     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.34087316E-015     0.32143545E-015     0.27526010E-016
     0.20000000E-002    -0.39996218E-015     0.39852561E-015     0.45479951E-016
     0.30000000E-002     0.18138702E-015     0.10487047E-014     0.24524573E-016
     0.40000000E-002    -0.30466081E-016     0.17305967E-014     0.19769710E-016
     0.50000000E-002     0.65334023E-015     0.26933208E-014     0.35828472E-016
     0.60000000E-002     0.58351761E-015     0.34168631E-014     0.94111292E-016
     0.70000000E-002     0.91354875E-015     0.41367598E-014     0.48000898E-016
     0.80000000E-002     0.55109996E-015     0.41470869E-014     0.46974621E-016
     0.90000000E-002     0.59067334E-015     0.56558491E-014     0.55718417E-016
     0.10000000E-001     0.47124847E-015     0.54722123E-014     0.38891645E-016
     0.11000000E-001     0.32753748E-015     0.50590771E-014     0.37466491E-016
     0.12000000E-001     0.30276346E-015     0.47966053E-014     0.62548445E-016
     0.13000000E-001     0.76078466E-015     0.52126679E-014     0.77253843E-016
     0.14000000E-001     0.66212227E-015     0.48779069E-014     0.89930697E-016
     0.15000000E-001     0.10263058E-014     0.56533012E-014     0.83681839E-016
     0.16000000E-001     0.10986763E-014     0.54832170E-014     0.48769897E-016
     0.17000000E-001     0.22806193E-014     0.51570618E-014     0.97345553E-016
     0.18000000E-001     0.17966856E-014     0.66057999E-014     0.85290939E-016
     0.19000000E-001     0.28036926E-014     0.66616634E-014     0.62208104E-016
     0.20000000E-001     0.26007300E-014     0.63897726E-014     0.62300122E-016
     0.21000000E-001     0.22035325E-014     0.52518211E-014    -0.41155600E-017
     0.22000000E-001     0.26932124E-014     0.47094761E-014     0.27440969E-016
     0.23000000E-001     0.23502250E-014     0.50429631E-014    -0.19678872E-016
     0.24000000E-001     0.25844127E-014     0.51080830E-014    -0.32939536E-016
     0.25000000E-001     0.27976753E-014     0.58227891E-014     0.28303970E-017
     0.26000000E-001     0.23776554E-014     0.63996727E-014    -0.25774139E-016
     0.27000000E-001     0.23490324E-014     0.70839127E-014     0.62510535E-018
     0.28000000E-001     0.18518173E-014     0.82252591E-014    -0.11523619E-018
     0.29000000E-001     0.10672886E-014     0.82792117E-014     0.33615154E-016
     0.30000000E-001     0.12251485E-014     0.76050277E-014     0.29951614E-016
     0.31000000E-001     0.11635658E-014     0.80948432E-014     0.54424236E-016
     0.32000000E-001     0.25695591E-015     0.73747703E-014     0.63036113E-016
     0.33000000E-001    -0.32157436E-015     0.67283418E-014     0.60219136E-016
     0.34000000E-001     0.41394839E-015     0.71572522E-014     0.34191583E-016
     0.35000000E-001     0.83049886E-016     0.69397613E-014     0.85317023E-016
     0.36000000E-001    -0.63577615E-015     0.74238575E-014     0.26689505E-016
     0.37000000E-001    -0.33480163E-015     0.75818258E-014     0.34683657E-016
     0.38000000E-001     0.15699247E-015     0.72912596E-014     0.13595660E-016
     0.39000000E-001    -0.31702072E-015     0.82725710E-014     0.30724350E-016
     0.40000000E-001    -0.60108168E-015     0.72435547E-014     0.48185534E-016
     0.41000000E-001    -0.26172640E-015     0.72455063E-014     0.60045332E-016
     0.42000000E-001     0.13856104E-015     0.76120750E-014     0.54383198E-016
     0.43000000E-001     0.49721512E-015     0.76867766E-014     0.64319778E-016
     0.44000000E-001     0.13283645E-014     0.78805235E-014     0.60401728E-016
     0.45000000E-001     0.11206314E-014     0.86790384E-014     0.76058379E-016
     0.46000000E-001     0.78691394E-015     0.87705451E-014     0.73388596E-016
     0.47000000E-001     0.12151738E-014     0.10137832E-013     0.10178243E-015
     0.48000000E-001     0.10377983E-014     0.99487476E-014     0.10122391E-015
