     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.22759584E-024     0.10704328E-014    -0.38245232E-015
     0.20000000E-002     0.32049210E-024     0.65281168E-015    -0.18469384E-015
     0.30000000E-002     0.33442654E-024     0.95401660E-015     0.18426016E-015
     0.40000000E-002     0.13001437E-023     0.11716973E-014     0.97597169E-015
     0.50000000E-002     0.19015461E-023     0.13508888E-014     0.99708653E-015
     0.60000000E-002     0.28904873E-023     0.12600869E-014     0.18826087E-014
     0.70000000E-002     0.25869589E-023     0.15119741E-014     0.22373596E-014
     0.80000000E-002     0.35162244E-023     0.11640808E-014     0.19231036E-014
     0.90000000E-002     0.31358546E-023     0.16965596E-014     0.58574022E-015
     0.10000000E-001     0.34152502E-023     0.15349050E-014    -0.53413220E-015
     0.11000000E-001     0.37945093E-023     0.88758211E-015    -0.60769532E-015
     0.12000000E-001     0.39979723E-023     0.55516572E-015    -0.14980421E-014
     0.13000000E-001     0.41933069E-023     0.95274266E-015    -0.17423129E-014
     0.14000000E-001     0.34977966E-023     0.44679972E-015    -0.18655867E-014
     0.15000000E-001     0.18183433E-023    -0.61105634E-015    -0.23889311E-014
     0.16000000E-001     0.14595820E-023    -0.27148422E-015    -0.12108370E-014
     0.17000000E-001     0.12119933E-023    -0.25467909E-015    -0.19220736E-014
     0.18000000E-001     0.13641614E-023     0.25630539E-015    -0.13962356E-014
     0.19000000E-001    -0.35229897E-024     0.41557469E-015    -0.88113111E-015
     0.20000000E-001    -0.53960610E-024     0.29425247E-015    -0.63696878E-015
     0.21000000E-001    -0.71035347E-024     0.30813026E-015    -0.52887382E-015
     0.22000000E-001    -0.11706948E-023    -0.25511277E-015     0.24015078E-015
     0.23000000E-001    -0.74922853E-024    -0.79049180E-015     0.22421301E-015
     0.24000000E-001    -0.63674328E-024    -0.36494245E-015     0.68087896E-015
     0.25000000E-001    -0.13659789E-023    -0.13173056E-015     0.11852498E-014
     0.26000000E-001    -0.13023652E-023     0.20393843E-015     0.17140694E-014
     0.27000000E-001    -0.12892385E-023    -0.24654757E-015     0.13457659E-014
     0.28000000E-001    -0.25540413E-023    -0.12512777E-014     0.97599880E-015
     0.29000000E-001    -0.15150168E-023    -0.10243542E-014     0.24193971E-015
     0.30000000E-001    -0.15271337E-023     0.60346693E-015     0.51391183E-015
     0.31000000E-001    -0.74963243E-024     0.12809849E-014     0.52394070E-015
     0.32000000E-001     0.31423170E-024     0.21399982E-014     0.66125490E-015
     0.33000000E-001    -0.26010953E-024     0.27476936E-014     0.10863977E-014
     0.34000000E-001     0.43701632E-024     0.21499729E-014    -0.40223901E-016
     0.35000000E-001     0.13570932E-024     0.35810114E-014    -0.28996987E-015
     0.36000000E-001    -0.18235940E-023     0.43976324E-014    -0.56963982E-015
     0.37000000E-001    -0.24968899E-023     0.44217017E-014    -0.40375689E-015
     0.38000000E-001    -0.21511543E-023     0.44194249E-014    -0.62916252E-015
     0.39000000E-001    -0.89665086E-024     0.42579872E-014    -0.15840194E-014
     0.40000000E-001    -0.16155871E-024     0.48857402E-014    -0.83342621E-015
     0.41000000E-001     0.63250236E-024     0.35722293E-014    -0.53342747E-015
     0.42000000E-001     0.11470669E-023     0.24124583E-014     0.52692226E-016
     0.43000000E-001     0.11091006E-023     0.23121696E-014    -0.12490009E-015
     0.44000000E-001     0.16398209E-023     0.22782340E-014     0.11460017E-014
     0.45000000E-001     0.27109552E-023     0.29861096E-014     0.23433946E-014
     0.46000000E-001     0.36286087E-023     0.33287175E-014     0.16540588E-014
     0.47000000E-001     0.46512754E-023     0.17748390E-014     0.12622282E-014
     0.48000000E-001     0.42554565E-023     0.15159315E-014    -0.17173762E-015
     0.49000000E-001     0.34226213E-023     0.69649148E-015    -0.13856104E-015
     0.50000000E-001     0.31940158E-023     0.38033812E-015    -0.83917248E-015
     0.51000000E-001     0.39032585E-023     0.16046192E-015    -0.10495077E-015
     0.52000000E-001     0.37150426E-023     0.63425827E-015    -0.16612146E-014
     0.53000000E-001     0.30776935E-023    -0.90986246E-015    -0.12212453E-014
     0.54000000E-001     0.19467825E-023     0.21293731E-015    -0.17520707E-014
     0.55000000E-001     0.12084592E-023     0.77997504E-015    -0.10798654E-014
     0.56000000E-001     0.73347656E-024     0.34325841E-015    -0.10154638E-014
     0.57000000E-001     0.11923033E-023    -0.24307813E-015    -0.11707215E-014
     0.58000000E-001     0.22909026E-023    -0.41470733E-015    -0.14406878E-014
     0.59000000E-001     0.31423170E-023     0.28720516E-015    -0.11587953E-014
     0.60000000E-001     0.35187488E-023     0.13032110E-015    -0.15126789E-014
     0.61000000E-001     0.32715639E-023     0.29067460E-015    -0.23973878E-014
     0.62000000E-001     0.27125708E-023     0.12179927E-014    -0.26888214E-014
     0.63000000E-001     0.25695913E-023     0.17174847E-014    -0.24689452E-014
     0.64000000E-001     0.28991711E-023     0.56129146E-015    -0.36277405E-014
     0.65000000E-001     0.18966993E-023     0.75536365E-015    -0.46997996E-014
     0.66000000E-001     0.16608236E-023    -0.54643789E-016    -0.53199632E-014
     0.67000000E-001     0.26463317E-023    -0.10495077E-015    -0.58774600E-014
     0.68000000E-001     0.18878136E-023    -0.35453411E-015    -0.52631510E-014
     0.69000000E-001     0.15202675E-023     0.67665058E-015    -0.51983157E-014
     0.70000000E-001     0.16462833E-023    -0.40532898E-015    -0.45304472E-014
     0.71000000E-001     0.26374460E-023    -0.12298105E-014    -0.46824523E-014
     0.72000000E-001     0.29912596E-023    -0.18723629E-014    -0.58288877E-014
     0.73000000E-001     0.27206487E-023    -0.10976463E-014    -0.56742805E-014
     0.74000000E-001     0.28595892E-023    -0.15336040E-014    -0.59752550E-014
     0.75000000E-001     0.33846550E-023    -0.11478448E-014    -0.58720390E-014
     0.76000000E-001     0.27012617E-023    -0.75005106E-015    -0.55140354E-014
     0.77000000E-001     0.36891932E-023    -0.71448923E-015    -0.49834269E-014
     0.78000000E-001     0.46985313E-023    -0.17512033E-014    -0.66620971E-014
     0.79000000E-001     0.33579979E-023    -0.10487488E-014    -0.66197048E-014
     0.80000000E-001     0.31790716E-023    -0.84741242E-015    -0.72455605E-014
     0.81000000E-001     0.26830863E-023    -0.84589453E-015    -0.54138009E-014
     0.82000000E-001     0.28050632E-023    -0.22859319E-014    -0.62128579E-014
     0.83000000E-001     0.40518925E-023    -0.19583944E-014    -0.67725231E-014
     0.84000000E-001     0.36233580E-023    -0.34218505E-014    -0.62711338E-014
     0.85000000E-001     0.28939205E-023    -0.32757000E-014    -0.49253136E-014
     0.86000000E-001     0.17795692E-023    -0.33873728E-014    -0.53297210E-014
     0.87000000E-001     0.14293907E-023    -0.39567958E-014    -0.68845754E-014
     0.88000000E-001     0.24015703E-023    -0.29716897E-014    -0.63079967E-014
     0.89000000E-001     0.20917814E-023    -0.16036434E-014    -0.51253489E-014
     0.90000000E-001     0.24995152E-023    -0.14708287E-014    -0.58378324E-014
     0.91000000E-001     0.21371189E-023    -0.70809244E-015    -0.54573316E-014
     0.92000000E-001     0.17762371E-023    -0.20357522E-014    -0.53782391E-014
     0.93000000E-001     0.11669588E-023    -0.21647181E-014    -0.44404584E-014
     0.94000000E-001     0.43257346E-024    -0.20274039E-014    -0.41273950E-014
     0.95000000E-001     0.65653422E-024    -0.15963793E-014    -0.54291966E-014
     0.96000000E-001     0.39248670E-024    -0.27986511E-014    -0.58840194E-014
     0.97000000E-001    -0.30251869E-024    -0.33937696E-014    -0.68208785E-014
     0.98000000E-001    -0.58161137E-024    -0.41738531E-014    -0.77899655E-014
     0.99000000E-001    -0.54667430E-024    -0.37064535E-014    -0.69090648E-014
     0.10000000E+000    -0.98873933E-024    -0.43065594E-014    -0.66219816E-014
     0.10100000E+000    -0.20227151E-023    -0.35222476E-014    -0.61325727E-014
     0.10200000E+000    -0.26695558E-023    -0.37120914E-014    -0.66569742E-014
     0.10300000E+000    -0.29678336E-023    -0.42098486E-014    -0.71074602E-014
     0.10400000E+000    -0.20622970E-023    -0.51699096E-014    -0.76775066E-014
     0.10500000E+000    -0.17947154E-023    -0.52167472E-014    -0.83202081E-014
     0.10600000E+000    -0.65633227E-024    -0.53260348E-014    -0.76344909E-014
     0.10700000E+000    -0.38067272E-024    -0.54112530E-014    -0.70732266E-014
     0.10800000E+000     0.50648657E-024    -0.49283494E-014    -0.65691810E-014
     0.10900000E+000     0.43115982E-024    -0.50038099E-014    -0.58521981E-014
     0.11000000E+000     0.33523433E-025    -0.42513736E-014    -0.52400846E-014
     0.11100000E+000     0.27525566E-024    -0.36255721E-014    -0.50961839E-014
     0.11200000E+000     0.94431068E-024    -0.43500360E-014    -0.60671411E-014
     0.11300000E+000     0.13974829E-023    -0.49927510E-014    -0.55285637E-014
     0.11400000E+000     0.57353343E-024    -0.62196342E-014    -0.57656787E-014
     0.11500000E+000     0.64259978E-024    -0.50656094E-014    -0.53092296E-014
     0.11600000E+000     0.43418904E-025    -0.52609826E-014    -0.47850179E-014
     0.11700000E+000    -0.44347867E-024    -0.47008838E-014    -0.47173637E-014
     0.11800000E+000    -0.15442994E-023    -0.50961839E-014    -0.46798503E-014
     0.11900000E+000    -0.11729163E-023    -0.45207978E-014    -0.43029816E-014
     0.12000000E+000    -0.16446677E-023    -0.51621034E-014    -0.42054034E-014
     0.12100000E+000    -0.21471153E-023    -0.40454294E-014    -0.33653635E-014
     0.12200000E+000    -0.16628431E-023    -0.44168770E-014    -0.32623643E-014
     0.12300000E+000    -0.10057030E-023    -0.52092662E-014    -0.36351130E-014
     0.12400000E+000     0.32554081E-024    -0.55799549E-014    -0.34282473E-014
     0.12500000E+000     0.10957720E-023    -0.67135967E-014    -0.35058761E-014
     0.12600000E+000     0.11866487E-023    -0.66399794E-014    -0.47318920E-014
     0.12700000E+000     0.25946329E-023    -0.73485055E-014    -0.41806836E-014
     0.12800000E+000     0.18579252E-023    -0.65945513E-014    -0.38038149E-014
     0.12900000E+000     0.20719905E-023    -0.73545770E-014    -0.32421982E-014
     0.13000000E+000     0.20558346E-023    -0.78099419E-014    -0.24147351E-014
     0.13100000E+000     0.29710647E-023    -0.81954842E-014    -0.11835151E-014
     0.13200000E+000     0.27973891E-023    -0.75798742E-014    -0.14567340E-014
     0.13300000E+000     0.25199120E-023    -0.80300350E-014    -0.10785643E-014
     0.13400000E+000     0.39888846E-023    -0.73951262E-014    -0.12485672E-014
     0.13500000E+000     0.39444560E-023    -0.76668272E-014    -0.40852738E-015
     0.13600000E+000     0.36205308E-023    -0.85712687E-014     0.22334565E-015
     0.13700000E+000     0.43596619E-023    -0.88700748E-014    -0.86736174E-017
     0.13800000E+000     0.51755334E-023    -0.99330266E-014     0.21857516E-015
     0.13900000E+000     0.37828973E-023    -0.10529338E-013     0.13617579E-015
     0.14000000E+000     0.50761748E-023    -0.99126436E-014     0.29663771E-015
     0.14100000E+000     0.57466434E-023    -0.96324858E-014    -0.54036636E-015
     0.14200000E+000     0.42477825E-023    -0.96398584E-014    -0.20001362E-014
     0.14300000E+000     0.28301048E-023    -0.10097609E-013    -0.32049016E-014
     0.14400000E+000     0.23256377E-023    -0.96810580E-014    -0.39174393E-014
     0.14500000E+000     0.19088162E-023    -0.10458648E-013    -0.37934066E-014
     0.14600000E+000     0.13999063E-023    -0.10063781E-013    -0.30153831E-014
     0.14700000E+000     0.17690679E-023    -0.98003203E-014    -0.26758110E-014
     0.14800000E+000     0.16188183E-023    -0.10784993E-013    -0.29607393E-014
     0.14900000E+000     0.12092670E-023    -0.98345811E-014    -0.32226825E-014
     0.15000000E+000     0.11579721E-023    -0.89782782E-014    -0.24598379E-014
     0.15100000E+000     0.60342179E-024    -0.90988415E-014    -0.77021722E-015
     0.15200000E+000     0.82657477E-024    -0.96134038E-014     0.38727702E-015
     0.15300000E+000     0.64482121E-024    -0.96424604E-014     0.11626984E-014
     0.15400000E+000    -0.72701421E-026    -0.10196488E-013     0.83873880E-015
     0.15500000E+000     0.10824434E-024    -0.11433779E-013     0.10677223E-014
     0.15600000E+000    -0.13045866E-024    -0.12313067E-013     0.41329787E-015
     0.15700000E+000    -0.11765513E-023    -0.12770384E-013     0.50306981E-015
     0.15800000E+000    -0.10016640E-023    -0.12539665E-013     0.69475675E-015
     0.15900000E+000    -0.61109583E-024    -0.11068620E-013     0.61712788E-015
     0.16000000E+000    -0.67612322E-024    -0.11239273E-013     0.18099671E-014
     0.16100000E+000    -0.10174160E-023    -0.10770898E-013     0.20719104E-014
     0.16200000E+000    -0.13183191E-023    -0.11630237E-013     0.17611780E-014
     0.16300000E+000    -0.21499426E-023    -0.10957381E-013     0.30721953E-014
     0.16400000E+000    -0.23018078E-023    -0.10562298E-013     0.33197186E-014
     0.16500000E+000    -0.24601353E-023    -0.10394680E-013     0.34581712E-014
     0.16600000E+000    -0.96329383E-024    -0.11108519E-013     0.34413661E-014
     0.16700000E+000    -0.67208425E-024    -0.11446356E-013     0.24477490E-014
     0.16800000E+000    -0.64704265E-024    -0.11730309E-013     0.31932464E-014
     0.16900000E+000    -0.43943970E-024    -0.11760775E-013     0.31336695E-014
     0.17000000E+000     0.35340969E-024    -0.11545886E-013     0.22970991E-014
     0.17100000E+000    -0.10460927E-024    -0.11557812E-013     0.18879755E-014
     0.17200000E+000    -0.46367351E-024    -0.11952245E-013     0.12385926E-014
     0.17300000E+000    -0.73347656E-024    -0.11436381E-013     0.91712662E-015
     0.17400000E+000    -0.11482786E-023    -0.10765802E-013     0.13662032E-014
     0.17500000E+000    -0.10889057E-023    -0.10652612E-013     0.13907061E-014
     0.17600000E+000    -0.46407740E-024    -0.10832047E-013     0.68575787E-015
     0.17700000E+000     0.77790520E-024    -0.11497856E-013     0.56682090E-015
     0.17800000E+000     0.57191785E-024    -0.11948233E-013     0.71091136E-015
     0.17900000E+000     0.35542917E-024    -0.11341514E-013     0.18359880E-014
     0.18000000E+000     0.26010953E-024    -0.11503006E-013     0.36190669E-015
     0.18100000E+000     0.62967509E-024    -0.10864736E-013     0.77151827E-015
     0.18200000E+000     0.12056319E-023    -0.10716092E-013     0.12188601E-014
     0.18300000E+000     0.63088678E-024    -0.10245711E-013     0.15243883E-014
     0.18400000E+000     0.74074670E-024    -0.97388460E-014     0.71232083E-015
     0.18500000E+000     0.10771927E-023    -0.93078757E-014     0.22230481E-014
     0.18600000E+000     0.30696156E-025    -0.94997794E-014     0.16260864E-014
     0.18700000E+000     0.49235018E-024    -0.96773718E-014     0.19678269E-014
     0.18800000E+000    -0.35098630E-024    -0.10417448E-013     0.20057740E-014
     0.18900000E+000     0.60503738E-024    -0.11128251E-013     0.23767880E-014
     0.19000000E+000    -0.85585728E-024    -0.11630020E-013     0.11848161E-014
     0.19100000E+000    -0.84131700E-024    -0.11047586E-013     0.95474843E-015
     0.19200000E+000    -0.63815692E-024    -0.11186364E-013     0.44864286E-015
     0.19300000E+000    -0.13409373E-024    -0.10323123E-013     0.50914134E-015
     0.19400000E+000    -0.11713007E-024    -0.10258721E-013     0.17325551E-015
     0.19500000E+000     0.14499895E-024    -0.10297752E-013     0.30357661E-015
     0.19600000E+000    -0.19185097E-024    -0.11098110E-013    -0.10430025E-015
     0.19700000E+000     0.12827762E-023    -0.12210719E-013    -0.86887962E-015
     0.19800000E+000     0.90634438E-024    -0.12256906E-013     0.21662359E-015
     0.19900000E+000     0.21236893E-023    -0.12084734E-013    -0.15410850E-014
     0.20000000E+000     0.31007156E-023    -0.11153405E-013    -0.12737207E-014
     0.20100000E+000     0.36698062E-023    -0.11524202E-013    -0.13058131E-014
     0.20200000E+000     0.40486614E-023    -0.12450110E-013    -0.27046507E-014
     0.20300000E+000     0.59489957E-023    -0.12462470E-013    -0.32515223E-014
     0.20400000E+000     0.71590705E-023    -0.13206667E-013    -0.30151662E-014
     0.20500000E+000     0.57353343E-023    -0.13363225E-013    -0.17143405E-014
     0.20600000E+000     0.61852753E-023    -0.13488342E-013    -0.10592655E-014
     0.20700000E+000     0.60855128E-023    -0.14244682E-013    -0.32526065E-017
     0.20800000E+000     0.54917846E-023    -0.13946743E-013     0.10256553E-015
     0.20900000E+000     0.69668156E-023    -0.14819309E-013    -0.88644370E-015
     0.21000000E+000     0.61299415E-023    -0.13791702E-013    -0.12617945E-014
     0.21100000E+000     0.55034976E-023    -0.13698894E-013    -0.47401319E-015
     0.21200000E+000     0.65168746E-023    -0.13825096E-013    -0.47444687E-015
     0.21300000E+000     0.64106497E-023    -0.12707283E-013     0.20925102E-015
     0.21400000E+000     0.63561237E-023    -0.12751085E-013     0.19689111E-015
     0.21500000E+000     0.64772927E-023    -0.13777608E-013     0.21072553E-014
     0.21600000E+000     0.72927603E-023    -0.14370016E-013     0.11074041E-014
     0.21700000E+000     0.75859894E-023    -0.14396036E-013     0.15714426E-014
     0.21800000E+000     0.60402764E-023    -0.14986276E-013     0.19164358E-014
     0.21900000E+000     0.59340515E-023    -0.14664051E-013     0.21796800E-014
     0.22000000E+000     0.56266861E-023    -0.14644102E-013     0.19680438E-014
     0.22100000E+000     0.66053280E-023    -0.16091295E-013     0.82074104E-015
     0.22200000E+000     0.70568846E-023    -0.15929966E-013     0.21441182E-014
     0.22300000E+000     0.75350984E-023    -0.16204919E-013     0.17371087E-014
     0.22400000E+000     0.79054717E-023    -0.17424864E-013     0.11269197E-014
     0.22500000E+000     0.75375218E-023    -0.17430501E-013     0.43823452E-015
     0.22600000E+000     0.71485692E-023    -0.16682402E-013    -0.17108710E-015
     0.22700000E+000     0.65831137E-023    -0.16568344E-013     0.43411455E-015
     0.22800000E+000     0.51682632E-023    -0.17773109E-013    -0.29425247E-015
     0.22900000E+000     0.44121685E-023    -0.17965664E-013    -0.85305027E-015
     0.23000000E+000     0.44541737E-023    -0.19899880E-013    -0.12875985E-014
     0.23100000E+000     0.48128341E-023    -0.19862584E-013    -0.14278943E-014
     0.23200000E+000     0.60709726E-023    -0.21218270E-013    -0.20337464E-014
     0.23300000E+000     0.63161379E-023    -0.21380467E-013    -0.29112997E-014
     0.23400000E+000     0.72733733E-023    -0.21826291E-013    -0.28351887E-014
     0.23500000E+000     0.64118614E-023    -0.21081227E-013    -0.29126007E-014
     0.23600000E+000     0.58342890E-023    -0.20763339E-013    -0.18316512E-014
     0.23700000E+000     0.51440294E-023    -0.20848774E-013    -0.20966302E-014
     0.23800000E+000     0.38010726E-023    -0.20833162E-013    -0.33059493E-014
     0.23900000E+000     0.39658625E-023    -0.23006770E-013    -0.31756282E-014
     0.24000000E+000     0.41209589E-023    -0.22870594E-013    -0.32703874E-014
     0.24100000E+000     0.45769584E-023    -0.22013207E-013    -0.34373546E-014
     0.24200000E+000     0.46383507E-023    -0.22610819E-013    -0.40076449E-014
     0.24300000E+000     0.50555760E-023    -0.23706297E-013    -0.42032350E-014
     0.24400000E+000     0.51755334E-023    -0.23388409E-013    -0.41581322E-014
     0.24500000E+000     0.55317703E-023    -0.23780240E-013    -0.54283834E-014
     0.24600000E+000     0.60229088E-023    -0.24380563E-013    -0.65509664E-014
     0.24700000E+000     0.54388741E-023    -0.23368026E-013    -0.61966491E-014
     0.24800000E+000     0.48047561E-023    -0.23359786E-013    -0.59832781E-014
     0.24900000E+000     0.46730858E-023    -0.23044500E-013    -0.59497763E-014
     0.25000000E+000     0.44105529E-023    -0.22842513E-013    -0.49440703E-014
     0.25100000E+000     0.40292743E-023    -0.23485174E-013    -0.58000479E-014
     0.25200000E+000     0.43168488E-023    -0.23528542E-013    -0.65706988E-014
     0.25300000E+000     0.43087709E-023    -0.24325648E-013    -0.67764804E-014
     0.25400000E+000     0.47966782E-023    -0.23811899E-013    -0.68304195E-014
     0.25500000E+000     0.43475450E-023    -0.23079086E-013    -0.64843964E-014
     0.25600000E+000     0.50794059E-023    -0.22814649E-013    -0.80577905E-014
     0.25700000E+000     0.55923549E-023    -0.23736004E-013    -0.68627829E-014
     0.25800000E+000     0.63282548E-023    -0.23645094E-013    -0.65723251E-014
