#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.64295127E+002    -0.16073876E-006
     0.75987693E-002     0.20677303E+000     0.64258156E+002     0.79951365E-001
     0.15197539E-001     0.41354606E+000     0.64311757E+002     0.97990728E-001
     0.22796308E-001     0.62031908E+000     0.64428678E+002     0.12332596E+000
     0.30395077E-001     0.82709211E+000     0.64603627E+002     0.14480625E+000
     0.37993846E-001     0.10338651E+001     0.64850998E+002     0.18217392E+000
     0.45592616E-001     0.12406382E+001     0.65128055E+002     0.23093250E+000
     0.53191385E-001     0.14474112E+001     0.65475516E+002     0.27089955E+000
     0.60790154E-001     0.16541842E+001     0.65882380E+002     0.32353821E+000
     0.68388924E-001     0.18609573E+001     0.66341767E+002     0.38177642E+000
     0.75987693E-001     0.20677303E+001     0.66870085E+002     0.44526757E+000
     0.83586462E-001     0.22745033E+001     0.67459011E+002     0.50514857E+000
     0.91185231E-001     0.24812763E+001     0.68133256E+002     0.56530558E+000
     0.98784001E-001     0.26880494E+001     0.68896293E+002     0.63189802E+000
     0.10638277E+000     0.28948224E+001     0.69760072E+002     0.70717597E+000
     0.11398154E+000     0.31015954E+001     0.70722315E+002     0.80440407E+000
     0.12158031E+000     0.33083684E+001     0.71797096E+002     0.89958639E+000
     0.12917908E+000     0.35151415E+001     0.73009626E+002     0.10112651E+001
     0.13677785E+000     0.37219145E+001     0.74378992E+002     0.11368942E+001
     0.14437662E+000     0.39286875E+001     0.75924904E+002     0.12885437E+001
     0.15197539E+000     0.41354606E+001     0.77679223E+002     0.14609184E+001
     0.15957416E+000     0.43422336E+001     0.79687066E+002     0.16638445E+001
     0.16717292E+000     0.45490066E+001     0.82006070E+002     0.19080080E+001
     0.17477169E+000     0.47557796E+001     0.84708645E+002     0.22275745E+001
     0.18237046E+000     0.49625527E+001     0.87877335E+002     0.26207321E+001
     0.18996923E+000     0.51693257E+001     0.91675511E+002     0.31337809E+001
     0.19756800E+000     0.53760987E+001     0.96307537E+002     0.38300359E+001
     0.20516677E+000     0.55828718E+001     0.10207917E+003     0.48174230E+001
     0.21276554E+000     0.57896448E+001     0.10951761E+003     0.62751143E+001
     0.22036431E+000     0.59964178E+001     0.11952622E+003     0.86160392E+001
     0.22796308E+000     0.62031908E+001     0.13381698E+003     0.12837533E+002
     0.23556185E+000     0.64099639E+001     0.15572951E+003     0.22466660E+002
     0.24316062E+000     0.66167369E+001     0.18370912E+003     0.43939575E+002
     0.25075939E+000     0.68235099E+001     0.24839739E+003     0.97736829E+002
     0.25835816E+000     0.70302830E+001     0.23690546E+003     0.39188693E+003
     0.26595693E+000     0.72370560E+001    -0.16252489E+003     0.20646102E+003
     0.27355569E+000     0.74438290E+001    -0.77901641E+002     0.62648869E+002
     0.28115446E+000     0.76506020E+001    -0.29590396E+002     0.29892683E+002
     0.28875323E+000     0.78573751E+001     0.97681071E+000     0.26364784E+002
