     0.00000000E+000     0.15358951E-009     0.88347912E-010    -0.12449857E+001
     0.10000000E-002     0.10449896E-009     0.98389452E-004    -0.12449857E+001
     0.20000000E-002    -0.27138794E-010     0.19307704E-003    -0.12449857E+001
     0.30000000E-002    -0.21184264E-009     0.28183298E-003    -0.12449857E+001
     0.40000000E-002    -0.40913845E-009     0.36452335E-003    -0.12449857E+001
     0.50000000E-002    -0.63863042E-009     0.44261315E-003    -0.12449857E+001
     0.60000000E-002    -0.90880618E-009     0.51801208E-003    -0.12449857E+001
     0.70000000E-002    -0.11855953E-008     0.59208465E-003    -0.12449857E+001
     0.80000000E-002    -0.14882906E-008     0.66539985E-003    -0.12449857E+001
     0.90000000E-002    -0.18330504E-008     0.73815704E-003    -0.12449857E+001
     0.10000000E-001    -0.22392710E-008     0.81070695E-003    -0.12449857E+001
     0.11000000E-001    -0.27202139E-008     0.88357527E-003    -0.12449857E+001
     0.12000000E-001    -0.32606054E-008     0.95688860E-003    -0.12449857E+001
     0.13000000E-001    -0.37795462E-008     0.10296744E-002    -0.12449857E+001
     0.14000000E-001    -0.43071260E-008     0.10997122E-002    -0.12449857E+001
     0.15000000E-001    -0.48725608E-008     0.11642569E-002    -0.12449857E+001
     0.16000000E-001    -0.54435063E-008     0.12213085E-002    -0.12449857E+001
     0.17000000E-001    -0.60554061E-008     0.12706508E-002    -0.12449858E+001
     0.18000000E-001    -0.67278567E-008     0.13139833E-002    -0.12449858E+001
     0.19000000E-001    -0.74663343E-008     0.13540547E-002    -0.12449858E+001
     0.20000000E-001    -0.82265515E-008     0.13933582E-002    -0.12449858E+001
     0.21000000E-001    -0.89946139E-008     0.14331961E-002    -0.12449858E+001
     0.22000000E-001    -0.97474273E-008     0.14736016E-002    -0.12449858E+001
     0.23000000E-001    -0.10529011E-007     0.15139820E-002    -0.12449858E+001
     0.24000000E-001    -0.11328581E-007     0.15538722E-002    -0.12449858E+001
     0.25000000E-001    -0.12118517E-007     0.15932109E-002    -0.12449858E+001
     0.26000000E-001    -0.12921510E-007     0.16320061E-002    -0.12449858E+001
     0.27000000E-001    -0.13773144E-007     0.16697839E-002    -0.12449858E+001
