#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.48174579E+002     0.18888018E-007
     0.73498651E-003     0.20000000E-001     0.48171980E+002     0.29779588E-001
     0.14699730E-002     0.40000000E-001     0.48161231E+002     0.56609348E-001
     0.22049595E-002     0.60000000E-001     0.48145078E+002     0.77467673E-001
     0.29399460E-002     0.80000000E-001     0.48126951E+002     0.91559776E-001
     0.36749325E-002     0.10000000E+000     0.48109519E+002     0.99788306E-001
     0.44099190E-002     0.12000000E+000     0.48094247E+002     0.10371176E+000
     0.51449056E-002     0.14000000E+000     0.48081643E+002     0.10481729E+000
     0.58798921E-002     0.16000000E+000     0.48071669E+002     0.10424219E+000
     0.66148786E-002     0.18000000E+000     0.48064051E+002     0.10276049E+000
     0.73498651E-002     0.20000000E+000     0.48058450E+002     0.10086285E+000
     0.80848516E-002     0.22000000E+000     0.48054545E+002     0.98844831E-001
     0.88198381E-002     0.24000000E+000     0.48052059E+002     0.96876193E-001
     0.95548246E-002     0.26000000E+000     0.48050769E+002     0.95048661E-001
     0.10289811E-001     0.28000000E+000     0.48050494E+002     0.93406833E-001
     0.11024798E-001     0.30000000E+000     0.48051094E+002     0.91967520E-001
     0.11759784E-001     0.32000000E+000     0.48052457E+002     0.90731618E-001
     0.12494771E-001     0.34000000E+000     0.48054496E+002     0.89691300E-001
     0.13229757E-001     0.36000000E+000     0.48057144E+002     0.88834328E-001
     0.13964744E-001     0.38000000E+000     0.48060346E+002     0.88146609E-001
     0.14699730E-001     0.40000000E+000     0.48064058E+002     0.87613675E-001
     0.15434717E-001     0.42000000E+000     0.48068248E+002     0.87221513E-001
     0.16169703E-001     0.44000000E+000     0.48072887E+002     0.86957007E-001
     0.16904690E-001     0.46000000E+000     0.48077955E+002     0.86808154E-001
     0.17639676E-001     0.48000000E+000     0.48083432E+002     0.86764129E-001
     0.18374663E-001     0.50000000E+000     0.48089305E+002     0.86815294E-001
     0.19109649E-001     0.52000000E+000     0.48095562E+002     0.86953143E-001
     0.19844636E-001     0.54000000E+000     0.48102195E+002     0.87170251E-001
     0.20579622E-001     0.56000000E+000     0.48109195E+002     0.87460195E-001
     0.21314609E-001     0.58000000E+000     0.48116556E+002     0.87817498E-001
     0.22049595E-001     0.60000000E+000     0.48124274E+002     0.88237561E-001
