     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.25673764E-016     0.78306502E-015    -0.41991658E-015
     0.20000000E-002     0.15259007E-016     0.15117031E-014    -0.29892640E-015
     0.30000000E-002     0.36126642E-016     0.11809130E-014    -0.65917544E-015
     0.40000000E-002     0.63025415E-016     0.12720944E-014    -0.59780028E-015
     0.50000000E-002     0.70260769E-016     0.73129437E-015    -0.73087847E-015
     0.60000000E-002     0.16986807E-015     0.28991566E-015    -0.33479316E-015
     0.70000000E-002     0.17840939E-015    -0.15514933E-015    -0.89562384E-015
     0.80000000E-002     0.35574398E-015    -0.46067750E-015    -0.16320732E-014
     0.90000000E-002     0.45852750E-015    -0.47813316E-016    -0.23147869E-014
     0.10000000E-001     0.36012870E-015     0.13904893E-015    -0.30051035E-014
     0.11000000E-001     0.38830663E-015     0.74690688E-015    -0.26643659E-014
     0.12000000E-001     0.29892031E-015    -0.11763594E-016    -0.34831689E-014
     0.13000000E-001     0.35553418E-015    -0.64022138E-016    -0.29904515E-014
     0.14000000E-001     0.34252556E-015    -0.51483340E-015    -0.26928245E-014
     0.15000000E-001     0.42450289E-015    -0.12872190E-014    -0.27030143E-014
     0.16000000E-001     0.41378496E-015    -0.20773856E-014    -0.31119821E-014
     0.17000000E-001     0.42344349E-015    -0.18752361E-014    -0.26238658E-014
     0.18000000E-001     0.43185905E-015    -0.18811992E-014    -0.23706894E-014
     0.19000000E-001     0.43897502E-015    -0.17343440E-014    -0.18905030E-014
     0.20000000E-001     0.53726366E-015    -0.13700521E-014    -0.16620379E-014
     0.21000000E-001     0.52384817E-015    -0.13063552E-014    -0.17314878E-014
     0.22000000E-001     0.53283500E-015    -0.12669987E-014    -0.18927866E-014
     0.23000000E-001     0.63223073E-015    -0.99822494E-015    -0.17359297E-014
     0.24000000E-001     0.63210656E-015    -0.82009052E-015    -0.17147471E-014
     0.25000000E-001     0.56713378E-015    -0.67768057E-015    -0.19517011E-014
     0.26000000E-001     0.55156974E-015    -0.64748554E-015    -0.24530853E-014
     0.27000000E-001     0.47131497E-015    -0.71687448E-015    -0.21195170E-014
     0.28000000E-001     0.40252270E-015    -0.11900203E-014    -0.23758088E-014
     0.29000000E-001     0.45815307E-015    -0.82464417E-015    -0.20198178E-014
     0.30000000E-001     0.40038682E-015    -0.70277985E-015    -0.13143241E-014
     0.31000000E-001     0.37894147E-015    -0.18951854E-015    -0.13011358E-014
     0.32000000E-001     0.41785151E-015    -0.13227267E-015    -0.23575536E-014
     0.33000000E-001     0.41135653E-015    -0.26736426E-015    -0.23059591E-014
     0.34000000E-001     0.36586443E-015    -0.47119426E-015    -0.18109649E-014
     0.35000000E-001     0.42900544E-015    -0.54426949E-015    -0.14786730E-014
     0.36000000E-001     0.38150771E-015    -0.68478209E-015    -0.86750573E-015
     0.37000000E-001     0.37737917E-015    -0.15178830E-014    -0.73859579E-015
     0.38000000E-001     0.36160802E-015    -0.15595164E-014    -0.64550517E-015
     0.39000000E-001     0.41483026E-015    -0.13400739E-014     0.21995413E-015
     0.40000000E-001     0.39443341E-015    -0.15530112E-014     0.19301340E-015
     0.41000000E-001     0.46691324E-015    -0.15135462E-014     0.35124423E-015
     0.42000000E-001     0.51445487E-015    -0.10377983E-014     0.23943589E-015
     0.43000000E-001     0.49934385E-015    -0.71340503E-015     0.12304577E-014
     0.44000000E-001     0.50971159E-015    -0.66830222E-015     0.11899932E-014
     0.45000000E-001     0.53391334E-015    -0.10599160E-014     0.11985787E-014
     0.46000000E-001     0.34808080E-015    -0.17663822E-014     0.10289384E-014
     0.47000000E-001     0.33434320E-015    -0.11011157E-014     0.11465370E-014
     0.48000000E-001     0.33799471E-015    -0.19641407E-014     0.72113336E-015
     0.49000000E-001     0.32420043E-015    -0.21202658E-014     0.34634161E-015
     0.50000000E-001     0.26343007E-015    -0.24845577E-014     0.16863748E-015
     0.51000000E-001     0.22454212E-015    -0.24277455E-014     0.45601205E-015
     0.52000000E-001     0.30285608E-015    -0.28943861E-014     0.87536789E-015
     0.53000000E-001     0.34750434E-015    -0.25934116E-014     0.17142117E-014
     0.54000000E-001     0.24703878E-015    -0.24086635E-014     0.20889730E-014
     0.55000000E-001     0.23478951E-015    -0.24229750E-014     0.18032518E-014
     0.56000000E-001     0.19175770E-015    -0.27057349E-014     0.16816247E-014
     0.57000000E-001     0.15846431E-015    -0.25027723E-014     0.18434486E-014
     0.58000000E-001     0.16418248E-015    -0.21614655E-014     0.13110173E-014
     0.59000000E-001     0.58100511E-016    -0.18270975E-014     0.15350202E-014
     0.60000000E-001     0.62780050E-016    -0.12867311E-014     0.10625114E-014
     0.61000000E-001     0.34190624E-016    -0.13604569E-014     0.11773893E-014
     0.62000000E-001     0.36286281E-016    -0.16128592E-014     0.11725240E-014
     0.63000000E-001     0.57609599E-016    -0.19489618E-014     0.20264484E-014
     0.64000000E-001     0.10450977E-015    -0.17871989E-014     0.27326096E-014
     0.65000000E-001     0.22859049E-016    -0.22438648E-014     0.30703115E-014
     0.66000000E-001     0.13420694E-016    -0.18264470E-014     0.31171355E-014
     0.67000000E-001     0.31871679E-016    -0.20546715E-014     0.37636723E-014
     0.68000000E-001     0.55938655E-016    -0.19182789E-014     0.39845853E-014
