     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.16263033E-018     0.52626347E-016    -0.24995864E-016
     0.20000000E-002     0.10842022E-018     0.49835385E-016    -0.34994466E-016
     0.30000000E-002     0.54210109E-019     0.28637639E-016    -0.63864795E-016
     0.40000000E-002     0.10842022E-018     0.44336861E-016    -0.41474044E-015
     0.50000000E-002     0.10842022E-018    -0.25105698E-016    -0.40769434E-015
     0.60000000E-002     0.10842022E-018    -0.10350768E-015    -0.51568729E-015
     0.70000000E-002     0.10842022E-018    -0.11371924E-015    -0.49585951E-015
     0.80000000E-002     0.16263033E-018    -0.51977191E-016    -0.22881686E-015
     0.90000000E-002     0.54210109E-019    -0.62185977E-016    -0.41729819E-015
     0.10000000E-001     0.10842022E-018     0.95509375E-018    -0.41536078E-015
     0.11000000E-001     0.10842022E-018    -0.31852068E-016    -0.46559612E-015
     0.12000000E-001     0.10842022E-018    -0.42719729E-016    -0.32169849E-015
     0.13000000E-001     0.10842022E-018    -0.96533478E-016    -0.45662031E-015
     0.14000000E-001     0.16263033E-018    -0.41296247E-016    -0.34319547E-015
     0.15000000E-001     0.10842022E-018     0.55956490E-017    -0.27014078E-015
     0.16000000E-001     0.10842022E-018    -0.24746210E-016    -0.23795650E-015
     0.17000000E-001     0.16263033E-018    -0.40293534E-016    -0.20075828E-015
     0.18000000E-001     0.81315163E-019    -0.38414102E-018    -0.19920889E-015
     0.19000000E-001     0.13552527E-018     0.96561356E-016    -0.34775926E-015
     0.20000000E-001     0.81315163E-019     0.53872373E-016    -0.39916592E-015
     0.21000000E-001     0.10842022E-018     0.59035743E-016    -0.26072321E-015
     0.22000000E-001     0.81315163E-019     0.88713924E-016    -0.24792741E-015
     0.23000000E-001     0.10842022E-018     0.13299644E-015    -0.26836672E-015
     0.24000000E-001     0.94867690E-019     0.10809330E-015    -0.26395578E-015
     0.25000000E-001     0.10164395E-018     0.97218635E-016     0.10087112E-015
     0.26000000E-001     0.60986372E-019    -0.10053507E-016     0.18764157E-015
     0.27000000E-001     0.81315163E-019    -0.39861002E-016     0.32386908E-015
     0.28000000E-001     0.10164395E-018     0.46912591E-016     0.34115980E-015
     0.29000000E-001     0.54210109E-019    -0.74033553E-016     0.27646123E-015
     0.30000000E-001     0.40657581E-019    -0.76141871E-016     0.27143229E-015
     0.31000000E-001     0.40657581E-019    -0.38405278E-016     0.45837363E-015
     0.32000000E-001     0.54210109E-019    -0.77667328E-016     0.77742590E-015
     0.33000000E-001     0.27105054E-019    -0.29508353E-016     0.48345451E-015
     0.34000000E-001     0.81315163E-019    -0.61354784E-016     0.53888493E-015
