#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.22400176E+002     0.11794101E-012
     0.73498651E-003     0.20000000E-001     0.22400256E+002     0.12661075E-002
     0.14699730E-002     0.40000000E-001     0.22400483E+002     0.25327105E-002
     0.22049595E-002     0.60000000E-001     0.22400855E+002     0.37997101E-002
     0.29399460E-002     0.80000000E-001     0.22401373E+002     0.50669412E-002
     0.36749325E-002     0.10000000E+000     0.22402037E+002     0.63341591E-002
     0.44099190E-002     0.12000000E+000     0.22402846E+002     0.76010281E-002
     0.51449056E-002     0.14000000E+000     0.22403800E+002     0.88671186E-002
     0.58798921E-002     0.16000000E+000     0.22404901E+002     0.10131919E-001
     0.66148786E-002     0.18000000E+000     0.22406148E+002     0.11394870E-001
     0.73498651E-002     0.20000000E+000     0.22407541E+002     0.12655431E-001
     0.80848516E-002     0.22000000E+000     0.22409083E+002     0.13913179E-001
     0.88198381E-002     0.24000000E+000     0.22410773E+002     0.15167922E-001
     0.95548246E-002     0.26000000E+000     0.22412613E+002     0.16419805E-001
     0.10289811E-001     0.28000000E+000     0.22414605E+002     0.17669376E-001
     0.11024798E-001     0.30000000E+000     0.22416749E+002     0.18917560E-001
     0.11759784E-001     0.32000000E+000     0.22419047E+002     0.20165555E-001
     0.12494771E-001     0.34000000E+000     0.22421498E+002     0.21414662E-001
     0.13229757E-001     0.36000000E+000     0.22424102E+002     0.22666109E-001
     0.13964744E-001     0.38000000E+000     0.22426860E+002     0.23920915E-001
     0.14699730E-001     0.40000000E+000     0.22429771E+002     0.25179823E-001
     0.15434717E-001     0.42000000E+000     0.22432834E+002     0.26443295E-001
     0.16169703E-001     0.44000000E+000     0.22436049E+002     0.27711558E-001
     0.16904690E-001     0.46000000E+000     0.22439415E+002     0.28984670E-001
     0.17639676E-001     0.48000000E+000     0.22442932E+002     0.30262584E-001
     0.18374663E-001     0.50000000E+000     0.22446600E+002     0.31545203E-001
     0.19109649E-001     0.52000000E+000     0.22450419E+002     0.32832423E-001
     0.19844636E-001     0.54000000E+000     0.22454389E+002     0.34124160E-001
     0.20579622E-001     0.56000000E+000     0.22458511E+002     0.35420369E-001
     0.21314609E-001     0.58000000E+000     0.22462784E+002     0.36721057E-001
     0.22049595E-001     0.60000000E+000     0.22467209E+002     0.38026283E-001
     0.22784582E-001     0.62000000E+000     0.22471785E+002     0.39336166E-001
     0.23519568E-001     0.64000000E+000     0.22476513E+002     0.40650872E-001
     0.24254555E-001     0.66000000E+000     0.22481394E+002     0.41970595E-001
     0.24989541E-001     0.68000000E+000     0.22486426E+002     0.43295509E-001
     0.25724528E-001     0.70000000E+000     0.22491609E+002     0.44625655E-001
     0.26459514E-001     0.72000000E+000     0.22496943E+002     0.45960745E-001
     0.27194501E-001     0.74000000E+000     0.22502427E+002     0.47299825E-001
     0.27929487E-001     0.76000000E+000     0.22508059E+002     0.48640878E-001
     0.28664474E-001     0.78000000E+000     0.22513841E+002     0.49980680E-001
     0.29399460E-001     0.80000000E+000     0.22519774E+002     0.51315551E-001
     0.30134447E-001     0.82000000E+000     0.22525865E+002     0.52643351E-001
     0.30869433E-001     0.84000000E+000     0.22532118E+002     0.53965417E-001
     0.31604420E-001     0.86000000E+000     0.22538538E+002     0.55286228E-001
     0.32339406E-001     0.88000000E+000     0.22545126E+002     0.56610853E-001
     0.33074393E-001     0.90000000E+000     0.22551879E+002     0.57942753E-001
     0.33809379E-001     0.92000000E+000     0.22558797E+002     0.59283374E-001
     0.34544366E-001     0.94000000E+000     0.22565876E+002     0.60632817E-001
     0.35279352E-001     0.96000000E+000     0.22573117E+002     0.61990599E-001
     0.36014339E-001     0.98000000E+000     0.22580518E+002     0.63356116E-001
     0.36749325E-001     0.10000000E+001     0.22588081E+002     0.64728841E-001
     0.37484312E-001     0.10200000E+001     0.22595805E+002     0.66108379E-001
     0.38219298E-001     0.10400000E+001     0.22603690E+002     0.67494459E-001
     0.38954285E-001     0.10600000E+001     0.22611738E+002     0.68886902E-001
     0.39689271E-001     0.10800000E+001     0.22619948E+002     0.70285579E-001
     0.40424258E-001     0.11000000E+001     0.22628322E+002     0.71690364E-001
     0.41159244E-001     0.11200000E+001     0.22636859E+002     0.73101069E-001
     0.41894231E-001     0.11400000E+001     0.22645559E+002     0.74517363E-001
     0.42629217E-001     0.11600000E+001     0.22654424E+002     0.75938652E-001
     0.43364204E-001     0.11800000E+001     0.22663453E+002     0.77363941E-001
     0.44099190E-001     0.12000000E+001     0.22672646E+002     0.78791725E-001
     0.44834177E-001     0.12200000E+001     0.22682006E+002     0.80220037E-001
     0.45569163E-001     0.12400000E+001     0.22691536E+002     0.81646927E-001
     0.46304150E-001     0.12600000E+001     0.22701238E+002     0.83071487E-001
     0.47039137E-001     0.12800000E+001     0.22711119E+002     0.84495037E-001
     0.47774123E-001     0.13000000E+001     0.22721183E+002     0.85921338E-001
     0.48509110E-001     0.13200000E+001     0.22731429E+002     0.87355165E-001
     0.49244096E-001     0.13400000E+001     0.22741858E+002     0.88800246E-001
     0.49979083E-001     0.13600000E+001     0.22752466E+002     0.90258237E-001
     0.50714069E-001     0.13800000E+001     0.22763252E+002     0.91729054E-001
     0.51449056E-001     0.14000000E+001     0.22774215E+002     0.93211734E-001
     0.52184042E-001     0.14200000E+001     0.22785355E+002     0.94705128E-001
     0.52919029E-001     0.14400000E+001     0.22796672E+002     0.96208237E-001
     0.53654015E-001     0.14600000E+001     0.22808168E+002     0.97720306E-001
     0.54389002E-001     0.14800000E+001     0.22819844E+002     0.99240805E-001
     0.55123988E-001     0.15000000E+001     0.22831700E+002     0.10076938E+000
     0.55858975E-001     0.15200000E+001     0.22843738E+002     0.10230578E+000
     0.56593961E-001     0.15400000E+001     0.22855960E+002     0.10384985E+000
     0.57328948E-001     0.15600000E+001     0.22868367E+002     0.10540145E+000
     0.58063934E-001     0.15800000E+001     0.22880960E+002     0.10696046E+000
     0.58798921E-001     0.16000000E+001     0.22893740E+002     0.10852678E+000
     0.59533907E-001     0.16200000E+001     0.22906709E+002     0.11010027E+000
     0.60268894E-001     0.16400000E+001     0.22919869E+002     0.11168084E+000
     0.61003880E-001     0.16600000E+001     0.22933222E+002     0.11326841E+000
     0.61738867E-001     0.16800000E+001     0.22946769E+002     0.11486301E+000
     0.62473853E-001     0.17000000E+001     0.22960513E+002     0.11646491E+000
     0.63208840E-001     0.17200000E+001     0.22974456E+002     0.11807472E+000
     0.63943826E-001     0.17400000E+001     0.22988601E+002     0.11969359E+000
     0.64678813E-001     0.17600000E+001     0.23002950E+002     0.12132330E+000
     0.65413799E-001     0.17800000E+001     0.23017504E+002     0.12296618E+000
     0.66148786E-001     0.18000000E+001     0.23032263E+002     0.12462472E+000
     0.66883772E-001     0.18200000E+001     0.23047229E+002     0.12630089E+000
     0.67618759E-001     0.18400000E+001     0.23062398E+002     0.12799560E+000
     0.68353745E-001     0.18600000E+001     0.23077771E+002     0.12970843E+000
     0.69088732E-001     0.18800000E+001     0.23093346E+002     0.13143801E+000
