#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.74482677E+002    -0.75049281E-007
     0.73498651E-003     0.20000000E-001     0.74587966E+002    -0.51926077E+000
     0.14699730E-002     0.40000000E-001     0.74813119E+002    -0.97706652E+000
     0.22049595E-002     0.60000000E-001     0.75122498E+002    -0.13409797E+001
     0.29399460E-002     0.80000000E-001     0.75474351E+002    -0.15997069E+001
     0.36749325E-002     0.10000000E+000     0.75832269E+002    -0.17599042E+001
     0.44099190E-002     0.12000000E+000     0.76170900E+002    -0.18385284E+001
     0.51449056E-002     0.14000000E+000     0.76476183E+002    -0.18556049E+001
     0.58798921E-002     0.16000000E+000     0.76742747E+002    -0.18296625E+001
     0.66148786E-002     0.18000000E+000     0.76970744E+002    -0.17757733E+001
     0.73498651E-002     0.20000000E+000     0.77163294E+002    -0.17052570E+001
     0.80848516E-002     0.22000000E+000     0.77324769E+002    -0.16261647E+001
     0.88198381E-002     0.24000000E+000     0.77459797E+002    -0.15439899E+001
     0.95548246E-002     0.26000000E+000     0.77572750E+002    -0.14623447E+001
     0.10289811E-001     0.28000000E+000     0.77667528E+002    -0.13835087E+001
     0.11024798E-001     0.30000000E+000     0.77747497E+002    -0.13088397E+001
     0.11759784E-001     0.32000000E+000     0.77815511E+002    -0.12390680E+001
     0.12494771E-001     0.34000000E+000     0.77873966E+002    -0.11745010E+001
     0.13229757E-001     0.36000000E+000     0.77924863E+002    -0.11151627E+001
     0.13964744E-001     0.38000000E+000     0.77969868E+002    -0.10608883E+001
     0.14699730E-001     0.40000000E+000     0.78010361E+002    -0.10113879E+001
     0.15434717E-001     0.42000000E+000     0.78047483E+002    -0.96628899E+000
     0.16169703E-001     0.44000000E+000     0.78082173E+002    -0.92516665E+000
     0.16904690E-001     0.46000000E+000     0.78115189E+002    -0.88756397E+000
     0.17639676E-001     0.48000000E+000     0.78147137E+002    -0.85300777E+000
     0.18374663E-001     0.50000000E+000     0.78178482E+002    -0.82102099E+000
     0.19109649E-001     0.52000000E+000     0.78209566E+002    -0.79113328E+000
     0.19844636E-001     0.54000000E+000     0.78240616E+002    -0.76289089E+000
     0.20579622E-001     0.56000000E+000     0.78271751E+002    -0.73586676E+000
     0.21314609E-001     0.58000000E+000     0.78302990E+002    -0.70967177E+000
     0.22049595E-001     0.60000000E+000     0.78334258E+002    -0.68396868E+000
     0.22784582E-001     0.62000000E+000     0.78365390E+002    -0.65849034E+000
     0.23519568E-001     0.64000000E+000     0.78396142E+002    -0.63306383E+000
     0.24254555E-001     0.66000000E+000     0.78426213E+002    -0.60764071E+000
     0.24989541E-001     0.68000000E+000     0.78455282E+002    -0.58232921E+000
     0.25724528E-001     0.70000000E+000     0.78483075E+002    -0.55741620E+000
     0.26459514E-001     0.72000000E+000     0.78509452E+002    -0.53335724E+000
     0.27194501E-001     0.74000000E+000     0.78534504E+002    -0.51070959E+000
     0.27929487E-001     0.76000000E+000     0.78558608E+002    -0.49000034E+000
     0.28664474E-001     0.78000000E+000     0.78582391E+002    -0.47156313E+000
     0.29399460E-001     0.80000000E+000     0.78606591E+002    -0.45541765E+000
     0.30134447E-001     0.82000000E+000     0.78631869E+002    -0.44126045E+000
     0.30869433E-001     0.84000000E+000     0.78658656E+002    -0.42857144E+000
     0.31604420E-001     0.86000000E+000     0.78687110E+002    -0.41677226E+000
     0.32339406E-001     0.88000000E+000     0.78717159E+002    -0.40535874E+000
     0.33074393E-001     0.90000000E+000     0.78748596E+002    -0.39396776E+000
     0.33809379E-001     0.92000000E+000     0.78781163E+002    -0.38238404E+000
     0.34544366E-001     0.94000000E+000     0.78814614E+002    -0.37051282E+000
     0.35279352E-001     0.96000000E+000     0.78848742E+002    -0.35834257E+000
     0.36014339E-001     0.98000000E+000     0.78883390E+002    -0.34591141E+000
     0.36749325E-001     0.10000000E+001     0.78918449E+002    -0.33328228E+000
     0.37484312E-001     0.10200000E+001     0.78953848E+002    -0.32052658E+000
     0.38219298E-001     0.10400000E+001     0.78989549E+002    -0.30771450E+000
     0.38954285E-001     0.10600000E+001     0.79025533E+002    -0.29490988E+000
