     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.25122380E-023    -0.26373218E-016    -0.59495594E-016
     0.20000000E-002     0.39089131E-023    -0.29273459E-016    -0.57210638E-015
     0.30000000E-002     0.36843465E-023     0.10191500E-015    -0.43739426E-015
     0.40000000E-002     0.44412490E-023     0.25115543E-015    -0.31691907E-015
     0.50000000E-002     0.21341906E-023     0.35198624E-015    -0.31739341E-015
     0.60000000E-002     0.24476145E-023     0.33038351E-015    -0.23731830E-015
     0.70000000E-002     0.32537925E-023     0.62764464E-015     0.23641028E-015
     0.80000000E-002     0.13490153E-023     0.70939348E-015     0.61327896E-015
     0.90000000E-002     0.10436693E-023     0.59674488E-015     0.10738751E-014
     0.10000000E-001     0.37271595E-023     0.72880070E-015     0.15617119E-014
     0.11000000E-001     0.55479262E-023     0.77498771E-015     0.12409778E-014
     0.12000000E-001     0.65495902E-023     0.28059152E-015     0.16997851E-014
     0.13000000E-001     0.39420326E-023    -0.17347235E-017     0.21387243E-014
     0.14000000E-001     0.39711132E-023    -0.24914966E-015     0.22220452E-014
     0.15000000E-001     0.44848699E-023    -0.48246997E-015     0.22102003E-014
     0.16000000E-001     0.54784560E-023    -0.87777008E-015     0.29883593E-014
     0.17000000E-001     0.80779357E-024    -0.99096079E-015     0.33736848E-014
     0.18000000E-001    -0.89341969E-024    -0.11841656E-014     0.36766651E-014
     0.19000000E-001    -0.16285118E-023    -0.10052723E-014     0.28188443E-014
     0.20000000E-001    -0.15800442E-023    -0.86475965E-015     0.30997069E-014
     0.21000000E-001    -0.29726803E-023    -0.15746952E-014     0.36335410E-014
     0.22000000E-001     0.78355976E-024    -0.11748415E-014     0.43107336E-014
     0.23000000E-001     0.24928509E-023    -0.11306060E-014     0.39505346E-014
     0.24000000E-001     0.31342390E-023    -0.92113817E-015     0.36890250E-014
     0.25000000E-001    -0.79729225E-024    -0.53602955E-015     0.28980182E-014
     0.26000000E-001    -0.55333859E-024     0.71492291E-015     0.42999187E-014
     0.27000000E-001    -0.27683086E-023     0.93566647E-015     0.46678698E-014
     0.28000000E-001    -0.27061084E-023     0.10224026E-014     0.63090809E-014
     0.29000000E-001    -0.15154207E-023     0.19392040E-014     0.63382730E-014
     0.30000000E-001    -0.11567604E-023     0.17264835E-014     0.69395986E-014
     0.31000000E-001     0.91280673E-024     0.19569849E-014     0.69177791E-014
     0.32000000E-001     0.11357578E-023     0.13019100E-014     0.59851213E-014
