     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.24429325E-015    -0.71885092E-016    -0.32526065E-018
     0.20000000E-002    -0.43301513E-015    -0.27977181E-016    -0.10842022E-018
     0.30000000E-002    -0.57573219E-015    -0.32915827E-015    -0.00000000E+000
     0.40000000E-002    -0.80591686E-015    -0.63259004E-015    -0.10842022E-018
     0.50000000E-002    -0.71789208E-015    -0.97504938E-015    -0.43368087E-018
     0.60000000E-002    -0.35206893E-015    -0.74789155E-015    -0.21684043E-018
     0.70000000E-002    -0.63693945E-015    -0.88555092E-015    -0.32526065E-018
     0.80000000E-002    -0.60901754E-015    -0.12432521E-014    -0.21684043E-018
     0.90000000E-002    -0.62779308E-015    -0.21834288E-014    -0.65052130E-018
     0.10000000E-001    -0.24550826E-015    -0.19430279E-014    -0.21684043E-018
     0.11000000E-001    -0.29629467E-015    -0.15354632E-014    -0.43368087E-018
     0.12000000E-001    -0.49250667E-015    -0.13556237E-014    -0.65052130E-018
     0.13000000E-001    -0.97375395E-015    -0.81637078E-015    -0.21684043E-018
     0.14000000E-001    -0.21261713E-015     0.34148133E-017    -0.21684043E-018
     0.15000000E-001    -0.98204958E-015     0.38794067E-015    -0.65052130E-018
     0.16000000E-001    -0.10036553E-014    -0.58548315E-015    -0.43368087E-018
     0.17000000E-001    -0.12469477E-014    -0.33974830E-015    -0.43368087E-018
     0.18000000E-001    -0.98932898E-015     0.11467344E-015    -0.86736174E-018
     0.19000000E-001    -0.36177031E-015     0.71910387E-015    -0.00000000E+000
     0.20000000E-001    -0.16987754E-015     0.16812393E-014    -0.00000000E+000
     0.21000000E-001    -0.71217853E-015     0.15292786E-014    -0.00000000E+000
     0.22000000E-001    -0.13502552E-016     0.11876986E-014    -0.00000000E+000
     0.23000000E-001    -0.48467818E-015     0.78206298E-015     0.43368087E-018
     0.24000000E-001    -0.50083195E-015    -0.66064250E-015    -0.00000000E+000
