     0.00000000E+000    -0.63122120E+000     0.72077870E+000     0.18120345E-006
     0.10000000E-002    -0.63122119E+000     0.72077870E+000     0.20362583E-003
     0.20000000E-002    -0.63122119E+000     0.72077870E+000     0.39910233E-003
     0.30000000E-002    -0.63122118E+000     0.72077870E+000     0.58119977E-003
     0.40000000E-002    -0.63122116E+000     0.72077869E+000     0.74862793E-003
     0.50000000E-002    -0.63122115E+000     0.72077868E+000     0.90420266E-003
     0.60000000E-002    -0.63122112E+000     0.72077868E+000     0.10533124E-002
     0.70000000E-002    -0.63122109E+000     0.72077867E+000     0.12015305E-002
     0.80000000E-002    -0.63122105E+000     0.72077867E+000     0.13523545E-002
     0.90000000E-002    -0.63122102E+000     0.72077866E+000     0.15059502E-002
     0.10000000E-001    -0.63122098E+000     0.72077865E+000     0.16593215E-002
     0.11000000E-001    -0.63122094E+000     0.72077863E+000     0.18077123E-002
     0.12000000E-001    -0.63122090E+000     0.72077862E+000     0.19465488E-002
     0.13000000E-001    -0.63122085E+000     0.72077860E+000     0.20730574E-002
     0.14000000E-001    -0.63122080E+000     0.72077859E+000     0.21869002E-002
     0.15000000E-001    -0.63122074E+000     0.72077857E+000     0.22896542E-002
     0.16000000E-001    -0.63122069E+000     0.72077856E+000     0.23834939E-002
     0.17000000E-001    -0.63122063E+000     0.72077855E+000     0.24697745E-002
     0.18000000E-001    -0.63122058E+000     0.72077854E+000     0.25482231E-002
     0.19000000E-001    -0.63122053E+000     0.72077852E+000     0.26171177E-002
     0.20000000E-001    -0.63122049E+000     0.72077851E+000     0.26743465E-002
     0.21000000E-001    -0.63122044E+000     0.72077849E+000     0.27188061E-002
     0.22000000E-001    -0.63122039E+000     0.72077847E+000     0.27514285E-002
     0.23000000E-001    -0.63122034E+000     0.72077846E+000     0.27752876E-002
     0.24000000E-001    -0.63122029E+000     0.72077844E+000     0.27946651E-002
     0.25000000E-001    -0.63122024E+000     0.72077843E+000     0.28134373E-002
     0.26000000E-001    -0.63122019E+000     0.72077841E+000     0.28334801E-002
     0.27000000E-001    -0.63122015E+000     0.72077839E+000     0.28538079E-002
     0.28000000E-001    -0.63122011E+000     0.72077836E+000     0.28708646E-002
     0.29000000E-001    -0.63122006E+000     0.72077834E+000     0.28798970E-002
     0.30000000E-001    -0.63122002E+000     0.72077831E+000     0.28768752E-002
     0.31000000E-001    -0.63121997E+000     0.72077828E+000     0.28601892E-002
     0.32000000E-001    -0.63121992E+000     0.72077825E+000     0.28314372E-002
     0.33000000E-001    -0.63121987E+000     0.72077823E+000     0.27949969E-002
     0.34000000E-001    -0.63121983E+000     0.72077820E+000     0.27565671E-002
     0.35000000E-001    -0.63121978E+000     0.72077817E+000     0.27212739E-002
     0.36000000E-001    -0.63121974E+000     0.72077815E+000     0.26920835E-002
     0.37000000E-001    -0.63121969E+000     0.72077812E+000     0.26691071E-002
     0.38000000E-001    -0.63121964E+000     0.72077809E+000     0.26499931E-002
     0.39000000E-001    -0.63121959E+000     0.72077806E+000     0.26311579E-002
     0.40000000E-001    -0.63121953E+000     0.72077803E+000     0.26092984E-002
     0.41000000E-001    -0.63121947E+000     0.72077800E+000     0.25825680E-002
     0.42000000E-001    -0.63121941E+000     0.72077798E+000     0.25510036E-002
     0.43000000E-001    -0.63121935E+000     0.72077796E+000     0.25161410E-002
     0.44000000E-001    -0.63121929E+000     0.72077794E+000     0.24801054E-002
     0.45000000E-001    -0.63121922E+000     0.72077791E+000     0.24446452E-002
     0.46000000E-001    -0.63121916E+000     0.72077789E+000     0.24105428E-002
     0.47000000E-001    -0.63121909E+000     0.72077787E+000     0.23776059E-002
     0.48000000E-001    -0.63121903E+000     0.72077785E+000     0.23451492E-002
     0.49000000E-001    -0.63121897E+000     0.72077782E+000     0.23126510E-002
     0.50000000E-001    -0.63121890E+000     0.72077779E+000     0.22802132E-002
     0.51000000E-001    -0.63121884E+000     0.72077777E+000     0.22485831E-002
     0.52000000E-001    -0.63121878E+000     0.72077774E+000     0.22187331E-002
     0.53000000E-001    -0.63121872E+000     0.72077771E+000     0.21912256E-002
     0.54000000E-001    -0.63121866E+000     0.72077768E+000     0.21656986E-002
     0.55000000E-001    -0.63121860E+000     0.72077765E+000     0.21407544E-002
     0.56000000E-001    -0.63121854E+000     0.72077762E+000     0.21143346E-002
     0.57000000E-001    -0.63121849E+000     0.72077759E+000     0.20844368E-002
     0.58000000E-001    -0.63121844E+000     0.72077756E+000     0.20498612E-002
     0.59000000E-001    -0.63121839E+000     0.72077752E+000     0.20106595E-002
     0.60000000E-001    -0.63121834E+000     0.72077749E+000     0.19680923E-002
     0.61000000E-001    -0.63121829E+000     0.72077746E+000     0.19241191E-002
     0.62000000E-001    -0.63121824E+000     0.72077742E+000     0.18806469E-002
     0.63000000E-001    -0.63121820E+000     0.72077738E+000     0.18388582E-002
     0.64000000E-001    -0.63121815E+000     0.72077735E+000     0.17988836E-002
     0.65000000E-001    -0.63121811E+000     0.72077731E+000     0.17599212E-002
     0.66000000E-001    -0.63121807E+000     0.72077727E+000     0.17206969E-002
     0.67000000E-001    -0.63121804E+000     0.72077724E+000     0.16800277E-002
     0.68000000E-001    -0.63121800E+000     0.72077720E+000     0.16372267E-002
     0.69000000E-001    -0.63121797E+000     0.72077717E+000     0.15921954E-002
     0.70000000E-001    -0.63121794E+000     0.72077714E+000     0.15452187E-002
     0.71000000E-001    -0.63121791E+000     0.72077711E+000     0.14966243E-002
     0.72000000E-001    -0.63121788E+000     0.72077708E+000     0.14465246E-002
     0.73000000E-001    -0.63121785E+000     0.72077705E+000     0.13947943E-002
     0.74000000E-001    -0.63121782E+000     0.72077702E+000     0.13412964E-002
     0.75000000E-001    -0.63121779E+000     0.72077699E+000     0.12862190E-002
     0.76000000E-001    -0.63121776E+000     0.72077697E+000     0.12303097E-002
     0.77000000E-001    -0.63121773E+000     0.72077694E+000     0.11748352E-002
     0.78000000E-001    -0.63121771E+000     0.72077692E+000     0.11212263E-002
     0.79000000E-001    -0.63121768E+000     0.72077691E+000     0.10705410E-002
     0.80000000E-001    -0.63121765E+000     0.72077689E+000     0.10229881E-002
     0.81000000E-001    -0.63121762E+000     0.72077687E+000     0.97775501E-003
     0.82000000E-001    -0.63121760E+000     0.72077685E+000     0.93325968E-003
     0.83000000E-001    -0.63121758E+000     0.72077684E+000     0.88775496E-003
     0.84000000E-001    -0.63121756E+000     0.72077682E+000     0.84004417E-003
     0.85000000E-001    -0.63121753E+000     0.72077681E+000     0.78999741E-003
     0.86000000E-001    -0.63121750E+000     0.72077680E+000     0.73863333E-003
     0.87000000E-001    -0.63121748E+000     0.72077679E+000     0.68771622E-003
     0.88000000E-001    -0.63121746E+000     0.72077678E+000     0.63903562E-003
     0.89000000E-001    -0.63121743E+000     0.72077678E+000     0.59368213E-003
     0.90000000E-001    -0.63121741E+000     0.72077678E+000     0.55164095E-003
     0.91000000E-001    -0.63121738E+000     0.72077678E+000     0.51188461E-003
     0.92000000E-001    -0.63121736E+000     0.72077679E+000     0.47292022E-003
     0.93000000E-001    -0.63121734E+000     0.72077680E+000     0.43353697E-003
     0.94000000E-001    -0.63121731E+000     0.72077681E+000     0.39340322E-003
     0.95000000E-001    -0.63121728E+000     0.72077683E+000     0.35322779E-003
     0.96000000E-001    -0.63121725E+000     0.72077684E+000     0.31439973E-003
     0.97000000E-001    -0.63121723E+000     0.72077685E+000     0.27826601E-003
     0.98000000E-001    -0.63121721E+000     0.72077686E+000     0.24538379E-003
     0.99000000E-001    -0.63121719E+000     0.72077688E+000     0.21510948E-003
     0.10000000E+000    -0.63121717E+000     0.72077689E+000     0.18574389E-003
     0.10100000E+000    -0.63121715E+000     0.72077691E+000     0.15520194E-003
     0.10200000E+000    -0.63121713E+000     0.72077692E+000     0.12192921E-003
     0.10300000E+000    -0.63121711E+000     0.72077694E+000     0.85659464E-004
     0.10400000E+000    -0.63121710E+000     0.72077695E+000     0.47658706E-004
     0.10500000E+000    -0.63121709E+000     0.72077696E+000     0.10316510E-004
     0.10600000E+000    -0.63121709E+000     0.72077697E+000    -0.23769871E-004
