     0.00000000E+000     0.22358496E-009     0.13769164E-009    -0.25863282E+000
     0.10000000E-002     0.22358294E-009     0.69954620E-009    -0.25852542E+000
     0.20000000E-002     0.22357702E-009     0.94987396E-009    -0.25842277E+000
     0.30000000E-002     0.22356960E-009    -0.11650210E-008    -0.25832775E+000
     0.40000000E-002     0.22356315E-009    -0.49433853E-008    -0.25824062E+000
     0.50000000E-002     0.22355895E-009    -0.99156141E-008    -0.25815953E+000
     0.60000000E-002     0.22355678E-009    -0.16593605E-007    -0.25808182E+000
     0.70000000E-002     0.22355548E-009    -0.22278431E-007    -0.25800527E+000
     0.80000000E-002     0.22355409E-009    -0.28166114E-007    -0.25792856E+000
     0.90000000E-002     0.22355253E-009    -0.33557231E-007    -0.25785097E+000
     0.10000000E-001     0.22355149E-009    -0.39476797E-007    -0.25777193E+000
     0.11000000E-001     0.22355155E-009    -0.47225044E-007    -0.25769109E+000
     0.12000000E-001     0.22355231E-009    -0.57076871E-007    -0.25760885E+000
     0.13000000E-001     0.22355219E-009    -0.69168331E-007    -0.25752698E+000
     0.14000000E-001     0.22354923E-009    -0.82821358E-007    -0.25744849E+000
     0.15000000E-001     0.22354222E-009    -0.98641751E-007    -0.25737670E+000
     0.16000000E-001     0.22353160E-009    -0.11553995E-006    -0.25731375E+000
     0.17000000E-001     0.22351940E-009    -0.13321371E-006    -0.25725958E+000
     0.18000000E-001     0.22350819E-009    -0.15098511E-006    -0.25721196E+000
     0.19000000E-001     0.22349989E-009    -0.16969619E-006    -0.25716752E+000
     0.20000000E-001     0.22349492E-009    -0.18865212E-006    -0.25712323E+000
     0.21000000E-001     0.22349236E-009    -0.20971720E-006    -0.25707748E+000
     0.22000000E-001     0.22349074E-009    -0.23114378E-006    -0.25703012E+000
     0.23000000E-001     0.22348901E-009    -0.25340805E-006    -0.25698189E+000
     0.24000000E-001     0.22348696E-009    -0.27589323E-006    -0.25693367E+000
     0.25000000E-001     0.22348492E-009    -0.30050332E-006    -0.25688607E+000
     0.26000000E-001     0.22348313E-009    -0.32791362E-006    -0.25683963E+000
     0.27000000E-001     0.22348122E-009    -0.35760374E-006    -0.25679517E+000
     0.28000000E-001     0.22347831E-009    -0.38791905E-006    -0.25675388E+000
     0.29000000E-001     0.22347362E-009    -0.41614036E-006    -0.25671695E+000
     0.30000000E-001     0.22346718E-009    -0.44342688E-006    -0.25668492E+000
     0.31000000E-001     0.22346007E-009    -0.47152902E-006    -0.25665725E+000
     0.32000000E-001     0.22345407E-009    -0.49976778E-006    -0.25663247E+000
     0.33000000E-001     0.22345087E-009    -0.52821860E-006    -0.25660877E+000
     0.34000000E-001     0.22345127E-009    -0.55708366E-006    -0.25658480E+000
     0.35000000E-001     0.22345489E-009    -0.58554433E-006    -0.25656014E+000
     0.36000000E-001     0.22346048E-009    -0.61506792E-006    -0.25653523E+000
     0.37000000E-001     0.22346655E-009    -0.64612219E-006    -0.25651091E+000
     0.38000000E-001     0.22347204E-009    -0.67858855E-006    -0.25648792E+000
     0.39000000E-001     0.22347659E-009    -0.70940096E-006    -0.25646668E+000
     0.40000000E-001     0.22348039E-009    -0.73949612E-006    -0.25644742E+000
     0.41000000E-001     0.22348385E-009    -0.76903448E-006    -0.25643053E+000
     0.42000000E-001     0.22348718E-009    -0.79905743E-006    -0.25641668E+000
     0.43000000E-001     0.22349041E-009    -0.83053219E-006    -0.25640672E+000
     0.44000000E-001     0.22349344E-009    -0.86195930E-006    -0.25640126E+000
     0.45000000E-001     0.22349639E-009    -0.89268854E-006    -0.25640027E+000
     0.46000000E-001     0.22349965E-009    -0.92345747E-006    -0.25640294E+000
     0.47000000E-001     0.22350388E-009    -0.95250328E-006    -0.25640794E+000
     0.48000000E-001     0.22350966E-009    -0.98090798E-006    -0.25641384E+000
     0.49000000E-001     0.22351720E-009    -0.10078273E-005    -0.25641961E+000
     0.50000000E-001     0.22352609E-009    -0.10344795E-005    -0.25642483E+000
     0.51000000E-001     0.22353541E-009    -0.10605600E-005    -0.25642962E+000
     0.52000000E-001     0.22354402E-009    -0.10857177E-005    -0.25643446E+000
     0.53000000E-001     0.22355101E-009    -0.11108117E-005    -0.25643993E+000
     0.54000000E-001     0.22355606E-009    -0.11357272E-005    -0.25644668E+000
     0.55000000E-001     0.22355952E-009    -0.11598546E-005    -0.25645540E+000
     0.56000000E-001     0.22356217E-009    -0.11833135E-005    -0.25646672E+000
     0.57000000E-001     0.22356474E-009    -0.12068021E-005    -0.25648108E+000
