#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.53497538E+002    -0.85970573E-007
     0.73498651E-003     0.20000000E-001     0.53525479E+002    -0.21222397E+000
     0.14699730E-002     0.40000000E-001     0.53613451E+002    -0.39748757E+000
     0.22049595E-002     0.60000000E-001     0.53739925E+002    -0.53761055E+000
     0.29399460E-002     0.80000000E-001     0.53881368E+002    -0.62938570E+000
     0.36749325E-002     0.10000000E+000     0.54020295E+002    -0.67974948E+000
     0.44099190E-002     0.12000000E+000     0.54147080E+002    -0.69924082E+000
     0.51449056E-002     0.14000000E+000     0.54258125E+002    -0.69779334E+000
     0.58798921E-002     0.16000000E+000     0.54353349E+002    -0.68314301E+000
     0.66148786E-002     0.18000000E+000     0.54434301E+002    -0.66073325E+000
     0.73498651E-002     0.20000000E+000     0.54503065E+002    -0.63416932E+000
     0.80848516E-002     0.22000000E+000     0.54561713E+002    -0.60574411E+000
     0.88198381E-002     0.24000000E+000     0.54612087E+002    -0.57686896E+000
     0.95548246E-002     0.26000000E+000     0.54655737E+002    -0.54838341E+000
     0.10289811E-001     0.28000000E+000     0.54693932E+002    -0.52076439E+000
     0.11024798E-001     0.30000000E+000     0.54727696E+002    -0.49426275E+000
     0.11759784E-001     0.32000000E+000     0.54757852E+002    -0.46899084E+000
     0.12494771E-001     0.34000000E+000     0.54785059E+002    -0.44497802E+000
     0.13229757E-001     0.36000000E+000     0.54809847E+002    -0.42220559E+000
     0.13964744E-001     0.38000000E+000     0.54832645E+002    -0.40062866E+000
     0.14699730E-001     0.40000000E+000     0.54853800E+002    -0.38018962E+000
     0.15434717E-001     0.42000000E+000     0.54873597E+002    -0.36082628E+000
     0.16169703E-001     0.44000000E+000     0.54892273E+002    -0.34247668E+000
     0.16904690E-001     0.46000000E+000     0.54910023E+002    -0.32508178E+000
     0.17639676E-001     0.48000000E+000     0.54927015E+002    -0.30858664E+000
     0.18374663E-001     0.50000000E+000     0.54943391E+002    -0.29294090E+000
     0.19109649E-001     0.52000000E+000     0.54959275E+002    -0.27809854E+000
     0.19844636E-001     0.54000000E+000     0.54974776E+002    -0.26401739E+000
     0.20579622E-001     0.56000000E+000     0.54989992E+002    -0.25065822E+000
     0.21314609E-001     0.58000000E+000     0.55005013E+002    -0.23798381E+000
     0.22049595E-001     0.60000000E+000     0.55019919E+002    -0.22595769E+000
     0.22784582E-001     0.62000000E+000     0.55034789E+002    -0.21454283E+000
     0.23519568E-001     0.64000000E+000     0.55049692E+002    -0.20370017E+000
     0.24254555E-001     0.66000000E+000     0.55064696E+002    -0.19338716E+000
     0.24989541E-001     0.68000000E+000     0.55079858E+002    -0.18355645E+000
     0.25724528E-001     0.70000000E+000     0.55095233E+002    -0.17415511E+000
     0.26459514E-001     0.72000000E+000     0.55110860E+002    -0.16512478E+000
     0.27194501E-001     0.74000000E+000     0.55126766E+002    -0.15640337E+000
     0.27929487E-001     0.76000000E+000     0.55142964E+002    -0.14792857E+000
     0.28664474E-001     0.78000000E+000     0.55159447E+002    -0.13964326E+000
     0.29399460E-001     0.80000000E+000     0.55176193E+002    -0.13150174E+000
     0.30134447E-001     0.82000000E+000     0.55193170E+002    -0.12347538E+000
     0.30869433E-001     0.84000000E+000     0.55210341E+002    -0.11555549E+000
     0.31604420E-001     0.86000000E+000     0.55227675E+002    -0.10775230E+000
     0.32339406E-001     0.88000000E+000     0.55245152E+002    -0.10009015E+000
     0.33074393E-001     0.90000000E+000     0.55262768E+002    -0.92600332E-001
     0.33809379E-001     0.92000000E+000     0.55280533E+002    -0.85314004E-001
     0.34544366E-001     0.94000000E+000     0.55298467E+002    -0.78256790E-001
     0.35279352E-001     0.96000000E+000     0.55316599E+002    -0.71445998E-001
     0.36014339E-001     0.98000000E+000     0.55334958E+002    -0.64890205E-001
     0.36749325E-001     0.10000000E+001     0.55353573E+002    -0.58590512E-001
     0.37484312E-001     0.10200000E+001     0.55372469E+002    -0.52542656E-001
     0.38219298E-001     0.10400000E+001     0.55391666E+002    -0.46739380E-001
     0.38954285E-001     0.10600000E+001     0.55411178E+002    -0.41172720E-001
     0.39689271E-001     0.10800000E+001     0.55431014E+002    -0.35836129E-001
     0.40424258E-001     0.11000000E+001     0.55451180E+002    -0.30726502E-001
     0.41159244E-001     0.11200000E+001     0.55471675E+002    -0.25846282E-001
     0.41894231E-001     0.11400000E+001     0.55492498E+002    -0.21205905E-001
     0.42629217E-001     0.11600000E+001     0.55513645E+002    -0.16826853E-001
     0.43364204E-001     0.11800000E+001     0.55535115E+002    -0.12745603E-001
     0.44099190E-001     0.12000000E+001     0.55556915E+002    -0.90185428E-002
     0.44834177E-001     0.12200000E+001     0.55579073E+002    -0.57272550E-002
     0.45569163E-001     0.12400000E+001     0.55601653E+002    -0.29816247E-002
     0.46304150E-001     0.12600000E+001     0.55624790E+002    -0.91351474E-003
     0.47039137E-001     0.12800000E+001     0.55648737E+002     0.35552197E-003
     0.47774123E-001     0.13000000E+001     0.55673901E+002     0.80045822E-003
     0.48509110E-001     0.13200000E+001     0.55700817E+002     0.65222012E-003
     0.49244096E-001     0.13400000E+001     0.55729944E+002     0.56331014E-003
     0.49979083E-001     0.13600000E+001     0.55761259E+002     0.15423079E-002
     0.50714069E-001     0.13800000E+001     0.55794004E+002     0.44582826E-002
     0.51449056E-001     0.14000000E+001     0.55827028E+002     0.94667701E-002
     0.52184042E-001     0.14200000E+001     0.55859454E+002     0.16003691E-001
     0.52919029E-001     0.14400000E+001     0.55891008E+002     0.23282770E-001
     0.53654015E-001     0.14600000E+001     0.55921838E+002     0.30705078E-001
     0.54389002E-001     0.14800000E+001     0.55952245E+002     0.37952645E-001
     0.55123988E-001     0.15000000E+001     0.55982506E+002     0.44912647E-001
     0.55858975E-001     0.15200000E+001     0.56012831E+002     0.51582987E-001
     0.56593961E-001     0.15400000E+001     0.56043358E+002     0.58009574E-001
     0.57328948E-001     0.15600000E+001     0.56074170E+002     0.64253748E-001
     0.58063934E-001     0.15800000E+001     0.56105312E+002     0.70377856E-001
     0.58798921E-001     0.16000000E+001     0.56136803E+002     0.76439784E-001
     0.59533907E-001     0.16200000E+001     0.56168639E+002     0.82491168E-001
     0.60268894E-001     0.16400000E+001     0.56200796E+002     0.88576439E-001
     0.61003880E-001     0.16600000E+001     0.56233234E+002     0.94731011E-001
     0.61738867E-001     0.16800000E+001     0.56265889E+002     0.10097722E+000
     0.62473853E-001     0.17000000E+001     0.56298679E+002     0.10731655E+000
     0.63208840E-001     0.17200000E+001     0.56331496E+002     0.11371658E+000
     0.63943826E-001     0.17400000E+001     0.56364221E+002     0.12009198E+000
     0.64678813E-001     0.17600000E+001     0.56396740E+002     0.12628190E+000
     0.65413799E-001     0.17800000E+001     0.56428991E+002     0.13203416E+000
     0.66148786E-001     0.18000000E+001     0.56461033E+002     0.13701840E+000
     0.66883772E-001     0.18200000E+001     0.56493112E+002     0.14089661E+000
     0.67618759E-001     0.18400000E+001     0.56525676E+002     0.14345557E+000
     0.68353745E-001     0.18600000E+001     0.56559276E+002     0.14474216E+000
     0.69088732E-001     0.18800000E+001     0.56594376E+002     0.14509486E+000
     0.69823718E-001     0.19000000E+001     0.56631190E+002     0.14502352E+000
     0.70558705E-001     0.19200000E+001     0.56669652E+002     0.14501926E+000
     0.71293691E-001     0.19400000E+001     0.56709520E+002     0.14542173E+000
     0.72028678E-001     0.19600000E+001     0.56750497E+002     0.14639251E+000
     0.72763664E-001     0.19800000E+001     0.56792324E+002     0.14795814E+000
     0.73498651E-001     0.20000000E+001     0.56834806E+002     0.15006899E+000
     0.74233637E-001     0.20200000E+001     0.56877814E+002     0.15264487E+000
     0.74968624E-001     0.20400000E+001     0.56921268E+002     0.15560174E+000
     0.75703610E-001     0.20600000E+001     0.56965123E+002     0.15886392E+000
     0.76438597E-001     0.20800000E+001     0.57009355E+002     0.16236806E+000
     0.77173583E-001     0.21000000E+001     0.57053952E+002     0.16606271E+000
     0.77908570E-001     0.21200000E+001     0.57098907E+002     0.16990624E+000
     0.78643556E-001     0.21400000E+001     0.57144212E+002     0.17386394E+000
     0.79378543E-001     0.21600000E+001     0.57189859E+002     0.17790473E+000
     0.80113529E-001     0.21800000E+001     0.57235834E+002     0.18199703E+000
     0.80848516E-001     0.22000000E+001     0.57282113E+002     0.18610320E+000
     0.81583502E-001     0.22200000E+001     0.57328666E+002     0.19017074E+000
     0.82318489E-001     0.22400000E+001     0.57375453E+002     0.19411786E+000
     0.83053475E-001     0.22600000E+001     0.57422437E+002     0.19780949E+000
     0.83788462E-001     0.22800000E+001     0.57469616E+002     0.20102202E+000
     0.84523448E-001     0.23000000E+001     0.57517120E+002     0.20341295E+000
     0.85258435E-001     0.23200000E+001     0.57565404E+002     0.20458254E+000
     0.85993421E-001     0.23400000E+001     0.57615440E+002     0.20444681E+000
     0.86728408E-001     0.23600000E+001     0.57668331E+002     0.20394398E+000
     0.87463394E-001     0.23800000E+001     0.57723981E+002     0.20491478E+000
     0.88198381E-001     0.24000000E+001     0.57780748E+002     0.20834072E+000
     0.88933367E-001     0.24200000E+001     0.57837164E+002     0.21358349E+000
     0.89668354E-001     0.24400000E+001     0.57892871E+002     0.21957203E+000
     0.90403340E-001     0.24600000E+001     0.57948128E+002     0.22563959E+000
     0.91138327E-001     0.24800000E+001     0.58003273E+002     0.23151777E+000
     0.91873314E-001     0.25000000E+001     0.58058561E+002     0.23713780E+000
     0.92608300E-001     0.25200000E+001     0.58114153E+002     0.24250427E+000
     0.93343287E-001     0.25400000E+001     0.58170149E+002     0.24764003E+000
     0.94078273E-001     0.25600000E+001     0.58226610E+002     0.25256608E+000
     0.94813260E-001     0.25800000E+001     0.58283578E+002     0.25729538E+000
     0.95548246E-001     0.26000000E+001     0.58341083E+002     0.26183183E+000
     0.96283233E-001     0.26200000E+001     0.58399152E+002     0.26617078E+000
     0.97018219E-001     0.26400000E+001     0.58457812E+002     0.27030035E+000
     0.97753206E-001     0.26600000E+001     0.58517097E+002     0.27420314E+000
     0.98488192E-001     0.26800000E+001     0.58577048E+002     0.27785876E+000
     0.99223179E-001     0.27000000E+001     0.58637719E+002     0.28124748E+000
     0.99958165E-001     0.27200000E+001     0.58699179E+002     0.28435564E+000
     0.10069315E+000     0.27400000E+001     0.58761511E+002     0.28718272E+000
     0.10142814E+000     0.27600000E+001     0.58824809E+002     0.28974999E+000
     0.10216312E+000     0.27800000E+001     0.58889174E+002     0.29210897E+000
     0.10289811E+000     0.28000000E+001     0.58954698E+002     0.29434717E+000
     0.10363310E+000     0.28200000E+001     0.59021446E+002     0.29658725E+000
     0.10436808E+000     0.28400000E+001     0.59089444E+002     0.29897685E+000
     0.10510307E+000     0.28600000E+001     0.59158663E+002     0.30166895E+000
     0.10583806E+000     0.28800000E+001     0.59229020E+002     0.30479729E+000
     0.10657304E+000     0.29000000E+001     0.59300395E+002     0.30845464E+000
     0.10730803E+000     0.29200000E+001     0.59372648E+002     0.31268113E+000
     0.10804302E+000     0.29400000E+001     0.59445647E+002     0.31746559E+000
     0.10877800E+000     0.29600000E+001     0.59519284E+002     0.32275738E+000
     0.10951299E+000     0.29800000E+001     0.59593485E+002     0.32848294E+000
     0.11024798E+000     0.30000000E+001     0.59668208E+002     0.33456154E+000
     0.11098296E+000     0.30200000E+001     0.59743441E+002     0.34091697E+000
     0.11171795E+000     0.30400000E+001     0.59819192E+002     0.34748431E+000
     0.11245294E+000     0.30600000E+001     0.59895482E+002     0.35421271E+000
     0.11318792E+000     0.30800000E+001     0.59972339E+002     0.36106544E+000
     0.11392291E+000     0.31000000E+001     0.60049791E+002     0.36801842E+000
     0.11465790E+000     0.31200000E+001     0.60127867E+002     0.37505836E+000
     0.11539288E+000     0.31400000E+001     0.60206592E+002     0.38218069E+000
     0.11612787E+000     0.31600000E+001     0.60285983E+002     0.38938774E+000
     0.11686285E+000     0.31800000E+001     0.60366052E+002     0.39668710E+000
     0.11759784E+000     0.32000000E+001     0.60446801E+002     0.40408989E+000
     0.11833283E+000     0.32200000E+001     0.60528223E+002     0.41160859E+000
     0.11906781E+000     0.32400000E+001     0.60610292E+002     0.41925370E+000
     0.11980280E+000     0.32600000E+001     0.60692968E+002     0.42702792E+000
     0.12053779E+000     0.32800000E+001     0.60776185E+002     0.43491603E+000
     0.12127277E+000     0.33000000E+001     0.60859859E+002     0.44286775E+000
     0.12200776E+000     0.33200000E+001     0.60943891E+002     0.45077210E+000
     0.12274275E+000     0.33400000E+001     0.61028203E+002     0.45842722E+000
     0.12347773E+000     0.33600000E+001     0.61112812E+002     0.46552673E+000
     0.12421272E+000     0.33800000E+001     0.61197929E+002     0.47170988E+000
     0.12494771E+000     0.34000000E+001     0.61284026E+002     0.47672198E+000
     0.12568269E+000     0.34200000E+001     0.61371734E+002     0.48063146E+000
     0.12641768E+000     0.34400000E+001     0.61461551E+002     0.48389957E+000
     0.12715267E+000     0.34600000E+001     0.61553589E+002     0.48716824E+000
     0.12788765E+000     0.34800000E+001     0.61647604E+002     0.49094720E+000
     0.12862264E+000     0.35000000E+001     0.61743206E+002     0.49546920E+000
     0.12935763E+000     0.35200000E+001     0.61840054E+002     0.50074162E+000
     0.13009261E+000     0.35400000E+001     0.61937920E+002     0.50666065E+000
     0.13082760E+000     0.35600000E+001     0.62036680E+002     0.51309526E+000
     0.13156258E+000     0.35800000E+001     0.62136275E+002     0.51992621E+000
     0.13229757E+000     0.36000000E+001     0.62236683E+002     0.52705619E+000
     0.13303256E+000     0.36200000E+001     0.62337897E+002     0.53440668E+000
     0.13376754E+000     0.36400000E+001     0.62439916E+002     0.54191009E+000
     0.13450253E+000     0.36600000E+001     0.62542738E+002     0.54950054E+000
     0.13523752E+000     0.36800000E+001     0.62646360E+002     0.55710422E+000
     0.13597250E+000     0.37000000E+001     0.62750784E+002     0.56462978E+000
     0.13670749E+000     0.37200000E+001     0.62856030E+002     0.57196010E+000
     0.13744248E+000     0.37400000E+001     0.62962156E+002     0.57894962E+000
     0.13817746E+000     0.37600000E+001     0.63069286E+002     0.58543520E+000
     0.13891245E+000     0.37800000E+001     0.63177642E+002     0.59127210E+000
     0.13964744E+000     0.38000000E+001     0.63287549E+002     0.59640092E+000
     0.14038242E+000     0.38200000E+001     0.63399386E+002     0.60092715E+000
     0.14111741E+000     0.38400000E+001     0.63513470E+002     0.60515816E+000
     0.14185240E+000     0.38600000E+001     0.63629926E+002     0.60953959E+000
     0.14258738E+000     0.38800000E+001     0.63748631E+002     0.61450381E+000
     0.14332237E+000     0.39000000E+001     0.63869289E+002     0.62032875E+000
     0.14405736E+000     0.39200000E+001     0.63991565E+002     0.62709385E+000
     0.14479234E+000     0.39400000E+001     0.64115188E+002     0.63472879E+000
     0.14552733E+000     0.39600000E+001     0.64239992E+002     0.64309277E+000
     0.14626232E+000     0.39800000E+001     0.64365898E+002     0.65203569E+000
     0.14699730E+000     0.40000000E+001     0.64492886E+002     0.66142881E+000
     0.14773229E+000     0.40200000E+001     0.64620970E+002     0.67117254E+000
     0.14846727E+000     0.40400000E+001     0.64750172E+002     0.68119225E+000
     0.14920226E+000     0.40600000E+001     0.64880514E+002     0.69142909E+000
     0.14993725E+000     0.40800000E+001     0.65012012E+002     0.70182900E+000
     0.15067223E+000     0.41000000E+001     0.65144675E+002     0.71233113E+000
     0.15140722E+000     0.41200000E+001     0.65278514E+002     0.72285626E+000
     0.15214221E+000     0.41400000E+001     0.65413552E+002     0.73329768E+000
     0.15287719E+000     0.41600000E+001     0.65549849E+002     0.74352024E+000
     0.15361218E+000     0.41800000E+001     0.65687534E+002     0.75337692E+000
     0.15434717E+000     0.42000000E+001     0.65826819E+002     0.76275094E+000
     0.15508215E+000     0.42200000E+001     0.65967988E+002     0.77161596E+000
     0.15581714E+000     0.42400000E+001     0.66111333E+002     0.78008123E+000
     0.15655213E+000     0.42600000E+001     0.66257063E+002     0.78837924E+000
     0.15728711E+000     0.42800000E+001     0.66405246E+002     0.79679052E+000
     0.15802210E+000     0.43000000E+001     0.66555824E+002     0.80555274E+000
     0.15875709E+000     0.43200000E+001     0.66708664E+002     0.81480909E+000
     0.15949207E+000     0.43400000E+001     0.66863635E+002     0.82460896E+000
     0.16022706E+000     0.43600000E+001     0.67020634E+002     0.83493787E+000
     0.16096205E+000     0.43800000E+001     0.67179606E+002     0.84575037E+000
     0.16169703E+000     0.44000000E+001     0.67340529E+002     0.85699315E+000
     0.16243202E+000     0.44200000E+001     0.67503415E+002     0.86861735E+000
     0.16316700E+000     0.44400000E+001     0.67668289E+002     0.88058329E+000
     0.16390199E+000     0.44600000E+001     0.67835191E+002     0.89286117E+000
     0.16463698E+000     0.44800000E+001     0.68004165E+002     0.90543002E+000
     0.16537196E+000     0.45000000E+001     0.68175260E+002     0.91827605E+000
     0.16610695E+000     0.45200000E+001     0.68348526E+002     0.93139117E+000
     0.16684194E+000     0.45400000E+001     0.68524015E+002     0.94477167E+000
     0.16757692E+000     0.45600000E+001     0.68701779E+002     0.95841721E+000
     0.16831191E+000     0.45800000E+001     0.68881872E+002     0.97233004E+000
     0.16904690E+000     0.46000000E+001     0.69064346E+002     0.98651450E+000
     0.16978188E+000     0.46200000E+001     0.69249256E+002     0.10009766E+001
     0.17051687E+000     0.46400000E+001     0.69436659E+002     0.10157238E+001
     0.17125186E+000     0.46600000E+001     0.69626609E+002     0.10307650E+001
     0.17198684E+000     0.46800000E+001     0.69819166E+002     0.10461102E+001
     0.17272183E+000     0.47000000E+001     0.70014389E+002     0.10617710E+001
     0.17345682E+000     0.47200000E+001     0.70212340E+002     0.10777604E+001
     0.17419180E+000     0.47400000E+001     0.70413081E+002     0.10940936E+001
     0.17492679E+000     0.47600000E+001     0.70616680E+002     0.11107881E+001
     0.17566178E+000     0.47800000E+001     0.70823205E+002     0.11278652E+001
     0.17639676E+000     0.48000000E+001     0.71032727E+002     0.11453510E+001
     0.17713175E+000     0.48200000E+001     0.71245319E+002     0.11632791E+001
     0.17786673E+000     0.48400000E+001     0.71461058E+002     0.11816937E+001
     0.17860172E+000     0.48600000E+001     0.71680015E+002     0.12006552E+001
     0.17933671E+000     0.48800000E+001     0.71902251E+002     0.12202468E+001
     0.18007169E+000     0.49000000E+001     0.72127798E+002     0.12405806E+001
     0.18080668E+000     0.49200000E+001     0.72356621E+002     0.12617950E+001
     0.18154167E+000     0.49400000E+001     0.72588563E+002     0.12840135E+001
     0.18227665E+000     0.49600000E+001     0.72823305E+002     0.13072172E+001
     0.18301164E+000     0.49800000E+001     0.73060485E+002     0.13310275E+001
     0.18374663E+000     0.50000000E+001     0.73300122E+002     0.13546631E+001
     0.18448161E+000     0.50200000E+001     0.73542953E+002     0.13774675E+001
     0.18521660E+000     0.50400000E+001     0.73789984E+002     0.13995264E+001
     0.18595159E+000     0.50600000E+001     0.74041773E+002     0.14214652E+001
     0.18668657E+000     0.50800000E+001     0.74298363E+002     0.14438592E+001
     0.18742156E+000     0.51000000E+001     0.74559598E+002     0.14670108E+001
     0.18815655E+000     0.51200000E+001     0.74825338E+002     0.14910211E+001
     0.18889153E+000     0.51400000E+001     0.75095509E+002     0.15158944E+001
     0.18962652E+000     0.51600000E+001     0.75370089E+002     0.15415926E+001
     0.19036151E+000     0.51800000E+001     0.75649094E+002     0.15680480E+001
     0.19109649E+000     0.52000000E+001     0.75932563E+002     0.15951494E+001
     0.19183148E+000     0.52200000E+001     0.76220592E+002     0.16227110E+001
     0.19256647E+000     0.52400000E+001     0.76513426E+002     0.16504574E+001
     0.19330145E+000     0.52600000E+001     0.76811622E+002     0.16781359E+001
     0.19403644E+000     0.52800000E+001     0.77116076E+002     0.17059109E+001
     0.19477142E+000     0.53000000E+001     0.77427435E+002     0.17347146E+001
     0.19550641E+000     0.53200000E+001     0.77745353E+002     0.17656114E+001
     0.19624140E+000     0.53400000E+001     0.78068973E+002     0.17988131E+001
     0.19697638E+000     0.53600000E+001     0.78397873E+002     0.18338756E+001
     0.19771137E+000     0.53800000E+001     0.78732141E+002     0.18703536E+001
     0.19844636E+000     0.54000000E+001     0.79072075E+002     0.19080179E+001
     0.19918134E+000     0.54200000E+001     0.79417990E+002     0.19468001E+001
     0.19991633E+000     0.54400000E+001     0.79770175E+002     0.19867133E+001
     0.20065132E+000     0.54600000E+001     0.80128890E+002     0.20278066E+001
     0.20138630E+000     0.54800000E+001     0.80494378E+002     0.20701436E+001
     0.20212129E+000     0.55000000E+001     0.80866873E+002     0.21137942E+001
     0.20285628E+000     0.55200000E+001     0.81246606E+002     0.21588312E+001
     0.20359126E+000     0.55400000E+001     0.81633810E+002     0.22053302E+001
     0.20432625E+000     0.55600000E+001     0.82028725E+002     0.22533688E+001
     0.20506124E+000     0.55800000E+001     0.82431594E+002     0.23030276E+001
     0.20579622E+000     0.56000000E+001     0.82842670E+002     0.23543904E+001
     0.20653121E+000     0.56200000E+001     0.83262216E+002     0.24075448E+001
     0.20726620E+000     0.56400000E+001     0.83690502E+002     0.24625826E+001
     0.20800118E+000     0.56600000E+001     0.84127811E+002     0.25196007E+001
     0.20873617E+000     0.56800000E+001     0.84574436E+002     0.25787011E+001
     0.20947115E+000     0.57000000E+001     0.85030681E+002     0.26399917E+001
     0.21020614E+000     0.57200000E+001     0.85496864E+002     0.27035869E+001
     0.21094113E+000     0.57400000E+001     0.85973315E+002     0.27696086E+001
     0.21167611E+000     0.57600000E+001     0.86460375E+002     0.28381867E+001
     0.21241110E+000     0.57800000E+001     0.86958402E+002     0.29094608E+001
     0.21314609E+000     0.58000000E+001     0.87467766E+002     0.29835823E+001
     0.21388107E+000     0.58200000E+001     0.87988851E+002     0.30607176E+001
     0.21461606E+000     0.58400000E+001     0.88522056E+002     0.31410547E+001
     0.21535105E+000     0.58600000E+001     0.89067799E+002     0.32248140E+001
     0.21608603E+000     0.58800000E+001     0.89626526E+002     0.33122718E+001
     0.21682102E+000     0.59000000E+001     0.90198747E+002     0.34038032E+001
     0.21755601E+000     0.59200000E+001     0.90785162E+002     0.34999504E+001
     0.21829099E+000     0.59400000E+001     0.91387065E+002     0.36013868E+001
     0.21902598E+000     0.59600000E+001     0.92007060E+002     0.37078750E+001
     0.21976097E+000     0.59800000E+001     0.92646738E+002     0.38154459E+001
     0.22049595E+000     0.60000000E+001     0.93300901E+002     0.39219063E+001
     0.22123094E+000     0.60200000E+001     0.93967586E+002     0.40327504E+001
     0.22196593E+000     0.60400000E+001     0.94650301E+002     0.41504662E+001
     0.22270091E+000     0.60600000E+001     0.95351385E+002     0.42747334E+001
     0.22343590E+000     0.60800000E+001     0.96072053E+002     0.44051894E+001
     0.22417088E+000     0.61000000E+001     0.96813249E+002     0.45417818E+001
     0.22490587E+000     0.61200000E+001     0.97575922E+002     0.46846593E+001
     0.22564086E+000     0.61400000E+001     0.98361099E+002     0.48340958E+001
     0.22637584E+000     0.61600000E+001     0.99169893E+002     0.49904587E+001
     0.22711083E+000     0.61800000E+001     0.10000351E+003     0.51541987E+001
     0.22784582E+000     0.62000000E+001     0.10086322E+003     0.53258490E+001
     0.22858080E+000     0.62200000E+001     0.10175041E+003     0.55060260E+001
     0.22931579E+000     0.62400000E+001     0.10266650E+003     0.56954299E+001
     0.23005078E+000     0.62600000E+001     0.10361300E+003     0.58948432E+001
     0.23078576E+000     0.62800000E+001     0.10459149E+003     0.61051289E+001
     0.23152075E+000     0.63000000E+001     0.10560363E+003     0.63272283E+001
     0.23225574E+000     0.63200000E+001     0.10665116E+003     0.65621600E+001
     0.23299072E+000     0.63400000E+001     0.10773594E+003     0.68110214E+001
     0.23372571E+000     0.63600000E+001     0.10885992E+003     0.70749936E+001
     0.23446070E+000     0.63800000E+001     0.11002520E+003     0.73553498E+001
     0.23519568E+000     0.64000000E+001     0.11123402E+003     0.76534669E+001
     0.23593067E+000     0.64200000E+001     0.11248881E+003     0.79708411E+001
     0.23666566E+000     0.64400000E+001     0.11379217E+003     0.83091065E+001
     0.23740064E+000     0.64600000E+001     0.11514694E+003     0.86700563E+001
     0.23813563E+000     0.64800000E+001     0.11655616E+003     0.90556680E+001
     0.23887062E+000     0.65000000E+001     0.11802316E+003     0.94681315E+001
     0.23960560E+000     0.65200000E+001     0.11955153E+003     0.99098804E+001
     0.24034059E+000     0.65400000E+001     0.12114519E+003     0.10383629E+002
     0.24107557E+000     0.65600000E+001     0.12280839E+003     0.10892412E+002
     0.24181056E+000     0.65800000E+001     0.12454576E+003     0.11439634E+002
     0.24254555E+000     0.66000000E+001     0.12636233E+003     0.12029122E+002
     0.24328053E+000     0.66200000E+001     0.12826358E+003     0.12665185E+002
     0.24401552E+000     0.66400000E+001     0.13025553E+003     0.13352691E+002
     0.24475051E+000     0.66600000E+001     0.13234469E+003     0.14097148E+002
     0.24548549E+000     0.66800000E+001     0.13453825E+003     0.14904795E+002
     0.24622048E+000     0.67000000E+001     0.13684404E+003     0.15782720E+002
     0.24695547E+000     0.67200000E+001     0.13927072E+003     0.16738995E+002
     0.24769045E+000     0.67400000E+001     0.14182784E+003     0.17782837E+002
     0.24842544E+000     0.67600000E+001     0.14452601E+003     0.18924832E+002
     0.24916043E+000     0.67800000E+001     0.14737708E+003     0.20177233E+002
     0.24989541E+000     0.68000000E+001     0.15039437E+003     0.21554390E+002
     0.25063040E+000     0.68200000E+001     0.15359275E+003     0.23073328E+002
     0.25136539E+000     0.68400000E+001     0.15698874E+003     0.24754462E+002
     0.25210037E+000     0.68600000E+001     0.16060033E+003     0.26622366E+002
     0.25283536E+000     0.68800000E+001     0.16444679E+003     0.28706481E+002
     0.25357035E+000     0.69000000E+001     0.16854847E+003     0.31041805E+002
     0.25430533E+000     0.69200000E+001     0.17292692E+003     0.33669762E+002
     0.25504032E+000     0.69400000E+001     0.17760500E+003     0.36639525E+002
     0.25577530E+000     0.69600000E+001     0.18260692E+003     0.40009934E+002
     0.25651029E+000     0.69800000E+001     0.18795795E+003     0.43852081E+002
     0.25724528E+000     0.70000000E+001     0.19368357E+003     0.48252578E+002
     0.25798026E+000     0.70200000E+001     0.19980794E+003     0.53317651E+002
     0.25871525E+000     0.70400000E+001     0.20635137E+003     0.59178249E+002
     0.25945024E+000     0.70600000E+001     0.21332617E+003     0.65996440E+002
     0.26018522E+000     0.70800000E+001     0.22073007E+003     0.73973344E+002
     0.26092021E+000     0.71000000E+001     0.22853588E+003     0.83358758E+002
     0.26165520E+000     0.71200000E+001     0.23667519E+003     0.94462314E+002
     0.26239018E+000     0.71400000E+001     0.24501297E+003     0.10766528E+003
     0.26312517E+000     0.71600000E+001     0.25330845E+003     0.12343046E+003
     0.26386016E+000     0.71800000E+001     0.26115610E+003     0.14230424E+003
     0.26459514E+000     0.72000000E+001     0.26789946E+003     0.16489847E+003
     0.26533013E+000     0.72200000E+001     0.27251350E+003     0.19182822E+003
     0.26606512E+000     0.72400000E+001     0.27346347E+003     0.22356425E+003
     0.26680010E+000     0.72600000E+001     0.26858426E+003     0.26014059E+003
     0.26753509E+000     0.72800000E+001     0.25509977E+003     0.30066302E+003
     0.26827008E+000     0.73000000E+001     0.23001268E+003     0.34265607E+003
     0.26900506E+000     0.73200000E+001     0.19113692E+003     0.38155217E+003
     0.26974005E+000     0.73400000E+001     0.13874573E+003     0.41101209E+003
     0.27047503E+000     0.73600000E+001     0.76969216E+002     0.42475574E+003
