     0.00000000E+000     0.20309659E-009    -0.22090334E-006     0.93546528E+000
     0.10000000E-002     0.20309451E-009     0.12390974E-003     0.93546528E+000
     0.20000000E-002     0.20308825E-009     0.24254910E-003     0.93546528E+000
     0.30000000E-002     0.20307976E-009     0.35198774E-003     0.93546529E+000
     0.40000000E-002     0.20307153E-009     0.45140935E-003     0.93546529E+000
     0.50000000E-002     0.20306575E-009     0.54293407E-003     0.93546530E+000
     0.60000000E-002     0.20306361E-009     0.63062515E-003     0.93546531E+000
     0.70000000E-002     0.20306503E-009     0.71888986E-003     0.93546533E+000
     0.80000000E-002     0.20306878E-009     0.81091142E-003     0.93546534E+000
     0.90000000E-002     0.20307301E-009     0.90769169E-003     0.93546535E+000
     0.10000000E-001     0.20307595E-009     0.10079789E-002     0.93546537E+000
     0.11000000E-001     0.20307646E-009     0.11089895E-002     0.93546538E+000
     0.12000000E-001     0.20307428E-009     0.12075308E-002     0.93546540E+000
     0.13000000E-001     0.20306995E-009     0.13010375E-002     0.93546542E+000
     0.14000000E-001     0.20306446E-009     0.13881430E-002     0.93546544E+000
     0.15000000E-001     0.20305873E-009     0.14686793E-002     0.93546546E+000
     0.16000000E-001     0.20305334E-009     0.15432613E-002     0.93546549E+000
     0.17000000E-001     0.20304839E-009     0.16127468E-002     0.93546552E+000
     0.18000000E-001     0.20304369E-009     0.16778780E-002     0.93546555E+000
     0.19000000E-001     0.20303900E-009     0.17392211E-002     0.93546557E+000
     0.20000000E-001     0.20303433E-009     0.17973508E-002     0.93546559E+000
     0.21000000E-001     0.20303005E-009     0.18530703E-002     0.93546562E+000
     0.22000000E-001     0.20302674E-009     0.19074534E-002     0.93546564E+000
     0.23000000E-001     0.20302492E-009     0.19616149E-002     0.93546567E+000
     0.24000000E-001     0.20302470E-009     0.20162833E-002     0.93546570E+000
     0.25000000E-001     0.20302564E-009     0.20713790E-002     0.93546572E+000
     0.26000000E-001     0.20302673E-009     0.21258331E-002     0.93546575E+000
