#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.54921000E+002    -0.67020302E-011
     0.75987693E-002     0.20677303E+000     0.54934704E+002     0.16720199E-001
     0.15197539E-001     0.41354606E+000     0.54975919E+002     0.33548393E-001
     0.22796308E-001     0.62031908E+000     0.55044986E+002     0.50639886E-001
     0.30395077E-001     0.82709211E+000     0.55142436E+002     0.68145637E-001
     0.37993846E-001     0.10338651E+001     0.55269078E+002     0.86174329E-001
     0.45592616E-001     0.12406382E+001     0.55425988E+002     0.10494946E+000
     0.53191385E-001     0.14474112E+001     0.55614597E+002     0.12470621E+000
     0.60790154E-001     0.16541842E+001     0.55836622E+002     0.14566695E+000
     0.68388924E-001     0.18609573E+001     0.56094339E+002     0.16815213E+000
     0.75987693E-001     0.20677303E+001     0.56390682E+002     0.19254860E+000
     0.83586462E-001     0.22745033E+001     0.56729306E+002     0.21946183E+000
     0.91185231E-001     0.24812763E+001     0.57114960E+002     0.24967288E+000
     0.98784001E-001     0.26880494E+001     0.57553862E+002     0.28427880E+000
     0.10638277E+000     0.28948224E+001     0.58054562E+002     0.32494780E+000
     0.11398154E+000     0.31015954E+001     0.58628842E+002     0.37436304E+000
     0.12158031E+000     0.33083684E+001     0.59294125E+002     0.43704865E+000
     0.12917908E+000     0.35151415E+001     0.60077151E+002     0.52138798E+000
     0.13677785E+000     0.37219145E+001     0.61022763E+002     0.64435584E+000
     0.14437662E+000     0.39286875E+001     0.62213466E+002     0.84645721E+000
     0.15197539E+000     0.41354606E+001     0.63821907E+002     0.12454290E+001
     0.15957416E+000     0.43422336E+001     0.66258374E+002     0.23154553E+001
     0.16717292E+000     0.45490066E+001     0.69730725E+002     0.70318856E+001
     0.17477169E+000     0.47557796E+001     0.59611567E+002     0.12761701E+002
     0.18237046E+000     0.49625527E+001     0.60642049E+002     0.54834667E+001
     0.18996923E+000     0.51693257E+001     0.63082904E+002     0.51593224E+001
     0.19756800E+000     0.53760987E+001     0.64864484E+002     0.47700545E+001
     0.20516677E+000     0.55828718E+001     0.65834778E+002     0.57410081E+001
     0.21276554E+000     0.57896448E+001     0.70130474E+002     0.62374385E+001
     0.22036431E+000     0.59964178E+001     0.73526953E+002     0.13739468E+002
     0.22796308E+000     0.62031908E+001     0.61976689E+002     0.20018904E+002
     0.23556185E+000     0.64099639E+001     0.58416603E+002     0.12096954E+002
     0.24316062E+000     0.66167369E+001     0.64051462E+002     0.75558007E+001
     0.25075939E+000     0.68235099E+001     0.66838146E+002     0.84793925E+001
     0.25835816E+000     0.70302830E+001     0.69513996E+002     0.12701675E+002
     0.26595693E+000     0.72370560E+001     0.65657697E+002     0.95677637E+001
     0.27355569E+000     0.74438290E+001     0.70550021E+002     0.78539788E+001
     0.28115446E+000     0.76506020E+001     0.77197838E+002     0.11431124E+002
     0.28875323E+000     0.78573751E+001     0.73492442E+002     0.17635447E+002
     0.29635200E+000     0.80641481E+001     0.73836190E+002     0.16340093E+002
     0.30395077E+000     0.82709211E+001     0.77971184E+002     0.15351848E+002
     0.31154954E+000     0.84776941E+001     0.73991571E+002     0.21811732E+002
     0.31914831E+000     0.86844672E+001     0.76768249E+002     0.14927697E+002
     0.32674708E+000     0.88912402E+001     0.84997302E+002     0.18804890E+002
     0.33434585E+000     0.90980132E+001     0.86693885E+002     0.26304303E+002
     0.34194462E+000     0.93047863E+001     0.81554486E+002     0.32101121E+002
     0.34954339E+000     0.95115593E+001     0.79695187E+002     0.23272394E+002
