#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.72621637E+002     0.10490792E-006
     0.73498651E-003     0.20000000E-001     0.72587228E+002     0.30714172E+000
     0.14699730E-002     0.40000000E-001     0.72468868E+002     0.58170663E+000
     0.22049595E-002     0.60000000E-001     0.72294074E+002     0.79531654E+000
     0.29399460E-002     0.80000000E-001     0.72096096E+002     0.94033381E+000
     0.36749325E-002     0.10000000E+000     0.71901226E+002     0.10249257E+001
     0.44099190E-002     0.12000000E+000     0.71724665E+002     0.10638361E+001
     0.51449056E-002     0.14000000E+000     0.71572445E+002     0.10716763E+001
     0.58798921E-002     0.16000000E+000     0.71445025E+002     0.10600671E+001
     0.66148786E-002     0.18000000E+000     0.71340194E+002     0.10372410E+001
     0.73498651E-002     0.20000000E+000     0.71254833E+002     0.10086379E+001
     0.80848516E-002     0.22000000E+000     0.71185800E+002     0.97768475E+000
     0.88198381E-002     0.24000000E+000     0.71130294E+002     0.94645575E+000
     0.95548246E-002     0.26000000E+000     0.71085964E+002     0.91615225E+000
     0.10289811E-001     0.28000000E+000     0.71050891E+002     0.88742685E+000
     0.11024798E-001     0.30000000E+000     0.71023534E+002     0.86059418E+000
     0.11759784E-001     0.32000000E+000     0.71002663E+002     0.83576498E+000
     0.12494771E-001     0.34000000E+000     0.70987299E+002     0.81293024E+000
     0.13229757E-001     0.36000000E+000     0.70976661E+002     0.79201363E+000
     0.13964744E-001     0.38000000E+000     0.70970125E+002     0.77290365E+000
     0.14699730E-001     0.40000000E+000     0.70967188E+002     0.75547338E+000
     0.15434717E-001     0.42000000E+000     0.70967446E+002     0.73959218E+000
     0.16169703E-001     0.44000000E+000     0.70970572E+002     0.72513253E+000
     0.16904690E-001     0.46000000E+000     0.70976299E+002     0.71197382E+000
     0.17639676E-001     0.48000000E+000     0.70984408E+002     0.70000423E+000
     0.18374663E-001     0.50000000E+000     0.70994720E+002     0.68912153E+000
     0.19109649E-001     0.52000000E+000     0.71007089E+002     0.67923311E+000
     0.19844636E-001     0.54000000E+000     0.71021391E+002     0.67025569E+000
     0.20579622E-001     0.56000000E+000     0.71037526E+002     0.66211477E+000
