     0.00000000E+000     0.27410252E-009    -0.70134476E-009     0.17612743E-009
     0.10000000E-002    -0.14401426E-006     0.91824154E-004     0.17612065E-009
     0.20000000E-002    -0.36961218E-006     0.18043214E-003     0.17611165E-009
     0.30000000E-002    -0.73484515E-006     0.26341209E-003     0.17610116E-009
     0.40000000E-002    -0.12586598E-005     0.33974966E-003     0.17609029E-009
     0.50000000E-002    -0.19183559E-005     0.41003449E-003     0.17608033E-009
     0.60000000E-002    -0.26634820E-005     0.47623947E-003     0.17607243E-009
     0.70000000E-002    -0.34369685E-005     0.54113350E-003     0.17606740E-009
     0.80000000E-002    -0.41977483E-005     0.60749824E-003     0.17606545E-009
     0.90000000E-002    -0.49392958E-005     0.67736242E-003     0.17606622E-009
     0.10000000E-001    -0.56913087E-005     0.75146196E-003     0.17606878E-009
     0.11000000E-001    -0.65103954E-005     0.82906027E-003     0.17607194E-009
     0.12000000E-001    -0.74586470E-005     0.90817090E-003     0.17607451E-009
     0.13000000E-001    -0.85817862E-005     0.98609651E-003     0.17607560E-009
     0.14000000E-001    -0.98916260E-005     0.10601376E-002     0.17607492E-009
     0.15000000E-001    -0.11361201E-004     0.11282639E-002     0.17607279E-009
     0.16000000E-001    -0.12937102E-004     0.11895807E-002     0.17607012E-009
     0.17000000E-001    -0.14561248E-004     0.12444762E-002     0.17606816E-009
     0.18000000E-001    -0.16196943E-004     0.12944292E-002     0.17606817E-009
     0.19000000E-001    -0.17847130E-004     0.13415596E-002     0.17607111E-009
     0.20000000E-001    -0.19559890E-004     0.13880512E-002     0.17607737E-009
     0.21000000E-001    -0.21414369E-004     0.14356097E-002     0.17608665E-009
     0.22000000E-001    -0.23493073E-004     0.14850924E-002     0.17609804E-009
     0.23000000E-001    -0.25850659E-004     0.15363881E-002     0.17611023E-009
     0.24000000E-001    -0.28486994E-004     0.15885471E-002     0.17612183E-009
     0.25000000E-001    -0.31337747E-004     0.16401037E-002     0.17613171E-009
     0.26000000E-001    -0.34287714E-004     0.16894879E-002     0.17613922E-009
     0.27000000E-001    -0.37203052E-004     0.17354060E-002     0.17614435E-009
     0.28000000E-001    -0.39976156E-004     0.17771073E-002     0.17614761E-009
     0.29000000E-001    -0.42564750E-004     0.18144850E-002     0.17614990E-009
     0.30000000E-001    -0.45014006E-004     0.18480205E-002     0.17615217E-009
     0.31000000E-001    -0.47452627E-004     0.18786075E-002     0.17615516E-009
     0.32000000E-001    -0.50059429E-004     0.19073240E-002     0.17615916E-009
     0.33000000E-001    -0.53012674E-004     0.19352096E-002     0.17616394E-009
     0.34000000E-001    -0.56433468E-004     0.19630950E-002     0.17616881E-009
     0.35000000E-001    -0.60342360E-004     0.19915007E-002     0.17617285E-009
     0.36000000E-001    -0.64645987E-004     0.20206023E-002     0.17617510E-009
     0.37000000E-001    -0.69159424E-004     0.20502482E-002     0.17617488E-009
     0.38000000E-001    -0.73656674E-004     0.20800075E-002     0.17617191E-009
     0.39000000E-001    -0.77938621E-004     0.21092413E-002     0.17616635E-009
     0.40000000E-001    -0.81895936E-004     0.21371909E-002     0.17615870E-009
     0.41000000E-001    -0.85546787E-004     0.21630858E-002     0.17614964E-009
     0.42000000E-001    -0.89038346E-004     0.21862693E-002     0.17613976E-009
     0.43000000E-001    -0.92607881E-004     0.22063308E-002     0.17612942E-009
     0.44000000E-001    -0.96513013E-004     0.22232139E-002     0.17611864E-009
     0.45000000E-001    -0.10095696E-003     0.22372731E-002     0.17610714E-009
     0.46000000E-001    -0.10602466E-003     0.22492495E-002     0.17609450E-009
     0.47000000E-001    -0.11165496E-003     0.22601483E-002     0.17608035E-009
     0.48000000E-001    -0.11765547E-003     0.22710332E-002     0.17606456E-009
     0.49000000E-001    -0.12375752E-003     0.22827778E-002     0.17604736E-009
     0.50000000E-001    -0.12969378E-003     0.22958320E-002     0.17602934E-009
     0.51000000E-001    -0.13527603E-003     0.23100723E-002     0.17601130E-009
     0.52000000E-001    -0.14044674E-003     0.23247860E-002     0.17599407E-009
     0.53000000E-001    -0.14529134E-003     0.23388079E-002     0.17597826E-009
     0.54000000E-001    -0.15000531E-003     0.23507880E-002     0.17596408E-009
     0.55000000E-001    -0.15482729E-003     0.23595257E-002     0.17595131E-009
     0.56000000E-001    -0.15996078E-003     0.23642831E-002     0.17593934E-009
     0.57000000E-001    -0.16550648E-003     0.23649979E-002     0.17592745E-009
     0.58000000E-001    -0.17143053E-003     0.23623244E-002     0.17591507E-009
     0.59000000E-001    -0.17757306E-003     0.23574855E-002     0.17590200E-009
     0.60000000E-001    -0.18369908E-003     0.23519761E-002     0.17588865E-009
     0.61000000E-001    -0.18956990E-003     0.23471862E-002     0.17587598E-009
     0.62000000E-001    -0.19501525E-003     0.23440449E-002     0.17586531E-009
     0.63000000E-001    -0.19997860E-003     0.23427843E-002     0.17585807E-009
     0.64000000E-001    -0.20452529E-003     0.23428883E-002     0.17585536E-009
     0.65000000E-001    -0.20880678E-003     0.23432328E-002     0.17585765E-009
     0.66000000E-001    -0.21300068E-003     0.23423896E-002     0.17586466E-009
     0.67000000E-001    -0.21723995E-003     0.23390017E-002     0.17587534E-009
     0.68000000E-001    -0.22156220E-003     0.23321377E-002     0.17588816E-009
     0.69000000E-001    -0.22589343E-003     0.23215251E-002     0.17590153E-009
     0.70000000E-001    -0.23007344E-003     0.23076063E-002     0.17591417E-009
     0.71000000E-001    -0.23391359E-003     0.22914085E-002     0.17592559E-009
     0.72000000E-001    -0.23726682E-003     0.22742645E-002     0.17593613E-009
     0.73000000E-001    -0.24008471E-003     0.22574673E-002     0.17594700E-009
     0.74000000E-001    -0.24244260E-003     0.22419513E-002     0.17595989E-009
     0.75000000E-001    -0.24452104E-003     0.22280801E-002     0.17597651E-009
     0.76000000E-001    -0.24654734E-003     0.22155914E-002     0.17599810E-009
     0.77000000E-001    -0.24871765E-003     0.22037043E-002     0.17602500E-009
     0.78000000E-001    -0.25112676E-003     0.21913516E-002     0.17605646E-009
     0.79000000E-001    -0.25373041E-003     0.21774641E-002     0.17609077E-009
     0.80000000E-001    -0.25635212E-003     0.21612367E-002     0.17612561E-009
