     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.52079651E-015    -0.80122541E-016     0.24314586E-023
     0.20000000E-002    -0.29544509E-016    -0.15688405E-015    -0.96612111E-024
     0.30000000E-002     0.27755576E-015    -0.62618096E-015    -0.24758873E-024
     0.40000000E-002     0.70668298E-015    -0.48078945E-015    -0.30094349E-023
     0.50000000E-002     0.91170561E-015    -0.75688154E-015     0.27731553E-023
     0.60000000E-002     0.85451394E-015    -0.12704681E-014     0.72297524E-023
     0.70000000E-002     0.89148524E-015    -0.15185878E-014     0.67838504E-023
     0.80000000E-002     0.27880259E-015    -0.17325551E-014     0.54929963E-023
     0.90000000E-002    -0.17764653E-015    -0.34976362E-015     0.42586877E-023
     0.10000000E-001    -0.21749096E-015     0.67106693E-015     0.60746076E-023
     0.11000000E-001     0.54193846E-015     0.10200174E-014     0.69696429E-023
     0.12000000E-001     0.50800293E-015    -0.19298799E-016     0.56157809E-023
     0.13000000E-001     0.66515803E-015    -0.33577741E-015     0.95836629E-023
     0.14000000E-001     0.11021999E-014    -0.40028744E-015     0.62620157E-023
     0.15000000E-001     0.53234327E-015     0.28666305E-015     0.37675492E-023
     0.16000000E-001    -0.64076348E-016    -0.78062556E-016     0.44396334E-023
     0.17000000E-001    -0.15157146E-015    -0.27755576E-016     0.57838019E-023
     0.18000000E-001     0.12988742E-015    -0.41026210E-015     0.18740811E-024
     0.19000000E-001     0.75937520E-015    -0.17520707E-015    -0.34185824E-023
     0.20000000E-001     0.90704354E-015    -0.57375979E-015    -0.90925244E-023
     0.21000000E-001     0.24134340E-015    -0.32265857E-015    -0.10456080E-022
     0.22000000E-001     0.28362729E-015    -0.95453159E-015    -0.74510879E-023
     0.23000000E-001     0.11746246E-014    -0.49829932E-015    -0.85690742E-023
     0.24000000E-001     0.40180533E-015    -0.24806546E-015    -0.97581463E-023
     0.25000000E-001     0.33827108E-016    -0.10321605E-014    -0.11399583E-022
     0.26000000E-001    -0.30227557E-015    -0.87213223E-015    -0.53540558E-023
     0.27000000E-001    -0.11991276E-014    -0.21163626E-015    -0.78291353E-023
     0.28000000E-001    -0.10204511E-014    -0.12221127E-014    -0.10792122E-023
     0.29000000E-001    -0.16037519E-014    -0.19663091E-014    -0.14701843E-023
     0.30000000E-001    -0.18999559E-014    -0.12394599E-014    -0.44412490E-023
     0.31000000E-001    -0.18171228E-014    -0.17802600E-014    -0.76457661E-024
     0.32000000E-001    -0.21991957E-014    -0.19320483E-014    -0.25275861E-023
     0.33000000E-001    -0.15061737E-014    -0.26831835E-014    -0.37158504E-024
     0.34000000E-001     0.43021142E-015    -0.25326963E-014    -0.54219104E-023
     0.35000000E-001    -0.20036056E-015    -0.22247829E-014    -0.10384994E-022
     0.36000000E-001    -0.44408921E-015    -0.12121380E-014    -0.10611176E-022
     0.37000000E-001    -0.27425978E-014    -0.13465791E-014    -0.10003716E-022
     0.38000000E-001    -0.28484159E-014    -0.17208457E-014    -0.12375397E-022
     0.39000000E-001    -0.31563294E-014    -0.51065922E-015    -0.49630837E-023
     0.40000000E-001    -0.31229359E-014    -0.45406387E-015    -0.43556229E-023
     0.41000000E-001    -0.36515929E-014     0.16696713E-015    -0.62426287E-023
     0.42000000E-001    -0.47175805E-014     0.88427529E-015    -0.32570237E-023
     0.43000000E-001    -0.51757643E-014     0.20786324E-014    -0.47821379E-024
     0.44000000E-001    -0.51850885E-014     0.29791707E-014     0.33604212E-023
     0.45000000E-001    -0.56564996E-014     0.43975240E-014     0.77548182E-023
     0.46000000E-001    -0.61777840E-014     0.54722936E-014     0.69405623E-023
     0.47000000E-001    -0.69447486E-014     0.69475675E-014     0.88275681E-023
     0.48000000E-001    -0.72046319E-014     0.77846800E-014     0.52991258E-023
     0.49000000E-001    -0.79225363E-014     0.89268870E-014    -0.11890721E-023
     0.50000000E-001    -0.81590008E-014     0.92355594E-014    -0.13829426E-023
     0.51000000E-001    -0.95177772E-014     0.99582885E-014    -0.26883370E-023
     0.52000000E-001    -0.88809710E-014     0.99195825E-014    -0.84010531E-024
     0.53000000E-001    -0.56473923E-014     0.83163728E-014     0.29726803E-024
     0.54000000E-001    -0.72561315E-014     0.78329270E-014     0.19645540E-023
     0.55000000E-001    -0.83438031E-014     0.87770503E-014    -0.23199831E-023
     0.56000000E-001    -0.78396491E-014     0.82234566E-014    -0.94221042E-023
     0.57000000E-001    -0.78192661E-014     0.84873514E-014    -0.14385188E-022
     0.58000000E-001    -0.99664201E-014     0.86848931E-014    -0.18721424E-022
     0.59000000E-001    -0.10988172E-013     0.88637864E-014    -0.24589236E-022
     0.60000000E-001    -0.11983687E-013     0.89652678E-014    -0.20188377E-022
     0.61000000E-001    -0.11932295E-013     0.10743576E-013    -0.18782816E-022
     0.62000000E-001    -0.11422287E-013     0.11793518E-013    -0.15031423E-022
     0.63000000E-001    -0.10976896E-013     0.12538148E-013    -0.14320564E-022
     0.64000000E-001    -0.11781374E-013     0.10425688E-013    -0.13603244E-022
     0.65000000E-001    -0.11855100E-013     0.11139960E-013    -0.18934681E-022
     0.66000000E-001    -0.11708082E-013     0.12132222E-013    -0.10869670E-022
     0.67000000E-001    -0.12741544E-013     0.12005154E-013    -0.76384960E-023
     0.68000000E-001    -0.12217657E-013     0.12963589E-013    -0.12666203E-022
     0.69000000E-001    -0.13680246E-013     0.13100198E-013    -0.12459408E-022
     0.70000000E-001    -0.12041366E-013     0.12907210E-013    -0.87887940E-023
     0.71000000E-001    -0.13057264E-013     0.13238976E-013    -0.14165468E-022
     0.72000000E-001    -0.11692036E-013     0.13412882E-013    -0.17680986E-022
     0.73000000E-001    -0.12394166E-013     0.14338357E-013    -0.13803576E-022
     0.74000000E-001    -0.10679175E-013     0.15158014E-013    -0.13338287E-022
     0.75000000E-001    -0.10957815E-013     0.13486608E-013    -0.12175065E-022
     0.76000000E-001    -0.98302443E-014     0.14625020E-013    -0.94350289E-023
     0.77000000E-001    -0.11142346E-013     0.14665352E-013    -0.17577588E-023
     0.78000000E-001    -0.89856508E-014     0.14590759E-013     0.15251143E-023
     0.79000000E-001    -0.87392116E-014     0.14597264E-013    -0.72636798E-023
     0.80000000E-001    -0.96928758E-014     0.13733806E-013    -0.39808067E-023
     0.81000000E-001    -0.10218714E-013     0.12622715E-013    -0.41876019E-023
     0.82000000E-001    -0.10180984E-013     0.12179494E-013    -0.70310352E-023
     0.83000000E-001    -0.96699992E-014     0.13890798E-013    -0.28563581E-023
     0.84000000E-001    -0.91278981E-014     0.12457483E-013    -0.23264455E-024
