#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.86007280E+002     0.78809749E-007
     0.73498651E-003     0.20000000E-001     0.85963854E+002     0.10903263E+000
     0.14699730E-002     0.40000000E-001     0.85908437E+002     0.19401518E+000
     0.22049595E-002     0.60000000E-001     0.85849317E+002     0.25710736E+000
     0.29399460E-002     0.80000000E-001     0.85791864E+002     0.30210331E+000
     0.36749325E-002     0.10000000E+000     0.85739064E+002     0.33300571E+000
     0.44099190E-002     0.12000000E+000     0.85692274E+002     0.35334346E+000
     0.51449056E-002     0.14000000E+000     0.85651861E+002     0.36596146E+000
     0.58798921E-002     0.16000000E+000     0.85617655E+002     0.37304192E+000
     0.66148786E-002     0.18000000E+000     0.85589221E+002     0.37621156E+000
     0.73498651E-002     0.20000000E+000     0.85566027E+002     0.37666323E+000
     0.80848516E-002     0.22000000E+000     0.85547530E+002     0.37526354E+000
     0.88198381E-002     0.24000000E+000     0.85533219E+002     0.37263892E+000
     0.95548246E-002     0.26000000E+000     0.85522633E+002     0.36924085E+000
     0.10289811E-001     0.28000000E+000     0.85515366E+002     0.36539416E+000
     0.11024798E-001     0.30000000E+000     0.85511067E+002     0.36133203E+000
     0.11759784E-001     0.32000000E+000     0.85509435E+002     0.35722142E+000
     0.12494771E-001     0.34000000E+000     0.85510210E+002     0.35318126E+000
     0.13229757E-001     0.36000000E+000     0.85513174E+002     0.34929569E+000
     0.13964744E-001     0.38000000E+000     0.85518137E+002     0.34562355E+000
     0.14699730E-001     0.40000000E+000     0.85524938E+002     0.34220528E+000
     0.15434717E-001     0.42000000E+000     0.85533441E+002     0.33906794E+000
     0.16169703E-001     0.44000000E+000     0.85543526E+002     0.33622891E+000
     0.16904690E-001     0.46000000E+000     0.85555093E+002     0.33369858E+000
     0.17639676E-001     0.48000000E+000     0.85568054E+002     0.33148238E+000
     0.18374663E-001     0.50000000E+000     0.85582332E+002     0.32958224E+000
     0.19109649E-001     0.52000000E+000     0.85597863E+002     0.32799781E+000
     0.19844636E-001     0.54000000E+000     0.85614587E+002     0.32672731E+000
     0.20579622E-001     0.56000000E+000     0.85632454E+002     0.32576831E+000
     0.21314609E-001     0.58000000E+000     0.85651419E+002     0.32511832E+000
     0.22049595E-001     0.60000000E+000     0.85671441E+002     0.32477546E+000
     0.22784582E-001     0.62000000E+000     0.85692484E+002     0.32473906E+000
     0.23519568E-001     0.64000000E+000     0.85714515E+002     0.32501039E+000
     0.24254555E-001     0.66000000E+000     0.85737501E+002     0.32559357E+000
     0.24989541E-001     0.68000000E+000     0.85761416E+002     0.32649675E+000
     0.25724528E-001     0.70000000E+000     0.85786231E+002     0.32773353E+000
     0.26459514E-001     0.72000000E+000     0.85811925E+002     0.32932496E+000
     0.27194501E-001     0.74000000E+000     0.85838479E+002     0.33130179E+000
     0.27929487E-001     0.76000000E+000     0.85865883E+002     0.33370686E+000
     0.28664474E-001     0.78000000E+000     0.85894144E+002     0.33659655E+000
     0.29399460E-001     0.80000000E+000     0.85923295E+002     0.34003894E+000
     0.30134447E-001     0.82000000E+000     0.85953409E+002     0.34410437E+000
     0.30869433E-001     0.84000000E+000     0.85984613E+002     0.34884203E+000
     0.31604420E-001     0.86000000E+000     0.86017082E+002     0.35423911E+000
     0.32339406E-001     0.88000000E+000     0.86051007E+002     0.36017336E+000
