     0.00000000E+000     0.25572360E-009     0.61086100E-006     0.47006877E-006
     0.10000000E-002     0.25572016E-009     0.61110701E-006     0.12276281E-003
     0.20000000E-002     0.25571175E-009     0.61155830E-006     0.23863569E-003
     0.30000000E-002     0.25570117E-009     0.61254098E-006     0.34414226E-003
     0.40000000E-002     0.25569180E-009     0.61381568E-006     0.43921763E-003
     0.50000000E-002     0.25568639E-009     0.61528310E-006     0.52743524E-003
     0.60000000E-002     0.25568598E-009     0.61694512E-006     0.61426197E-003
     0.70000000E-002     0.25568965E-009     0.61885625E-006     0.70461378E-003
     0.80000000E-002     0.25569499E-009     0.62087337E-006     0.80079072E-003
     0.90000000E-002     0.25569909E-009     0.62347414E-006     0.90165578E-003
     0.10000000E-001     0.25569974E-009     0.62666424E-006     0.10033333E-002
     0.11000000E-001     0.25569624E-009     0.63006568E-006     0.11010151E-002
     0.12000000E-001     0.25568954E-009     0.63369691E-006     0.11910055E-002
     0.13000000E-001     0.25568180E-009     0.63735908E-006     0.12720919E-002
     0.14000000E-001     0.25567535E-009     0.64127767E-006     0.13456965E-002
     0.15000000E-001     0.25567180E-009     0.64529108E-006     0.14148578E-002
     0.16000000E-001     0.25567137E-009     0.64937462E-006     0.14826128E-002
     0.17000000E-001     0.25567288E-009     0.65380205E-006     0.15505747E-002
     0.18000000E-001     0.25567438E-009     0.65868158E-006     0.16183429E-002
     0.19000000E-001     0.25567402E-009     0.66411814E-006     0.16839437E-002
     0.20000000E-001     0.25567088E-009     0.66982775E-006     0.17450047E-002
     0.21000000E-001     0.25566538E-009     0.67538440E-006     0.18000510E-002
     0.22000000E-001     0.25565907E-009     0.68065095E-006     0.18492936E-002
     0.23000000E-001     0.25565394E-009     0.68619712E-006     0.18945651E-002
     0.24000000E-001     0.25565153E-009     0.69169614E-006     0.19384771E-002
     0.25000000E-001     0.25565220E-009     0.69716494E-006     0.19832253E-002
     0.26000000E-001     0.25565497E-009     0.70295957E-006     0.20296083E-002
     0.27000000E-001     0.25565783E-009     0.70879129E-006     0.20766939E-002
     0.28000000E-001     0.25565859E-009     0.71494385E-006     0.21222568E-002
     0.29000000E-001     0.25565574E-009     0.72131373E-006     0.21637655E-002
     0.30000000E-001     0.25564913E-009     0.72762702E-006     0.21994735E-002
     0.31000000E-001     0.25564001E-009     0.73380447E-006     0.22291498E-002
     0.32000000E-001     0.25563057E-009     0.73999673E-006     0.22541704E-002
     0.33000000E-001     0.25562306E-009     0.74630462E-006     0.22769685E-002
     0.34000000E-001     0.25561898E-009     0.75259156E-006     0.23001009E-002
     0.35000000E-001     0.25561851E-009     0.75883990E-006     0.23253200E-002
     0.36000000E-001     0.25562052E-009     0.76514528E-006     0.23530068E-002
     0.37000000E-001     0.25562304E-009     0.77142276E-006     0.23821490E-002
     0.38000000E-001     0.25562413E-009     0.77772377E-006     0.24108243E-002
     0.39000000E-001     0.25562253E-009     0.78400605E-006     0.24369643E-002
     0.40000000E-001     0.25561811E-009     0.79045390E-006     0.24590898E-002
     0.41000000E-001     0.25561184E-009     0.79699857E-006     0.24767529E-002
     0.42000000E-001     0.25560531E-009     0.80352748E-006     0.24905549E-002
     0.43000000E-001     0.25560011E-009     0.81008367E-006     0.25017820E-002
     0.44000000E-001     0.25559727E-009     0.81678445E-006     0.25118365E-002
     0.45000000E-001     0.25559703E-009     0.82358569E-006     0.25217042E-002
     0.46000000E-001     0.25559889E-009     0.83054843E-006     0.25316527E-002
     0.47000000E-001     0.25560195E-009     0.83769953E-006     0.25412531E-002
     0.48000000E-001     0.25560531E-009     0.84482571E-006     0.25496805E-002
     0.49000000E-001     0.25560843E-009     0.85205038E-006     0.25561364E-002
     0.50000000E-001     0.25561120E-009     0.85921542E-006     0.25602076E-002
     0.51000000E-001     0.25561393E-009     0.86624055E-006     0.25620121E-002
     0.52000000E-001     0.25561709E-009     0.87318856E-006     0.25620846E-002
     0.53000000E-001     0.25562114E-009     0.88012139E-006     0.25610700E-002
     0.54000000E-001     0.25562636E-009     0.88703429E-006     0.25593735E-002
     0.55000000E-001     0.25563280E-009     0.89422167E-006     0.25569325E-002
     0.56000000E-001     0.25564028E-009     0.90152234E-006     0.25532096E-002
     0.57000000E-001     0.25564845E-009     0.90853778E-006     0.25474177E-002
     0.58000000E-001     0.25565689E-009     0.91525451E-006     0.25388762E-002
     0.59000000E-001     0.25566516E-009     0.92175613E-006     0.25273474E-002
     0.60000000E-001     0.25567293E-009     0.92793830E-006     0.25132074E-002
     0.61000000E-001     0.25568004E-009     0.93404263E-006     0.24973749E-002
     0.62000000E-001     0.25568660E-009     0.93993827E-006     0.24810240E-002
     0.63000000E-001     0.25569297E-009     0.94559813E-006     0.24651838E-002
     0.64000000E-001     0.25569967E-009     0.95106972E-006     0.24503783E-002
     0.65000000E-001     0.25570711E-009     0.95654973E-006     0.24364326E-002
     0.66000000E-001     0.25571541E-009     0.96198977E-006     0.24225145E-002
     0.67000000E-001     0.25572416E-009     0.96715900E-006     0.24073938E-002
     0.68000000E-001     0.25573242E-009     0.97191688E-006     0.23898298E-002
     0.69000000E-001     0.25573898E-009     0.97647265E-006     0.23689628E-002
     0.70000000E-001     0.25574275E-009     0.98090564E-006     0.23445893E-002
     0.71000000E-001     0.25574317E-009     0.98527572E-006     0.23172400E-002
     0.72000000E-001     0.25574047E-009     0.98955640E-006     0.22880380E-002
     0.73000000E-001     0.25573567E-009     0.99367939E-006     0.22583787E-002
     0.74000000E-001     0.25573024E-009     0.99773242E-006     0.22295215E-002
     0.75000000E-001     0.25572550E-009     0.10016963E-005     0.22022081E-002
     0.76000000E-001     0.25572212E-009     0.10052563E-005     0.21764233E-002
     0.77000000E-001     0.25571983E-009     0.10085027E-005     0.21513810E-002
     0.78000000E-001     0.25571746E-009     0.10117177E-005     0.21257506E-002
     0.79000000E-001     0.25571343E-009     0.10144298E-005     0.20980731E-002
     0.80000000E-001     0.25570637E-009     0.10169960E-005     0.20672416E-002
     0.81000000E-001     0.25569567E-009     0.10195448E-005     0.20328890E-002
     0.82000000E-001     0.25568179E-009     0.10220242E-005     0.19955410E-002
     0.83000000E-001     0.25566604E-009     0.10244513E-005     0.19564625E-002
     0.84000000E-001     0.25565012E-009     0.10268444E-005     0.19172339E-002
     0.85000000E-001     0.25563550E-009     0.10289605E-005     0.18791964E-002
     0.86000000E-001     0.25562283E-009     0.10307904E-005     0.18429699E-002
     0.87000000E-001     0.25561186E-009     0.10323215E-005     0.18082291E-002
     0.88000000E-001     0.25560161E-009     0.10335933E-005     0.17738427E-002
     0.89000000E-001     0.25559091E-009     0.10345871E-005     0.17383337E-002
     0.90000000E-001     0.25557895E-009     0.10357346E-005     0.17004884E-002
     0.91000000E-001     0.25556571E-009     0.10368067E-005     0.16598737E-002
     0.92000000E-001     0.25555197E-009     0.10378822E-005     0.16170420E-002
     0.93000000E-001     0.25553904E-009     0.10388403E-005     0.15733263E-002
     0.94000000E-001     0.25552824E-009     0.10394132E-005     0.15302945E-002
     0.95000000E-001     0.25552036E-009     0.10396096E-005     0.14890823E-002
     0.96000000E-001     0.25551539E-009     0.10398942E-005     0.14498900E-002
     0.97000000E-001     0.25551257E-009     0.10400891E-005     0.14118686E-002
     0.98000000E-001     0.25551067E-009     0.10402863E-005     0.13734671E-002
     0.99000000E-001     0.25550852E-009     0.10406025E-005     0.13331094E-002
     0.10000000E+000     0.25550551E-009     0.10407411E-005     0.12899196E-002
     0.10100000E+000     0.25550182E-009     0.10408677E-005     0.12441751E-002
     0.10200000E+000     0.25549838E-009     0.10410074E-005     0.11972729E-002
     0.10300000E+000     0.25549655E-009     0.10408685E-005     0.11511971E-002
     0.10400000E+000     0.25549761E-009     0.10403809E-005     0.11076971E-002
     0.10500000E+000     0.25550226E-009     0.10398195E-005     0.10675244E-002
     0.10600000E+000     0.25551034E-009     0.10393257E-005     0.10300698E-002
     0.10700000E+000     0.25552079E-009     0.10389219E-005     0.99357794E-003
     0.10800000E+000     0.25553193E-009     0.10384528E-005     0.95586944E-003
     0.10900000E+000     0.25554203E-009     0.10379898E-005     0.91526996E-003
     0.11000000E+000     0.25554984E-009     0.10374624E-005     0.87134987E-003
     0.11100000E+000     0.25555501E-009     0.10365633E-005     0.82514478E-003
     0.11200000E+000     0.25555823E-009     0.10355748E-005     0.77874914E-003
     0.11300000E+000     0.25556090E-009     0.10344381E-005     0.73445355E-003
     0.11400000E+000     0.25556467E-009     0.10333843E-005     0.69379795E-003
     0.11500000E+000     0.25557068E-009     0.10320701E-005     0.65695486E-003
     0.11600000E+000     0.25557917E-009     0.10306282E-005     0.62271362E-003
     0.11700000E+000     0.25558921E-009     0.10290241E-005     0.58906661E-003
     0.11800000E+000     0.25559910E-009     0.10273796E-005     0.55413243E-003
     0.11900000E+000     0.25560694E-009     0.10256343E-005     0.51699848E-003
     0.12000000E+000     0.25561138E-009     0.10239414E-005     0.47810838E-003
     0.12100000E+000     0.25561213E-009     0.10220954E-005     0.43902754E-003
     0.12200000E+000     0.25561012E-009     0.10202751E-005     0.40170504E-003
     0.12300000E+000     0.25560702E-009     0.10183545E-005     0.36758150E-003
     0.12400000E+000     0.25560458E-009     0.10163829E-005     0.33695124E-003
     0.12500000E+000     0.25560384E-009     0.10145558E-005     0.30886894E-003
     0.12600000E+000     0.25560468E-009     0.10126590E-005     0.28163327E-003
     0.12700000E+000     0.25560588E-009     0.10102985E-005     0.25361341E-003
     0.12800000E+000     0.25560571E-009     0.10078719E-005     0.22403100E-003
     0.12900000E+000     0.25560272E-009     0.10055573E-005     0.19333408E-003
     0.13000000E+000     0.25559646E-009     0.10032621E-005     0.16299351E-003
     0.13100000E+000     0.25558779E-009     0.10012035E-005     0.13482249E-003
     0.13200000E+000     0.25557852E-009     0.99950516E-006     0.11012954E-003
     0.13300000E+000     0.25557074E-009     0.99784107E-006     0.89099852E-004
     0.13400000E+000     0.25556593E-009     0.99617867E-006     0.70675874E-004
     0.13500000E+000     0.25556438E-009     0.99436991E-006     0.52993248E-004
     0.13600000E+000     0.25556508E-009     0.99242850E-006     0.34169492E-004
     0.13700000E+000     0.25556624E-009     0.99061307E-006     0.13095483E-004
     0.13800000E+000     0.25556609E-009     0.98870066E-006    -0.10116611E-004
     0.13900000E+000     0.25556364E-009     0.98695776E-006    -0.34213797E-004
     0.14000000E+000     0.25555915E-009     0.98539547E-006    -0.57367260E-004
     0.14100000E+000     0.25555397E-009     0.98363031E-006    -0.77962945E-004
     0.14200000E+000     0.25555001E-009     0.98167025E-006    -0.95278324E-004
     0.14300000E+000     0.25554898E-009     0.97950096E-006    -0.10976228E-003
     0.14400000E+000     0.25555176E-009     0.97745715E-006    -0.12281856E-003
     0.14500000E+000     0.25555816E-009     0.97556625E-006    -0.13620374E-003
     0.14600000E+000     0.25556713E-009     0.97399489E-006    -0.15130487E-003
     0.14700000E+000     0.25557726E-009     0.97263587E-006    -0.16860467E-003
     0.14800000E+000     0.25558735E-009     0.97144378E-006    -0.18754356E-003
     0.14900000E+000     0.25559676E-009     0.97022211E-006    -0.20681546E-003
     0.15000000E+000     0.25560553E-009     0.96902227E-006    -0.22495336E-003
     0.15100000E+000     0.25561419E-009     0.96769988E-006    -0.24094606E-003
     0.15200000E+000     0.25562342E-009     0.96650787E-006    -0.25462973E-003
     0.15300000E+000     0.25563377E-009     0.96531913E-006    -0.26670322E-003
     0.15400000E+000     0.25564548E-009     0.96402076E-006    -0.27837913E-003
     0.15500000E+000     0.25565846E-009     0.96269660E-006    -0.29083093E-003
     0.15600000E+000     0.25567240E-009     0.96153568E-006    -0.30468031E-003
     0.15700000E+000     0.25568684E-009     0.96075748E-006    -0.31973212E-003
     0.15800000E+000     0.25570126E-009     0.96022919E-006    -0.33506404E-003
     0.15900000E+000     0.25571516E-009     0.95987644E-006    -0.34942144E-003
     0.16000000E+000     0.25572812E-009     0.95938180E-006    -0.36174358E-003
     0.16100000E+000     0.25573988E-009     0.95884424E-006    -0.37159858E-003
     0.16200000E+000     0.25575043E-009     0.95836651E-006    -0.37934826E-003
     0.16300000E+000     0.25576002E-009     0.95780297E-006    -0.38598192E-003
     0.16400000E+000     0.25576906E-009     0.95730712E-006    -0.39269695E-003
     0.16500000E+000     0.25577789E-009     0.95695879E-006    -0.40040639E-003
     0.16600000E+000     0.25578656E-009     0.95698310E-006    -0.40937927E-003
     0.16700000E+000     0.25579465E-009     0.95730646E-006    -0.41915124E-003
     0.16800000E+000     0.25580135E-009     0.95775422E-006    -0.42873277E-003
     0.16900000E+000     0.25580570E-009     0.95831637E-006    -0.43701322E-003
     0.17000000E+000     0.25580701E-009     0.95900661E-006    -0.44318543E-003
     0.17100000E+000     0.25580527E-009     0.95971505E-006    -0.44702223E-003
     0.17200000E+000     0.25580125E-009     0.96039697E-006    -0.44890901E-003
     0.17300000E+000     0.25579628E-009     0.96136993E-006    -0.44964401E-003
     0.17400000E+000     0.25579178E-009     0.96245088E-006    -0.45011485E-003
     0.17500000E+000     0.25578861E-009     0.96364133E-006    -0.45099387E-003
     0.17600000E+000     0.25578671E-009     0.96486432E-006    -0.45256523E-003
     0.17700000E+000     0.25578502E-009     0.96624372E-006    -0.45472588E-003
     0.17800000E+000     0.25578189E-009     0.96779092E-006    -0.45711619E-003
     0.17900000E+000     0.25577581E-009     0.96915612E-006    -0.45929536E-003
     0.18000000E+000     0.25576605E-009     0.97037961E-006    -0.46087515E-003
     0.18100000E+000     0.25575307E-009     0.97136936E-006    -0.46157862E-003
     0.18200000E+000     0.25573841E-009     0.97255007E-006    -0.46123588E-003
     0.18300000E+000     0.25572416E-009     0.97409217E-006    -0.45976806E-003
     0.18400000E+000     0.25571219E-009     0.97574678E-006    -0.45719866E-003
     0.18500000E+000     0.25570344E-009     0.97760183E-006    -0.45369476E-003
     0.18600000E+000     0.25569768E-009     0.97980251E-006    -0.44959846E-003
     0.18700000E+000     0.25569366E-009     0.98180909E-006    -0.44539303E-003
     0.18800000E+000     0.25568975E-009     0.98375684E-006    -0.44157754E-003
     0.18900000E+000     0.25568461E-009     0.98580428E-006    -0.43848202E-003
     0.19000000E+000     0.25567780E-009     0.98776844E-006    -0.43610195E-003
     0.19100000E+000     0.25566988E-009     0.98965144E-006    -0.43404905E-003
     0.19200000E+000     0.25566218E-009     0.99150928E-006    -0.43167171E-003
     0.19300000E+000     0.25565622E-009     0.99364443E-006    -0.42831488E-003
     0.19400000E+000     0.25565309E-009     0.99595468E-006    -0.42361337E-003
     0.19500000E+000     0.25565310E-009     0.99859024E-006    -0.41767705E-003
     0.19600000E+000     0.25565567E-009     0.10013861E-005    -0.41106761E-003
     0.19700000E+000     0.25565968E-009     0.10041637E-005    -0.40455739E-003
     0.19800000E+000     0.25566395E-009     0.10068370E-005    -0.39877728E-003
     0.19900000E+000     0.25566772E-009     0.10093231E-005    -0.39392252E-003
     0.20000000E+000     0.25567092E-009     0.10116843E-005    -0.38967061E-003
     0.20100000E+000     0.25567416E-009     0.10137080E-005    -0.38536499E-003
     0.20200000E+000     0.25567842E-009     0.10157771E-005    -0.38038378E-003
     0.20300000E+000     0.25568463E-009     0.10178538E-005    -0.37451289E-003
     0.20400000E+000     0.25569320E-009     0.10201758E-005    -0.36812820E-003
     0.20500000E+000     0.25570388E-009     0.10228025E-005    -0.36207419E-003
     0.20600000E+000     0.25571571E-009     0.10252211E-005    -0.35728142E-003
     0.20700000E+000     0.25572737E-009     0.10274009E-005    -0.35430053E-003
     0.20800000E+000     0.25573758E-009     0.10293016E-005    -0.35298715E-003
     0.20900000E+000     0.25574554E-009     0.10310613E-005    -0.35250993E-003
     0.21000000E+000     0.25575121E-009     0.10329781E-005    -0.35170722E-003
     0.21100000E+000     0.25575527E-009     0.10349146E-005    -0.34963564E-003
     0.21200000E+000     0.25575890E-009     0.10368580E-005    -0.34605883E-003
     0.21300000E+000     0.25576327E-009     0.10391075E-005    -0.34162663E-003
     0.21400000E+000     0.25576911E-009     0.10416176E-005    -0.33764526E-003
     0.21500000E+000     0.25577636E-009     0.10443031E-005    -0.33552251E-003
     0.21600000E+000     0.25578415E-009     0.10469939E-005    -0.33613610E-003
     0.21700000E+000     0.25579106E-009     0.10497972E-005    -0.33941429E-003
     0.21800000E+000     0.25579560E-009     0.10525738E-005    -0.34433386E-003
     0.21900000E+000     0.25579678E-009     0.10552756E-005    -0.34934033E-003
     0.22000000E+000     0.25579444E-009     0.10579068E-005    -0.35300836E-003
     0.22100000E+000     0.25578931E-009     0.10605768E-005    -0.35464173E-003
     0.22200000E+000     0.25578272E-009     0.10632052E-005    -0.35454482E-003
     0.22300000E+000     0.25577608E-009     0.10657160E-005    -0.35384440E-003
     0.22400000E+000     0.25577034E-009     0.10682564E-005    -0.35395048E-003
     0.22500000E+000     0.25576567E-009     0.10706175E-005    -0.35590311E-003
     0.22600000E+000     0.25576145E-009     0.10731155E-005    -0.35990346E-003
     0.22700000E+000     0.25575661E-009     0.10754952E-005    -0.36523092E-003
     0.22800000E+000     0.25575012E-009     0.10780244E-005    -0.37057251E-003
     0.22900000E+000     0.25574148E-009     0.10801529E-005    -0.37460449E-003
     0.23000000E+000     0.25573096E-009     0.10819719E-005    -0.37655668E-003
     0.23100000E+000     0.25571944E-009     0.10837278E-005    -0.37651138E-003
     0.23200000E+000     0.25570807E-009     0.10852397E-005    -0.37531672E-003
     0.23300000E+000     0.25569777E-009     0.10866200E-005    -0.37416711E-003
     0.23400000E+000     0.25568889E-009     0.10880751E-005    -0.37405062E-003
     0.23500000E+000     0.25568112E-009     0.10893493E-005    -0.37530952E-003
     0.23600000E+000     0.25567371E-009     0.10905095E-005    -0.37749855E-003
     0.23700000E+000     0.25566589E-009     0.10913281E-005    -0.37958975E-003
     0.23800000E+000     0.25565726E-009     0.10921198E-005    -0.38041958E-003
     0.23900000E+000     0.25564802E-009     0.10928631E-005    -0.37918083E-003
     0.24000000E+000     0.25563888E-009     0.10935024E-005    -0.37575355E-003
     0.24100000E+000     0.25563080E-009     0.10942012E-005    -0.37074520E-003
     0.24200000E+000     0.25562455E-009     0.10947783E-005    -0.36523976E-003
     0.24300000E+000     0.25562047E-009     0.10951822E-005    -0.36036715E-003
     0.24400000E+000     0.25561833E-009     0.10955457E-005    -0.35687229E-003
     0.24500000E+000     0.25561753E-009     0.10956071E-005    -0.35485086E-003
     0.24600000E+000     0.25561732E-009     0.10954559E-005    -0.35374246E-003
     0.24700000E+000     0.25561712E-009     0.10952121E-005    -0.35257118E-003
