#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.68742036E+002    -0.96874191E-008
     0.75987693E-002     0.20677303E+000     0.67972749E+002     0.52914298E+000
     0.15197539E-001     0.41354606E+000     0.67857827E+002     0.36879918E+000
     0.22796308E-001     0.62031908E+000     0.67961744E+002     0.31677014E+000
     0.30395077E-001     0.82709211E+000     0.68139052E+002     0.30603933E+000
     0.37993846E-001     0.10338651E+001     0.68396186E+002     0.30423363E+000
     0.45592616E-001     0.12406382E+001     0.68724131E+002     0.30934439E+000
     0.53191385E-001     0.14474112E+001     0.69129737E+002     0.33624228E+000
     0.60790154E-001     0.16541842E+001     0.69603905E+002     0.36053693E+000
     0.68388924E-001     0.18609573E+001     0.70155000E+002     0.38382499E+000
     0.75987693E-001     0.20677303E+001     0.70796851E+002     0.42881334E+000
     0.83586462E-001     0.22745033E+001     0.71521134E+002     0.46339267E+000
     0.91185231E-001     0.24812763E+001     0.72355344E+002     0.50458472E+000
     0.98784001E-001     0.26880494E+001     0.73310163E+002     0.56159826E+000
     0.10638277E+000     0.28948224E+001     0.74381418E+002     0.63035849E+000
     0.11398154E+000     0.31015954E+001     0.75597324E+002     0.70336789E+000
     0.12158031E+000     0.33083684E+001     0.76985292E+002     0.80321292E+000
     0.12917908E+000     0.35151415E+001     0.78547748E+002     0.94268532E+000
     0.13677785E+000     0.37219145E+001     0.80308288E+002     0.10881024E+001
     0.14437662E+000     0.39286875E+001     0.82340454E+002     0.12551680E+001
     0.15197539E+000     0.41354606E+001     0.84691253E+002     0.14719243E+001
     0.15957416E+000     0.43422336E+001     0.87421088E+002     0.17279476E+001
     0.16717292E+000     0.45490066E+001     0.90676821E+002     0.20641561E+001
     0.17477169E+000     0.47557796E+001     0.94583966E+002     0.25351305E+001
     0.18237046E+000     0.49625527E+001     0.99382093E+002     0.31937182E+001
     0.18996923E+000     0.51693257E+001     0.10547452E+003     0.42005881E+001
     0.19756800E+000     0.53760987E+001     0.11355827E+003     0.59149209E+001
     0.20516677E+000     0.55828718E+001     0.12505787E+003     0.94280093E+001
     0.21276554E+000     0.57896448E+001     0.14281106E+003     0.20136091E+002
