     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.13894049E-023    -0.25993747E-016     0.57001929E-015
     0.20000000E-002    -0.43330047E-023     0.57218770E-016     0.12064460E-015
     0.30000000E-002    -0.69857988E-023    -0.26988503E-015    -0.37898287E-015
     0.40000000E-002    -0.74284696E-023    -0.35225729E-015    -0.41728231E-015
     0.50000000E-002    -0.81554839E-023    -0.13435433E-014    -0.10742275E-014
     0.60000000E-002    -0.78129794E-023    -0.13863151E-014    -0.16938491E-014
     0.70000000E-002    -0.33313407E-023    -0.14489820E-014    -0.15440394E-014
     0.80000000E-002    -0.37481622E-023    -0.10102596E-014     0.13980245E-014
     0.90000000E-002    -0.47886003E-023    -0.16868560E-014     0.71020663E-015
     0.10000000E-001    -0.57870331E-023    -0.22737888E-014     0.12977629E-014
     0.11000000E-001    -0.45171816E-023    -0.30535470E-014     0.19561447E-014
     0.12000000E-001    -0.95545823E-023    -0.28778520E-014     0.16985653E-014
     0.13000000E-001    -0.10024718E-022    -0.29130344E-014     0.73492644E-015
     0.14000000E-001    -0.91991531E-023    -0.27668297E-014     0.94748428E-015
     0.15000000E-001    -0.70891963E-023    -0.23148258E-014     0.24053567E-014
     0.16000000E-001    -0.77386624E-023    -0.31084076E-014     0.17871989E-014
     0.17000000E-001    -0.10229898E-022    -0.33594546E-014     0.17610696E-014
     0.18000000E-001    -0.58855839E-023    -0.30504028E-014     0.14312553E-014
     0.19000000E-001    -0.62733248E-023    -0.30330556E-014     0.82507785E-015
     0.20000000E-001    -0.81183253E-023    -0.38902258E-014     0.88687738E-015
     0.21000000E-001    -0.70859652E-023    -0.42016087E-014     0.16499389E-014
     0.22000000E-001    -0.57902643E-023    -0.42346768E-014     0.13450612E-014
     0.23000000E-001    -0.49840863E-023    -0.33589668E-014     0.11980434E-014
     0.24000000E-001    -0.64833512E-023    -0.29441510E-014     0.13389897E-014
     0.25000000E-001    -0.58823528E-023    -0.29804176E-014     0.20019793E-014
     0.26000000E-001    -0.35866034E-023    -0.27080389E-014     0.12702513E-014
     0.27000000E-001    -0.66917619E-023    -0.23997189E-014     0.20590083E-014
     0.28000000E-001    -0.62830184E-023    -0.17287333E-014     0.13430012E-014
     0.29000000E-001    -0.56836355E-023    -0.14213348E-014     0.10748780E-014
     0.30000000E-001    -0.91329141E-023    -0.72671361E-015     0.20849208E-015
     0.31000000E-001    -0.85868456E-023    -0.76441674E-015     0.11129335E-014
     0.32000000E-001    -0.82055671E-023    -0.60766821E-015     0.15120283E-014
     0.33000000E-001    -0.64138809E-023    -0.26824517E-015     0.19630565E-014
     0.34000000E-001    -0.45139505E-023    -0.96201259E-015     0.27995184E-014
     0.35000000E-001    -0.26172512E-024    -0.93826856E-015     0.24003152E-014
     0.36000000E-001    -0.35914502E-023    -0.16182802E-014     0.13765031E-014
     0.37000000E-001    -0.46431974E-023    -0.18764287E-014     0.16975353E-014
     0.38000000E-001    -0.43330047E-023    -0.23728849E-014     0.25316121E-014
     0.39000000E-001    -0.48338367E-023    -0.20823187E-014     0.24761009E-014
     0.40000000E-001    -0.46609689E-023    -0.26556448E-014     0.81857264E-015
     0.41000000E-001    -0.46173480E-023    -0.18925291E-014     0.34401735E-015
     0.42000000E-001    -0.65625149E-023    -0.18858342E-014     0.29891454E-015
     0.43000000E-001    -0.58985086E-023    -0.22254605E-014     0.17365666E-014
     0.44000000E-001    -0.42425318E-023    -0.30000958E-014     0.24127835E-014
     0.45000000E-001    -0.39743443E-023    -0.29592214E-014     0.23056643E-014
     0.46000000E-001    -0.40551237E-023    -0.33517568E-014     0.21019428E-014
     0.47000000E-001    -0.20259463E-023    -0.26240674E-014     0.20368906E-014
     0.48000000E-001    -0.24039937E-023    -0.22181692E-014     0.18326269E-014
     0.49000000E-001    -0.37966298E-024    -0.33327291E-014     0.35081530E-014
     0.50000000E-001     0.84010531E-025    -0.28532949E-014     0.47234352E-014
     0.51000000E-001     0.45914986E-023    -0.37776856E-014     0.54464896E-014
     0.52000000E-001     0.52603517E-023    -0.35681093E-014     0.39363044E-014
     0.53000000E-001     0.51569541E-023    -0.43329056E-014     0.40565424E-014
