     0.00000000E+000     0.37697133E-009     0.25250557E-009    -0.89911972E+000
     0.10000000E-002     0.37696970E-009     0.12538848E-003    -0.89911973E+000
     0.20000000E-002     0.37696413E-009     0.24533716E-003    -0.89911973E+000
     0.30000000E-002     0.37695617E-009     0.35605159E-003    -0.89911973E+000
     0.40000000E-002     0.37694782E-009     0.45645521E-003    -0.89911973E+000
     0.50000000E-002     0.37694099E-009     0.54831899E-003    -0.89911973E+000
     0.60000000E-002     0.37693698E-009     0.63547685E-003    -0.89911974E+000
     0.70000000E-002     0.37693617E-009     0.72242970E-003    -0.89911974E+000
     0.80000000E-002     0.37693801E-009     0.81288680E-003    -0.89911975E+000
     0.90000000E-002     0.37694128E-009     0.90872200E-003    -0.89911975E+000
     0.10000000E-001     0.37694449E-009     0.10096193E-002    -0.89911976E+000
     0.11000000E-001     0.37694625E-009     0.11134470E-002    -0.89911976E+000
     0.12000000E-001     0.37694563E-009     0.12170826E-002    -0.89911977E+000
     0.13000000E-001     0.37694226E-009     0.13173425E-002    -0.89911978E+000
     0.14000000E-001     0.37693629E-009     0.14117276E-002    -0.89911979E+000
     0.15000000E-001     0.37692832E-009     0.14988053E-002    -0.89911980E+000
     0.16000000E-001     0.37691913E-009     0.15782684E-002    -0.89911981E+000
     0.17000000E-001     0.37690959E-009     0.16507643E-002    -0.89911982E+000
     0.18000000E-001     0.37690050E-009     0.17176392E-002    -0.89911983E+000
     0.19000000E-001     0.37689251E-009     0.17806613E-002    -0.89911984E+000
     0.20000000E-001     0.37688609E-009     0.18417575E-002    -0.89911984E+000
     0.21000000E-001     0.37688148E-009     0.19027112E-002    -0.89911985E+000
     0.22000000E-001     0.37687862E-009     0.19648267E-002    -0.89911986E+000
     0.23000000E-001     0.37687713E-009     0.20286396E-002    -0.89911987E+000
     0.24000000E-001     0.37687633E-009     0.20937331E-002    -0.89911988E+000
     0.25000000E-001     0.37687532E-009     0.21587950E-002    -0.89911989E+000
     0.26000000E-001     0.37687314E-009     0.22219286E-002    -0.89911989E+000
     0.27000000E-001     0.37686902E-009     0.22811492E-002    -0.89911990E+000
     0.28000000E-001     0.37686262E-009     0.23349267E-002    -0.89911991E+000
     0.29000000E-001     0.37685414E-009     0.23825984E-002    -0.89911992E+000
     0.30000000E-001     0.37684443E-009     0.24245039E-002    -0.89911993E+000
     0.31000000E-001     0.37683479E-009     0.24618390E-002    -0.89911994E+000
     0.32000000E-001     0.37682665E-009     0.24962856E-002    -0.89911995E+000
     0.33000000E-001     0.37682125E-009     0.25295649E-002    -0.89911996E+000
     0.34000000E-001     0.37681922E-009     0.25630665E-002    -0.89911997E+000
     0.35000000E-001     0.37682046E-009     0.25976252E-002    -0.89911997E+000
     0.36000000E-001     0.37682412E-009     0.26334584E-002    -0.89911998E+000
     0.37000000E-001     0.37682886E-009     0.26702231E-002    -0.89911999E+000
     0.38000000E-001     0.37683326E-009     0.27071314E-002    -0.89912000E+000
     0.39000000E-001     0.37683623E-009     0.27430823E-002    -0.89912001E+000
     0.40000000E-001     0.37683733E-009     0.27768189E-002    -0.89912001E+000
     0.41000000E-001     0.37683684E-009     0.28071287E-002    -0.89912002E+000
     0.42000000E-001     0.37683567E-009     0.28330687E-002    -0.89912002E+000
     0.43000000E-001     0.37683502E-009     0.28542082E-002    -0.89912003E+000
     0.44000000E-001     0.37683602E-009     0.28707906E-002    -0.89912003E+000
     0.45000000E-001     0.37683935E-009     0.28837411E-002    -0.89912003E+000
     0.46000000E-001     0.37684519E-009     0.28944788E-002    -0.89912003E+000
     0.47000000E-001     0.37685317E-009     0.29045703E-002    -0.89912004E+000
     0.48000000E-001     0.37686264E-009     0.29153187E-002    -0.89912004E+000
     0.49000000E-001     0.37687286E-009     0.29274152E-002    -0.89912004E+000
     0.50000000E-001     0.37688329E-009     0.29407732E-002    -0.89912004E+000
     0.51000000E-001     0.37689366E-009     0.29545904E-002    -0.89912004E+000
     0.52000000E-001     0.37690392E-009     0.29676001E-002    -0.89912004E+000
     0.53000000E-001     0.37691418E-009     0.29784132E-002    -0.89912005E+000
     0.54000000E-001     0.37692452E-009     0.29858495E-002    -0.89912005E+000
     0.55000000E-001     0.37693490E-009     0.29891550E-002    -0.89912006E+000
     0.56000000E-001     0.37694517E-009     0.29881173E-002    -0.89912006E+000
     0.57000000E-001     0.37695511E-009     0.29830445E-002    -0.89912007E+000
     0.58000000E-001     0.37696457E-009     0.29746899E-002    -0.89912007E+000
     0.59000000E-001     0.37697355E-009     0.29641350E-002    -0.89912008E+000
     0.60000000E-001     0.37698223E-009     0.29526326E-002    -0.89912008E+000
     0.61000000E-001     0.37699089E-009     0.29413976E-002    -0.89912009E+000
     0.62000000E-001     0.37699983E-009     0.29313689E-002    -0.89912010E+000
     0.63000000E-001     0.37700922E-009     0.29229635E-002    -0.89912012E+000
     0.64000000E-001     0.37701898E-009     0.29159092E-002    -0.89912013E+000
     0.65000000E-001     0.37702883E-009     0.29092325E-002    -0.89912014E+000
     0.66000000E-001     0.37703828E-009     0.29014627E-002    -0.89912016E+000
     0.67000000E-001     0.37704677E-009     0.28910081E-002    -0.89912017E+000
     0.68000000E-001     0.37705379E-009     0.28766205E-002    -0.89912019E+000
     0.69000000E-001     0.37705897E-009     0.28578022E-002    -0.89912020E+000
     0.70000000E-001     0.37706217E-009     0.28349735E-002    -0.89912021E+000
     0.71000000E-001     0.37706348E-009     0.28093647E-002    -0.89912022E+000
     0.72000000E-001     0.37706320E-009     0.27826525E-002    -0.89912023E+000
     0.73000000E-001     0.37706175E-009     0.27564519E-002    -0.89912024E+000
     0.74000000E-001     0.37705962E-009     0.27318479E-002    -0.89912026E+000
     0.75000000E-001     0.37705728E-009     0.27091269E-002    -0.89912027E+000
     0.76000000E-001     0.37705506E-009     0.26877708E-002    -0.89912029E+000
     0.77000000E-001     0.37705310E-009     0.26666925E-002    -0.89912030E+000
     0.78000000E-001     0.37705131E-009     0.26446194E-002    -0.89912031E+000
     0.79000000E-001     0.37704936E-009     0.26204719E-002    -0.89912032E+000
     0.80000000E-001     0.37704675E-009     0.25936195E-002    -0.89912033E+000
     0.81000000E-001     0.37704297E-009     0.25639533E-002    -0.89912034E+000
     0.82000000E-001     0.37703758E-009     0.25317918E-002    -0.89912035E+000
     0.83000000E-001     0.37703037E-009     0.24976950E-002    -0.89912036E+000
     0.84000000E-001     0.37702143E-009     0.24622623E-002    -0.89912037E+000
     0.85000000E-001     0.37701108E-009     0.24259941E-002    -0.89912038E+000
     0.86000000E-001     0.37699985E-009     0.23892340E-002    -0.89912039E+000
     0.87000000E-001     0.37698831E-009     0.23521803E-002    -0.89912040E+000
     0.88000000E-001     0.37697691E-009     0.23149324E-002    -0.89912041E+000
     0.89000000E-001     0.37696601E-009     0.22775352E-002    -0.89912042E+000
     0.90000000E-001     0.37695574E-009     0.22399874E-002    -0.89912043E+000
     0.91000000E-001     0.37694615E-009     0.22022219E-002    -0.89912044E+000
     0.92000000E-001     0.37693718E-009     0.21640699E-002    -0.89912045E+000
     0.93000000E-001     0.37692873E-009     0.21252469E-002    -0.89912046E+000
     0.94000000E-001     0.37692065E-009     0.20853607E-002    -0.89912047E+000
     0.95000000E-001     0.37691272E-009     0.20439892E-002    -0.89912048E+000
     0.96000000E-001     0.37690460E-009     0.20007838E-002    -0.89912049E+000
     0.97000000E-001     0.37689589E-009     0.19556071E-002    -0.89912050E+000
     0.98000000E-001     0.37688623E-009     0.19086242E-002    -0.89912051E+000
     0.99000000E-001     0.37687545E-009     0.18603401E-002    -0.89912052E+000
     0.10000000E+000     0.37686373E-009     0.18115326E-002    -0.89912053E+000
     0.10100000E+000     0.37685167E-009     0.17630892E-002    -0.89912053E+000
     0.10200000E+000     0.37684022E-009     0.17157908E-002    -0.89912054E+000
     0.10300000E+000     0.37683044E-009     0.16700830E-002    -0.89912054E+000
     0.10400000E+000     0.37682322E-009     0.16259422E-002    -0.89912055E+000
     0.10500000E+000     0.37681896E-009     0.15828696E-002    -0.89912056E+000
     0.10600000E+000     0.37681743E-009     0.15400263E-002    -0.89912057E+000
     0.10700000E+000     0.37681775E-009     0.14964869E-002    -0.89912057E+000
     0.10800000E+000     0.37681867E-009     0.14515247E-002    -0.89912058E+000
     0.10900000E+000     0.37681897E-009     0.14048350E-002    -0.89912059E+000
     0.11000000E+000     0.37681783E-009     0.13566267E-002    -0.89912060E+000
     0.11100000E+000     0.37681514E-009     0.13075455E-002    -0.89912061E+000
     0.11200000E+000     0.37681152E-009     0.12584802E-002    -0.89912061E+000
     0.11300000E+000     0.37680812E-009     0.12103047E-002    -0.89912061E+000
     0.11400000E+000     0.37680625E-009     0.11636605E-002    -0.89912062E+000
     0.11500000E+000     0.37680698E-009     0.11188285E-002    -0.89912062E+000
     0.11600000E+000     0.37681082E-009     0.10757207E-002    -0.89912063E+000
     0.11700000E+000     0.37681761E-009     0.10339734E-002    -0.89912063E+000
     0.11800000E+000     0.37682663E-009     0.99308522E-003    -0.89912064E+000
     0.11900000E+000     0.37683693E-009     0.95254384E-003    -0.89912064E+000
     0.12000000E+000     0.37684760E-009     0.91192250E-003    -0.89912064E+000
     0.12100000E+000     0.37685804E-009     0.87092882E-003    -0.89912064E+000
     0.12200000E+000     0.37686811E-009     0.82942126E-003    -0.89912065E+000
     0.12300000E+000     0.37687804E-009     0.78741050E-003    -0.89912065E+000
     0.12400000E+000     0.37688821E-009     0.74504841E-003    -0.89912066E+000
     0.12500000E+000     0.37689899E-009     0.70262119E-003    -0.89912067E+000
     0.12600000E+000     0.37691056E-009     0.66051928E-003    -0.89912067E+000
     0.12700000E+000     0.37692283E-009     0.61918093E-003    -0.89912067E+000
     0.12800000E+000     0.37693555E-009     0.57900994E-003    -0.89912067E+000
     0.12900000E+000     0.37694845E-009     0.54029340E-003    -0.89912067E+000
     0.13000000E+000     0.37696134E-009     0.50312761E-003    -0.89912067E+000
     0.13100000E+000     0.37697422E-009     0.46738823E-003    -0.89912067E+000
     0.13200000E+000     0.37698725E-009     0.43275186E-003    -0.89912067E+000
     0.13300000E+000     0.37700063E-009     0.39874757E-003    -0.89912066E+000
     0.13400000E+000     0.37701445E-009     0.36485454E-003    -0.89912067E+000
     0.13500000E+000     0.37702857E-009     0.33060797E-003    -0.89912067E+000
     0.13600000E+000     0.37704259E-009     0.29571012E-003    -0.89912066E+000
     0.13700000E+000     0.37705587E-009     0.26010761E-003    -0.89912066E+000
     0.13800000E+000     0.37706772E-009     0.22404730E-003    -0.89912066E+000
     0.13900000E+000     0.37707760E-009     0.18805932E-003    -0.89912066E+000
     0.14000000E+000     0.37708525E-009     0.15286391E-003    -0.89912066E+000
