#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.37169153E+002    -0.12038792E-011
     0.73498651E-003     0.20000000E-001     0.37169228E+002     0.12450213E-002
     0.14699730E-002     0.40000000E-001     0.37169540E+002     0.24911154E-002
     0.22049595E-002     0.60000000E-001     0.37170089E+002     0.37392431E-002
     0.29399460E-002     0.80000000E-001     0.37170877E+002     0.49906324E-002
     0.36749325E-002     0.10000000E+000     0.37171905E+002     0.62471013E-002
     0.44099190E-002     0.12000000E+000     0.37173173E+002     0.75118788E-002
     0.51449056E-002     0.14000000E+000     0.37174684E+002     0.87918663E-002
     0.58798921E-002     0.16000000E+000     0.37176437E+002     0.10103881E-001
     0.66148786E-002     0.18000000E+000     0.37178402E+002     0.11482879E-001
     0.73498651E-002     0.20000000E+000     0.37180460E+002     0.12893684E-001
     0.80848516E-002     0.22000000E+000     0.37182688E+002     0.14113534E-001
     0.88198381E-002     0.24000000E+000     0.37185295E+002     0.15278063E-001
     0.95548246E-002     0.26000000E+000     0.37188191E+002     0.16498915E-001
     0.10289811E-001     0.28000000E+000     0.37191326E+002     0.17758270E-001
     0.11024798E-001     0.30000000E+000     0.37194689E+002     0.19039669E-001
     0.11759784E-001     0.32000000E+000     0.37198281E+002     0.20335597E-001
     0.12494771E-001     0.34000000E+000     0.37202100E+002     0.21642625E-001
     0.13229757E-001     0.36000000E+000     0.37206149E+002     0.22959055E-001
     0.13964744E-001     0.38000000E+000     0.37210427E+002     0.24283945E-001
     0.14699730E-001     0.40000000E+000     0.37214934E+002     0.25616702E-001
     0.15434717E-001     0.42000000E+000     0.37219671E+002     0.26956898E-001
     0.16169703E-001     0.44000000E+000     0.37224637E+002     0.28304177E-001
     0.16904690E-001     0.46000000E+000     0.37229833E+002     0.29658211E-001
     0.17639676E-001     0.48000000E+000     0.37235258E+002     0.31018679E-001
     0.18374663E-001     0.50000000E+000     0.37240914E+002     0.32385254E-001
     0.19109649E-001     0.52000000E+000     0.37246799E+002     0.33757600E-001
     0.19844636E-001     0.54000000E+000     0.37252914E+002     0.35135366E-001
     0.20579622E-001     0.56000000E+000     0.37259260E+002     0.36518191E-001
     0.21314609E-001     0.58000000E+000     0.37265837E+002     0.37905701E-001
     0.22049595E-001     0.60000000E+000     0.37272645E+002     0.39297515E-001
     0.22784582E-001     0.62000000E+000     0.37279684E+002     0.40693244E-001
     0.23519568E-001     0.64000000E+000     0.37286955E+002     0.42092497E-001
     0.24254555E-001     0.66000000E+000     0.37294458E+002     0.43494882E-001
     0.24989541E-001     0.68000000E+000     0.37302194E+002     0.44900016E-001
     0.25724528E-001     0.70000000E+000     0.37310164E+002     0.46307530E-001
     0.26459514E-001     0.72000000E+000     0.37318366E+002     0.47717084E-001
     0.27194501E-001     0.74000000E+000     0.37326804E+002     0.49128383E-001
     0.27929487E-001     0.76000000E+000     0.37335475E+002     0.50541198E-001
     0.28664474E-001     0.78000000E+000     0.37344382E+002     0.51955396E-001
     0.29399460E-001     0.80000000E+000     0.37353523E+002     0.53370974E-001
     0.30134447E-001     0.82000000E+000     0.37362901E+002     0.54788085E-001
     0.30869433E-001     0.84000000E+000     0.37372514E+002     0.56207065E-001
     0.31604420E-001     0.86000000E+000     0.37382364E+002     0.57628429E-001
     0.32339406E-001     0.88000000E+000     0.37392452E+002     0.59052849E-001
     0.33074393E-001     0.90000000E+000     0.37402778E+002     0.60481091E-001
     0.33809379E-001     0.92000000E+000     0.37413343E+002     0.61913923E-001
     0.34544366E-001     0.94000000E+000     0.37424150E+002     0.63352022E-001
     0.35279352E-001     0.96000000E+000     0.37435200E+002     0.64795881E-001
     0.36014339E-001     0.98000000E+000     0.37446494E+002     0.66245772E-001
     0.36749325E-001     0.10000000E+001     0.37458035E+002     0.67701739E-001
     0.37484312E-001     0.10200000E+001     0.37469824E+002     0.69163640E-001
     0.38219298E-001     0.10400000E+001     0.37481864E+002     0.70631213E-001
     0.38954285E-001     0.10600000E+001     0.37494154E+002     0.72104143E-001
