#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.76757705E+002    -0.29072508E-006
     0.75987693E-002     0.20677303E+000     0.75669563E+002     0.73582125E+000
     0.15197539E-001     0.41354606E+000     0.75478597E+002     0.51087162E+000
     0.22796308E-001     0.62031908E+000     0.75632468E+002     0.42078225E+000
     0.30395077E-001     0.82709211E+000     0.75855966E+002     0.45717262E+000
     0.37993846E-001     0.10338651E+001     0.76144041E+002     0.49001517E+000
     0.45592616E-001     0.12406382E+001     0.76479257E+002     0.51064986E+000
     0.53191385E-001     0.14474112E+001     0.76936002E+002     0.52862998E+000
     0.60790154E-001     0.16541842E+001     0.77477527E+002     0.55917886E+000
     0.68388924E-001     0.18609573E+001     0.78166547E+002     0.56385526E+000
     0.75987693E-001     0.20677303E+001     0.78921875E+002     0.67559878E+000
     0.83586462E-001     0.22745033E+001     0.79774135E+002     0.71997941E+000
     0.91185231E-001     0.24812763E+001     0.80762767E+002     0.82164490E+000
     0.98784001E-001     0.26880494E+001     0.81834105E+002     0.93374695E+000
     0.10638277E+000     0.28948224E+001     0.83093802E+002     0.98194248E+000
     0.11398154E+000     0.31015954E+001     0.84567296E+002     0.11298487E+001
     0.12158031E+000     0.33083684E+001     0.86158002E+002     0.12741377E+001
     0.12917908E+000     0.35151415E+001     0.88014354E+002     0.14426816E+001
     0.13677785E+000     0.37219145E+001     0.90105409E+002     0.16442701E+001
     0.14437662E+000     0.39286875E+001     0.92552428E+002     0.18464770E+001
     0.15197539E+000     0.41354606E+001     0.95416269E+002     0.21645148E+001
     0.15957416E+000     0.43422336E+001     0.98724279E+002     0.25428721E+001
     0.16717292E+000     0.45490066E+001     0.10268769E+003     0.30411238E+001
     0.17477169E+000     0.47557796E+001     0.10745237E+003     0.36805414E+001
     0.18237046E+000     0.49625527E+001     0.11340050E+003     0.45102773E+001
     0.18996923E+000     0.51693257E+001     0.12106042E+003     0.58765148E+001
     0.19756800E+000     0.53760987E+001     0.13114809E+003     0.81451902E+001
     0.20516677E+000     0.55828718E+001     0.14535453E+003     0.12727715E+002
     0.21276554E+000     0.57896448E+001     0.16224625E+003     0.25681794E+002
     0.22036431E+000     0.59964178E+001     0.17988830E+003     0.34854965E+002
     0.22796308E+000     0.62031908E+001     0.22659873E+003     0.54280167E+002
     0.23556185E+000     0.64099639E+001     0.31942099E+003     0.15586803E+003
     0.24316062E+000     0.66167369E+001     0.10179638E+003     0.54416126E+003
     0.25075939E+000     0.68235099E+001    -0.15919662E+003     0.19181652E+003
     0.25835816E+000     0.70302830E+001    -0.95118045E+002     0.65492764E+002
     0.26595693E+000     0.72370560E+001    -0.38984236E+002     0.30113557E+002
     0.27355569E+000     0.74438290E+001    -0.82952964E+001     0.18895544E+002
     0.28115446E+000     0.76506020E+001     0.13813965E+002     0.13073045E+002
     0.28875323E+000     0.78573751E+001     0.31440617E+002     0.10976192E+002
     0.29635200E+000     0.80641481E+001     0.47522517E+002     0.12467779E+002
     0.30395077E+000     0.82709211E+001     0.59445296E+002     0.16266030E+002
     0.31154954E+000     0.84776941E+001     0.80595626E+002     0.23995068E+002
     0.31914831E+000     0.86844672E+001     0.92140186E+002     0.77944538E+002
     0.32674708E+000     0.88912402E+001     0.16682444E+002     0.51887268E+002
     0.33434585E+000     0.90980132E+001     0.43789117E+002     0.20293080E+002
     0.34194462E+000     0.93047863E+001     0.69280295E+002     0.18974421E+002
     0.34954339E+000     0.95115593E+001     0.96078870E+002     0.37406331E+002
     0.35714216E+000     0.97183323E+001     0.81547321E+002     0.73305005E+002
     0.36474093E+000     0.99251053E+001     0.79723875E+002     0.95941621E+002
     0.37233970E+000     0.10131878E+002     0.44604854E+001     0.84478405E+002
     0.37993846E+000     0.10338651E+002     0.18049692E+002     0.35653656E+002
     0.38753723E+000     0.10545424E+002     0.44130573E+002     0.22952061E+002
     0.39513600E+000     0.10752197E+002     0.54160912E+002     0.28044148E+002
     0.40273477E+000     0.10958970E+002     0.68963467E+002     0.19617075E+002
     0.41033354E+000     0.11165744E+002     0.94869807E+002     0.23679767E+002
     0.41793231E+000     0.11372517E+002     0.11931035E+003     0.49210571E+002
     0.42553108E+000     0.11579290E+002     0.13730279E+003     0.87939028E+002
     0.43312985E+000     0.11786063E+002     0.89808875E+002     0.19197271E+003
     0.44072862E+000     0.11992836E+002    -0.56039782E+001     0.10021606E+003
     0.44832739E+000     0.12199609E+002     0.27502083E+002     0.70140775E+002
     0.45592616E+000     0.12406382E+002     0.21757410E+002     0.77820620E+002
     0.46352493E+000     0.12613155E+002     0.50240032E+002     0.55707660E+002
     0.47112370E+000     0.12819928E+002     0.48283023E+002     0.70616188E+002
     0.47872247E+000     0.13026701E+002     0.75277037E+002     0.93398022E+002
     0.48632123E+000     0.13233474E+002     0.43551110E+002     0.10603552E+003
     0.49392000E+000     0.13440247E+002     0.23686543E+002     0.10734494E+003
     0.50151877E+000     0.13647020E+002     0.17765292E+002     0.90957767E+002
     0.50911754E+000     0.13853793E+002     0.23266998E+002     0.95332125E+002
     0.51671631E+000     0.14060566E+002     0.11981708E+002     0.97549089E+002
     0.52431508E+000     0.14267339E+002    -0.13776303E+002     0.63095065E+002
     0.53191385E+000     0.14474112E+002     0.92155611E+001     0.58179648E+002
     0.53951262E+000     0.14680885E+002     0.12045784E+002     0.50808048E+002
     0.54711139E+000     0.14887658E+002     0.39943913E+002     0.45916650E+002
     0.55471016E+000     0.15094431E+002     0.44723349E+002     0.79194845E+002
     0.56230893E+000     0.15301204E+002     0.30231420E+002     0.53903048E+002
     0.56990770E+000     0.15507977E+002     0.68652947E+002     0.67523414E+002
     0.57750647E+000     0.15714750E+002     0.67534343E+002     0.14327243E+003
     0.58510524E+000     0.15921523E+002    -0.14770527E+002     0.93456044E+002
     0.59270400E+000     0.16128296E+002     0.28592810E+002     0.78117912E+002
     0.60030277E+000     0.16335069E+002     0.36427856E+002     0.13049364E+003
     0.60790154E+000     0.16541842E+002    -0.25472209E+002     0.11746362E+003
     0.61550031E+000     0.16748615E+002    -0.22345433E+002     0.12506801E+003
     0.62309908E+000     0.16955388E+002    -0.52827532E+002     0.78476679E+002
     0.63069785E+000     0.17162161E+002    -0.36055655E+002     0.57930691E+002
     0.63829662E+000     0.17368934E+002    -0.19989115E+002     0.43075331E+002
     0.64589539E+000     0.17575707E+002    -0.48616668E+001     0.47158407E+002
     0.65349416E+000     0.17782480E+002    -0.40289913E+001     0.58566606E+002
     0.66109293E+000     0.17989253E+002    -0.11531532E+002     0.53107063E+002
     0.66869170E+000     0.18196026E+002    -0.12759157E+001     0.41450053E+002
     0.67629047E+000     0.18402799E+002     0.75481090E+001     0.35788454E+002
     0.68388924E+000     0.18609573E+002     0.29291420E+002     0.38643347E+002
     0.69148801E+000     0.18816346E+002     0.35134321E+002     0.49898444E+002
     0.69908677E+000     0.19023119E+002     0.61880649E+002     0.63797577E+002
     0.70668554E+000     0.19229892E+002     0.94816968E+002     0.10561486E+003
     0.71428431E+000     0.19436665E+002    -0.26610813E+002     0.20523366E+003
     0.72188308E+000     0.19643438E+002    -0.55265654E+002     0.11964762E+003
     0.72948185E+000     0.19850211E+002    -0.37353075E+002     0.94626857E+002
     0.73708062E+000     0.20056984E+002    -0.45114383E+002     0.72335851E+002
     0.74467939E+000     0.20263757E+002    -0.18616592E+002     0.89871424E+002
     0.75227816E+000     0.20470530E+002    -0.50710458E+002     0.10253207E+003
     0.75987693E+000     0.20677303E+002    -0.59849293E+002     0.70031952E+002
     0.76747570E+000     0.20884076E+002    -0.52634138E+002     0.63300224E+002
     0.77507447E+000     0.21090849E+002    -0.36730163E+002     0.63872989E+002
     0.78267324E+000     0.21297622E+002    -0.71555086E+002     0.68181447E+002
     0.79027201E+000     0.21504395E+002    -0.62643997E+002     0.38058398E+002
     0.79787078E+000     0.21711168E+002    -0.50940443E+002     0.27122689E+002
     0.80546954E+000     0.21917941E+002    -0.34802599E+002     0.22613199E+002
     0.81306831E+000     0.22124714E+002    -0.17385376E+002     0.32450312E+002
     0.82066708E+000     0.22331487E+002    -0.28520928E+002     0.39805593E+002
     0.82826585E+000     0.22538260E+002    -0.30344043E+002     0.32597892E+002
     0.83586462E+000     0.22745033E+002    -0.14139549E+002     0.31827146E+002
     0.84346339E+000     0.22951806E+002    -0.21809344E+001     0.53791803E+002
     0.85106216E+000     0.23158579E+002    -0.36928239E+002     0.51145073E+002
     0.85866093E+000     0.23365352E+002    -0.25274068E+002     0.41722772E+002
     0.86625970E+000     0.23572125E+002    -0.27950459E+002     0.46524812E+002
     0.87385847E+000     0.23778898E+002    -0.27227939E+002     0.37007644E+002
     0.88145724E+000     0.23985671E+002    -0.14746627E+002     0.34013183E+002
     0.88905601E+000     0.24192444E+002     0.92261031E+001     0.65993292E+002
     0.89665478E+000     0.24399217E+002    -0.55505971E+002     0.87327202E+002
     0.90425355E+000     0.24605990E+002    -0.58211856E+002     0.47614731E+002
     0.91185231E+000     0.24812763E+002    -0.38529558E+002     0.41423571E+002
     0.91945108E+000     0.25019536E+002    -0.57733091E+002     0.51313952E+002
     0.92704985E+000     0.25226309E+002    -0.60376029E+002     0.36598431E+002
     0.93464862E+000     0.25433082E+002    -0.50253310E+002     0.20734161E+002
     0.94224739E+000     0.25639855E+002    -0.45006523E+002     0.27206591E+002
     0.94984616E+000     0.25846629E+002    -0.44569636E+002     0.18234574E+002
     0.95744493E+000     0.26053402E+002    -0.39533393E+002     0.16483570E+002
     0.96504370E+000     0.26260175E+002    -0.40347948E+002     0.18235177E+002
     0.97264247E+000     0.26466948E+002    -0.32832710E+002     0.11078947E+002
     0.98024124E+000     0.26673721E+002    -0.24145914E+002     0.15043046E+002
     0.98784001E+000     0.26880494E+002    -0.26511500E+002     0.20582304E+002
     0.99543878E+000     0.27087267E+002    -0.19750615E+002     0.21717214E+002
     0.10030375E+001     0.27294040E+002    -0.23650040E+002     0.33004184E+002
     0.10106363E+001     0.27500813E+002    -0.33015850E+002     0.39169564E+002
     0.10182351E+001     0.27707586E+002    -0.48191177E+002     0.27411636E+002
     0.10258339E+001     0.27914359E+002    -0.44206399E+002     0.14838003E+002
     0.10334326E+001     0.28121132E+002    -0.38863619E+002     0.11209369E+002
     0.10410314E+001     0.28327905E+002    -0.32903667E+002     0.10123587E+002
     0.10486302E+001     0.28534678E+002    -0.32223229E+002     0.85721514E+001
     0.10562289E+001     0.28741451E+002    -0.25111744E+002     0.75126792E+001
     0.10638277E+001     0.28948224E+002    -0.19892101E+002     0.16649400E+002
     0.10714265E+001     0.29154997E+002    -0.30601891E+002     0.15278293E+002
     0.10790252E+001     0.29361770E+002    -0.26645996E+002     0.13960502E+002
     0.10866240E+001     0.29568543E+002    -0.26656026E+002     0.11216415E+002
     0.10942228E+001     0.29775316E+002    -0.24968103E+002     0.16653085E+002
     0.11018215E+001     0.29982089E+002    -0.28237287E+002     0.11734925E+002
     0.11094203E+001     0.30188862E+002    -0.26217450E+002     0.10561175E+002
     0.11170191E+001     0.30395635E+002    -0.22677043E+002     0.10681944E+002
     0.11246179E+001     0.30602408E+002    -0.24288131E+002     0.17024224E+002
     0.11322166E+001     0.30809181E+002    -0.31320514E+002     0.12034498E+002
     0.11398154E+001     0.31015954E+002    -0.26639265E+002     0.63818531E+001
     0.11474142E+001     0.31222727E+002    -0.24349648E+002     0.80111792E+001
     0.11550129E+001     0.31429500E+002    -0.22535255E+002     0.74036232E+001
     0.11626117E+001     0.31636273E+002    -0.21285237E+002     0.91938476E+001
     0.11702105E+001     0.31843046E+002    -0.21781670E+002     0.72540355E+001
     0.11778092E+001     0.32049819E+002    -0.18166541E+002     0.72116112E+001
     0.11854080E+001     0.32256592E+002    -0.16958572E+002     0.12997302E+002
     0.11930068E+001     0.32463365E+002    -0.23517730E+002     0.14079961E+002
     0.12006055E+001     0.32670138E+002    -0.22846241E+002     0.77312067E+001
     0.12082043E+001     0.32876911E+002    -0.20451253E+002     0.10496169E+002
     0.12158031E+001     0.33083684E+002    -0.21025298E+002     0.10166329E+002
     0.12234019E+001     0.33290458E+002    -0.26077806E+002     0.80093970E+001
     0.12310006E+001     0.33497231E+002    -0.22057374E+002     0.41059506E+001
     0.12385994E+001     0.33704004E+002    -0.20113858E+002     0.44844448E+001
     0.12461982E+001     0.33910777E+002    -0.17077730E+002     0.40220133E+001
     0.12537969E+001     0.34117550E+002    -0.15237732E+002     0.65421864E+001
     0.12613957E+001     0.34324323E+002    -0.16298467E+002     0.91244227E+001
     0.12689945E+001     0.34531096E+002    -0.16126348E+002     0.78159334E+001
     0.12765932E+001     0.34737869E+002    -0.15923229E+002     0.12634413E+002
     0.12841920E+001     0.34944642E+002    -0.22604870E+002     0.77767782E+001
     0.12917908E+001     0.35151415E+002    -0.18304343E+002     0.55889198E+001
     0.12993895E+001     0.35358188E+002    -0.15525936E+002     0.85955381E+001
     0.13069883E+001     0.35564961E+002    -0.18980636E+002     0.92042057E+001
     0.13145871E+001     0.35771734E+002    -0.21581543E+002     0.10816295E+002
     0.13221859E+001     0.35978507E+002    -0.21840017E+002     0.50133283E+001
     0.13297846E+001     0.36185280E+002    -0.20483854E+002     0.39359820E+001
     0.13373834E+001     0.36392053E+002    -0.19027079E+002     0.33124376E+001
     0.13449822E+001     0.36598826E+002    -0.17795909E+002     0.22719287E+001
     0.13525809E+001     0.36805599E+002    -0.15763052E+002     0.24945535E+001
     0.13601797E+001     0.37012372E+002    -0.13248479E+002     0.41880926E+001
     0.13677785E+001     0.37219145E+002    -0.17657149E+002     0.89362645E+001
     0.13753772E+001     0.37425918E+002    -0.18403243E+002     0.38701795E+001
     0.13829760E+001     0.37632691E+002    -0.17771449E+002     0.30852558E+001
     0.13905748E+001     0.37839464E+002    -0.16112379E+002     0.24694668E+001
     0.13981735E+001     0.38046237E+002    -0.15516010E+002     0.33920643E+001
     0.14057723E+001     0.38253010E+002    -0.16480096E+002     0.24365670E+001
     0.14133711E+001     0.38459783E+002    -0.15461794E+002     0.19254923E+001
     0.14209699E+001     0.38666556E+002    -0.14612969E+002     0.11998578E+001
     0.14285686E+001     0.38873329E+002    -0.13368150E+002     0.15555680E+001
     0.14361674E+001     0.39080102E+002    -0.13498415E+002     0.24927063E+001
     0.14437662E+001     0.39286875E+002    -0.12929122E+002     0.17599301E+001
     0.14513649E+001     0.39493648E+002    -0.13014071E+002     0.31427176E+001
     0.14589637E+001     0.39700421E+002    -0.13565128E+002     0.13216139E+001
     0.14665625E+001     0.39907194E+002    -0.12343541E+002     0.80061287E+000
     0.14741612E+001     0.40113967E+002    -0.11276944E+002     0.78408619E+000
     0.14817600E+001     0.40320740E+002    -0.10305886E+002     0.11727941E+001
     0.14893588E+001     0.40527513E+002    -0.10117300E+002     0.22645634E+001
     0.14969576E+001     0.40734287E+002    -0.10004106E+002     0.14703752E+001
     0.15045563E+001     0.40941060E+002    -0.87469397E+001     0.14464771E+001
     0.15121551E+001     0.41147833E+002    -0.69861568E+001     0.19811755E+001
     0.15197539E+001     0.41354606E+002    -0.46558402E+001     0.39693659E+001
     0.15273526E+001     0.41561379E+002    -0.69759465E+001     0.11967676E+002
     0.15349514E+001     0.41768152E+002    -0.11245915E+002     0.72871985E+001
     0.15425502E+001     0.41974925E+002    -0.13202945E+002     0.98364189E+001
     0.15501489E+001     0.42181698E+002    -0.15075196E+002     0.43305903E+001
     0.15577477E+001     0.42388471E+002    -0.12199976E+002     0.27490153E+001
     0.15653465E+001     0.42595244E+002    -0.11176200E+002     0.40767788E+001
     0.15729452E+001     0.42802017E+002    -0.11820064E+002     0.40168273E+001
     0.15805440E+001     0.43008790E+002    -0.10424322E+002     0.34916988E+001
     0.15881428E+001     0.43215563E+002    -0.11727483E+002     0.67830709E+001
     0.15957416E+001     0.43422336E+002    -0.14613469E+002     0.32018339E+001
     0.16033403E+001     0.43629109E+002    -0.12676913E+002     0.14342060E+001
     0.16109391E+001     0.43835882E+002    -0.11657679E+002     0.16796661E+001
