     0.00000000E+000     0.54688835E-010     0.88195999E-010    -0.45350390E-011
     0.10000000E-002     0.54688277E-010     0.57434432E-010     0.49141109E-004
     0.20000000E-002     0.54686642E-010     0.30715708E-012     0.96705160E-004
     0.30000000E-002     0.54684269E-010    -0.13328421E-009     0.14150969E-003
     0.40000000E-002     0.54681638E-010    -0.27271255E-009     0.18305418E-003
     0.50000000E-002     0.54679263E-010    -0.43149799E-009     0.22162274E-003
     0.60000000E-002     0.54677582E-010    -0.62308490E-009     0.25817692E-003
     0.70000000E-002     0.54676860E-010    -0.83410852E-009     0.29406957E-003
     0.80000000E-002     0.54677134E-010    -0.10560902E-008     0.33066091E-003
     0.90000000E-002     0.54678204E-010    -0.12849726E-008     0.36894300E-003
     0.10000000E-001     0.54679681E-010    -0.15682912E-008     0.40927282E-003
     0.11000000E-001     0.54681077E-010    -0.18804763E-008     0.45128342E-003
     0.12000000E-001     0.54681911E-010    -0.22370768E-008     0.49399008E-003
     0.13000000E-001     0.54681816E-010    -0.26291549E-008     0.53605708E-003
     0.14000000E-001     0.54680622E-010    -0.30664269E-008     0.57614632E-003
     0.15000000E-001     0.54678389E-010    -0.35531146E-008     0.61325143E-003
     0.16000000E-001     0.54675394E-010    -0.40489764E-008     0.64692994E-003
     0.17000000E-001     0.54672069E-010    -0.45836189E-008     0.67737691E-003
     0.18000000E-001     0.54668906E-010    -0.51377707E-008     0.70533072E-003
     0.19000000E-001     0.54666350E-010    -0.57234367E-008     0.73184668E-003
     0.20000000E-001     0.54664705E-010    -0.63147792E-008     0.75800671E-003
     0.21000000E-001     0.54664074E-010    -0.69138380E-008     0.78464654E-003
     0.22000000E-001     0.54664341E-010    -0.75093008E-008     0.81216996E-003
     0.23000000E-001     0.54665205E-010    -0.81347905E-008     0.84049007E-003
     0.24000000E-001     0.54666249E-010    -0.87879716E-008     0.86910092E-003
     0.25000000E-001     0.54667034E-010    -0.95111073E-008     0.89724669E-003
     0.26000000E-001     0.54667198E-010    -0.10245321E-007     0.92413490E-003
     0.27000000E-001     0.54666532E-010    -0.11017795E-007     0.94913248E-003
