     0.00000000E+000    -0.10119332E-007    -0.98394626E-009     0.22139044E-008
     0.10000000E-002     0.19937639E-003    -0.17565431E-007     0.22139020E-008
     0.20000000E-002     0.39143144E-003    -0.49258847E-007     0.22138938E-008
     0.30000000E-002     0.57060396E-003    -0.86165926E-007     0.22138814E-008
     0.40000000E-002     0.73434564E-003    -0.10350388E-006     0.22138669E-008
     0.50000000E-002     0.88367160E-003    -0.12539973E-006     0.22138529E-008
     0.60000000E-002     0.10228000E-002    -0.15972102E-006     0.22138415E-008
     0.70000000E-002     0.11580071E-002    -0.21798159E-006     0.22138341E-008
     0.80000000E-002     0.12959437E-002    -0.27953541E-006     0.22138311E-008
     0.90000000E-002     0.14419141E-002    -0.35050554E-006     0.22138318E-008
     0.10000000E-001     0.15985595E-002    -0.42470371E-006     0.22138345E-008
     0.11000000E-001     0.17652088E-002    -0.51964428E-006     0.22138371E-008
     0.12000000E-001     0.19380760E-002    -0.62240496E-006     0.22138373E-008
     0.13000000E-001     0.21112224E-002    -0.74465260E-006     0.22138335E-008
     0.14000000E-001     0.22780345E-002    -0.86495858E-006     0.22138246E-008
     0.15000000E-001     0.24328132E-002    -0.96997896E-006     0.22138106E-008
     0.16000000E-001     0.25720732E-002    -0.10761523E-005     0.22137927E-008
     0.17000000E-001     0.26952803E-002    -0.11796772E-005     0.22137727E-008
     0.18000000E-001     0.28048189E-002    -0.12929686E-005     0.22137529E-008
     0.19000000E-001     0.29052695E-002    -0.14129741E-005     0.22137357E-008
     0.20000000E-001     0.30021935E-002    -0.15560944E-005     0.22137229E-008
     0.21000000E-001     0.31007626E-002    -0.17185178E-005     0.22137154E-008
     0.22000000E-001     0.32045583E-002    -0.19035533E-005     0.22137132E-008
     0.23000000E-001     0.33148344E-002    -0.21019493E-005     0.22137153E-008
     0.24000000E-001     0.34303632E-002    -0.23035472E-005     0.22137201E-008
     0.25000000E-001     0.35479252E-002    -0.25013497E-005     0.22137255E-008
     0.26000000E-001     0.36631960E-002    -0.26980439E-005     0.22137296E-008
     0.27000000E-001     0.37718401E-002    -0.28894793E-005     0.22137310E-008
     0.28000000E-001     0.38704892E-002    -0.30837335E-005     0.22137291E-008
     0.29000000E-001     0.39574707E-002    -0.32656499E-005     0.22137243E-008
     0.30000000E-001     0.40330387E-002    -0.34489238E-005     0.22137177E-008
     0.31000000E-001     0.40991896E-002    -0.36440840E-005     0.22137111E-008
     0.32000000E-001     0.41590843E-002    -0.38570682E-005     0.22137065E-008
     0.33000000E-001     0.42162728E-002    -0.40860808E-005     0.22137057E-008
     0.34000000E-001     0.42739395E-002    -0.43279748E-005     0.22137100E-008
     0.35000000E-001     0.43342960E-002    -0.45743175E-005     0.22137198E-008
     0.36000000E-001     0.43982482E-002    -0.48321631E-005     0.22137349E-008
     0.37000000E-001     0.44653871E-002    -0.50708075E-005     0.22137539E-008
     0.38000000E-001     0.45341861E-002    -0.53047000E-005     0.22137752E-008
     0.39000000E-001     0.46024344E-002    -0.55242470E-005     0.22137969E-008
     0.40000000E-001     0.46677288E-002    -0.57396443E-005     0.22138173E-008
     0.41000000E-001     0.47279699E-002    -0.59439661E-005     0.22138352E-008
     0.42000000E-001     0.47816796E-002    -0.61674231E-005     0.22138502E-008
     0.43000000E-001     0.48282333E-002    -0.64088410E-005     0.22138625E-008
     0.44000000E-001     0.48679238E-002    -0.66580128E-005     0.22138731E-008
     0.45000000E-001     0.49018283E-002    -0.69103391E-005     0.22138835E-008
     0.46000000E-001     0.49316229E-002    -0.71602968E-005     0.22138953E-008
     0.47000000E-001     0.49593035E-002    -0.74075921E-005     0.22139097E-008
     0.48000000E-001     0.49867897E-002    -0.76397626E-005     0.22139276E-008
     0.49000000E-001     0.50156448E-002    -0.78606586E-005     0.22139491E-008
     0.50000000E-001     0.50467655E-002    -0.80714342E-005     0.22139737E-008
     0.51000000E-001     0.50801882E-002    -0.82912396E-005     0.22140001E-008
