#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.12374688E+003    -0.13689074E-007
     0.73498651E-003     0.20000000E-001     0.12433609E+003    -0.42525096E+001
     0.14699730E-002     0.40000000E-001     0.12539189E+003    -0.83184024E+001
     0.22049595E-002     0.60000000E-001     0.12687036E+003    -0.12145257E+002
     0.29399460E-002     0.80000000E-001     0.12872297E+003    -0.15690486E+002
     0.36749325E-002     0.10000000E+000     0.13089866E+003    -0.18921031E+002
     0.44099190E-002     0.12000000E+000     0.13334556E+003    -0.21812690E+002
     0.51449056E-002     0.14000000E+000     0.13601228E+003    -0.24349253E+002
     0.58798921E-002     0.16000000E+000     0.13884886E+003    -0.26521548E+002
     0.66148786E-002     0.18000000E+000     0.14180739E+003    -0.28326514E+002
     0.73498651E-002     0.20000000E+000     0.14484238E+003    -0.29766351E+002
     0.80848516E-002     0.22000000E+000     0.14791100E+003    -0.30847794E+002
     0.88198381E-002     0.24000000E+000     0.15097310E+003    -0.31581527E+002
     0.95548246E-002     0.26000000E+000     0.15399128E+003    -0.31981720E+002
     0.10289811E-001     0.28000000E+000     0.15693089E+003    -0.32065693E+002
     0.11024798E-001     0.30000000E+000     0.15976009E+003    -0.31853658E+002
     0.11759784E-001     0.32000000E+000     0.16244991E+003    -0.31368526E+002
     0.12494771E-001     0.34000000E+000     0.16497441E+003    -0.30635729E+002
     0.13229757E-001     0.36000000E+000     0.16731092E+003    -0.29683042E+002
     0.13964744E-001     0.38000000E+000     0.16944029E+003    -0.28540343E+002
     0.14699730E-001     0.40000000E+000     0.17134719E+003    -0.27239321E+002
     0.15434717E-001     0.42000000E+000     0.17302040E+003    -0.25813083E+002
     0.16169703E-001     0.44000000E+000     0.17445313E+003    -0.24295665E+002
     0.16904690E-001     0.46000000E+000     0.17564321E+003    -0.22721443E+002
     0.17639676E-001     0.48000000E+000     0.17659319E+003    -0.21124466E+002
     0.18374663E-001     0.50000000E+000     0.17731040E+003    -0.19537720E+002
     0.19109649E-001     0.52000000E+000     0.17780671E+003    -0.17992370E+002
     0.19844636E-001     0.54000000E+000     0.17809830E+003    -0.16517019E+002
     0.20579622E-001     0.56000000E+000     0.17820514E+003    -0.15137013E+002
     0.21314609E-001     0.58000000E+000     0.17815040E+003    -0.13873853E+002
     0.22049595E-001     0.60000000E+000     0.17795972E+003    -0.12744732E+002
     0.22784582E-001     0.62000000E+000     0.17766041E+003    -0.11762227E+002
     0.23519568E-001     0.64000000E+000     0.17728061E+003    -0.10934163E+002
     0.24254555E-001     0.66000000E+000     0.17684847E+003    -0.10263644E+002
     0.24989541E-001     0.68000000E+000     0.17639135E+003    -0.97492428E+001
     0.25724528E-001     0.70000000E+000     0.17593509E+003    -0.93853275E+001
     0.26459514E-001     0.72000000E+000     0.17550341E+003    -0.91625035E+001
     0.27194501E-001     0.74000000E+000     0.17511739E+003    -0.90681328E+001
     0.27929487E-001     0.76000000E+000     0.17479511E+003    -0.90869076E+001
     0.28664474E-001     0.78000000E+000     0.17455136E+003    -0.92014491E+001
     0.29399460E-001     0.80000000E+000     0.17439748E+003    -0.93929078E+001
     0.30134447E-001     0.82000000E+000     0.17434134E+003    -0.96415500E+001
     0.30869433E-001     0.84000000E+000     0.17438730E+003    -0.99273164E+001
     0.31604420E-001     0.86000000E+000     0.17453634E+003    -0.10230348E+002
     0.32339406E-001     0.88000000E+000     0.17478623E+003    -0.10531474E+002
     0.33074393E-001     0.90000000E+000     0.17513173E+003    -0.10812665E+002
     0.33809379E-001     0.92000000E+000     0.17556481E+003    -0.11057439E+002
     0.34544366E-001     0.94000000E+000     0.17607502E+003    -0.11251245E+002
     0.35279352E-001     0.96000000E+000     0.17664980E+003    -0.11381792E+002
     0.36014339E-001     0.98000000E+000     0.17727485E+003    -0.11439338E+002
     0.36749325E-001     0.10000000E+001     0.17793463E+003    -0.11416930E+002
     0.37484312E-001     0.10200000E+001     0.17861280E+003    -0.11310576E+002
     0.38219298E-001     0.10400000E+001     0.17929274E+003    -0.11119342E+002
     0.38954285E-001     0.10600000E+001     0.17995811E+003    -0.10845368E+002
     0.39689271E-001     0.10800000E+001     0.18059338E+003    -0.10493771E+002
     0.40424258E-001     0.11000000E+001     0.18118442E+003    -0.10072458E+002
     0.41159244E-001     0.11200000E+001     0.18171893E+003    -0.95918136E+001
     0.41894231E-001     0.11400000E+001     0.18218697E+003    -0.90642894E+001
