     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.70689982E-016    -0.87473431E-015     0.11373733E-023
     0.20000000E-002     0.12719860E-014     0.13422423E-015     0.23858991E-022
     0.30000000E-002     0.46273749E-015     0.14007892E-015     0.54393588E-022
     0.40000000E-002     0.98662398E-015    -0.19255431E-015     0.56623098E-022
     0.50000000E-002     0.30054084E-015     0.80230961E-016     0.70685168E-022
     0.60000000E-002     0.82269261E-015     0.20413359E-014     0.65179247E-022
     0.70000000E-002     0.22308544E-014     0.22321554E-014     0.63589510E-022
     0.80000000E-002     0.27846649E-014     0.14064271E-014     0.76552981E-022
     0.90000000E-002     0.12828280E-014     0.30166841E-014     0.66536341E-022
     0.10000000E-001    -0.16549262E-014     0.43110047E-014     0.75751650E-022
     0.11000000E-001    -0.24845577E-014     0.32036006E-014     0.87138308E-022
     0.12000000E-001    -0.31346453E-014     0.36578813E-014     0.87358028E-022
     0.13000000E-001    -0.28458139E-014     0.52239029E-014     0.73567376E-022
     0.14000000E-001    -0.42344600E-014     0.75340125E-014     0.71693295E-022
     0.15000000E-001    -0.52037367E-014     0.70567467E-014     0.62219492E-022
     0.16000000E-001    -0.10072238E-013     0.72163412E-014     0.47278542E-022
     0.17000000E-001    -0.11188533E-013     0.71433744E-014     0.38644844E-022
     0.18000000E-001    -0.11606384E-013     0.41436039E-014     0.41126386E-022
     0.19000000E-001    -0.12145233E-013     0.53546577E-014     0.42263759E-022
     0.20000000E-001    -0.97942487E-014     0.58744242E-014     0.46632307E-022
     0.21000000E-001    -0.12564385E-013     0.27174443E-014     0.50949156E-022
     0.22000000E-001    -0.10285609E-013     0.30355492E-014     0.54878264E-022
     0.23000000E-001    -0.10186079E-013     0.23856785E-014     0.31303616E-022
     0.24000000E-001    -0.84530907E-014     0.12228716E-014     0.21713491E-022
     0.25000000E-001    -0.66858411E-014     0.14591735E-014     0.27400358E-023
     0.26000000E-001    -0.50792703E-014     0.45738153E-014     0.21196503E-022
     0.27000000E-001    -0.33109366E-014     0.54013868E-014     0.27064316E-022
     0.28000000E-001    -0.30656901E-014     0.74522636E-014     0.27658852E-022
     0.29000000E-001    -0.84285877E-015     0.57345079E-014     0.22902563E-022
     0.30000000E-001    -0.19960162E-014     0.75346088E-014     0.17836082E-022
     0.31000000E-001    -0.82269261E-015     0.55342016E-014    -0.73670773E-023
