#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.34151404E+002    -0.15148950E-012
     0.75987693E-002     0.20677303E+000     0.34160287E+002     0.14411988E-001
     0.15197539E-001     0.41354606E+000     0.34187919E+002     0.28413269E-001
     0.22796308E-001     0.62031908E+000     0.34235287E+002     0.42999605E-001
     0.30395077E-001     0.82709211E+000     0.34301031E+002     0.59219179E-001
     0.37993846E-001     0.10338651E+001     0.34386998E+002     0.74930163E-001
     0.45592616E-001     0.12406382E+001     0.34494877E+002     0.92614553E-001
     0.53191385E-001     0.14474112E+001     0.34625201E+002     0.11064786E+000
     0.60790154E-001     0.16541842E+001     0.34782369E+002     0.13072436E+000
     0.68388924E-001     0.18609573E+001     0.34968011E+002     0.15366281E+000
     0.75987693E-001     0.20677303E+001     0.35186883E+002     0.18027404E+000
     0.83586462E-001     0.22745033E+001     0.35444892E+002     0.21226803E+000
     0.91185231E-001     0.24812763E+001     0.35751288E+002     0.25166570E+000
     0.98784001E-001     0.26880494E+001     0.36119492E+002     0.30345446E+000
     0.10638277E+000     0.28948224E+001     0.36571110E+002     0.37452256E+000
     0.11398154E+000     0.31015954E+001     0.37143460E+002     0.48160606E+000
     0.12158031E+000     0.33083684E+001     0.37902484E+002     0.65873205E+000
     0.12917908E+000     0.35151415E+001     0.38987808E+002     0.99525325E+000
     0.13677785E+000     0.37219145E+001     0.40722771E+002     0.17945387E+001
     0.14437662E+000     0.39286875E+001     0.43856365E+002     0.45308965E+001
     0.15197539E+000     0.41354606E+001     0.42877977E+002     0.17962732E+002
     0.15957416E+000     0.43422336E+001     0.25916418E+002     0.88446299E+001
     0.16717292E+000     0.45490066E+001     0.29917166E+002     0.25731789E+001
     0.17477169E+000     0.47557796E+001     0.32432257E+002     0.12524471E+001
     0.18237046E+000     0.49625527E+001     0.33990238E+002     0.82116440E+000
     0.18996923E+000     0.51693257E+001     0.35135770E+002     0.64490909E+000
     0.19756800E+000     0.53760987E+001     0.36091239E+002     0.56763676E+000
     0.20516677E+000     0.55828718E+001     0.36959997E+002     0.53819688E+000
     0.21276554E+000     0.57896448E+001     0.37797999E+002     0.53636409E+000
     0.22036431E+000     0.59964178E+001     0.38640676E+002     0.55285780E+000
