#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.58066178E+002    -0.10910423E-006
     0.73498651E-003     0.20000000E-001     0.58053589E+002     0.77244559E-001
     0.14699730E-002     0.40000000E-001     0.58022544E+002     0.14420027E+000
     0.22049595E-002     0.60000000E-001     0.57980160E+002     0.19581125E+000
     0.29399460E-002     0.80000000E-001     0.57933768E+002     0.23143648E+000
     0.36749325E-002     0.10000000E+000     0.57888789E+002     0.25333231E+000
     0.44099190E-002     0.12000000E+000     0.57848301E+002     0.26480585E+000
     0.51449056E-002     0.14000000E+000     0.57813550E+002     0.26901733E+000
     0.58798921E-002     0.16000000E+000     0.57784673E+002     0.26849378E+000
     0.66148786E-002     0.18000000E+000     0.57761249E+002     0.26506969E+000
     0.73498651E-002     0.20000000E+000     0.57742649E+002     0.26000119E+000
     0.80848516E-002     0.22000000E+000     0.57728211E+002     0.25411541E+000
     0.88198381E-002     0.24000000E+000     0.57717332E+002     0.24794065E+000
     0.95548246E-002     0.26000000E+000     0.57709488E+002     0.24180450E+000
     0.10289811E-001     0.28000000E+000     0.57704243E+002     0.23590269E+000
     0.11024798E-001     0.30000000E+000     0.57701237E+002     0.23034571E+000
     0.11759784E-001     0.32000000E+000     0.57700179E+002     0.22518969E+000
     0.12494771E-001     0.34000000E+000     0.57700834E+002     0.22045669E+000
     0.13229757E-001     0.36000000E+000     0.57703010E+002     0.21614784E+000
     0.13964744E-001     0.38000000E+000     0.57706554E+002     0.21225194E+000
     0.14699730E-001     0.40000000E+000     0.57711341E+002     0.20875108E+000
     0.15434717E-001     0.42000000E+000     0.57717270E+002     0.20562427E+000
     0.16169703E-001     0.44000000E+000     0.57724261E+002     0.20284993E+000
     0.16904690E-001     0.46000000E+000     0.57732248E+002     0.20040755E+000
     0.17639676E-001     0.48000000E+000     0.57741180E+002     0.19827899E+000
     0.18374663E-001     0.50000000E+000     0.57751014E+002     0.19644945E+000
     0.19109649E-001     0.52000000E+000     0.57761716E+002     0.19490839E+000
     0.19844636E-001     0.54000000E+000     0.57773259E+002     0.19365022E+000
     0.20579622E-001     0.56000000E+000     0.57785618E+002     0.19267491E+000
     0.21314609E-001     0.58000000E+000     0.57798769E+002     0.19198810E+000
     0.22049595E-001     0.60000000E+000     0.57812685E+002     0.19160050E+000
     0.22784582E-001     0.62000000E+000     0.57827334E+002     0.19152594E+000
     0.23519568E-001     0.64000000E+000     0.57842677E+002     0.19177787E+000
     0.24254555E-001     0.66000000E+000     0.57858662E+002     0.19236405E+000
     0.24989541E-001     0.68000000E+000     0.57875233E+002     0.19328046E+000
     0.25724528E-001     0.70000000E+000     0.57892329E+002     0.19450601E+000
     0.26459514E-001     0.72000000E+000     0.57909898E+002     0.19600079E+000
     0.27194501E-001     0.74000000E+000     0.57927901E+002     0.19770925E+000
     0.27929487E-001     0.76000000E+000     0.57946322E+002     0.19956830E+000
     0.28664474E-001     0.78000000E+000     0.57965167E+002     0.20151738E+000
     0.29399460E-001     0.80000000E+000     0.57984460E+002     0.20350709E+000
     0.30134447E-001     0.82000000E+000     0.58004235E+002     0.20550383E+000
     0.30869433E-001     0.84000000E+000     0.58024530E+002     0.20749012E+000
     0.31604420E-001     0.86000000E+000     0.58045378E+002     0.20946184E+000
     0.32339406E-001     0.88000000E+000     0.58066809E+002     0.21142426E+000
     0.33074393E-001     0.90000000E+000     0.58088845E+002     0.21338820E+000
     0.33809379E-001     0.92000000E+000     0.58111500E+002     0.21536703E+000
     0.34544366E-001     0.94000000E+000     0.58134785E+002     0.21737464E+000
     0.35279352E-001     0.96000000E+000     0.58158705E+002     0.21942435E+000
     0.36014339E-001     0.98000000E+000     0.58183263E+002     0.22152836E+000
     0.36749325E-001     0.10000000E+001     0.58208460E+002     0.22369755E+000
     0.37484312E-001     0.10200000E+001     0.58234293E+002     0.22594157E+000
     0.38219298E-001     0.10400000E+001     0.58260761E+002     0.22826889E+000
     0.38954285E-001     0.10600000E+001     0.58287860E+002     0.23068696E+000
     0.39689271E-001     0.10800000E+001     0.58315586E+002     0.23320223E+000
     0.40424258E-001     0.11000000E+001     0.58343934E+002     0.23582018E+000
     0.41159244E-001     0.11200000E+001     0.58372897E+002     0.23854512E+000
     0.41894231E-001     0.11400000E+001     0.58402467E+002     0.24138008E+000
     0.42629217E-001     0.11600000E+001     0.58432638E+002     0.24432642E+000
     0.43364204E-001     0.11800000E+001     0.58463399E+002     0.24738347E+000
     0.44099190E-001     0.12000000E+001     0.58494743E+002     0.25054815E+000
     0.44834177E-001     0.12200000E+001     0.58526659E+002     0.25381449E+000
     0.45569163E-001     0.12400000E+001     0.58559139E+002     0.25717338E+000
     0.46304150E-001     0.12600000E+001     0.58592177E+002     0.26061242E+000
     0.47039137E-001     0.12800000E+001     0.58625768E+002     0.26411610E+000
     0.47774123E-001     0.13000000E+001     0.58659913E+002     0.26766632E+000
     0.48509110E-001     0.13200000E+001     0.58694615E+002     0.27124339E+000
     0.49244096E-001     0.13400000E+001     0.58729886E+002     0.27482723E+000
     0.49979083E-001     0.13600000E+001     0.58765739E+002     0.27839903E+000
     0.50714069E-001     0.13800000E+001     0.58802197E+002     0.28194279E+000
     0.51449056E-001     0.14000000E+001     0.58839285E+002     0.28544681E+000
     0.52184042E-001     0.14200000E+001     0.58877030E+002     0.28890480E+000
     0.52919029E-001     0.14400000E+001     0.58915462E+002     0.29231655E+000
     0.53654015E-001     0.14600000E+001     0.58954612E+002     0.29568806E+000
     0.54389002E-001     0.14800000E+001     0.58994508E+002     0.29903122E+000
     0.55123988E-001     0.15000000E+001     0.59035174E+002     0.30236321E+000
     0.55858975E-001     0.15200000E+001     0.59076632E+002     0.30570564E+000
     0.56593961E-001     0.15400000E+001     0.59118900E+002     0.30908354E+000
     0.57328948E-001     0.15600000E+001     0.59161987E+002     0.31252441E+000
     0.58063934E-001     0.15800000E+001     0.59205898E+002     0.31605705E+000
     0.58798921E-001     0.16000000E+001     0.59250634E+002     0.31971029E+000
     0.59533907E-001     0.16200000E+001     0.59296184E+002     0.32351145E+000
     0.60268894E-001     0.16400000E+001     0.59342534E+002     0.32748452E+000
     0.61003880E-001     0.16600000E+001     0.59389663E+002     0.33164806E+000
     0.61738867E-001     0.16800000E+001     0.59437544E+002     0.33601303E+000
     0.62473853E-001     0.17000000E+001     0.59486149E+002     0.34058092E+000
     0.63208840E-001     0.17200000E+001     0.59535448E+002     0.34534272E+000
     0.63943826E-001     0.17400000E+001     0.59585418E+002     0.35027897E+000
     0.64678813E-001     0.17600000E+001     0.59636042E+002     0.35536147E+000
     0.65413799E-001     0.17800000E+001     0.59687312E+002     0.36055618E+000
     0.66148786E-001     0.18000000E+001     0.59739234E+002     0.36582706E+000
     0.66883772E-001     0.18200000E+001     0.59791822E+002     0.37113995E+000
