     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.48588783E-024     0.31517757E-015    -0.51215000E-015
     0.20000000E-002     0.75932595E-025     0.99150289E-015     0.39256250E-015
     0.30000000E-002    -0.32432912E-024    -0.55836412E-015    -0.55294311E-016
     0.40000000E-002    -0.57676461E-024     0.74159429E-016    -0.26934292E-015
     0.50000000E-002    -0.68581674E-024    -0.14408505E-014    -0.17200867E-015
     0.60000000E-002    -0.37845129E-024    -0.21367456E-014    -0.79634650E-016
     0.70000000E-002    -0.11377772E-023    -0.29930485E-014     0.11559899E-014
     0.80000000E-002    -0.16030663E-023    -0.28613180E-014     0.10167512E-014
     0.90000000E-002    -0.15477325E-023    -0.21494579E-014     0.56332434E-015
     0.10000000E-001    -0.14746272E-023    -0.25237516E-014     0.95941050E-015
     0.11000000E-001    -0.15856988E-023    -0.22167327E-014     0.65922203E-015
     0.12000000E-001    -0.14156582E-023    -0.58761047E-015     0.47387766E-015
     0.13000000E-001    -0.16163949E-023    -0.47578857E-015     0.11809672E-014
     0.14000000E-001    -0.16579963E-023    -0.52898224E-015    -0.60091905E-015
     0.15000000E-001    -0.13417451E-023     0.41210525E-015     0.16154612E-016
     0.16000000E-001    -0.14505953E-023     0.12765396E-014    -0.61121897E-015
     0.17000000E-001    -0.14320160E-023     0.23464303E-014    -0.11866593E-015
     0.18000000E-001    -0.18928623E-023     0.21105079E-014    -0.83863038E-016
     0.19000000E-001    -0.21828602E-023     0.25655476E-014     0.33035640E-015
     0.20000000E-001    -0.18223823E-023     0.30849889E-014     0.10529229E-014
     0.21000000E-001    -0.18167277E-023     0.42613482E-014     0.13573127E-014
     0.22000000E-001    -0.20447275E-023     0.51898590E-014     0.12688960E-014
     0.23000000E-001    -0.15325863E-023     0.61508958E-014     0.14337490E-014
     0.24000000E-001    -0.16650645E-023     0.55777865E-014     0.13627337E-014
     0.25000000E-001    -0.18777161E-023     0.54446465E-014     0.15042221E-014
     0.26000000E-001    -0.17688660E-023     0.57000845E-014     0.90319462E-015
     0.27000000E-001    -0.17232256E-023     0.64557734E-014     0.29360195E-015
     0.28000000E-001    -0.19835371E-023     0.56656069E-014    -0.97523985E-016
     0.29000000E-001    -0.20616911E-023     0.46794166E-014     0.72874649E-015
     0.30000000E-001    -0.27519507E-023     0.49949194E-014    -0.19724348E-015
     0.31000000E-001    -0.24760892E-023     0.40471099E-014     0.35030572E-015
     0.32000000E-001    -0.29646024E-023     0.34338851E-014     0.21090443E-015
     0.33000000E-001    -0.30247830E-023     0.34278136E-014     0.40787686E-015
     0.34000000E-001    -0.33561803E-023     0.40067775E-014     0.10596450E-014
     0.35000000E-001    -0.36841445E-023     0.60249115E-014     0.20347764E-014
     0.36000000E-001    -0.38041019E-023     0.63401975E-014     0.22038578E-014
     0.37000000E-001    -0.41609447E-023     0.80178919E-014     0.24482369E-014
     0.38000000E-001    -0.43582482E-023     0.71238588E-014     0.14212806E-014
     0.39000000E-001    -0.46545065E-023     0.68727576E-014     0.19467934E-014
     0.40000000E-001    -0.47734541E-023     0.57790144E-014     0.11655173E-014
     0.41000000E-001    -0.46086642E-023     0.61970828E-014     0.12711186E-014
     0.42000000E-001    -0.44893127E-023     0.56859899E-014     0.16560104E-014
     0.43000000E-001    -0.45640337E-023     0.67403765E-014     0.13441939E-014
     0.44000000E-001    -0.48223256E-023     0.84312982E-014     0.93078757E-015
     0.45000000E-001    -0.55164223E-023     0.81104828E-014     0.38814438E-015
     0.46000000E-001    -0.58920463E-023     0.72882238E-014     0.41741784E-015
     0.47000000E-001    -0.59901932E-023     0.69211130E-014     0.11232335E-015
     0.48000000E-001    -0.56196179E-023     0.57812912E-014     0.70017776E-015
     0.49000000E-001    -0.53168973E-023     0.47496729E-014    -0.23505503E-015
     0.50000000E-001    -0.48388854E-023     0.42606977E-014    -0.99529759E-015
