26 4.589994820747126 0.0005437344640498373 0.1317748051647571 0.0012290151840088435 1.3200724513559958 0.02457986038829379 1.9740678871716801 0.2356527385510163
26 5.689160714949551 0.0026517416620485167 0.21528557045506755 0.022003191974423873 2.003128121166274 0.634167325236056 -6.054085894682796 5.039683205171872
26 6.009807234059455 0.0012028490850819321 0.15052058024442597 0.00814823058992978 1.4832611284022927 0.22067649920904472 15.398237800945163 3.080563558671577
26 6.7955072019945595 0.004043754713043272 0.22143771089132375 0.03831173431946649 4.067315614317252 2.237838822525997 15.458031098808897 17.41136517128136
26 6.92710475517895 0.0024009044216400178 0.1825713933939817 0.022087376895515203 2.9312346079779377 1.0947506353831944 17.883885854929492 12.213089371398013
26 7.2729641179597015 0.002199881934685119 0.20548197213249142 0.018105683591749796 3.2831538681900185 0.8666819180693115 -0.29944043534739967 7.390381202300418
26 7.8448820903841066 0.0007677684999072047 0.15319452140754233 0.009114757259799442 0.737339252209911 0.13355994073661884 16.90006552419498 2.0798249135390092
26 8.591965406536875 0.00261692643390114 0.2626213537663201 0.01468324101219256 5.0138663330284805 0.7676545980768364 2.3623881317530198 3.5466409424264476
26 9.024795282769604 0.007249902879026542 0.09591923553872098 0.01646690558955736 0.042530074458823494 0.01955205154935253 37.2517044009537 0.4988689105251722
26 9.583343266133483 0.004240725020466515 0.39131602265833226 0.1033765651232399 12.592457103419646 11.371977812747215 -10.967077787597352 31.402399954426148
