26 4.577295853394137 0.00044887313316162254 0.1325724844808334 0.0010238807636220397 1.3014813088544714 0.020121983576744846 1.9949201534916805 0.19160509983472537
26 5.673112356146043 0.003275124741861645 0.3050075431408721 0.07956508583718394 6.093476140033567 5.5896966139218245 -29.924024742873243 26.174473429236567
26 6.006697049298669 0.0015700926547632104 0.15121996195109794 0.010834160661594835 1.4667129999871984 0.2895488440218909 15.090147261245896 4.018822772149384
26 6.737948085655249 0.0015659732398628685 0.0943441268124307 0.008149301901031024 0.44003168025449907 0.11387490785568821 52.26957555544954 4.281800936643202
26 6.906837146403921 0.004449428315532725 0.3794698807396275 0.05878125948872045 29.5518775927796 15.440106325839427 -105.25349382373845 44.069657374784114
26 7.376231188191256 0.004496988030605273 0.20448357845938736 0.038270455519841644 2.434707315802505 1.3722604620230496 8.481135486113809 11.904984659039705
26 7.852166469331264 0.0009577499440126777 0.15627155801863032 0.005135124837553968 0.7780865340665345 0.06864616643188663 17.513136334424555 0.8683242732371235
26 8.636150494801779 0.001314449205054197 0.21572971681644618 0.004947375954929915 3.5912027149410934 0.20138268938326578 5.856636668463777 1.1397413403138918
26 9.043135770089913 0.00049653977820587 0.20519382494520685 0.008000910264648251 0.829982577038312 0.10781457035150888 26.670902100030446 1.0513583168232548
26 9.583338152412548 0.0039952971485814285 0.22648646964341201 0.02558704172386846 2.892330504994298 0.9320479564934735 11.234817694205434 6.082865364023683
