#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.10131723E+003    -0.18090215E-008
     0.75987693E-002     0.20677303E+000     0.10459698E+003    -0.19922517E+001
     0.15197539E-001     0.41354606E+000     0.10568677E+003    -0.11871886E+001
     0.22796308E-001     0.62031908E+000     0.10622602E+003    -0.67863174E+000
     0.30395077E-001     0.82709211E+000     0.10672697E+003    -0.34947897E+000
     0.37993846E-001     0.10338651E+001     0.10730172E+003    -0.11822954E+000
     0.45592616E-001     0.12406382E+001     0.10807192E+003     0.48918547E-001
     0.53191385E-001     0.14474112E+001     0.10893153E+003     0.26937229E+000
     0.60790154E-001     0.16541842E+001     0.10996222E+003     0.48048574E+000
     0.68388924E-001     0.18609573E+001     0.11111388E+003     0.64084198E+000
     0.75987693E-001     0.20677303E+001     0.11258199E+003     0.75029097E+000
     0.83586462E-001     0.22745033E+001     0.11434627E+003     0.93073039E+000
     0.91185231E-001     0.24812763E+001     0.11645263E+003     0.12136754E+001
     0.98784001E-001     0.26880494E+001     0.11882625E+003     0.16038084E+001
     0.10638277E+000     0.28948224E+001     0.12174076E+003     0.19299270E+001
     0.11398154E+000     0.31015954E+001     0.12535509E+003     0.24566711E+001
     0.12158031E+000     0.33083684E+001     0.12987681E+003     0.32299677E+001
     0.12917908E+000     0.35151415E+001     0.13571233E+003     0.44228633E+001
     0.13677785E+000     0.37219145E+001     0.14368763E+003     0.63733862E+001
     0.14437662E+000     0.39286875E+001     0.15542480E+003     0.10264504E+002
     0.15197539E+000     0.41354606E+001     0.17466544E+003     0.19628242E+002
     0.15957416E+000     0.43422336E+001     0.20993396E+003     0.53683141E+002
     0.16717292E+000     0.45490066E+001     0.16513340E+003     0.20585773E+003
     0.17477169E+000     0.47557796E+001     0.26836688E+002     0.76812456E+002
     0.18237046E+000     0.49625527E+001     0.70365821E+002     0.26163694E+002
     0.18996923E+000     0.51693257E+001     0.99602854E+002     0.17119890E+002
     0.19756800E+000     0.53760987E+001     0.12489534E+003     0.21469030E+002
     0.20516677E+000     0.55828718E+001     0.13620582E+003     0.58026781E+002
     0.21276554E+000     0.57896448E+001     0.10891980E+003     0.36433060E+002
     0.22036431E+000     0.59964178E+001     0.13789134E+003     0.38278523E+002
     0.22796308E+000     0.62031908E+001     0.13753055E+003     0.44596196E+002
     0.23556185E+000     0.64099639E+001     0.17533231E+003     0.66531119E+002
     0.24316062E+000     0.66167369E+001     0.17791468E+003     0.11642176E+003
     0.25075939E+000     0.68235099E+001     0.85973427E+002     0.16419372E+003
     0.25835816E+000     0.70302830E+001     0.32499774E+002     0.11944773E+003
     0.26595693E+000     0.72370560E+001     0.75645761E+002     0.87190322E+002
