     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.64846132E-015     0.47271215E-016     0.13667299E-016
     0.20000000E-002     0.82908940E-015     0.75026790E-016     0.12422479E-016
     0.30000000E-002     0.22952560E-015     0.70689982E-015     0.56346271E-016
     0.40000000E-002     0.10608918E-015     0.10759622E-014     0.36285939E-016
     0.50000000E-002    -0.42175465E-015     0.48919202E-015     0.47608180E-016
     0.60000000E-002    -0.77748138E-015     0.14471931E-014     0.50629029E-016
     0.70000000E-002    -0.60715322E-016     0.63165619E-015    -0.72454636E-017
     0.80000000E-002     0.34277052E-015     0.11032841E-014     0.71432859E-016
     0.90000000E-002     0.43595769E-015     0.19097137E-014     0.57849892E-016
     0.10000000E-001     0.10168732E-014     0.16425663E-014     0.14438411E-016
     0.11000000E-001     0.12372915E-014     0.24037846E-014     0.56315710E-016
     0.12000000E-001     0.13202601E-014     0.19981846E-014     0.28550976E-016
     0.13000000E-001     0.16641419E-014     0.21816316E-014     0.84895713E-016
     0.14000000E-001    -0.81504898E-016     0.17032816E-014     0.75131022E-016
     0.15000000E-001    -0.88842237E-015     0.29706055E-014     0.14877537E-015
     0.16000000E-001    -0.33450348E-015     0.15641785E-014     0.14311424E-015
     0.17000000E-001     0.95247161E-016     0.22881003E-014     0.67450306E-016
     0.18000000E-001    -0.12008081E-014     0.25113375E-014     0.63111637E-016
     0.19000000E-001    -0.11317444E-014     0.32760795E-014     0.31837924E-016
     0.20000000E-001    -0.82908940E-015     0.29107034E-014     0.52947374E-016
     0.21000000E-001    -0.19154600E-014     0.32368314E-014     0.37498479E-016
     0.22000000E-001    -0.17918609E-014     0.37925392E-014     0.81018602E-016
     0.23000000E-001    -0.12978442E-014     0.33142976E-014     0.58914477E-016
     0.24000000E-001     0.25934116E-015     0.19014196E-014     0.12926691E-015
     0.25000000E-001     0.58774600E-015     0.17797721E-014     0.20731810E-015
     0.26000000E-001     0.12650471E-014    -0.93924434E-015     0.24714598E-015
     0.27000000E-001     0.24043267E-014    -0.13090115E-014     0.28709160E-015
     0.28000000E-001     0.10768296E-014    -0.13078731E-014     0.32206091E-015
     0.29000000E-001     0.20166160E-014    -0.18060640E-014     0.32451865E-015
     0.30000000E-001     0.13392065E-014    -0.21833663E-014     0.38543337E-015
     0.31000000E-001     0.31931922E-014    -0.26316839E-014     0.32779824E-015
     0.32000000E-001     0.35403538E-014    -0.20457811E-014     0.35964255E-015
     0.33000000E-001     0.14072944E-014    -0.29796044E-014     0.35980226E-015
     0.34000000E-001    -0.18583225E-015    -0.42563609E-014     0.29941778E-015
     0.35000000E-001    -0.19971004E-015    -0.41699500E-014     0.33150471E-015
     0.36000000E-001    -0.20079424E-014    -0.33482331E-014     0.21416352E-015
     0.37000000E-001    -0.21584297E-014    -0.17779831E-014     0.18531939E-015
     0.38000000E-001    -0.22000630E-014    -0.19723806E-014     0.17644882E-015
     0.39000000E-001    -0.23852448E-017    -0.24371781E-014     0.48199603E-016
     0.40000000E-001    -0.13324845E-014    -0.33636288E-014     0.60634337E-016
     0.41000000E-001    -0.23676807E-014    -0.26041452E-014     0.43336707E-016
     0.42000000E-001    -0.13413749E-014    -0.26354786E-014     0.11197193E-016
     0.43000000E-001    -0.30071431E-014    -0.25001702E-014     0.10534027E-015
     0.44000000E-001    -0.27193959E-014    -0.31311759E-014     0.13067699E-015
     0.45000000E-001     0.55294311E-015    -0.39499654E-014     0.26030950E-016
     0.46000000E-001     0.95583264E-015    -0.27937722E-014    -0.36630641E-016
     0.47000000E-001     0.88123953E-015    -0.23767880E-014    -0.42637521E-016
     0.48000000E-001     0.15413018E-014    -0.32406803E-014    -0.30697824E-016
     0.49000000E-001     0.72858386E-016    -0.35698441E-014    -0.95613516E-016
     0.50000000E-001     0.11908877E-014    -0.46761640E-014    -0.15696289E-015
     0.51000000E-001    -0.13942840E-014    -0.53279863E-014    -0.18192343E-015
     0.52000000E-001    -0.95323055E-015    -0.70074155E-014    -0.14466347E-015
     0.53000000E-001    -0.29112997E-014    -0.77101953E-014    -0.74142514E-016
     0.54000000E-001    -0.43558906E-014    -0.81340100E-014    -0.10650508E-015
     0.55000000E-001    -0.25725949E-014    -0.10152469E-013    -0.20120307E-015
     0.56000000E-001    -0.24945324E-014    -0.86761110E-014    -0.16625821E-015
     0.57000000E-001    -0.29854591E-014    -0.92751327E-014    -0.55941484E-016
     0.58000000E-001    -0.60140695E-014    -0.87187202E-014    -0.90522358E-016
     0.59000000E-001    -0.52930750E-014    -0.81863769E-014     0.16877105E-016
     0.60000000E-001    -0.61216223E-014    -0.79557671E-014     0.36915999E-016
     0.61000000E-001    -0.65533516E-014    -0.64583755E-014     0.22415668E-016
     0.62000000E-001    -0.44292911E-014    -0.61162013E-014     0.10993956E-015
     0.63000000E-001    -0.40897190E-014    -0.79641155E-014     0.99103649E-016
     0.64000000E-001    -0.13847430E-014    -0.74202797E-014    -0.13801647E-016
     0.65000000E-001    -0.15243883E-014    -0.61384274E-014    -0.44952396E-016
     0.66000000E-001    -0.13823578E-014    -0.71988856E-014     0.72300946E-016
     0.67000000E-001    -0.30832541E-014    -0.78965697E-014     0.10889809E-015
     0.68000000E-001    -0.36908410E-014    -0.60325009E-014     0.17660788E-015
     0.69000000E-001    -0.62849032E-014    -0.30383682E-014     0.17062588E-015
     0.70000000E-001    -0.76977270E-014    -0.46903670E-014     0.21164827E-015
     0.71000000E-001    -0.69306540E-014    -0.35097793E-014     0.16617177E-015
     0.72000000E-001    -0.61829881E-014    -0.33891076E-014     0.13283737E-015
     0.73000000E-001    -0.61450411E-014    -0.25370331E-014     0.22103825E-015
     0.74000000E-001    -0.44829591E-014    -0.24970260E-014     0.30932895E-015
     0.75000000E-001    -0.50979186E-014    -0.30174431E-014     0.40218703E-015
     0.76000000E-001    -0.67714931E-014    -0.29564025E-014     0.38907225E-015
     0.77000000E-001    -0.78075567E-014    -0.23178074E-014     0.42351224E-015
     0.78000000E-001    -0.65438106E-014    -0.21179889E-014     0.31217371E-015
     0.79000000E-001    -0.63005157E-014    -0.28659800E-014     0.32947524E-015
     0.80000000E-001    -0.64670491E-014    -0.30461744E-014     0.40591250E-015
     0.81000000E-001    -0.52119767E-014    -0.23830764E-014     0.32355887E-015
     0.82000000E-001    -0.60095158E-014    -0.10406172E-014     0.35764326E-015
     0.83000000E-001    -0.60676290E-014    -0.30132147E-014     0.30599037E-015
     0.84000000E-001    -0.46993659E-014    -0.18474805E-014     0.29096851E-015
     0.85000000E-001    -0.58559928E-014    -0.15356640E-014     0.33160984E-015
     0.86000000E-001    -0.53117233E-014    -0.12613608E-014     0.38616454E-015
     0.87000000E-001    -0.64371251E-014     0.41915256E-015     0.42729534E-015
     0.88000000E-001    -0.43671664E-014    -0.10495077E-015     0.45262575E-015
     0.89000000E-001    -0.40839727E-014    -0.13660947E-016     0.45851622E-015
     0.90000000E-001    -0.64679165E-014     0.23731017E-014     0.48748729E-015
     0.91000000E-001    -0.60103832E-014    -0.27256843E-015     0.43346029E-015
     0.92000000E-001    -0.50679946E-014     0.91506663E-015     0.43735198E-015
     0.93000000E-001    -0.41958624E-014    -0.16208822E-014     0.44516907E-015
     0.94000000E-001    -0.38857806E-014    -0.18548531E-014     0.41218313E-015
     0.95000000E-001    -0.57111434E-014    -0.16028845E-014     0.45811147E-015
     0.96000000E-001    -0.62773137E-014     0.58416813E-015     0.46288431E-015
     0.97000000E-001    -0.87247917E-014     0.10169816E-014     0.47628773E-015
     0.98000000E-001    -0.64395104E-014     0.17191110E-014     0.48649568E-015
     0.99000000E-001    -0.59069503E-014     0.84177457E-015     0.39687832E-015
     0.10000000E+000    -0.40850569E-014     0.16514567E-014     0.46368824E-015
     0.10100000E+000    -0.36609171E-014     0.29980358E-014     0.41600951E-015
     0.10200000E+000    -0.30815194E-014     0.15139799E-014     0.34709543E-015
     0.10300000E+000    -0.40797444E-014     0.24424907E-014     0.50177066E-015
     0.10400000E+000    -0.52646689E-014     0.50723314E-014     0.44391931E-015
     0.10500000E+000    -0.31465715E-014     0.47436013E-014     0.34641903E-015
     0.10600000E+000    -0.44998727E-014     0.53060854E-014     0.39616440E-015
     0.10700000E+000    -0.81638255E-014     0.52193493E-014     0.40017492E-015
     0.10800000E+000    -0.72882238E-014     0.44679972E-014     0.35742681E-015
     0.10900000E+000    -0.58711716E-014     0.55556688E-014     0.41166447E-015
     0.11000000E+000    -0.56070600E-014     0.73305077E-014     0.43007023E-015
     0.11100000E+000    -0.60502818E-014     0.88605338E-014     0.54143701E-015
     0.11200000E+000    -0.66791191E-014     0.99787800E-014     0.63907964E-015
     0.11300000E+000    -0.32751579E-014     0.99711905E-014     0.58076392E-015
     0.11400000E+000    -0.49643449E-014     0.11399085E-013     0.58653564E-015
     0.11500000E+000    -0.31745440E-014     0.12597345E-013     0.63675736E-015
     0.11600000E+000    -0.20339633E-014     0.11391495E-013     0.67289256E-015
     0.11700000E+000    -0.15040053E-014     0.11449067E-013     0.57683410E-015
     0.11800000E+000    -0.19441913E-014     0.12421921E-013     0.39637124E-015
     0.11900000E+000     0.44669130E-016     0.12515596E-013     0.49462007E-015
     0.12000000E+000    -0.14996684E-014     0.12160303E-013     0.71817552E-015
     0.12100000E+000     0.13183898E-015     0.11103748E-013     0.87808433E-015
     0.12200000E+000     0.25240227E-015     0.11165439E-013     0.96242541E-015
     0.12300000E+000     0.10217521E-014     0.10065733E-013     0.88689657E-015
     0.12400000E+000     0.82833046E-015     0.93729278E-014     0.85878063E-015
     0.12500000E+000     0.35019730E-015     0.92580024E-014     0.70462106E-015
     0.12600000E+000     0.87386695E-016     0.92551834E-014     0.68198635E-015
     0.12700000E+000     0.17368919E-014     0.63503890E-014     0.65691148E-015
     0.12800000E+000     0.37613142E-014     0.63612310E-014     0.63626629E-015
     0.12900000E+000     0.57469220E-014     0.54960377E-014     0.62482174E-015
     0.13000000E+000     0.54593916E-014     0.72702261E-014     0.76948692E-015
     0.13100000E+000     0.62235373E-014     0.84272866E-014     0.91826058E-015
     0.13200000E+000     0.60437766E-014     0.73845010E-014     0.90033776E-015
     0.13300000E+000     0.37936234E-014     0.96507004E-014     0.90097320E-015
     0.13400000E+000     0.48600447E-014     0.95960566E-014     0.99985476E-015
     0.13500000E+000     0.54641621E-014     0.87698945E-014     0.10257550E-014
     0.13600000E+000     0.52703068E-014     0.10600028E-013     0.10450828E-014
     0.13700000E+000     0.62751453E-014     0.98272085E-014     0.98858462E-015
     0.13800000E+000     0.64616281E-014     0.98601682E-014     0.96970434E-015
     0.13900000E+000     0.77728622E-014     0.12617945E-013     0.10472828E-014
     0.14000000E+000     0.10255631E-013     0.13036447E-013     0.10436869E-014
     0.14100000E+000     0.89660267E-014     0.15407380E-013     0.92404905E-015
     0.14200000E+000     0.80770351E-014     0.14804998E-013     0.98522828E-015
     0.14300000E+000     0.70750697E-014     0.13875186E-013     0.93948908E-015
     0.14400000E+000     0.88912168E-014     0.12760626E-013     0.83362738E-015
     0.14500000E+000     0.82126146E-014     0.14103302E-013     0.89978444E-015
     0.14600000E+000     0.99771537E-014     0.12402405E-013     0.92929705E-015
     0.14700000E+000     0.96704329E-014     0.11646066E-013     0.79230363E-015
     0.14800000E+000     0.99865862E-014     0.13453214E-013     0.75378267E-015
     0.14900000E+000     0.10740974E-013     0.13374718E-013     0.80134635E-015
     0.15000000E+000     0.10918566E-013     0.12734605E-013     0.68662082E-015
     0.15100000E+000     0.89685204E-014     0.11461318E-013     0.65065101E-015
     0.15200000E+000     0.69041994E-014     0.11317336E-013     0.60719033E-015
     0.15300000E+000     0.66138501E-014     0.10372779E-013     0.48213735E-015
     0.15400000E+000     0.75605754E-014     0.64991415E-014     0.42077825E-015
     0.15500000E+000     0.57169981E-014     0.47722243E-014     0.45931852E-015
     0.15600000E+000     0.55842917E-014     0.41607343E-014     0.37960030E-015
     0.15700000E+000     0.61868913E-014     0.25092775E-014     0.43101131E-015
     0.15800000E+000     0.55276964E-014     0.64358241E-015     0.43138117E-015
     0.15900000E+000     0.33319701E-014     0.17780916E-014     0.37746562E-015
     0.16000000E+000     0.24975681E-014     0.19307472E-014     0.40724649E-015
     0.16100000E+000     0.16128592E-014     0.17902346E-014     0.34970934E-015
     0.16200000E+000     0.74463005E-015     0.20044730E-014     0.34077055E-015
     0.16300000E+000     0.52562121E-015     0.99573128E-015     0.35856137E-015
     0.16400000E+000    -0.34087316E-015     0.21579960E-014     0.33933755E-015
     0.16500000E+000     0.35952144E-015     0.64271505E-015     0.33961106E-015
     0.16600000E+000    -0.15885730E-014     0.24407559E-014     0.45083465E-015
     0.16700000E+000    -0.20860050E-014     0.30158168E-014     0.49187749E-015
     0.16800000E+000    -0.34412577E-014     0.23904489E-014     0.49648675E-015
     0.16900000E+000    -0.26385144E-014     0.12143064E-014     0.56113050E-015
     0.17000000E+000    -0.43853809E-014     0.22802940E-014     0.54016675E-015
     0.17100000E+000    -0.59062998E-014     0.18310006E-014     0.51464574E-015
     0.17200000E+000    -0.61426558E-014     0.17633464E-014     0.53919196E-015
     0.17300000E+000    -0.59271164E-014    -0.11969592E-015     0.69893256E-015
     0.17400000E+000    -0.47015343E-014    -0.19168694E-014     0.65926783E-015
     0.17500000E+000    -0.45959330E-014    -0.66179701E-015     0.61253419E-015
     0.17600000E+000    -0.32983598E-014     0.28189256E-015     0.57863053E-015
     0.17700000E+000    -0.33584246E-014    -0.15222199E-014     0.65228226E-015
     0.17800000E+000    -0.11210650E-014    -0.38432799E-014     0.68778440E-015
     0.17900000E+000    -0.54116867E-014    -0.22967739E-014     0.79426213E-015
     0.18000000E+000    -0.42062707E-014    -0.23843774E-014     0.64659621E-015
     0.18100000E+000    -0.45848741E-014    -0.14354837E-014     0.58611166E-015
     0.18200000E+000    -0.27903027E-014    -0.48025819E-014     0.60419302E-015
     0.18300000E+000    -0.29381879E-014    -0.39243782E-014     0.49964596E-015
     0.18400000E+000    -0.24448759E-014    -0.30305619E-014     0.37712054E-015
     0.18500000E+000    -0.16057034E-014    -0.34542681E-014     0.26833889E-015
     0.18600000E+000     0.92655918E-015    -0.48051840E-014     0.21624423E-015
     0.18700000E+000     0.28844115E-014    -0.56890256E-014     0.14206276E-015
     0.18800000E+000     0.25467909E-014    -0.62276573E-014     0.14391618E-015
     0.18900000E+000     0.17788505E-014    -0.55268290E-014     0.29313799E-016
     0.19000000E+000     0.39577716E-014    -0.61808197E-014    -0.58724066E-016
     0.19100000E+000     0.50562853E-014    -0.47644180E-014     0.10240651E-015
     0.19200000E+000     0.36184163E-014    -0.45614554E-014     0.87096831E-016
     0.19300000E+000     0.44996559E-014    -0.41266903E-014     0.14465153E-015
     0.19400000E+000     0.78994970E-015    -0.36921421E-014     0.20777154E-015
     0.19500000E+000     0.78257713E-015    -0.24353349E-014     0.23252022E-015
     0.19600000E+000    -0.97578196E-017     0.63230671E-015     0.21472223E-015
     0.19700000E+000    -0.53841480E-015    -0.20708261E-015     0.22970894E-015
     0.19800000E+000    -0.47531423E-015    -0.13836588E-014     0.24357262E-015
     0.19900000E+000     0.25437551E-014    -0.21015091E-014     0.33157998E-015
     0.20000000E+000     0.16969932E-014    -0.14805865E-014     0.27453955E-015
     0.20100000E+000     0.14506625E-014    -0.53375273E-015     0.22945594E-015
     0.20200000E+000     0.94054538E-016    -0.91224771E-015     0.14238065E-015
     0.20300000E+000    -0.76501305E-015    -0.73823326E-015     0.14277333E-015
     0.20400000E+000    -0.34217421E-015    -0.10907074E-014     0.20749016E-015
     0.20500000E+000    -0.79884016E-015    -0.88015532E-015     0.28603593E-015
     0.20600000E+000    -0.10411593E-014     0.15417355E-015     0.17833577E-015
     0.20700000E+000    -0.20736451E-014    -0.30639553E-015     0.23473986E-015
     0.20800000E+000    -0.32606296E-014    -0.26346113E-015     0.20592051E-015
     0.20900000E+000    -0.17490349E-014    -0.16618651E-014     0.19302634E-015
     0.21000000E+000    -0.18609246E-014     0.40115480E-015     0.14160492E-015
     0.21100000E+000    -0.23871963E-014    -0.10583982E-014     0.10353552E-015
     0.21200000E+000    -0.21022680E-014    -0.23249631E-014    -0.69650050E-016
     0.21300000E+000    -0.10636023E-014    -0.33172250E-014    -0.13116504E-015
     0.21400000E+000    -0.15148473E-014    -0.24570190E-014    -0.15629399E-015
     0.21500000E+000    -0.25140480E-014    -0.16007161E-014    -0.21291184E-015
     0.21600000E+000    -0.31524262E-014    -0.19012569E-014    -0.19976211E-015
     0.21700000E+000    -0.26571627E-014    -0.14929464E-014    -0.30486974E-015
     0.21800000E+000    -0.18353374E-014    -0.27890017E-014    -0.41553266E-015
     0.21900000E+000     0.69822620E-016    -0.13617579E-014    -0.51853989E-015
     0.22000000E+000    -0.24238424E-014     0.92872758E-015    -0.54820454E-015
     0.22100000E+000    -0.17264835E-014     0.53472851E-015    -0.62130423E-015
