#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.25243489E+002     0.33430491E-009
     0.75987693E-002     0.20677303E+000     0.25302787E+002    -0.23450707E-001
     0.15197539E-001     0.41354606E+000     0.25334782E+002    -0.38852257E-003
     0.22796308E-001     0.62031908E+000     0.25366873E+002     0.17251921E-001
     0.30395077E-001     0.82709211E+000     0.25408131E+002     0.31763861E-001
     0.37993846E-001     0.10338651E+001     0.25460428E+002     0.44669357E-001
     0.45592616E-001     0.12406382E+001     0.25525093E+002     0.57394762E-001
     0.53191385E-001     0.14474112E+001     0.25600869E+002     0.70692942E-001
     0.60790154E-001     0.16541842E+001     0.25688407E+002     0.83317693E-001
     0.68388924E-001     0.18609573E+001     0.25789097E+002     0.95324510E-001
     0.75987693E-001     0.20677303E+001     0.25903422E+002     0.10844757E+000
     0.83586462E-001     0.22745033E+001     0.26030169E+002     0.12198008E+000
     0.91185231E-001     0.24812763E+001     0.26170799E+002     0.13520413E+000
     0.98784001E-001     0.26880494E+001     0.26326419E+002     0.14870175E+000
     0.10638277E+000     0.28948224E+001     0.26497197E+002     0.16281935E+000
     0.11398154E+000     0.31015954E+001     0.26683684E+002     0.17740288E+000
     0.12158031E+000     0.33083684E+001     0.26887493E+002     0.19258742E+000
     0.12917908E+000     0.35151415E+001     0.27108332E+002     0.20928545E+000
     0.13677785E+000     0.37219145E+001     0.27347908E+002     0.22600714E+000
     0.14437662E+000     0.39286875E+001     0.27607445E+002     0.24423626E+000
     0.15197539E+000     0.41354606E+001     0.27887481E+002     0.26344772E+000
     0.15957416E+000     0.43422336E+001     0.28190760E+002     0.28333473E+000
     0.16717292E+000     0.45490066E+001     0.28518441E+002     0.30530101E+000
     0.17477169E+000     0.47557796E+001     0.28871853E+002     0.32918385E+000
     0.18237046E+000     0.49625527E+001     0.29253494E+002     0.35446730E+000
     0.18996923E+000     0.51693257E+001     0.29666435E+002     0.38106146E+000
     0.19756800E+000     0.53760987E+001     0.30114057E+002     0.41072643E+000
     0.20516677E+000     0.55828718E+001     0.30598889E+002     0.44329406E+000
     0.21276554E+000     0.57896448E+001     0.31125709E+002     0.47912741E+000
     0.22036431E+000     0.59964178E+001     0.31698817E+002     0.51871882E+000
     0.22796308E+000     0.62031908E+001     0.32325032E+002     0.56344323E+000
     0.23556185E+000     0.64099639E+001     0.33010874E+002     0.61354015E+000
     0.24316062E+000     0.66167369E+001     0.33764840E+002     0.67178853E+000
     0.25075939E+000     0.68235099E+001     0.34596610E+002     0.73817252E+000
     0.25835816E+000     0.70302830E+001     0.35521807E+002     0.81451161E+000
     0.26595693E+000     0.72370560E+001     0.36557538E+002     0.90552528E+000
     0.27355569E+000     0.74438290E+001     0.37726633E+002     0.10162618E+001
     0.28115446E+000     0.76506020E+001     0.39058442E+002     0.11525593E+001
     0.28875323E+000     0.78573751E+001     0.40596652E+002     0.13242540E+001
     0.29635200E+000     0.80641481E+001     0.42402952E+002     0.15485238E+001
     0.30395077E+000     0.82709211E+001     0.44568459E+002     0.18534812E+001
     0.31154954E+000     0.84776941E+001     0.47238075E+002     0.22903987E+001
     0.31914831E+000     0.86844672E+001     0.50657542E+002     0.29607143E+001
     0.32674708E+000     0.88912402E+001     0.55277504E+002     0.40959899E+001
     0.33434585E+000     0.90980132E+001     0.62024623E+002     0.63059879E+001
     0.34194462E+000     0.93047863E+001     0.73068161E+002     0.11688074E+002
     0.34954339E+000     0.95115593E+001     0.93225054E+002     0.30935214E+002
     0.35714216E+000     0.97183323E+001     0.72026416E+002     0.11941777E+003
     0.36474093E+000     0.99251053E+001    -0.16295473E+002     0.47286336E+002
     0.37233970E+000     0.10131878E+002     0.86223636E+001     0.15143914E+002
     0.37993846E+000     0.10338651E+002     0.24206303E+002     0.84331184E+001
     0.38753723E+000     0.10545424E+002     0.35271054E+002     0.68688507E+001
     0.39513600E+000     0.10752197E+002     0.45643758E+002     0.77638667E+001
     0.40273477E+000     0.10958970E+002     0.58309806E+002     0.13298809E+002
     0.41033354E+000     0.11165744E+002     0.63382909E+002     0.40926791E+002
     0.41793231E+000     0.11372517E+002     0.37634438E+002     0.24573292E+002
     0.42553108E+000     0.11579290E+002     0.57675569E+002     0.15834844E+002
     0.43312985E+000     0.11786063E+002     0.82307032E+002     0.24371328E+002
     0.44072862E+000     0.11992836E+002     0.11217754E+003     0.61219347E+002
     0.44832739E+000     0.12199609E+002     0.57833332E+002     0.19869989E+003
     0.45592616E+000     0.12406382E+002    -0.55956151E+002     0.68806050E+002
     0.46352493E+000     0.12613155E+002    -0.14835711E+002     0.24334622E+002
     0.47112370E+000     0.12819928E+002     0.12313465E+002     0.15802330E+002
     0.47872247E+000     0.13026701E+002     0.35701893E+002     0.17603074E+002
     0.48632123E+000     0.13233474E+002     0.63941687E+002     0.38470707E+002
     0.49392000E+000     0.13440247E+002     0.18586207E+002     0.10113573E+003
     0.50151877E+000     0.13647020E+002     0.59965142E+001     0.37860227E+002
     0.50911754E+000     0.13853793E+002     0.43953118E+002     0.39878849E+002
     0.51671631E+000     0.14060566E+002     0.38135132E+002     0.11940738E+003
     0.52431508E+000     0.14267339E+002    -0.37376309E+002     0.55521741E+002
     0.53191385E+000     0.14474112E+002    -0.11440873E+002     0.24319743E+002
     0.53951262E+000     0.14680885E+002     0.15355339E+002     0.20341534E+002
     0.54711139E+000     0.14887658E+002     0.33690805E+002     0.44469897E+002
     0.55471016E+000     0.15094431E+002     0.96310211E+001     0.34346344E+002
     0.56230893E+000     0.15301204E+002     0.39139311E+002     0.25978888E+002
     0.56990770E+000     0.15507977E+002     0.74404347E+002     0.55844632E+002
     0.57750647E+000     0.15714750E+002     0.53168612E+002     0.92258617E+002
     0.58510524E+000     0.15921523E+002     0.55941974E+002     0.19888674E+003
     0.59270400E+000     0.16128296E+002    -0.11275057E+003     0.10327919E+003
     0.60030277E+000     0.16335069E+002    -0.58105937E+002     0.38343704E+002
     0.60790154E+000     0.16541842E+002    -0.12917887E+002     0.44577883E+002
     0.61550031E+000     0.16748615E+002    -0.50513160E+002     0.10563238E+003
     0.62309908E+000     0.16955388E+002    -0.70619729E+002     0.33613074E+002
     0.63069785E+000     0.17162161E+002    -0.42851584E+002     0.17871885E+002
     0.63829662E+000     0.17368934E+002    -0.22501020E+002     0.24162343E+002
     0.64589539E+000     0.17575707E+002    -0.19223874E+002     0.28869445E+002
     0.65349416E+000     0.17782480E+002    -0.82981938E+001     0.68304007E+002
     0.66109293E+000     0.17989253E+002    -0.75407544E+002     0.42195848E+002
     0.66869170E+000     0.18196026E+002    -0.56689521E+002     0.12559227E+002
     0.67629047E+000     0.18402799E+002    -0.43857753E+002     0.61441206E+001
     0.68388924E+000     0.18609573E+002    -0.35820291E+002     0.38801876E+001
     0.69148801E+000     0.18816346E+002    -0.30069233E+002     0.28230470E+001
     0.69908677E+000     0.19023119E+002    -0.25543068E+002     0.22566745E+001
     0.70668554E+000     0.19229892E+002    -0.21719200E+002     0.19451511E+001
     0.71428431E+000     0.19436665E+002    -0.18283663E+002     0.18035112E+001
     0.72188308E+000     0.19643438E+002    -0.14991433E+002     0.18199538E+001
     0.72948185E+000     0.19850211E+002    -0.11572501E+002     0.20656288E+001
     0.73708062E+000     0.20056984E+002    -0.75853576E+001     0.28587278E+001
     0.74467939E+000     0.20263757E+002    -0.24044043E+001     0.60232749E+001
     0.75227816E+000     0.20470530E+002    -0.47544955E+001     0.12453601E+002
     0.75987693E+000     0.20677303E+002     0.13865613E+001     0.12041057E+002
     0.76747570E+000     0.20884076E+002    -0.30486535E+001     0.36033252E+002
     0.77507447E+000     0.21090849E+002    -0.26507726E+002     0.21432875E+002
     0.78267324E+000     0.21297622E+002    -0.22463055E+002     0.68545971E+001
     0.79027201E+000     0.21504395E+002    -0.15976935E+002     0.33361510E+001
     0.79787078E+000     0.21711168E+002    -0.11502637E+002     0.23642721E+001
     0.80546954E+000     0.21917941E+002    -0.77436567E+001     0.21757927E+001
     0.81306831E+000     0.22124714E+002    -0.38908718E+001     0.26309184E+001
     0.82066708E+000     0.22331487E+002     0.73933377E+000     0.50632531E+001
     0.82826585E+000     0.22538260E+002    -0.72709841E+000     0.98592873E+001
     0.83586462E+000     0.22745033E+002     0.47701609E+001     0.10006705E+002
     0.84346339E+000     0.22951806E+002    -0.30913128E+001     0.26289582E+002
     0.85106216E+000     0.23158579E+002    -0.96645906E+001     0.94212291E+001
