     0.00000000E+000     0.13672115E-009    -0.12310508E-009     0.16821879E+001
     0.10000000E-002     0.13671821E-009     0.12260293E-003     0.16821879E+001
     0.20000000E-002     0.13671104E-009     0.23979514E-003     0.16821879E+001
     0.30000000E-002     0.13670150E-009     0.34790371E-003     0.16821879E+001
     0.40000000E-002     0.13669197E-009     0.44608366E-003     0.16821879E+001
     0.50000000E-002     0.13668454E-009     0.53637852E-003     0.16821879E+001
     0.60000000E-002     0.13668040E-009     0.62276408E-003     0.16821879E+001
     0.70000000E-002     0.13667952E-009     0.70959952E-003     0.16821879E+001
     0.80000000E-002     0.13668082E-009     0.80008872E-003     0.16821879E+001
     0.90000000E-002     0.13668262E-009     0.89532087E-003     0.16821879E+001
     0.10000000E-001     0.13668332E-009     0.99417019E-003     0.16821879E+001
     0.11000000E-001     0.13668185E-009     0.10939767E-002     0.16821880E+001
     0.12000000E-001     0.13667798E-009     0.11916332E-002     0.16821880E+001
     0.13000000E-001     0.13667217E-009     0.12846103E-002     0.16821880E+001
     0.14000000E-001     0.13666527E-009     0.13715383E-002     0.16821880E+001
     0.15000000E-001     0.13665813E-009     0.14522281E-002     0.16821880E+001
     0.16000000E-001     0.13665125E-009     0.15272643E-002     0.16821880E+001
     0.17000000E-001     0.13664472E-009     0.15974751E-002     0.16821880E+001
     0.18000000E-001     0.13663836E-009     0.16635529E-002     0.16821880E+001
     0.19000000E-001     0.13663199E-009     0.17259751E-002     0.16821881E+001
     0.20000000E-001     0.13662570E-009     0.17851944E-002     0.16821881E+001
     0.21000000E-001     0.13661989E-009     0.18418804E-002     0.16821881E+001
     0.22000000E-001     0.13661522E-009     0.18970156E-002     0.16821881E+001
     0.23000000E-001     0.13661230E-009     0.19517156E-002     0.16821881E+001
     0.24000000E-001     0.13661138E-009     0.20068398E-002     0.16821881E+001
     0.25000000E-001     0.13661216E-009     0.20625629E-002     0.16821881E+001
     0.26000000E-001     0.13661374E-009     0.21181489E-002     0.16821881E+001
     0.27000000E-001     0.13661491E-009     0.21720643E-002     0.16821881E+001
     0.28000000E-001     0.13661453E-009     0.22224389E-002     0.16821882E+001
     0.29000000E-001     0.13661193E-009     0.22677065E-002     0.16821882E+001
     0.30000000E-001     0.13660721E-009     0.23071742E-002     0.16821882E+001
     0.31000000E-001     0.13660124E-009     0.23412980E-002     0.16821882E+001
