#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.75095757E+002     0.30158771E-007
     0.73498651E-003     0.20000000E-001     0.75091471E+002     0.50848010E-001
     0.14699730E-002     0.40000000E-001     0.75074929E+002     0.99410474E-001
     0.22049595E-002     0.60000000E-001     0.75048194E+002     0.14054443E+000
     0.29399460E-002     0.80000000E-001     0.75015597E+002     0.17111662E+000
     0.36749325E-002     0.10000000E+000     0.74981916E+002     0.19073449E+000
     0.44099190E-002     0.12000000E+000     0.74950819E+002     0.20106404E+000
     0.51449056E-002     0.14000000E+000     0.74924342E+002     0.20460812E+000
     0.58798921E-002     0.16000000E+000     0.74903157E+002     0.20377215E+000
     0.66148786E-002     0.18000000E+000     0.74887098E+002     0.20044349E+000
     0.73498651E-002     0.20000000E+000     0.74875610E+002     0.19593310E+000
     0.80848516E-002     0.22000000E+000     0.74868025E+002     0.19107657E+000
     0.88198381E-002     0.24000000E+000     0.74863709E+002     0.18636823E+000
     0.95548246E-002     0.26000000E+000     0.74862112E+002     0.18207637E+000
     0.10289811E-001     0.28000000E+000     0.74862783E+002     0.17832713E+000
     0.11024798E-001     0.30000000E+000     0.74865364E+002     0.17516089E+000
     0.11759784E-001     0.32000000E+000     0.74869570E+002     0.17256832E+000
     0.12494771E-001     0.34000000E+000     0.74875180E+002     0.17051260E+000
     0.13229757E-001     0.36000000E+000     0.74882023E+002     0.16894280E+000
     0.13964744E-001     0.38000000E+000     0.74889964E+002     0.16780165E+000
     0.14699730E-001     0.40000000E+000     0.74898900E+002     0.16702986E+000
     0.15434717E-001     0.42000000E+000     0.74908753E+002     0.16656836E+000
     0.16169703E-001     0.44000000E+000     0.74919460E+002     0.16635922E+000
     0.16904690E-001     0.46000000E+000     0.74930979E+002     0.16634585E+000
     0.17639676E-001     0.48000000E+000     0.74943278E+002     0.16647278E+000
     0.18374663E-001     0.50000000E+000     0.74956341E+002     0.16668529E+000
     0.19109649E-001     0.52000000E+000     0.74970161E+002     0.16692906E+000
     0.19844636E-001     0.54000000E+000     0.74984750E+002     0.16715018E+000
     0.20579622E-001     0.56000000E+000     0.75000132E+002     0.16729575E+000
     0.21314609E-001     0.58000000E+000     0.75016351E+002     0.16731591E+000
     0.22049595E-001     0.60000000E+000     0.75033477E+002     0.16716803E+000
     0.22784582E-001     0.62000000E+000     0.75051609E+002     0.16682468E+000
     0.23519568E-001     0.64000000E+000     0.75070876E+002     0.16628752E+000
     0.24254555E-001     0.66000000E+000     0.75091445E+002     0.16560897E+000
     0.24989541E-001     0.68000000E+000     0.75113498E+002     0.16492248E+000
     0.25724528E-001     0.70000000E+000     0.75137204E+002     0.16447606E+000
     0.26459514E-001     0.72000000E+000     0.75162644E+002     0.16465110E+000
     0.27194501E-001     0.74000000E+000     0.75189712E+002     0.16593220E+000
     0.27929487E-001     0.76000000E+000     0.75218020E+002     0.16879074E+000
     0.28664474E-001     0.78000000E+000     0.75246907E+002     0.17348994E+000
     0.29399460E-001     0.80000000E+000     0.75275599E+002     0.17990987E+000
     0.30134447E-001     0.82000000E+000     0.75303478E+002     0.18753409E+000
     0.30869433E-001     0.84000000E+000     0.75330285E+002     0.19563432E+000
     0.31604420E-001     0.86000000E+000     0.75356137E+002     0.20352495E+000
     0.32339406E-001     0.88000000E+000     0.75381386E+002     0.21072833E+000
     0.33074393E-001     0.90000000E+000     0.75406458E+002     0.21700349E+000
     0.33809379E-001     0.92000000E+000     0.75431740E+002     0.22229048E+000
     0.34544366E-001     0.94000000E+000     0.75457541E+002     0.22663674E+000
     0.35279352E-001     0.96000000E+000     0.75484089E+002     0.23014039E+000
     0.36014339E-001     0.98000000E+000     0.75511554E+002     0.23291726E+000
     0.36749325E-001     0.10000000E+001     0.75540059E+002     0.23508631E+000
     0.37484312E-001     0.10200000E+001     0.75569700E+002     0.23676589E+000
     0.38219298E-001     0.10400000E+001     0.75600550E+002     0.23807524E+000
     0.38954285E-001     0.10600000E+001     0.75632665E+002     0.23913752E+000
     0.39689271E-001     0.10800000E+001     0.75666083E+002     0.24008203E+000
     0.40424258E-001     0.11000000E+001     0.75700816E+002     0.24104427E+000
     0.41159244E-001     0.11200000E+001     0.75736852E+002     0.24216303E+000
     0.41894231E-001     0.11400000E+001     0.75774146E+002     0.24357450E+000
     0.42629217E-001     0.11600000E+001     0.75812624E+002     0.24540394E+000
     0.43364204E-001     0.11800000E+001     0.75852179E+002     0.24775615E+000
     0.44099190E-001     0.12000000E+001     0.75892681E+002     0.25070665E+000
     0.44834177E-001     0.12200000E+001     0.75933984E+002     0.25429510E+000
     0.45569163E-001     0.12400000E+001     0.75975937E+002     0.25852232E+000
     0.46304150E-001     0.12600000E+001     0.76018395E+002     0.26335140E+000
     0.47039137E-001     0.12800000E+001     0.76061231E+002     0.26871212E+000
     0.47774123E-001     0.13000000E+001     0.76104337E+002     0.27450769E+000
     0.48509110E-001     0.13200000E+001     0.76147633E+002     0.28062203E+000
     0.49244096E-001     0.13400000E+001     0.76191062E+002     0.28692640E+000
     0.49979083E-001     0.13600000E+001     0.76234598E+002     0.29328432E+000
     0.50714069E-001     0.13800000E+001     0.76278234E+002     0.29955465E+000
     0.51449056E-001     0.14000000E+001     0.76321991E+002     0.30559288E+000
     0.52184042E-001     0.14200000E+001     0.76365915E+002     0.31125180E+000
     0.52919029E-001     0.14400000E+001     0.76410081E+002     0.31638255E+000
     0.53654015E-001     0.14600000E+001     0.76454601E+002     0.32083819E+000
     0.54389002E-001     0.14800000E+001     0.76499631E+002     0.32448181E+000
     0.55123988E-001     0.15000000E+001     0.76545379E+002     0.32720154E+000
     0.55858975E-001     0.15200000E+001     0.76592106E+002     0.32893349E+000
     0.56593961E-001     0.15400000E+001     0.76640117E+002     0.32969079E+000
     0.57328948E-001     0.15600000E+001     0.76689732E+002     0.32959224E+000
     0.58063934E-001     0.15800000E+001     0.76741239E+002     0.32887814E+000
     0.58798921E-001     0.16000000E+001     0.76794837E+002     0.32789928E+000
     0.59533907E-001     0.16200000E+001     0.76850581E+002     0.32707128E+000
     0.60268894E-001     0.16400000E+001     0.76908361E+002     0.32680190E+000
     0.61003880E-001     0.16600000E+001     0.76967922E+002     0.32741453E+000
