#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.44461398E+002    -0.26225911E-011
     0.75987693E-002     0.20677303E+000     0.44471150E+002     0.12705692E-001
     0.15197539E-001     0.41354606E+000     0.44500238E+002     0.25584004E-001
     0.22796308E-001     0.62031908E+000     0.44548892E+002     0.38545769E-001
     0.30395077E-001     0.82709211E+000     0.44617324E+002     0.51805663E-001
     0.37993846E-001     0.10338651E+001     0.44705878E+002     0.65381198E-001
     0.45592616E-001     0.12406382E+001     0.44814869E+002     0.79382117E-001
     0.53191385E-001     0.14474112E+001     0.44945005E+002     0.93725531E-001
     0.60790154E-001     0.16541842E+001     0.45096971E+002     0.10873558E+000
     0.68388924E-001     0.18609573E+001     0.45271460E+002     0.12413960E+000
     0.75987693E-001     0.20677303E+001     0.45469874E+002     0.14030670E+000
     0.83586462E-001     0.22745033E+001     0.45693102E+002     0.15738409E+000
     0.91185231E-001     0.24812763E+001     0.45942875E+002     0.17517092E+000
     0.98784001E-001     0.26880494E+001     0.46220879E+002     0.19442443E+000
     0.10638277E+000     0.28948224E+001     0.46529132E+002     0.21501817E+000
     0.11398154E+000     0.31015954E+001     0.46870312E+002     0.23735938E+000
     0.12158031E+000     0.33083684E+001     0.47247261E+002     0.26219307E+000
     0.12917908E+000     0.35151415E+001     0.47663755E+002     0.28967541E+000
     0.13677785E+000     0.37219145E+001     0.48124715E+002     0.32081349E+000
     0.14437662E+000     0.39286875E+001     0.48636278E+002     0.35699270E+000
     0.15197539E+000     0.41354606E+001     0.49207304E+002     0.40008566E+000
     0.15957416E+000     0.43422336E+001     0.49851097E+002     0.45469017E+000
     0.16717292E+000     0.45490066E+001     0.50589939E+002     0.53171311E+000
     0.17477169E+000     0.47557796E+001     0.51469290E+002     0.66872130E+000
     0.18237046E+000     0.49625527E+001     0.52567662E+002     0.10735746E+001
     0.18996923E+000     0.51693257E+001     0.52661528E+002     0.22738940E+001
     0.19756800E+000     0.53760987E+001     0.53118023E+002     0.12110711E+001
     0.20516677E+000     0.55828718E+001     0.54634027E+002     0.10517814E+001
     0.21276554E+000     0.57896448E+001     0.56272801E+002     0.11708646E+001
     0.22036431E+000     0.59964178E+001     0.58208624E+002     0.14381905E+001
     0.22796308E+000     0.62031908E+001     0.60677510E+002     0.19251136E+001
     0.23556185E+000     0.64099639E+001     0.64118420E+002     0.29113457E+001
     0.24316062E+000     0.66167369E+001     0.69548868E+002     0.54677372E+001
     0.25075939E+000     0.68235099E+001     0.78439109E+002     0.15809393E+002
     0.25835816E+000     0.70302830E+001     0.61868997E+002     0.43433912E+002
     0.26595693E+000     0.72370560E+001     0.37409683E+002     0.17633052E+002
     0.27355569E+000     0.74438290E+001     0.47699567E+002     0.64238955E+001
     0.28115446E+000     0.76506020E+001     0.55007754E+002     0.42874929E+001
     0.28875323E+000     0.78573751E+001     0.61293829E+002     0.43894589E+001
     0.29635200E+000     0.80641481E+001     0.68570836E+002     0.71356336E+001
     0.30395077E+000     0.82709211E+001     0.71733852E+002     0.20366798E+002
     0.31154954E+000     0.84776941E+001     0.57698391E+002     0.15802940E+002
     0.31914831E+000     0.86844672E+001     0.67128370E+002     0.83469033E+001
     0.32674708E+000     0.88912402E+001     0.78229460E+002     0.11334303E+002
     0.33434585E+000     0.90980132E+001     0.88702917E+002     0.21970220E+002
     0.34194462E+000     0.93047863E+001     0.74976207E+002     0.56108625E+002
     0.34954339E+000     0.95115593E+001     0.59177781E+002     0.22668077E+002
     0.35714216E+000     0.97183323E+001     0.78156370E+002     0.17020054E+002
     0.36474093E+000     0.99251053E+001     0.99360282E+002     0.24368712E+002
     0.37233970E+000     0.10131878E+002     0.12445497E+003     0.40854310E+002
     0.37993846E+000     0.10338651E+002     0.15335385E+003     0.12983763E+003
     0.38753723E+000     0.10545424E+002    -0.13231066E+002     0.19341548E+003
     0.39513600E+000     0.10752197E+002    -0.29776430E+002     0.60502507E+002
     0.40273477E+000     0.10958970E+002    -0.60578200E+000     0.45111369E+002
     0.41033354E+000     0.11165744E+002     0.41826498E+001     0.32621672E+002
