#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.82497293E+002     0.97032214E-008
     0.75987693E-002     0.20677303E+000     0.77766032E+002     0.30986346E+001
     0.15197539E-001     0.41354606E+000     0.76441607E+002     0.20216731E+001
     0.22796308E-001     0.62031908E+000     0.76244970E+002     0.14356122E+001
     0.30395077E-001     0.82709211E+000     0.76269453E+002     0.11559385E+001
     0.37993846E-001     0.10338651E+001     0.76435519E+002     0.96085720E+000
     0.45592616E-001     0.12406382E+001     0.76694821E+002     0.90932586E+000
     0.53191385E-001     0.14474112E+001     0.76945652E+002     0.82413685E+000
     0.60790154E-001     0.16541842E+001     0.77323896E+002     0.76686472E+000
     0.68388924E-001     0.18609573E+001     0.77804977E+002     0.71365158E+000
     0.75987693E-001     0.20677303E+001     0.78309744E+002     0.72910622E+000
     0.83586462E-001     0.22745033E+001     0.78908906E+002     0.71833192E+000
     0.91185231E-001     0.24812763E+001     0.79643378E+002     0.74485362E+000
     0.98784001E-001     0.26880494E+001     0.80364830E+002     0.83274602E+000
     0.10638277E+000     0.28948224E+001     0.81180362E+002     0.91290349E+000
     0.11398154E+000     0.31015954E+001     0.82049727E+002     0.96150614E+000
     0.12158031E+000     0.33083684E+001     0.83044028E+002     0.10193902E+001
     0.12917908E+000     0.35151415E+001     0.84152539E+002     0.10509685E+001
     0.13677785E+000     0.37219145E+001     0.85416932E+002     0.11125327E+001
     0.14437662E+000     0.39286875E+001     0.86877987E+002     0.12085085E+001
     0.15197539E+000     0.41354606E+001     0.88422686E+002     0.13771816E+001
     0.15957416E+000     0.43422336E+001     0.90194384E+002     0.14351004E+001
     0.16717292E+000     0.45490066E+001     0.92337221E+002     0.15433763E+001
     0.17477169E+000     0.47557796E+001     0.94686437E+002     0.18131381E+001
     0.18237046E+000     0.49625527E+001     0.97480631E+002     0.20543154E+001
     0.18996923E+000     0.51693257E+001     0.10079881E+003     0.24014511E+001
     0.19756800E+000     0.53760987E+001     0.10472126E+003     0.28859253E+001
     0.20516677E+000     0.55828718E+001     0.10974125E+003     0.36334107E+001
     0.21276554E+000     0.57896448E+001     0.11608336E+003     0.48409406E+001
     0.22036431E+000     0.59964178E+001     0.12489795E+003     0.70169145E+001
     0.22796308E+000     0.62031908E+001     0.13812131E+003     0.12513101E+002
     0.23556185E+000     0.64099639E+001     0.15279800E+003     0.33478914E+002
     0.24316062E+000     0.66167369E+001     0.15252778E+003     0.37606338E+002
     0.25075939E+000     0.68235099E+001     0.19741235E+003     0.83784771E+002
     0.25835816E+000     0.70302830E+001     0.88387617E+002     0.16823074E+003
     0.26595693E+000     0.72370560E+001     0.30645127E+002     0.13821723E+003
     0.27355569E+000     0.74438290E+001     0.26361164E+002     0.65113033E+002
     0.28115446E+000     0.76506020E+001     0.36372765E+002     0.30367349E+002
     0.28875323E+000     0.78573751E+001     0.63216641E+002     0.16879099E+002
     0.29635200E+000     0.80641481E+001     0.85003774E+002     0.14981339E+002
     0.30395077E+000     0.82709211E+001     0.10830060E+003     0.19565948E+002
     0.31154954E+000     0.84776941E+001     0.14044111E+003     0.43333013E+002
     0.31914831E+000     0.86844672E+001     0.10718433E+003     0.12389989E+003
     0.32674708E+000     0.88912402E+001     0.70381376E+002     0.10213747E+003
     0.33434585E+000     0.90980132E+001     0.33825492E+002     0.54108102E+002
     0.34194462E+000     0.93047863E+001     0.71616335E+002     0.31698813E+002
     0.34954339E+000     0.95115593E+001     0.91618367E+002     0.63122698E+002
     0.35714216E+000     0.97183323E+001     0.61252721E+002     0.39561700E+002
     0.36474093E+000     0.99251053E+001     0.93079714E+002     0.28186927E+002
     0.37233970E+000     0.10131878E+002     0.10986925E+003     0.44449358E+002
     0.37993846E+000     0.10338651E+002     0.12821082E+003     0.76947306E+002
     0.38753723E+000     0.10545424E+002     0.10550706E+003     0.64703490E+002
     0.39513600E+000     0.10752197E+002     0.13774251E+003     0.11364868E+003
     0.40273477E+000     0.10958970E+002     0.94976946E+002     0.15573507E+003
     0.41033354E+000     0.11165744E+002    -0.37375675E+001     0.11281891E+003
     0.41793231E+000     0.11372517E+002     0.40386248E+002     0.43130830E+002
     0.42553108E+000     0.11579290E+002     0.93228643E+002     0.40880370E+002
     0.43312985E+000     0.11786063E+002     0.14676435E+003     0.98675809E+002
     0.44072862E+000     0.11992836E+002     0.35219275E+002     0.14089443E+003
     0.44832739E+000     0.12199609E+002     0.78195626E+002     0.95952027E+002
     0.45592616E+000     0.12406382E+002     0.18738839E+002     0.14796941E+003
     0.46352493E+000     0.12613155E+002     0.46264818E+002     0.72507022E+002
     0.47112370E+000     0.12819928E+002     0.94209021E+002     0.13751955E+003
     0.47872247E+000     0.13026701E+002    -0.17093520E+002     0.13705788E+003
     0.48632123E+000     0.13233474E+002     0.30051857E+002     0.99575099E+002
     0.49392000E+000     0.13440247E+002    -0.29548805E+002     0.11803140E+003
     0.50151877E+000     0.13647020E+002    -0.15053696E+002     0.56444595E+002
     0.50911754E+000     0.13853793E+002     0.44961182E+001     0.53197234E+002
     0.51671631E+000     0.14060566E+002     0.14659236E+002     0.35910652E+002
     0.52431508E+000     0.14267339E+002     0.41481959E+002     0.44236994E+002
     0.53191385E+000     0.14474112E+002     0.39868270E+002     0.44163851E+002
     0.53951262E+000     0.14680885E+002     0.53701785E+002     0.29680904E+002
