     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.10738808E-022     0.32677853E-015     0.18621172E-015
     0.20000000E-002     0.94511847E-023     0.63295723E-015    -0.24936650E-015
     0.30000000E-002     0.12084592E-022     0.18409753E-015     0.25326963E-015
     0.40000000E-002     0.15911918E-022    -0.31073234E-015     0.93341676E-015
     0.50000000E-002     0.16953164E-022    -0.24004236E-015     0.64797343E-015
     0.60000000E-002     0.21122186E-022    -0.16761766E-015     0.71367608E-015
     0.70000000E-002     0.17224582E-022    -0.52844014E-015     0.88481739E-015
     0.80000000E-002     0.15040308E-022     0.36125616E-015     0.76327833E-015
     0.90000000E-002     0.70924275E-023     0.62406677E-015     0.58617390E-015
     0.10000000E-001     0.12498990E-022     0.11557595E-015     0.45536491E-016
     0.11000000E-001     0.14564518E-022     0.40744318E-015     0.82740889E-015
     0.12000000E-001     0.79163770E-025    -0.21684043E-018     0.41416523E-015
     0.13000000E-001     0.51957282E-023     0.15352303E-015     0.59148650E-015
     0.14000000E-001    -0.77693585E-023    -0.15395671E-015    -0.12675408E-014
     0.15000000E-001     0.32489457E-023    -0.20946786E-015    -0.22989423E-014
     0.16000000E-001    -0.15865066E-023     0.85619446E-015    -0.15210272E-014
     0.17000000E-001     0.12827762E-023     0.41481575E-015    -0.14152091E-014
     0.18000000E-001    -0.11050616E-023     0.12740460E-014    -0.14200338E-014
     0.19000000E-001     0.85626118E-024     0.17735379E-014    -0.15948885E-014
     0.20000000E-001     0.90472879E-024     0.22634889E-014    -0.19132916E-014
     0.21000000E-001     0.15994313E-023     0.31394700E-014    -0.33243536E-014
     0.22000000E-001     0.59841347E-023     0.32343919E-014    -0.34057501E-014
     0.23000000E-001     0.33668836E-023     0.25558982E-014    -0.33744437E-014
     0.24000000E-001     0.57385655E-023     0.19904868E-014    -0.40490614E-014
     0.25000000E-001     0.70698093E-023     0.98759976E-015    -0.29411965E-014
     0.26000000E-001    -0.23716819E-023     0.26578132E-014    -0.27057349E-014
     0.27000000E-001    -0.80908604E-023     0.30432471E-014    -0.27131075E-014
     0.28000000E-001    -0.87112458E-023     0.22293365E-014    -0.25955800E-014
     0.29000000E-001    -0.41552901E-023     0.32674601E-014    -0.31396327E-014
     0.30000000E-001    -0.42651500E-023     0.38148738E-014    -0.20238802E-014
     0.31000000E-001    -0.18844208E-022     0.51395520E-014    -0.29041439E-014
     0.32000000E-001    -0.18928219E-022     0.58093721E-014    -0.25606687E-014
     0.33000000E-001    -0.72442927E-023     0.52653194E-014    -0.21551771E-014
     0.34000000E-001    -0.86918588E-023     0.49233621E-014    -0.10669634E-014
     0.35000000E-001    -0.13499846E-022     0.52570795E-014    -0.21551771E-014
     0.36000000E-001    -0.27788099E-023     0.50792703E-014    -0.14887180E-014
     0.37000000E-001     0.78388288E-023     0.51384678E-014    -0.16907049E-014
     0.38000000E-001     0.11864872E-022     0.56194199E-014    -0.22876666E-014
     0.39000000E-001     0.12123366E-022     0.55899296E-014    -0.17475171E-014
     0.40000000E-001     0.25267783E-022     0.52273724E-014    -0.21369083E-014
     0.41000000E-001     0.24272581E-022     0.47930410E-014    -0.15402176E-014
     0.42000000E-001     0.13848813E-022     0.44507583E-014    -0.13617037E-014
     0.43000000E-001     0.17312632E-022     0.47269046E-014     0.29961927E-015
     0.44000000E-001     0.13984522E-022     0.67654216E-014     0.31062392E-015
     0.45000000E-001     0.15913533E-022     0.67426533E-014    -0.18073650E-014
     0.46000000E-001     0.16692246E-022     0.79174948E-014    -0.20104361E-014
     0.47000000E-001     0.25716916E-022     0.72165581E-014    -0.30122389E-014
     0.48000000E-001     0.22805628E-022     0.74230986E-014    -0.23445330E-014
     0.49000000E-001     0.27251724E-022     0.68989953E-014    -0.33704051E-014
     0.50000000E-001     0.27927039E-022     0.56987835E-014    -0.39345697E-014
     0.51000000E-001     0.19729550E-022     0.49669470E-014    -0.44296164E-014
     0.52000000E-001     0.39937314E-023     0.56859899E-014    -0.45834647E-014
     0.53000000E-001     0.63363327E-023     0.63044188E-014    -0.52248787E-014
     0.54000000E-001     0.25138536E-023     0.69909356E-014    -0.49291083E-014
     0.55000000E-001     0.23135208E-023     0.67658552E-014    -0.19268441E-014
