#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.28296235E+002     0.88821562E-009
     0.73498651E-003     0.20000000E-001     0.28296448E+002    -0.10327079E-002
     0.14699730E-002     0.40000000E-001     0.28297408E+002    -0.18779542E-002
     0.22049595E-002     0.60000000E-001     0.28298930E+002    -0.23102095E-002
     0.29399460E-002     0.80000000E-001     0.28300768E+002    -0.22625736E-002
     0.36749325E-002     0.10000000E+000     0.28302727E+002    -0.17941619E-002
     0.44099190E-002     0.12000000E+000     0.28304698E+002    -0.10151779E-002
     0.51449056E-002     0.14000000E+000     0.28306641E+002    -0.32611443E-004
     0.58798921E-002     0.16000000E+000     0.28308560E+002     0.10712289E-002
     0.66148786E-002     0.18000000E+000     0.28310472E+002     0.22402527E-002
     0.73498651E-002     0.20000000E+000     0.28312403E+002     0.34389427E-002
     0.80848516E-002     0.22000000E+000     0.28314375E+002     0.46459643E-002
     0.88198381E-002     0.24000000E+000     0.28316409E+002     0.58491193E-002
     0.95548246E-002     0.26000000E+000     0.28318521E+002     0.70418672E-002
     0.10289811E-001     0.28000000E+000     0.28320723E+002     0.82210773E-002
     0.11024798E-001     0.30000000E+000     0.28323026E+002     0.93856250E-002
     0.11759784E-001     0.32000000E+000     0.28325438E+002     0.10535534E-001
     0.12494771E-001     0.34000000E+000     0.28327966E+002     0.11671455E-001
     0.13229757E-001     0.36000000E+000     0.28330615E+002     0.12794360E-001
     0.13964744E-001     0.38000000E+000     0.28333388E+002     0.13905357E-001
     0.14699730E-001     0.40000000E+000     0.28336289E+002     0.15005589E-001
     0.15434717E-001     0.42000000E+000     0.28339321E+002     0.16096173E-001
     0.16169703E-001     0.44000000E+000     0.28342486E+002     0.17178177E-001
     0.16904690E-001     0.46000000E+000     0.28345785E+002     0.18252604E-001
     0.17639676E-001     0.48000000E+000     0.28349222E+002     0.19320401E-001
     0.18374663E-001     0.50000000E+000     0.28352796E+002     0.20382458E-001
     0.19109649E-001     0.52000000E+000     0.28356510E+002     0.21439622E-001
     0.19844636E-001     0.54000000E+000     0.28360365E+002     0.22492622E-001
     0.20579622E-001     0.56000000E+000     0.28364365E+002     0.23541584E-001
     0.21314609E-001     0.58000000E+000     0.28368516E+002     0.24582556E-001
     0.22049595E-001     0.60000000E+000     0.28372813E+002     0.25592438E-001
     0.22784582E-001     0.62000000E+000     0.28377199E+002     0.26590911E-001
     0.23519568E-001     0.64000000E+000     0.28381730E+002     0.27635052E-001
     0.24254555E-001     0.66000000E+000     0.28386425E+002     0.28680017E-001
     0.24989541E-001     0.68000000E+000     0.28391270E+002     0.29719094E-001
     0.25724528E-001     0.70000000E+000     0.28396261E+002     0.30754304E-001
     0.26459514E-001     0.72000000E+000     0.28401399E+002     0.31787132E-001
     0.27194501E-001     0.74000000E+000     0.28406682E+002     0.32818476E-001
     0.27929487E-001     0.76000000E+000     0.28412111E+002     0.33848926E-001
     0.28664474E-001     0.78000000E+000     0.28417687E+002     0.34878915E-001
     0.29399460E-001     0.80000000E+000     0.28423409E+002     0.35908784E-001
     0.30134447E-001     0.82000000E+000     0.28429279E+002     0.36938825E-001
     0.30869433E-001     0.84000000E+000     0.28435297E+002     0.37969291E-001
     0.31604420E-001     0.86000000E+000     0.28441463E+002     0.39000416E-001
     0.32339406E-001     0.88000000E+000     0.28447777E+002     0.40032418E-001
     0.33074393E-001     0.90000000E+000     0.28454241E+002     0.41065506E-001
     0.33809379E-001     0.92000000E+000     0.28460854E+002     0.42099886E-001
     0.34544366E-001     0.94000000E+000     0.28467616E+002     0.43135760E-001
     0.35279352E-001     0.96000000E+000     0.28474530E+002     0.44173340E-001
     0.36014339E-001     0.98000000E+000     0.28481594E+002     0.45212844E-001
     0.36749325E-001     0.10000000E+001     0.28488809E+002     0.46254512E-001
     0.37484312E-001     0.10200000E+001     0.28496175E+002     0.47298606E-001
     0.38219298E-001     0.10400000E+001     0.28503694E+002     0.48345434E-001
     0.38954285E-001     0.10600000E+001     0.28511365E+002     0.49395357E-001
     0.39689271E-001     0.10800000E+001     0.28519188E+002     0.50448815E-001
     0.40424258E-001     0.11000000E+001     0.28527163E+002     0.51506345E-001
     0.41159244E-001     0.11200000E+001     0.28535291E+002     0.52568570E-001
     0.41894231E-001     0.11400000E+001     0.28543568E+002     0.53636054E-001
     0.42629217E-001     0.11600000E+001     0.28551994E+002     0.54708679E-001
     0.43364204E-001     0.11800000E+001     0.28560562E+002     0.55783474E-001
     0.44099190E-001     0.12000000E+001     0.28569267E+002     0.56849090E-001
     0.44834177E-001     0.12200000E+001     0.28578118E+002     0.57882471E-001
     0.45569163E-001     0.12400000E+001     0.28587156E+002     0.58878756E-001
     0.46304150E-001     0.12600000E+001     0.28596401E+002     0.59881762E-001
     0.47039137E-001     0.12800000E+001     0.28605826E+002     0.60919950E-001
     0.47774123E-001     0.13000000E+001     0.28615406E+002     0.61984714E-001
     0.48509110E-001     0.13200000E+001     0.28625137E+002     0.63063509E-001
     0.49244096E-001     0.13400000E+001     0.28635021E+002     0.64149811E-001
     0.49979083E-001     0.13600000E+001     0.28645061E+002     0.65240958E-001
     0.50714069E-001     0.13800000E+001     0.28655259E+002     0.66335992E-001
     0.51449056E-001     0.14000000E+001     0.28665617E+002     0.67434648E-001
     0.52184042E-001     0.14200000E+001     0.28676137E+002     0.68536939E-001
     0.52919029E-001     0.14400000E+001     0.28686819E+002     0.69642989E-001
     0.53654015E-001     0.14600000E+001     0.28697665E+002     0.70752970E-001
     0.54389002E-001     0.14800000E+001     0.28708675E+002     0.71867072E-001
     0.55123988E-001     0.15000000E+001     0.28719851E+002     0.72985497E-001
     0.55858975E-001     0.15200000E+001     0.28731193E+002     0.74108458E-001
     0.56593961E-001     0.15400000E+001     0.28742702E+002     0.75236182E-001
     0.57328948E-001     0.15600000E+001     0.28754379E+002     0.76368911E-001
     0.58063934E-001     0.15800000E+001     0.28766225E+002     0.77506913E-001
     0.58798921E-001     0.16000000E+001     0.28778240E+002     0.78650485E-001
     0.59533907E-001     0.16200000E+001     0.28790425E+002     0.79799960E-001
     0.60268894E-001     0.16400000E+001     0.28802781E+002     0.80955718E-001
     0.61003880E-001     0.16600000E+001     0.28815308E+002     0.82118174E-001
     0.61738867E-001     0.16800000E+001     0.28828007E+002     0.83287771E-001
     0.62473853E-001     0.17000000E+001     0.28840878E+002     0.84464915E-001
     0.63208840E-001     0.17200000E+001     0.28853920E+002     0.85649856E-001
     0.63943826E-001     0.17400000E+001     0.28867133E+002     0.86842424E-001
     0.64678813E-001     0.17600000E+001     0.28880517E+002     0.88041606E-001
     0.65413799E-001     0.17800000E+001     0.28894069E+002     0.89245008E-001
     0.66148786E-001     0.18000000E+001     0.28907791E+002     0.90448636E-001
     0.66883772E-001     0.18200000E+001     0.28921685E+002     0.91647785E-001
     0.67618759E-001     0.18400000E+001     0.28935760E+002     0.92839446E-001
     0.68353745E-001     0.18600000E+001     0.28950021E+002     0.94024677E-001
     0.69088732E-001     0.18800000E+001     0.28964475E+002     0.95208346E-001
     0.69823718E-001     0.19000000E+001     0.28979123E+002     0.96396315E-001
     0.70558705E-001     0.19200000E+001     0.28993965E+002     0.97592873E-001
     0.71293691E-001     0.19400000E+001     0.29008999E+002     0.98800099E-001
     0.72028678E-001     0.19600000E+001     0.29024224E+002     0.10001848E+000
     0.72763664E-001     0.19800000E+001     0.29039639E+002     0.10124775E+000
     0.73498651E-001     0.20000000E+001     0.29055244E+002     0.10248740E+000
     0.74233637E-001     0.20200000E+001     0.29071041E+002     0.10373702E+000
     0.74968624E-001     0.20400000E+001     0.29087030E+002     0.10499640E+000
     0.75703610E-001     0.20600000E+001     0.29103213E+002     0.10626558E+000
     0.76438597E-001     0.20800000E+001     0.29119592E+002     0.10754493E+000
     0.77173583E-001     0.21000000E+001     0.29136168E+002     0.10883519E+000
     0.77908570E-001     0.21200000E+001     0.29152943E+002     0.11013755E+000
     0.78643556E-001     0.21400000E+001     0.29169917E+002     0.11145366E+000
     0.79378543E-001     0.21600000E+001     0.29187093E+002     0.11278558E+000
     0.80113529E-001     0.21800000E+001     0.29204468E+002     0.11413546E+000
     0.80848516E-001     0.22000000E+001     0.29222041E+002     0.11550485E+000
     0.81583502E-001     0.22200000E+001     0.29239810E+002     0.11689382E+000
     0.82318489E-001     0.22400000E+001     0.29257771E+002     0.11830013E+000
     0.83053475E-001     0.22600000E+001     0.29275924E+002     0.11971937E+000
     0.83788462E-001     0.22800000E+001     0.29294269E+002     0.12114624E+000
     0.84523448E-001     0.23000000E+001     0.29312810E+002     0.12257640E+000
     0.85258435E-001     0.23200000E+001     0.29331554E+002     0.12400758E+000
     0.85993421E-001     0.23400000E+001     0.29350504E+002     0.12543967E+000
     0.86728408E-001     0.23600000E+001     0.29369667E+002     0.12687397E+000
     0.87463394E-001     0.23800000E+001     0.29389045E+002     0.12831236E+000
     0.88198381E-001     0.24000000E+001     0.29408640E+002     0.12975676E+000
     0.88933367E-001     0.24200000E+001     0.29428455E+002     0.13120882E+000
     0.89668354E-001     0.24400000E+001     0.29448492E+002     0.13266990E+000
     0.90403340E-001     0.24600000E+001     0.29468751E+002     0.13414103E+000
