     0.00000000E+000    -0.13640593E+001    -0.11366310E+001     0.54298828E-009
     0.10000000E-002    -0.13640593E+001    -0.11364350E+001     0.56954863E-009
     0.20000000E-002    -0.13640591E+001    -0.11362487E+001     0.62469475E-009
     0.30000000E-002    -0.13640589E+001    -0.11360776E+001     0.69617270E-009
     0.40000000E-002    -0.13640587E+001    -0.11359213E+001     0.78408955E-009
     0.50000000E-002    -0.13640586E+001    -0.11357745E+001     0.94644240E-009
     0.60000000E-002    -0.13640588E+001    -0.11356309E+001     0.11175807E-008
     0.70000000E-002    -0.13640594E+001    -0.11354862E+001     0.13409921E-008
     0.80000000E-002    -0.13640604E+001    -0.11353394E+001     0.16756502E-008
     0.90000000E-002    -0.13640616E+001    -0.11351918E+001     0.21248801E-008
     0.10000000E-001    -0.13640632E+001    -0.11350452E+001     0.25553869E-008
     0.11000000E-001    -0.13640651E+001    -0.11349008E+001     0.31085392E-008
     0.12000000E-001    -0.13640673E+001    -0.11347593E+001     0.36130431E-008
     0.13000000E-001    -0.13640699E+001    -0.11346221E+001     0.41947764E-008
     0.14000000E-001    -0.13640729E+001    -0.11344917E+001     0.48224448E-008
     0.15000000E-001    -0.13640764E+001    -0.11343714E+001     0.54168905E-008
     0.16000000E-001    -0.13640802E+001    -0.11342629E+001     0.60927641E-008
     0.17000000E-001    -0.13640843E+001    -0.11341658E+001     0.68200357E-008
     0.18000000E-001    -0.13640886E+001    -0.11340775E+001     0.75241272E-008
     0.19000000E-001    -0.13640931E+001    -0.11339943E+001     0.82531686E-008
     0.20000000E-001    -0.13640979E+001    -0.11339132E+001     0.90984627E-008
     0.21000000E-001    -0.13641029E+001    -0.11338333E+001     0.99526122E-008
     0.22000000E-001    -0.13641083E+001    -0.11337550E+001     0.10820580E-007
     0.23000000E-001    -0.13641140E+001    -0.11336789E+001     0.11902226E-007
     0.24000000E-001    -0.13641201E+001    -0.11336046E+001     0.12925878E-007
     0.25000000E-001    -0.13641264E+001    -0.11335310E+001     0.13942785E-007
     0.26000000E-001    -0.13641328E+001    -0.11334573E+001     0.14986479E-007
     0.27000000E-001    -0.13641392E+001    -0.11333841E+001     0.16166554E-007
     0.28000000E-001    -0.13641456E+001    -0.11333138E+001     0.17375349E-007
     0.29000000E-001    -0.13641520E+001    -0.11332495E+001     0.18427584E-007
     0.30000000E-001    -0.13641584E+001    -0.11331932E+001     0.19497221E-007
     0.31000000E-001    -0.13641649E+001    -0.11331448E+001     0.20566635E-007
     0.32000000E-001    -0.13641712E+001    -0.11331018E+001     0.21736702E-007
     0.33000000E-001    -0.13641775E+001    -0.11330606E+001     0.22802959E-007
     0.34000000E-001    -0.13641837E+001    -0.11330182E+001     0.23830687E-007
     0.35000000E-001    -0.13641901E+001    -0.11329733E+001     0.24762313E-007
     0.36000000E-001    -0.13641967E+001    -0.11329266E+001     0.25661346E-007
     0.37000000E-001    -0.13642036E+001    -0.11328800E+001     0.26585165E-007
     0.38000000E-001    -0.13642105E+001    -0.11328352E+001     0.27373783E-007
     0.39000000E-001    -0.13642174E+001    -0.11327935E+001     0.28110252E-007
     0.40000000E-001    -0.13642240E+001    -0.11327555E+001     0.28912881E-007
     0.41000000E-001    -0.13642305E+001    -0.11327214E+001     0.29728525E-007
     0.42000000E-001    -0.13642369E+001    -0.11326920E+001     0.30418720E-007
     0.43000000E-001    -0.13642435E+001    -0.11326679E+001     0.31076007E-007
     0.44000000E-001    -0.13642502E+001    -0.11326501E+001     0.31720090E-007
     0.45000000E-001    -0.13642570E+001    -0.11326385E+001     0.32418405E-007
     0.46000000E-001    -0.13642637E+001    -0.11326324E+001     0.32889357E-007
     0.47000000E-001    -0.13642705E+001    -0.11326303E+001     0.33163148E-007
     0.48000000E-001    -0.13642774E+001    -0.11326307E+001     0.33302902E-007
     0.49000000E-001    -0.13642849E+001    -0.11326325E+001     0.33431576E-007
     0.50000000E-001    -0.13642928E+001    -0.11326352E+001     0.33551561E-007
     0.51000000E-001    -0.13643012E+001    -0.11326395E+001     0.33793513E-007
     0.52000000E-001    -0.13643095E+001    -0.11326460E+001     0.34177447E-007
     0.53000000E-001    -0.13643174E+001    -0.11326557E+001     0.34630811E-007
     0.54000000E-001    -0.13643249E+001    -0.11326690E+001     0.34949622E-007
     0.55000000E-001    -0.13643320E+001    -0.11326864E+001     0.35241057E-007
