     0.00000000E+000     0.37697347E-009     0.25247893E-009    -0.89911972E+000
     0.10000000E-002     0.12225116E-003    -0.52353322E-009    -0.89911972E+000
     0.20000000E-002     0.24050844E-003    -0.28300082E-008    -0.89911972E+000
     0.30000000E-002     0.35181688E-003    -0.43193555E-008    -0.89911973E+000
     0.40000000E-002     0.45496683E-003    -0.46359787E-008    -0.89911973E+000
     0.50000000E-002     0.55065786E-003    -0.26271714E-008    -0.89911973E+000
     0.60000000E-002     0.64109366E-003     0.10060965E-008    -0.89911973E+000
     0.70000000E-002     0.72917288E-003     0.52377160E-008    -0.89911973E+000
     0.80000000E-002     0.81756011E-003     0.94262678E-008    -0.89911973E+000
     0.90000000E-002     0.90793206E-003     0.13595960E-007    -0.89911973E+000
     0.10000000E-001     0.10006021E-002     0.19662846E-007    -0.89911973E+000
     0.11000000E-001     0.10945742E-002     0.24215851E-007    -0.89911973E+000
     0.12000000E-001     0.11879307E-002     0.29334771E-007    -0.89911973E+000
     0.13000000E-001     0.12783712E-002     0.35597896E-007    -0.89911973E+000
     0.14000000E-001     0.13637132E-002     0.43239501E-007    -0.89911973E+000
     0.15000000E-001     0.14422354E-002     0.49584514E-007    -0.89911973E+000
     0.16000000E-001     0.15128361E-002     0.57485689E-007    -0.89911972E+000
     0.17000000E-001     0.15750595E-002     0.66371692E-007    -0.89911972E+000
     0.18000000E-001     0.16290664E-002     0.75107977E-007    -0.89911972E+000
     0.19000000E-001     0.16755990E-002     0.84700270E-007    -0.89911971E+000
     0.20000000E-001     0.17159318E-002     0.96516915E-007    -0.89911971E+000
     0.21000000E-001     0.17517581E-002     0.11214194E-006    -0.89911971E+000
     0.22000000E-001     0.17849518E-002     0.12845483E-006    -0.89911971E+000
     0.23000000E-001     0.18171989E-002     0.14398527E-006    -0.89911971E+000
     0.24000000E-001     0.18495630E-002     0.16275660E-006    -0.89911971E+000
     0.25000000E-001     0.18821189E-002     0.18319261E-006    -0.89911971E+000
     0.26000000E-001     0.19138085E-002     0.20529748E-006    -0.89911971E+000
     0.27000000E-001     0.19426204E-002     0.22527406E-006    -0.89911971E+000
     0.28000000E-001     0.19660914E-002     0.24592725E-006    -0.89911971E+000
     0.29000000E-001     0.19820083E-002     0.26688589E-006    -0.89911971E+000
     0.30000000E-001     0.19890951E-002     0.28978186E-006    -0.89911971E+000
     0.31000000E-001     0.19874600E-002     0.31536603E-006    -0.89911971E+000
     0.32000000E-001     0.19786454E-002     0.34379375E-006    -0.89911971E+000
     0.33000000E-001     0.19652517E-002     0.37447373E-006    -0.89911972E+000
     0.34000000E-001     0.19502529E-002     0.40444507E-006    -0.89911972E+000
     0.35000000E-001     0.19362218E-002     0.43612420E-006    -0.89911973E+000
     0.36000000E-001     0.19247070E-002     0.46967377E-006    -0.89911973E+000
     0.37000000E-001     0.19159423E-002     0.50222707E-006    -0.89911973E+000
     0.38000000E-001     0.19089503E-002     0.53504445E-006    -0.89911973E+000
     0.39000000E-001     0.19019694E-002     0.57075595E-006    -0.89911973E+000
     0.40000000E-001     0.18930399E-002     0.60628452E-006    -0.89911973E+000
     0.41000000E-001     0.18805591E-002     0.64120383E-006    -0.89911973E+000
     0.42000000E-001     0.18636525E-002     0.67650442E-006    -0.89911974E+000
     0.43000000E-001     0.18422962E-002     0.71032349E-006    -0.89911975E+000
     0.44000000E-001     0.18172132E-002     0.74267032E-006    -0.89911975E+000
     0.45000000E-001     0.17896274E-002     0.77568272E-006    -0.89911976E+000
     0.46000000E-001     0.17609767E-002     0.80986228E-006    -0.89911977E+000
     0.47000000E-001     0.17326603E-002     0.84293655E-006    -0.89911977E+000
     0.48000000E-001     0.17058525E-002     0.87485549E-006    -0.89911978E+000
     0.49000000E-001     0.16813772E-002     0.90689114E-006    -0.89911978E+000
     0.50000000E-001     0.16596262E-002     0.94012428E-006    -0.89911978E+000
     0.51000000E-001     0.16405119E-002     0.97444533E-006    -0.89911979E+000
     0.52000000E-001     0.16234684E-002     0.10088044E-005    -0.89911980E+000
     0.53000000E-001     0.16075287E-002     0.10445743E-005    -0.89911980E+000
     0.54000000E-001     0.15914957E-002     0.10783338E-005    -0.89911980E+000
     0.55000000E-001     0.15741969E-002     0.11071993E-005    -0.89911980E+000
     0.56000000E-001     0.15547704E-002     0.11349033E-005    -0.89911980E+000
     0.57000000E-001     0.15329023E-002     0.11656587E-005    -0.89911979E+000
     0.58000000E-001     0.15089350E-002     0.11995543E-005    -0.89911979E+000
     0.59000000E-001     0.14837996E-002     0.12318595E-005    -0.89911978E+000
     0.60000000E-001     0.14587812E-002     0.12630889E-005    -0.89911978E+000
     0.61000000E-001     0.14351849E-002     0.12935729E-005    -0.89911977E+000
     0.62000000E-001     0.14140020E-002     0.13259396E-005    -0.89911977E+000
     0.63000000E-001     0.13956785E-002     0.13577475E-005    -0.89911977E+000
     0.64000000E-001     0.13800453E-002     0.13888903E-005    -0.89911976E+000
     0.65000000E-001     0.13664155E-002     0.14165798E-005    -0.89911976E+000
     0.66000000E-001     0.13537994E-002     0.14422676E-005    -0.89911975E+000
     0.67000000E-001     0.13411562E-002     0.14673449E-005    -0.89911975E+000
     0.68000000E-001     0.13276083E-002     0.14906424E-005    -0.89911974E+000
     0.69000000E-001     0.13125721E-002     0.15137522E-005    -0.89911974E+000
     0.70000000E-001     0.12957992E-002     0.15346573E-005    -0.89911973E+000
     0.71000000E-001     0.12773555E-002     0.15564033E-005    -0.89911973E+000
     0.72000000E-001     0.12575690E-002     0.15783661E-005    -0.89911973E+000
     0.73000000E-001     0.12369708E-002     0.16008700E-005    -0.89911972E+000
     0.74000000E-001     0.12162278E-002     0.16230020E-005    -0.89911971E+000
     0.75000000E-001     0.11960519E-002     0.16427668E-005    -0.89911971E+000
     0.76000000E-001     0.11770737E-002     0.16621019E-005    -0.89911970E+000
     0.77000000E-001     0.11596888E-002     0.16835726E-005    -0.89911970E+000
     0.78000000E-001     0.11439156E-002     0.17031590E-005    -0.89911969E+000
     0.79000000E-001     0.11293204E-002     0.17211068E-005    -0.89911968E+000
     0.80000000E-001     0.11150578E-002     0.17384188E-005    -0.89911968E+000
     0.81000000E-001     0.11000452E-002     0.17558756E-005    -0.89911967E+000
     0.82000000E-001     0.10832335E-002     0.17741023E-005    -0.89911966E+000
     0.83000000E-001     0.10638956E-002     0.17938165E-005    -0.89911966E+000
     0.84000000E-001     0.10418336E-002     0.18152399E-005    -0.89911965E+000
     0.85000000E-001     0.10174262E-002     0.18356164E-005    -0.89911964E+000
     0.86000000E-001     0.99149134E-003     0.18557373E-005    -0.89911964E+000
     0.87000000E-001     0.96501082E-003     0.18741188E-005    -0.89911963E+000
     0.88000000E-001     0.93881125E-003     0.18940012E-005    -0.89911963E+000
     0.89000000E-001     0.91331753E-003     0.19146458E-005    -0.89911962E+000
     0.90000000E-001     0.88846215E-003     0.19325988E-005    -0.89911962E+000
     0.91000000E-001     0.86377212E-003     0.19504872E-005    -0.89911961E+000
     0.92000000E-001     0.83858490E-003     0.19660826E-005    -0.89911961E+000
     0.93000000E-001     0.81229691E-003     0.19776133E-005    -0.89911960E+000
     0.94000000E-001     0.78454297E-003     0.19875885E-005    -0.89911960E+000
     0.95000000E-001     0.75524365E-003     0.19956030E-005    -0.89911959E+000
     0.96000000E-001     0.72452070E-003     0.20043234E-005    -0.89911958E+000
     0.97000000E-001     0.69254108E-003     0.20133324E-005    -0.89911958E+000
     0.98000000E-001     0.65937862E-003     0.20233420E-005    -0.89911957E+000
     0.99000000E-001     0.62496752E-003     0.20350375E-005    -0.89911956E+000
     0.10000000E+000     0.58917160E-003     0.20431991E-005    -0.89911956E+000
     0.10100000E+000     0.55193094E-003     0.20487325E-005    -0.89911955E+000
     0.10200000E+000     0.51340473E-003     0.20515381E-005    -0.89911955E+000
     0.10300000E+000     0.47402538E-003     0.20569040E-005    -0.89911954E+000
     0.10400000E+000     0.43441874E-003     0.20628570E-005    -0.89911953E+000
     0.10500000E+000     0.39520914E-003     0.20676852E-005    -0.89911952E+000
     0.10600000E+000     0.35678751E-003     0.20707079E-005    -0.89911951E+000
     0.10700000E+000     0.31914654E-003     0.20731238E-005    -0.89911949E+000
     0.10800000E+000     0.28186499E-003     0.20743668E-005    -0.89911948E+000
     0.10900000E+000     0.24426243E-003     0.20749214E-005    -0.89911947E+000
     0.11000000E+000     0.20567129E-003     0.20774305E-005    -0.89911946E+000
     0.11100000E+000     0.16571898E-003     0.20807004E-005    -0.89911945E+000
     0.11200000E+000     0.12450428E-003     0.20858196E-005    -0.89911944E+000
     0.11300000E+000     0.82593723E-004     0.20899534E-005    -0.89911943E+000
     0.11400000E+000     0.40838815E-004     0.20910550E-005    -0.89911942E+000
     0.11500000E+000     0.90551716E-007     0.20938202E-005    -0.89911941E+000
     0.11600000E+000    -0.39069359E-004     0.20947518E-005    -0.89911939E+000
     0.11700000E+000    -0.76469804E-004     0.20921639E-005    -0.89911938E+000
     0.11800000E+000    -0.11231025E-003     0.20875197E-005    -0.89911936E+000
     0.11900000E+000    -0.14696535E-003     0.20829263E-005    -0.89911935E+000
     0.12000000E+000    -0.18072766E-003     0.20785148E-005    -0.89911934E+000
     0.12100000E+000    -0.21360730E-003     0.20729301E-005    -0.89911933E+000
     0.12200000E+000    -0.24527958E-003     0.20665026E-005    -0.89911932E+000
     0.12300000E+000    -0.27520329E-003     0.20581788E-005    -0.89911931E+000
     0.12400000E+000    -0.30285405E-003     0.20504646E-005    -0.89911930E+000
     0.12500000E+000    -0.32796408E-003     0.20436153E-005    -0.89911930E+000
     0.12600000E+000    -0.35065524E-003     0.20361937E-005    -0.89911929E+000
     0.12700000E+000    -0.37139876E-003     0.20300868E-005    -0.89911928E+000
     0.12800000E+000    -0.39081133E-003     0.20250267E-005    -0.89911928E+000
     0.12900000E+000    -0.40937037E-003     0.20171187E-005    -0.89911928E+000
     0.13000000E+000    -0.42716864E-003     0.20063758E-005    -0.89911928E+000
     0.13100000E+000    -0.44381412E-003     0.19948661E-005    -0.89911928E+000
     0.13200000E+000    -0.45852190E-003     0.19835735E-005    -0.89911927E+000
     0.13300000E+000    -0.47036589E-003     0.19735170E-005    -0.89911927E+000
     0.13400000E+000    -0.47859403E-003     0.19644309E-005    -0.89911926E+000
     0.13500000E+000    -0.48288697E-003     0.19609148E-005    -0.89911926E+000
     0.13600000E+000    -0.48346609E-003     0.19586144E-005    -0.89911926E+000
     0.13700000E+000    -0.48101832E-003     0.19570470E-005    -0.89911926E+000
     0.13800000E+000    -0.47647674E-003     0.19557196E-005    -0.89911926E+000
     0.13900000E+000    -0.47074576E-003     0.19536180E-005    -0.89911926E+000
     0.14000000E+000    -0.46447085E-003     0.19477360E-005    -0.89911926E+000
     0.14100000E+000    -0.45792315E-003     0.19424502E-005    -0.89911925E+000
     0.14200000E+000    -0.45101655E-003     0.19372737E-005    -0.89911925E+000
     0.14300000E+000    -0.44342256E-003     0.19313951E-005    -0.89911925E+000
     0.14400000E+000    -0.43472001E-003     0.19271298E-005    -0.89911925E+000
     0.14500000E+000    -0.42451974E-003     0.19248920E-005    -0.89911925E+000
     0.14600000E+000    -0.41253372E-003     0.19232329E-005    -0.89911924E+000
     0.14700000E+000    -0.39859440E-003     0.19219076E-005    -0.89911924E+000
     0.14800000E+000    -0.38265495E-003     0.19190581E-005    -0.89911924E+000
     0.14900000E+000    -0.36480195E-003     0.19154809E-005    -0.89911923E+000
     0.15000000E+000    -0.34529124E-003     0.19113176E-005    -0.89911922E+000
     0.15100000E+000    -0.32458808E-003     0.19084744E-005    -0.89911922E+000
     0.15200000E+000    -0.30337319E-003     0.19074657E-005    -0.89911921E+000
     0.15300000E+000    -0.28247857E-003     0.19082238E-005    -0.89911921E+000
     0.15400000E+000    -0.26274382E-003     0.19085918E-005    -0.89911921E+000
     0.15500000E+000    -0.24482210E-003     0.19085869E-005    -0.89911921E+000
     0.15600000E+000    -0.22899792E-003     0.19100381E-005    -0.89911921E+000
     0.15700000E+000    -0.21508754E-003     0.19131889E-005    -0.89911921E+000
     0.15800000E+000    -0.20247172E-003     0.19169981E-005    -0.89911920E+000
     0.15900000E+000    -0.19026577E-003     0.19213158E-005    -0.89911920E+000
     0.16000000E+000    -0.17758120E-003     0.19273168E-005    -0.89911920E+000
     0.16100000E+000    -0.16379790E-003     0.19333027E-005    -0.89911920E+000
     0.16200000E+000    -0.14876027E-003     0.19405367E-005    -0.89911920E+000
     0.16300000E+000    -0.13283718E-003     0.19490117E-005    -0.89911920E+000
     0.16400000E+000    -0.11683273E-003     0.19564332E-005    -0.89911921E+000
     0.16500000E+000    -0.10178335E-003     0.19633235E-005    -0.89911921E+000
     0.16600000E+000    -0.88708867E-004     0.19685682E-005    -0.89911921E+000
     0.16700000E+000    -0.78389622E-004     0.19740392E-005    -0.89911921E+000
     0.16800000E+000    -0.71222104E-004     0.19773399E-005    -0.89911922E+000
     0.16900000E+000    -0.67172557E-004     0.19792486E-005    -0.89911922E+000
     0.17000000E+000    -0.65817752E-004     0.19816317E-005    -0.89911923E+000
     0.17100000E+000    -0.66445530E-004     0.19839501E-005    -0.89911923E+000
     0.17200000E+000    -0.68187193E-004     0.19855398E-005    -0.89911924E+000
     0.17300000E+000    -0.70163049E-004     0.19871127E-005    -0.89911924E+000
     0.17400000E+000    -0.71630857E-004     0.19892453E-005    -0.89911925E+000
     0.17500000E+000    -0.72126624E-004     0.19917316E-005    -0.89911925E+000
     0.17600000E+000    -0.71577636E-004     0.19930833E-005    -0.89911926E+000
     0.17700000E+000    -0.70356122E-004     0.19950234E-005    -0.89911927E+000
     0.17800000E+000    -0.69239927E-004     0.19976872E-005    -0.89911928E+000
     0.17900000E+000    -0.69262226E-004     0.19985800E-005    -0.89911930E+000
     0.18000000E+000    -0.71465253E-004     0.19988923E-005    -0.89911931E+000
     0.18100000E+000    -0.76612454E-004     0.19998175E-005    -0.89911932E+000
     0.18200000E+000    -0.84942018E-004     0.20009094E-005    -0.89911933E+000
     0.18300000E+000    -0.96046574E-004     0.20025518E-005    -0.89911934E+000
     0.18400000E+000    -0.10893261E-003     0.20066551E-005    -0.89911935E+000
     0.18500000E+000    -0.12225660E-003     0.20106955E-005    -0.89911936E+000
     0.18600000E+000    -0.13467300E-003     0.20161031E-005    -0.89911937E+000
     0.18700000E+000    -0.14518648E-003     0.20176672E-005    -0.89911939E+000
     0.18800000E+000    -0.15339591E-003     0.20165957E-005    -0.89911940E+000
     0.18900000E+000    -0.15955369E-003     0.20151556E-005    -0.89911941E+000
     0.19000000E+000    -0.16442917E-003     0.20119495E-005    -0.89911942E+000
     0.19100000E+000    -0.16903310E-003     0.20083626E-005    -0.89911943E+000
     0.19200000E+000    -0.17430415E-003     0.20045461E-005    -0.89911944E+000
     0.19300000E+000    -0.18086337E-003     0.20023191E-005    -0.89911945E+000
     0.19400000E+000    -0.18890520E-003     0.19999708E-005    -0.89911946E+000
     0.19500000E+000    -0.19823494E-003     0.19990560E-005    -0.89911947E+000
     0.19600000E+000    -0.20840532E-003     0.19973147E-005    -0.89911947E+000
     0.19700000E+000    -0.21887565E-003     0.19955811E-005    -0.89911948E+000
     0.19800000E+000    -0.22912497E-003     0.19936434E-005    -0.89911949E+000
     0.19900000E+000    -0.23868922E-003     0.19944950E-005    -0.89911949E+000
     0.20000000E+000    -0.24714142E-003     0.19945259E-005    -0.89911950E+000
     0.20100000E+000    -0.25406669E-003     0.19948126E-005    -0.89911951E+000
     0.20200000E+000    -0.25908566E-003     0.19958482E-005    -0.89911952E+000
     0.20300000E+000    -0.26194758E-003     0.19973410E-005    -0.89911953E+000
     0.20400000E+000    -0.26266619E-003     0.19982016E-005    -0.89911954E+000
     0.20500000E+000    -0.26163089E-003     0.19987916E-005    -0.89911955E+000
     0.20600000E+000    -0.25961671E-003     0.19981428E-005    -0.89911956E+000
     0.20700000E+000    -0.25764750E-003     0.19964454E-005    -0.89911957E+000
     0.20800000E+000    -0.25672663E-003     0.19968278E-005    -0.89911958E+000
