     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002    -0.00000000E+000     0.63066689E-015     0.80539129E-015
     0.20000000E-002    -0.21684043E-018     0.72053211E-015    -0.17624735E-014
     0.30000000E-002    -0.21684043E-018     0.17394917E-015    -0.18351782E-014
     0.40000000E-002    -0.37947076E-018     0.21292406E-014    -0.25298241E-014
     0.50000000E-002    -0.00000000E+000     0.16485840E-014    -0.28174236E-014
     0.60000000E-002     0.10842022E-018     0.29537391E-015    -0.29805541E-014
     0.70000000E-002    -0.54210109E-019     0.94171948E-015    -0.28519871E-014
     0.80000000E-002     0.54210109E-019     0.46876005E-015    -0.31663753E-014
     0.90000000E-002    -0.27105054E-019     0.60190136E-015    -0.40889507E-014
     0.10000000E-001     0.10842022E-018     0.11766333E-015    -0.59538843E-014
     0.11000000E-001    -0.13552527E-018    -0.25283139E-016    -0.59421376E-014
     0.12000000E-001    -0.27105054E-019     0.63150650E-015    -0.58124837E-014
     0.13000000E-001    -0.13552527E-019     0.10022762E-014    -0.54674147E-014
     0.14000000E-001    -0.10842022E-018     0.11831339E-014    -0.61253353E-014
     0.15000000E-001    -0.21684043E-018     0.59812234E-015    -0.56729906E-014
     0.16000000E-001    -0.18973538E-018    -0.60638269E-015    -0.55933260E-014
     0.17000000E-001    -0.27105054E-018    -0.65134608E-015    -0.54260450E-014
     0.18000000E-001    -0.54210109E-018     0.79658265E-015    -0.62234495E-014
     0.19000000E-001    -0.54210109E-018     0.10043608E-014    -0.68571056E-014
     0.20000000E-001    -0.48789098E-018     0.85749007E-015    -0.56190191E-014
     0.21000000E-001     0.21684043E-018     0.63495316E-015    -0.46538332E-014
     0.22000000E-001    -0.21684043E-018     0.12422895E-014    -0.48872258E-014
     0.23000000E-001    -0.32526065E-018     0.92524564E-015    -0.30624758E-014
     0.24000000E-001    -0.27105054E-018     0.12250948E-014    -0.33195017E-014
     0.25000000E-001    -0.37947076E-018     0.63891743E-015    -0.24234831E-014
     0.26000000E-001    -0.73183647E-018    -0.34785886E-015    -0.30623112E-014
     0.27000000E-001    -0.10028870E-017    -0.91075275E-015    -0.37777661E-014
     0.28000000E-001    -0.10570971E-017    -0.14808095E-015    -0.39783795E-014
     0.29000000E-001    -0.70473141E-018     0.86303816E-015    -0.51028753E-014
     0.30000000E-001    -0.67762636E-018     0.93490489E-015    -0.59301416E-014
     0.31000000E-001    -0.43368087E-018     0.15724588E-014    -0.60633475E-014
     0.32000000E-001    -0.16263033E-018     0.12358214E-014    -0.63829955E-014
     0.33000000E-001     0.27105054E-018     0.12353524E-014    -0.64620785E-014
     0.34000000E-001    -0.00000000E+000     0.22690488E-014    -0.62930120E-014
     0.35000000E-001    -0.10842022E-018     0.26876673E-014    -0.50745032E-014
     0.36000000E-001    -0.21684043E-018     0.28102201E-014    -0.51159123E-014
     0.37000000E-001    -0.65052130E-018     0.24201108E-014    -0.35555195E-014
     0.38000000E-001    -0.21684043E-018     0.31201145E-014    -0.41840120E-014
     0.39000000E-001    -0.00000000E+000     0.30186505E-014    -0.38221038E-014
     0.40000000E-001    -0.21684043E-018     0.49764069E-014    -0.40313034E-014
     0.41000000E-001    -0.00000000E+000     0.53986625E-014    -0.58001735E-014
     0.42000000E-001    -0.00000000E+000     0.56641743E-014    -0.52481948E-014
     0.43000000E-001    -0.65052130E-018     0.68273896E-014    -0.47761736E-014
     0.44000000E-001    -0.15178830E-017     0.64158212E-014    -0.42254700E-014
