     0.00000000E+000     0.21454166E-009     0.81399776E-010     0.19756867E+000
     0.10000000E-002     0.19814161E-009     0.10852103E-003     0.19756867E+000
     0.20000000E-002     0.14949125E-009     0.21313764E-003     0.19756867E+000
     0.30000000E-002     0.30414020E-010     0.31090986E-003     0.19756867E+000
     0.40000000E-002    -0.12771745E-009     0.40057246E-003     0.19756867E+000
     0.50000000E-002    -0.31323697E-009     0.48279075E-003     0.19756868E+000
     0.60000000E-002    -0.48858996E-009     0.55991480E-003     0.19756868E+000
     0.70000000E-002    -0.68016977E-009     0.63528924E-003     0.19756868E+000
     0.80000000E-002    -0.87194529E-009     0.71232079E-003     0.19756868E+000
     0.90000000E-002    -0.10197973E-008     0.79355577E-003     0.19756868E+000
     0.10000000E-001    -0.11634195E-008     0.88001133E-003     0.19756869E+000
     0.11000000E-001    -0.13107279E-008     0.97092849E-003     0.19756869E+000
     0.12000000E-001    -0.14675370E-008     0.10639959E-002     0.19756869E+000
     0.13000000E-001    -0.16446678E-008     0.11559690E-002     0.19756869E+000
     0.14000000E-001    -0.18115388E-008     0.12435088E-002     0.19756870E+000
     0.15000000E-001    -0.19933918E-008     0.13239996E-002     0.19756870E+000
     0.16000000E-001    -0.21379082E-008     0.13961487E-002     0.19756871E+000
     0.17000000E-001    -0.22314732E-008     0.14602206E-002     0.19756871E+000
     0.18000000E-001    -0.22752880E-008     0.15178649E-002     0.19756872E+000
     0.19000000E-001    -0.23139222E-008     0.15716195E-002     0.19756872E+000
     0.20000000E-001    -0.23594661E-008     0.16242275E-002     0.19756873E+000
     0.21000000E-001    -0.23945921E-008     0.16779644E-002     0.19756873E+000
     0.22000000E-001    -0.24129550E-008     0.17341318E-002     0.19756874E+000
     0.23000000E-001    -0.23464815E-008     0.17928432E-002     0.19756875E+000
     0.24000000E-001    -0.22248447E-008     0.18531009E-002     0.19756875E+000
     0.25000000E-001    -0.20957539E-008     0.19131402E-002     0.19756876E+000
     0.26000000E-001    -0.19774947E-008     0.19709085E-002     0.19756876E+000
     0.27000000E-001    -0.19241820E-008     0.20245598E-002     0.19756877E+000
     0.28000000E-001    -0.18901921E-008     0.20728485E-002     0.19756877E+000
     0.29000000E-001    -0.18768290E-008     0.21153428E-002     0.19756878E+000
     0.30000000E-001    -0.18520411E-008     0.21524440E-002     0.19756879E+000
     0.31000000E-001    -0.18435158E-008     0.21852255E-002     0.19756879E+000
     0.32000000E-001    -0.18526034E-008     0.22151603E-002     0.19756880E+000
     0.33000000E-001    -0.18595723E-008     0.22438099E-002     0.19756880E+000
     0.34000000E-001    -0.18755557E-008     0.22725310E-002     0.19756881E+000
     0.35000000E-001    -0.19070960E-008     0.23022464E-002     0.19756881E+000
     0.36000000E-001    -0.19556299E-008     0.23333236E-002     0.19756881E+000
     0.37000000E-001    -0.20213449E-008     0.23655437E-002     0.19756882E+000
     0.38000000E-001    -0.21448764E-008     0.23981702E-002     0.19756882E+000
     0.39000000E-001    -0.23313309E-008     0.24300907E-002     0.19756882E+000
     0.40000000E-001    -0.25527935E-008     0.24600262E-002     0.19756883E+000
     0.41000000E-001    -0.28383894E-008     0.24867615E-002     0.19756883E+000
     0.42000000E-001    -0.32121293E-008     0.25093832E-002     0.19756884E+000
     0.43000000E-001    -0.36024003E-008     0.25274751E-002     0.19756884E+000
     0.44000000E-001    -0.39441834E-008     0.25412268E-002     0.19756885E+000
     0.45000000E-001    -0.42881500E-008     0.25514288E-002     0.19756886E+000
     0.46000000E-001    -0.46028179E-008     0.25593492E-002     0.19756886E+000
     0.47000000E-001    -0.49342949E-008     0.25664733E-002     0.19756887E+000
     0.48000000E-001    -0.53207045E-008     0.25741870E-002     0.19756887E+000
     0.49000000E-001    -0.57289922E-008     0.25834523E-002     0.19756888E+000
     0.50000000E-001    -0.61463674E-008     0.25945617E-002     0.19756888E+000
     0.51000000E-001    -0.65727305E-008     0.26070395E-002     0.19756889E+000
     0.52000000E-001    -0.70170087E-008     0.26197234E-002     0.19756890E+000
     0.53000000E-001    -0.74678918E-008     0.26310230E-002     0.19756891E+000
     0.54000000E-001    -0.79345358E-008     0.26393030E-002     0.19756892E+000
