#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.77079291E+002    -0.51242651E-007
     0.73498651E-003     0.20000000E-001     0.76977788E+002     0.61473302E+000
     0.14699730E-002     0.40000000E-001     0.76718853E+002     0.11497231E+001
     0.22049595E-002     0.60000000E-001     0.76358644E+002     0.15598240E+001
     0.29399460E-002     0.80000000E-001     0.75958268E+002     0.18363414E+001
     0.36749325E-002     0.10000000E+000     0.75564653E+002     0.19963482E+001
     0.44099190E-002     0.12000000E+000     0.75205201E+002     0.20673047E+001
     0.51449056E-002     0.14000000E+000     0.74891368E+002     0.20762705E+001
     0.58798921E-002     0.16000000E+000     0.74624633E+002     0.20451756E+001
     0.66148786E-002     0.18000000E+000     0.74401409E+002     0.19900088E+001
     0.73498651E-002     0.20000000E+000     0.74216157E+002     0.19216981E+001
     0.80848516E-002     0.22000000E+000     0.74063047E+002     0.18473914E+001
     0.88198381E-002     0.24000000E+000     0.73936714E+002     0.17716029E+001
     0.95548246E-002     0.26000000E+000     0.73832533E+002     0.16970843E+001
     0.10289811E-001     0.28000000E+000     0.73746647E+002     0.16254382E+001
     0.11024798E-001     0.30000000E+000     0.73675893E+002     0.15575318E+001
     0.11759784E-001     0.32000000E+000     0.73617705E+002     0.14937694E+001
     0.12494771E-001     0.34000000E+000     0.73570003E+002     0.14342698E+001
     0.13229757E-001     0.36000000E+000     0.73531103E+002     0.13789801E+001
     0.13964744E-001     0.38000000E+000     0.73499641E+002     0.13277493E+001
     0.14699730E-001     0.40000000E+000     0.73474501E+002     0.12803740E+001
     0.15434717E-001     0.42000000E+000     0.73454773E+002     0.12366285E+001
     0.16169703E-001     0.44000000E+000     0.73439704E+002     0.11962820E+001
     0.16904690E-001     0.46000000E+000     0.73428672E+002     0.11591106E+001
     0.17639676E-001     0.48000000E+000     0.73421154E+002     0.11249035E+001
     0.18374663E-001     0.50000000E+000     0.73416707E+002     0.10934671E+001
     0.19109649E-001     0.52000000E+000     0.73414949E+002     0.10646265E+001
     0.19844636E-001     0.54000000E+000     0.73415545E+002     0.10382266E+001
     0.20579622E-001     0.56000000E+000     0.73418188E+002     0.10141304E+001
     0.21314609E-001     0.58000000E+000     0.73422587E+002     0.99221628E+000
     0.22049595E-001     0.60000000E+000     0.73428445E+002     0.97237016E+000
     0.22784582E-001     0.62000000E+000     0.73435443E+002     0.95446847E+000
     0.23519568E-001     0.64000000E+000     0.73443219E+002     0.93834441E+000
     0.24254555E-001     0.66000000E+000     0.73451365E+002     0.92372518E+000
     0.24989541E-001     0.68000000E+000     0.73459471E+002     0.91013439E+000
     0.25724528E-001     0.70000000E+000     0.73467285E+002     0.89679579E+000
     0.26459514E-001     0.72000000E+000     0.73475030E+002     0.88268479E+000
     0.27194501E-001     0.74000000E+000     0.73483691E+002     0.86695873E+000
     0.27929487E-001     0.76000000E+000     0.73494764E+002     0.84967249E+000
     0.28664474E-001     0.78000000E+000     0.73509312E+002     0.83198696E+000
     0.29399460E-001     0.80000000E+000     0.73527265E+002     0.81538462E+000
     0.30134447E-001     0.82000000E+000     0.73547737E+002     0.80076728E+000
     0.30869433E-001     0.84000000E+000     0.73569747E+002     0.78828992E+000
     0.31604420E-001     0.86000000E+000     0.73592602E+002     0.77768111E+000
     0.32339406E-001     0.88000000E+000     0.73615920E+002     0.76855052E+000
     0.33074393E-001     0.90000000E+000     0.73639531E+002     0.76053558E+000
     0.33809379E-001     0.92000000E+000     0.73663377E+002     0.75333962E+000
     0.34544366E-001     0.94000000E+000     0.73687456E+002     0.74672652E+000
     0.35279352E-001     0.96000000E+000     0.73711798E+002     0.74050485E+000
     0.36014339E-001     0.98000000E+000     0.73736448E+002     0.73451385E+000
     0.36749325E-001     0.10000000E+001     0.73761465E+002     0.72861384E+000
     0.37484312E-001     0.10200000E+001     0.73786922E+002     0.72268124E+000
     0.38219298E-001     0.10400000E+001     0.73812910E+002     0.71660762E+000
     0.38954285E-001     0.10600000E+001     0.73839541E+002     0.71030197E+000
     0.39689271E-001     0.10800000E+001     0.73866942E+002     0.70369581E+000
     0.40424258E-001     0.11000000E+001     0.73895264E+002     0.69675028E+000
     0.41159244E-001     0.11200000E+001     0.73924667E+002     0.68946398E+000
     0.41894231E-001     0.11400000E+001     0.73955318E+002     0.68188023E+000
     0.42629217E-001     0.11600000E+001     0.73987373E+002     0.67409126E+000
     0.43364204E-001     0.11800000E+001     0.74020963E+002     0.66623759E+000
     0.44099190E-001     0.12000000E+001     0.74056179E+002     0.65850058E+000
     0.44834177E-001     0.12200000E+001     0.74093053E+002     0.65108814E+000
     0.45569163E-001     0.12400000E+001     0.74131554E+002     0.64421472E+000
     0.46304150E-001     0.12600000E+001     0.74171589E+002     0.63807908E+000
     0.47039137E-001     0.12800000E+001     0.74213009E+002     0.63284368E+000
     0.47774123E-001     0.13000000E+001     0.74255629E+002     0.62861980E+000
     0.48509110E-001     0.13200000E+001     0.74299245E+002     0.62546058E+000
     0.49244096E-001     0.13400000E+001     0.74343658E+002     0.62336228E+000
     0.49979083E-001     0.13600000E+001     0.74388684E+002     0.62227218E+000
     0.50714069E-001     0.13800000E+001     0.74434173E+002     0.62210058E+000
     0.51449056E-001     0.14000000E+001     0.74480007E+002     0.62273400E+000
     0.52184042E-001     0.14200000E+001     0.74526106E+002     0.62404759E+000
     0.52919029E-001     0.14400000E+001     0.74572420E+002     0.62591536E+000
     0.53654015E-001     0.14600000E+001     0.74618929E+002     0.62821785E+000
     0.54389002E-001     0.14800000E+001     0.74665634E+002     0.63084731E+000
     0.55123988E-001     0.15000000E+001     0.74712550E+002     0.63371107E+000
     0.55858975E-001     0.15200000E+001     0.74759705E+002     0.63673389E+000
     0.56593961E-001     0.15400000E+001     0.74807128E+002     0.63986043E+000
     0.57328948E-001     0.15600000E+001     0.74854852E+002     0.64305981E+000
     0.58063934E-001     0.15800000E+001     0.74902905E+002     0.64633578E+000
     0.58798921E-001     0.16000000E+001     0.74951321E+002     0.64974975E+000
     0.59533907E-001     0.16200000E+001     0.75000185E+002     0.65346718E+000
     0.60268894E-001     0.16400000E+001     0.75049810E+002     0.65779535E+000
     0.61003880E-001     0.16600000E+001     0.75101178E+002     0.66282513E+000
     0.61738867E-001     0.16800000E+001     0.75155332E+002     0.66695175E+000
     0.62473853E-001     0.17000000E+001     0.75210293E+002     0.66834519E+000
     0.63208840E-001     0.17200000E+001     0.75264209E+002     0.66870891E+000
     0.63943826E-001     0.17400000E+001     0.75317844E+002     0.66942748E+000
     0.64678813E-001     0.17600000E+001     0.75371960E+002     0.67056251E+000
     0.65413799E-001     0.17800000E+001     0.75426853E+002     0.67193759E+000
     0.66148786E-001     0.18000000E+001     0.75482622E+002     0.67343047E+000
     0.66883772E-001     0.18200000E+001     0.75539303E+002     0.67497681E+000
     0.67618759E-001     0.18400000E+001     0.75596916E+002     0.67654652E+000
     0.68353745E-001     0.18600000E+001     0.75655473E+002     0.67812817E+000
     0.69088732E-001     0.18800000E+001     0.75714984E+002     0.67972055E+000
     0.69823718E-001     0.19000000E+001     0.75775458E+002     0.68132815E+000
     0.70558705E-001     0.19200000E+001     0.75836904E+002     0.68295864E+000
     0.71293691E-001     0.19400000E+001     0.75899328E+002     0.68462140E+000
     0.72028678E-001     0.19600000E+001     0.75962737E+002     0.68632671E+000
     0.72763664E-001     0.19800000E+001     0.76027138E+002     0.68808517E+000
     0.73498651E-001     0.20000000E+001     0.76092536E+002     0.68990741E+000
     0.74233637E-001     0.20200000E+001     0.76158936E+002     0.69180384E+000
     0.74968624E-001     0.20400000E+001     0.76226342E+002     0.69378455E+000
     0.75703610E-001     0.20600000E+001     0.76294757E+002     0.69585919E+000
     0.76438597E-001     0.20800000E+001     0.76364187E+002     0.69803699E+000
     0.77173583E-001     0.21000000E+001     0.76434633E+002     0.70032672E+000
     0.77908570E-001     0.21200000E+001     0.76506100E+002     0.70273674E+000
     0.78643556E-001     0.21400000E+001     0.76578590E+002     0.70527500E+000
     0.79378543E-001     0.21600000E+001     0.76652107E+002     0.70794915E+000
     0.80113529E-001     0.21800000E+001     0.76726653E+002     0.71076662E+000
     0.80848516E-001     0.22000000E+001     0.76802231E+002     0.71373470E+000
     0.81583502E-001     0.22200000E+001     0.76878845E+002     0.71686074E+000
     0.82318489E-001     0.22400000E+001     0.76956498E+002     0.72015233E+000
     0.83053475E-001     0.22600000E+001     0.77035193E+002     0.72361753E+000
     0.83788462E-001     0.22800000E+001     0.77114931E+002     0.72726524E+000
     0.84523448E-001     0.23000000E+001     0.77195716E+002     0.73110565E+000
     0.85258435E-001     0.23200000E+001     0.77277548E+002     0.73515084E+000
     0.85993421E-001     0.23400000E+001     0.77360425E+002     0.73941568E+000
     0.86728408E-001     0.23600000E+001     0.77444342E+002     0.74391888E+000
     0.87463394E-001     0.23800000E+001     0.77529285E+002     0.74868438E+000
     0.88198381E-001     0.24000000E+001     0.77615225E+002     0.75374245E+000
     0.88933367E-001     0.24200000E+001     0.77702109E+002     0.75912877E+000
     0.89668354E-001     0.24400000E+001     0.77789828E+002     0.76487491E+000
     0.90403340E-001     0.24600000E+001     0.77878183E+002     0.77096908E+000
     0.91138327E-001     0.24800000E+001     0.77966839E+002     0.77722813E+000
     0.91873314E-001     0.25000000E+001     0.78055463E+002     0.78299388E+000
     0.92608300E-001     0.25200000E+001     0.78144512E+002     0.78696747E+000
     0.93343287E-001     0.25400000E+001     0.78236134E+002     0.78871268E+000
     0.94078273E-001     0.25600000E+001     0.78331802E+002     0.79043144E+000
     0.94813260E-001     0.25800000E+001     0.78430200E+002     0.79401816E+000
     0.95548246E-001     0.26000000E+001     0.78529838E+002     0.79931320E+000
     0.96283233E-001     0.26200000E+001     0.78630254E+002     0.80564839E+000
     0.97018219E-001     0.26400000E+001     0.78731474E+002     0.81261287E+000
     0.97753206E-001     0.26600000E+001     0.78833613E+002     0.82003327E+000
     0.98488192E-001     0.26800000E+001     0.78936773E+002     0.82786355E+000
     0.99223179E-001     0.27000000E+001     0.79041015E+002     0.83612272E+000
     0.99958165E-001     0.27200000E+001     0.79146359E+002     0.84486629E+000
     0.10069315E+000     0.27400000E+001     0.79252776E+002     0.85417071E+000
     0.10142814E+000     0.27600000E+001     0.79360179E+002     0.86411688E+000
     0.10216312E+000     0.27800000E+001     0.79468403E+002     0.87476059E+000
     0.10289811E+000     0.28000000E+001     0.79577203E+002     0.88608025E+000
     0.10363310E+000     0.28200000E+001     0.79686286E+002     0.89790339E+000
     0.10436808E+000     0.28400000E+001     0.79795419E+002     0.90984777E+000
     0.10510307E+000     0.28600000E+001     0.79904597E+002     0.92135630E+000
     0.10583806E+000     0.28800000E+001     0.80014160E+002     0.93188462E+000
     0.10657304E+000     0.29000000E+001     0.80124728E+002     0.94115696E+000
     0.10730803E+000     0.29200000E+001     0.80236942E+002     0.94928237E+000
     0.10804302E+000     0.29400000E+001     0.80351228E+002     0.95664072E+000
     0.10877800E+000     0.29600000E+001     0.80467734E+002     0.96367032E+000
     0.10951299E+000     0.29800000E+001     0.80586414E+002     0.97072146E+000
     0.11024798E+000     0.30000000E+001     0.80707135E+002     0.97801613E+000
     0.11098296E+000     0.30200000E+001     0.80829756E+002     0.98567021E+000
     0.11171795E+000     0.30400000E+001     0.80954164E+002     0.99373140E+000
     0.11245294E+000     0.30600000E+001     0.81080274E+002     0.10022111E+001
     0.11318792E+000     0.30800000E+001     0.81208035E+002     0.10111054E+001
     0.11392291E+000     0.31000000E+001     0.81337418E+002     0.10204083E+001
     0.11465790E+000     0.31200000E+001     0.81468412E+002     0.10301194E+001
     0.11539288E+000     0.31400000E+001     0.81601016E+002     0.10402490E+001
     0.11612787E+000     0.31600000E+001     0.81735230E+002     0.10508230E+001
     0.11686285E+000     0.31800000E+001     0.81871050E+002     0.10618863E+001
     0.11759784E+000     0.32000000E+001     0.82008453E+002     0.10735063E+001
     0.11833283E+000     0.32200000E+001     0.82147373E+002     0.10857708E+001
     0.11906781E+000     0.32400000E+001     0.82287676E+002     0.10987732E+001
     0.11980280E+000     0.32600000E+001     0.82429119E+002     0.11125664E+001
     0.12053779E+000     0.32800000E+001     0.82571342E+002     0.11270653E+001
     0.12127277E+000     0.33000000E+001     0.82713958E+002     0.11419090E+001
     0.12200776E+000     0.33200000E+001     0.82856800E+002     0.11564006E+001
     0.12274275E+000     0.33400000E+001     0.83000226E+002     0.11697320E+001
     0.12347773E+000     0.33600000E+001     0.83145098E+002     0.11814668E+001
     0.12421272E+000     0.33800000E+001     0.83292320E+002     0.11918094E+001
     0.12494771E+000     0.34000000E+001     0.83442390E+002     0.12013624E+001
     0.12568269E+000     0.34200000E+001     0.83595365E+002     0.12107149E+001
     0.12641768E+000     0.34400000E+001     0.83751068E+002     0.12202403E+001
     0.12715267E+000     0.34600000E+001     0.83909288E+002     0.12301058E+001
     0.12788765E+000     0.34800000E+001     0.84069859E+002     0.12403515E+001
     0.12862264E+000     0.35000000E+001     0.84232678E+002     0.12509572E+001
     0.12935763E+000     0.35200000E+001     0.84397694E+002     0.12618805E+001
     0.13009261E+000     0.35400000E+001     0.84564896E+002     0.12730763E+001
     0.13082760E+000     0.35600000E+001     0.84734299E+002     0.12845041E+001
     0.13156258E+000     0.35800000E+001     0.84905933E+002     0.12961307E+001
     0.13229757E+000     0.36000000E+001     0.85079845E+002     0.13079310E+001
     0.13303256E+000     0.36200000E+001     0.85256087E+002     0.13198871E+001
     0.13376754E+000     0.36400000E+001     0.85434720E+002     0.13319888E+001
