#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.12712983E+002    -0.40299971E-012
     0.75987693E-002     0.20677303E+000     0.12715125E+002     0.31119691E-002
     0.15197539E-001     0.41354606E+000     0.12721176E+002     0.63535922E-002
     0.22796308E-001     0.62031908E+000     0.12731471E+002     0.93061792E-002
     0.30395077E-001     0.82709211E+000     0.12746138E+002     0.12159488E-001
     0.37993846E-001     0.10338651E+001     0.12765289E+002     0.15247872E-001
     0.45592616E-001     0.12406382E+001     0.12788875E+002     0.18820211E-001
     0.53191385E-001     0.14474112E+001     0.12816136E+002     0.22397621E-001
     0.60790154E-001     0.16541842E+001     0.12848051E+002     0.25498531E-001
     0.68388924E-001     0.18609573E+001     0.12884734E+002     0.28997714E-001
     0.75987693E-001     0.20677303E+001     0.12926098E+002     0.32475619E-001
     0.83586462E-001     0.22745033E+001     0.12972193E+002     0.36151722E-001
     0.91185231E-001     0.24812763E+001     0.13023328E+002     0.39824394E-001
     0.98784001E-001     0.26880494E+001     0.13079666E+002     0.43641730E-001
     0.10638277E+000     0.28948224E+001     0.13141432E+002     0.47601198E-001
     0.11398154E+000     0.31015954E+001     0.13208852E+002     0.51835827E-001
     0.12158031E+000     0.33083684E+001     0.13282105E+002     0.56277825E-001
     0.12917908E+000     0.35151415E+001     0.13361381E+002     0.61035652E-001
     0.13677785E+000     0.37219145E+001     0.13446988E+002     0.65828964E-001
     0.14437662E+000     0.39286875E+001     0.13539746E+002     0.70628316E-001
     0.15197539E+000     0.41354606E+001     0.13640039E+002     0.75948712E-001
     0.15957416E+000     0.43422336E+001     0.13748067E+002     0.81888509E-001
     0.16717292E+000     0.45490066E+001     0.13864182E+002     0.88348864E-001
     0.17477169E+000     0.47557796E+001     0.13988955E+002     0.95061810E-001
     0.18237046E+000     0.49625527E+001     0.14123523E+002     0.10178755E+000
     0.18996923E+000     0.51693257E+001     0.14269139E+002     0.10903782E+000
     0.19756800E+000     0.53760987E+001     0.14426389E+002     0.11749612E+000
     0.20516677E+000     0.55828718E+001     0.14596186E+002     0.12683065E+000
     0.21276554E+000     0.57896448E+001     0.14779710E+002     0.13693285E+000
     0.22036431E+000     0.59964178E+001     0.14979421E+002     0.14784626E+000
     0.22796308E+000     0.62031908E+001     0.15197156E+002     0.16068120E+000
     0.23556185E+000     0.64099639E+001     0.15434605E+002     0.17547189E+000
     0.24316062E+000     0.66167369E+001     0.15695176E+002     0.19237320E+000
     0.25075939E+000     0.68235099E+001     0.15982963E+002     0.21206419E+000
     0.25835816E+000     0.70302830E+001     0.16302446E+002     0.23577969E+000
     0.26595693E+000     0.72370560E+001     0.16661964E+002     0.26421630E+000
     0.27355569E+000     0.74438290E+001     0.17071343E+002     0.30177475E+000
     0.28115446E+000     0.76506020E+001     0.17547395E+002     0.35537434E+000
     0.28875323E+000     0.78573751E+001     0.18121176E+002     0.45040478E+000
     0.29635200E+000     0.80641481E+001     0.18812516E+002     0.73936852E+000
     0.30395077E+000     0.82709211E+001     0.18972376E+002     0.97333150E+000
     0.31154954E+000     0.84776941E+001     0.19882152E+002     0.77919826E+000
     0.31914831E+000     0.86844672E+001     0.21094266E+002     0.93718442E+000
     0.32674708E+000     0.88912402E+001     0.22698698E+002     0.13263391E+001
     0.33434585E+000     0.90980132E+001     0.25100817E+002     0.22310065E+001
     0.34194462E+000     0.93047863E+001     0.29227159E+002     0.50848471E+001
     0.34954339E+000     0.95115593E+001     0.32268230E+002     0.19356327E+002
     0.35714216E+000     0.97183323E+001     0.81602856E+001     0.15167346E+002
     0.36474093E+000     0.99251053E+001     0.13935309E+002     0.48717855E+001
     0.37233970E+000     0.10131878E+002     0.19425046E+002     0.35314383E+001
     0.37993846E+000     0.10338651E+002     0.25185886E+002     0.50168349E+001
     0.38753723E+000     0.10545424E+002     0.33551621E+002     0.13911858E+002
     0.39513600E+000     0.10752197E+002     0.10324307E+002     0.39525594E+002
     0.40273477E+000     0.10958970E+002     0.12915796E+000     0.10911608E+002
     0.41033354E+000     0.11165744E+002     0.74619827E+001     0.42937215E+001
     0.41793231E+000     0.11372517E+002     0.11997762E+002     0.26537254E+001
     0.42553108E+000     0.11579290E+002     0.15421575E+002     0.22070756E+001
     0.43312985E+000     0.11786063E+002     0.18697895E+002     0.23683350E+001
     0.44072862E+000     0.11992836E+002     0.22670413E+002     0.34586660E+001
