#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.56914005E+002    -0.19758269E-007
     0.75987693E-002     0.20677303E+000     0.58949920E+002    -0.12542690E+001
     0.15197539E-001     0.41354606E+000     0.59593285E+002    -0.74412615E+000
     0.22796308E-001     0.62031908E+000     0.59834474E+002    -0.46583061E+000
     0.30395077E-001     0.82709211E+000     0.60068388E+002    -0.31650105E+000
     0.37993846E-001     0.10338651E+001     0.60347201E+002    -0.19756538E+000
     0.45592616E-001     0.12406382E+001     0.60656704E+002    -0.10039053E+000
     0.53191385E-001     0.14474112E+001     0.61018340E+002    -0.12507570E-001
     0.60790154E-001     0.16541842E+001     0.61442209E+002     0.40593113E-001
     0.68388924E-001     0.18609573E+001     0.61945036E+002     0.10479627E+000
     0.75987693E-001     0.20677303E+001     0.62541869E+002     0.16025634E+000
     0.83586462E-001     0.22745033E+001     0.63219075E+002     0.23922435E+000
     0.91185231E-001     0.24812763E+001     0.63992941E+002     0.30947490E+000
     0.98784001E-001     0.26880494E+001     0.64883270E+002     0.38702548E+000
     0.10638277E+000     0.28948224E+001     0.65910515E+002     0.48445631E+000
     0.11398154E+000     0.31015954E+001     0.67088951E+002     0.58608845E+000
     0.12158031E+000     0.33083684E+001     0.68499895E+002     0.70534385E+000
     0.12917908E+000     0.35151415E+001     0.70131116E+002     0.89380591E+000
     0.13677785E+000     0.37219145E+001     0.72064305E+002     0.11326708E+001
     0.14437662E+000     0.39286875E+001     0.74366271E+002     0.14243596E+001
     0.15197539E+000     0.41354606E+001     0.77263859E+002     0.18143423E+001
     0.15957416E+000     0.43422336E+001     0.80975023E+002     0.24197499E+001
     0.16717292E+000     0.45490066E+001     0.85905736E+002     0.34519560E+001
     0.17477169E+000     0.47557796E+001     0.92813243E+002     0.52449697E+001
     0.18237046E+000     0.49625527E+001     0.10351423E+003     0.90022777E+001
     0.18996923E+000     0.51693257E+001     0.12209232E+003     0.19074738E+002
     0.19756800E+000     0.53760987E+001     0.15633895E+003     0.60694341E+002
     0.20516677E+000     0.55828718E+001     0.52120667E+002     0.19239017E+003
     0.21276554E+000     0.57896448E+001    -0.14156329E+002     0.53377469E+002
     0.22036431E+000     0.59964178E+001     0.19076791E+002     0.19317220E+002
     0.22796308E+000     0.62031908E+001     0.38740245E+002     0.11328549E+002
     0.23556185E+000     0.64099639E+001     0.53285809E+002     0.10063687E+002
     0.24316062E+000     0.66167369E+001     0.68353875E+002     0.15646650E+002
     0.25075939E+000     0.68235099E+001     0.69361263E+002     0.48885149E+002
     0.25835816E+000     0.70302830E+001     0.36625519E+002     0.23571063E+002
     0.26595693E+000     0.72370560E+001     0.52653072E+002     0.10282030E+002
     0.27355569E+000     0.74438290E+001     0.66851260E+002     0.94217992E+001
     0.28115446E+000     0.76506020E+001     0.83793142E+002     0.15115487E+002
     0.28875323E+000     0.78573751E+001     0.10831682E+003     0.46257138E+002
