#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.74389162E+002    -0.75049281E-007
     0.75987693E-002     0.20677303E+000     0.77194353E+002    -0.17214230E+001
     0.15197539E-001     0.41354606E+000     0.78027148E+002    -0.10073335E+001
     0.22796308E-001     0.62031908E+000     0.78361849E+002    -0.67692698E+000
     0.30395077E-001     0.82709211E+000     0.78638856E+002    -0.45100683E+000
     0.37993846E-001     0.10338651E+001     0.78977115E+002    -0.32314771E+000
     0.45592616E-001     0.12406382E+001     0.79364425E+002    -0.19539761E+000
     0.53191385E-001     0.14474112E+001     0.79794688E+002    -0.10611591E+000
     0.60790154E-001     0.16541842E+001     0.80337839E+002    -0.17808693E-001
     0.68388924E-001     0.18609573E+001     0.80950603E+002     0.60066208E-001
     0.75987693E-001     0.20677303E+001     0.81664878E+002     0.13523298E+000
     0.83586462E-001     0.22745033E+001     0.82477066E+002     0.24149096E+000
     0.91185231E-001     0.24812763E+001     0.83405896E+002     0.34777705E+000
     0.98784001E-001     0.26880494E+001     0.84442966E+002     0.45521094E+000
     0.10638277E+000     0.28948224E+001     0.85647704E+002     0.54582005E+000
     0.11398154E+000     0.31015954E+001     0.87086560E+002     0.67400012E+000
     0.12158031E+000     0.33083684E+001     0.88728366E+002     0.85962881E+000
     0.12917908E+000     0.35151415E+001     0.90659736E+002     0.11031332E+001
     0.13677785E+000     0.37219145E+001     0.93021967E+002     0.13742459E+001
     0.14437662E+000     0.39286875E+001     0.96039100E+002     0.18851227E+001
     0.15197539E+000     0.41354606E+001     0.10007530E+003     0.28446541E+001
     0.15957416E+000     0.43422336E+001     0.10613061E+003     0.53284034E+001
     0.16717292E+000     0.45490066E+001     0.11531669E+003     0.16102204E+002
     0.17477169E+000     0.47557796E+001     0.90002045E+002     0.32827596E+002
     0.18237046E+000     0.49625527E+001     0.91640410E+002     0.10469574E+002
     0.18996923E+000     0.51693257E+001     0.10215712E+003     0.67491745E+001
     0.19756800E+000     0.53760987E+001     0.11237911E+003     0.72141449E+001
     0.20516677E+000     0.55828718E+001     0.12480357E+003     0.10716858E+002
     0.21276554E+000     0.57896448E+001     0.14315192E+003     0.19179513E+002
     0.22036431E+000     0.59964178E+001     0.16990808E+003     0.55362465E+002
     0.22796308E+000     0.62031908E+001     0.12066867E+003     0.14081719E+003
     0.23556185E+000     0.64099639E+001     0.75403440E+002     0.70035710E+002
     0.24316062E+000     0.66167369E+001     0.58206362E+002     0.89114535E+002
     0.25075939E+000     0.68235099E+001     0.56404919E+002     0.42467062E+002
     0.25835816E+000     0.70302830E+001     0.75034618E+002     0.26677666E+002
     0.26595693E+000     0.72370560E+001     0.10458714E+003     0.30236556E+002
     0.27355569E+000     0.74438290E+001     0.99386736E+002     0.64904321E+002
     0.28115446E+000     0.76506020E+001     0.11048059E+003     0.41197150E+002
     0.28875323E+000     0.78573751E+001     0.15844506E+003     0.92400083E+002
     0.29635200E+000     0.80641481E+001     0.28562422E+002     0.15972000E+003
     0.30395077E+000     0.82709211E+001     0.27387302E+002     0.74896526E+002
     0.31154954E+000     0.84776941E+001     0.63020186E+002     0.58822612E+002
     0.31914831E+000     0.86844672E+001     0.28592782E+002     0.10720450E+003
     0.32674708E+000     0.88912402E+001     0.22597659E+002     0.44424542E+002
     0.33434585E+000     0.90980132E+001     0.43811611E+002     0.47666757E+002
     0.34194462E+000     0.93047863E+001     0.37181638E+002     0.45842257E+002
     0.34954339E+000     0.95115593E+001     0.38058998E+002     0.24294908E+002
     0.35714216E+000     0.97183323E+001     0.58505713E+002     0.20173543E+002
     0.36474093E+000     0.99251053E+001     0.64384756E+002     0.22010248E+002
     0.37233970E+000     0.10131878E+002     0.77385478E+002     0.25504381E+002
