     0.00000000E+000    -0.46059560E+000    -0.17448847E+001     0.42955598E-009
     0.10000000E-002    -0.46059600E+000    -0.17447111E+001     0.42945208E-009
     0.20000000E-002    -0.46059638E+000    -0.17445465E+001     0.42936316E-009
     0.30000000E-002    -0.46059671E+000    -0.17443959E+001     0.42930473E-009
     0.40000000E-002    -0.46059697E+000    -0.17442585E+001     0.42927472E-009
     0.50000000E-002    -0.46059715E+000    -0.17441294E+001     0.42925586E-009
     0.60000000E-002    -0.46059728E+000    -0.17440026E+001     0.42922886E-009
     0.70000000E-002    -0.46059740E+000    -0.17438745E+001     0.42918933E-009
     0.80000000E-002    -0.46059758E+000    -0.17437449E+001     0.42915722E-009
     0.90000000E-002    -0.46059780E+000    -0.17436155E+001     0.42917029E-009
     0.10000000E-001    -0.46059806E+000    -0.17434886E+001     0.42926272E-009
     0.11000000E-001    -0.46059830E+000    -0.17433652E+001     0.42944101E-009
     0.12000000E-001    -0.46059851E+000    -0.17432458E+001     0.42967407E-009
     0.13000000E-001    -0.46059872E+000    -0.17431313E+001     0.42990697E-009
     0.14000000E-001    -0.46059896E+000    -0.17430236E+001     0.43009307E-009
     0.15000000E-001    -0.46059926E+000    -0.17429251E+001     0.43022482E-009
     0.16000000E-001    -0.46059960E+000    -0.17428371E+001     0.43034168E-009
     0.17000000E-001    -0.46059992E+000    -0.17427588E+001     0.43050654E-009
     0.18000000E-001    -0.46060016E+000    -0.17426876E+001     0.43076311E-009
     0.19000000E-001    -0.46060034E+000    -0.17426202E+001     0.43110090E-009
     0.20000000E-001    -0.46060046E+000    -0.17425545E+001     0.43145167E-009
     0.21000000E-001    -0.46060061E+000    -0.17424899E+001     0.43172265E-009
     0.22000000E-001    -0.46060082E+000    -0.17424275E+001     0.43184772E-009
     0.23000000E-001    -0.46060109E+000    -0.17423676E+001     0.43182603E-009
     0.24000000E-001    -0.46060142E+000    -0.17423096E+001     0.43172433E-009
     0.25000000E-001    -0.46060180E+000    -0.17422520E+001     0.43164086E-009
     0.26000000E-001    -0.46060221E+000    -0.17421936E+001     0.43165098E-009
     0.27000000E-001    -0.46060267E+000    -0.17421349E+001     0.43176423E-009
     0.28000000E-001    -0.46060315E+000    -0.17420786E+001     0.43191473E-009
     0.29000000E-001    -0.46060365E+000    -0.17420279E+001     0.43198825E-009
     0.30000000E-001    -0.46060416E+000    -0.17419849E+001     0.43187165E-009
     0.31000000E-001    -0.46060470E+000    -0.17419493E+001     0.43150220E-009
     0.32000000E-001    -0.46060528E+000    -0.17419182E+001     0.43089641E-009
     0.33000000E-001    -0.46060593E+000    -0.17418876E+001     0.43014763E-009
     0.34000000E-001    -0.46060660E+000    -0.17418545E+001     0.42939226E-009
     0.35000000E-001    -0.46060720E+000    -0.17418183E+001     0.42875546E-009
     0.36000000E-001    -0.46060764E+000    -0.17417803E+001     0.42829625E-009
     0.37000000E-001    -0.46060791E+000    -0.17417430E+001     0.42797614E-009
     0.38000000E-001    -0.46060810E+000    -0.17417086E+001     0.42767067E-009
     0.39000000E-001    -0.46060837E+000    -0.17416784E+001     0.42722566E-009
     0.40000000E-001    -0.46060886E+000    -0.17416529E+001     0.42653623E-009
     0.41000000E-001    -0.46060957E+000    -0.17416321E+001     0.42560879E-009
     0.42000000E-001    -0.46061041E+000    -0.17416165E+001     0.42456876E-009
     0.43000000E-001    -0.46061121E+000    -0.17416067E+001     0.42360321E-009
     0.44000000E-001    -0.46061181E+000    -0.17416029E+001     0.42286563E-009
     0.45000000E-001    -0.46061219E+000    -0.17416042E+001     0.42239647E-009
     0.46000000E-001    -0.46061239E+000    -0.17416094E+001     0.42210789E-009
     0.47000000E-001    -0.46061249E+000    -0.17416166E+001     0.42184435E-009
     0.48000000E-001    -0.46061257E+000    -0.17416249E+001     0.42148444E-009
     0.49000000E-001    -0.46061263E+000    -0.17416343E+001     0.42102153E-009
     0.50000000E-001    -0.46061266E+000    -0.17416456E+001     0.42057297E-009
     0.51000000E-001    -0.46061264E+000    -0.17416600E+001     0.42031187E-009
     0.52000000E-001    -0.46061263E+000    -0.17416780E+001     0.42036338E-009
     0.53000000E-001    -0.46061267E+000    -0.17416994E+001     0.42072952E-009
     0.54000000E-001    -0.46061280E+000    -0.17417237E+001     0.42128773E-009
     0.55000000E-001    -0.46061301E+000    -0.17417507E+001     0.42186235E-009
     0.56000000E-001    -0.46061328E+000    -0.17417803E+001     0.42232560E-009
