#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.67150928E+002    -0.52133129E-011
     0.75987693E-002     0.20677303E+000     0.67169468E+002     0.27123001E-001
     0.15197539E-001     0.41354606E+000     0.67225380E+002     0.54296682E-001
     0.22796308E-001     0.62031908E+000     0.67319170E+002     0.82359157E-001
     0.30395077E-001     0.82709211E+000     0.67449980E+002     0.11092423E+000
     0.37993846E-001     0.10338651E+001     0.67620872E+002     0.13923379E+000
     0.45592616E-001     0.12406382E+001     0.67832154E+002     0.16907931E+000
     0.53191385E-001     0.14474112E+001     0.68085277E+002     0.19972461E+000
     0.60790154E-001     0.16541842E+001     0.68382776E+002     0.23199107E+000
     0.68388924E-001     0.18609573E+001     0.68726244E+002     0.26627617E+000
     0.75987693E-001     0.20677303E+001     0.69118715E+002     0.30275585E+000
     0.83586462E-001     0.22745033E+001     0.69563848E+002     0.34164607E+000
     0.91185231E-001     0.24812763E+001     0.70066265E+002     0.38338636E+000
     0.98784001E-001     0.26880494E+001     0.70631617E+002     0.42911502E+000
     0.10638277E+000     0.28948224E+001     0.71265644E+002     0.48028457E+000
     0.11398154E+000     0.31015954E+001     0.71976707E+002     0.53696839E+000
     0.12158031E+000     0.33083684E+001     0.72776730E+002     0.60154227E+000
     0.12917908E+000     0.35151415E+001     0.73677897E+002     0.67701208E+000
     0.13677785E+000     0.37219145E+001     0.74699435E+002     0.76622679E+000
     0.14437662E+000     0.39286875E+001     0.75866711E+002     0.87525041E+000
     0.15197539E+000     0.41354606E+001     0.77215854E+002     0.10134312E+001
     0.15957416E+000     0.43422336E+001     0.78802494E+002     0.11967157E+001
     0.16717292E+000     0.45490066E+001     0.80714742E+002     0.14595585E+001
     0.17477169E+000     0.47557796E+001     0.83101403E+002     0.18674065E+001
     0.18237046E+000     0.49625527E+001     0.86255469E+002     0.26028100E+001
     0.18996923E+000     0.51693257E+001     0.90836332E+002     0.42115850E+001
     0.19756800E+000     0.53760987E+001     0.98196939E+002     0.95512385E+001
     0.20516677E+000     0.55828718E+001     0.95096143E+002     0.29773517E+002
     0.21276554E+000     0.57896448E+001     0.88980396E+002     0.25792180E+002
     0.22036431E+000     0.59964178E+001     0.65934689E+002     0.27809598E+002
     0.22796308E+000     0.62031908E+001     0.73696311E+002     0.98624769E+001
     0.23556185E+000     0.64099639E+001     0.83757777E+002     0.90503709E+001
     0.24316062E+000     0.66167369E+001     0.87208081E+002     0.11034848E+002
     0.25075939E+000     0.68235099E+001     0.96045997E+002     0.17338361E+002
     0.25835816E+000     0.70302830E+001     0.91435057E+002     0.26678679E+002
     0.26595693E+000     0.72370560E+001     0.77816394E+002     0.18886147E+002
     0.27355569E+000     0.74438290E+001     0.87110957E+002     0.12419753E+002
     0.28115446E+000     0.76506020E+001     0.93697098E+002     0.89164344E+001
     0.28875323E+000     0.78573751E+001     0.10549306E+003     0.95631802E+001
     0.29635200E+000     0.80641481E+001     0.11879760E+003     0.19890220E+002
     0.30395077E+000     0.82709211E+001     0.10823579E+003     0.27755175E+002
     0.31154954E+000     0.84776941E+001     0.12062588E+003     0.19588162E+002
     0.31914831E+000     0.86844672E+001     0.14262673E+003     0.22228002E+002
     0.32674708E+000     0.88912402E+001     0.17762695E+003     0.44710222E+002
     0.33434585E+000     0.90980132E+001     0.20448657E+003     0.12575376E+003
     0.34194462E+000     0.93047863E+001     0.89689590E+002     0.13185357E+003
     0.34954339E+000     0.95115593E+001     0.13188394E+003     0.12876441E+003
     0.35714216E+000     0.97183323E+001     0.11226007E+003     0.26115134E+003
     0.36474093E+000     0.99251053E+001    -0.52998018E+002     0.15288172E+003
     0.37233970E+000     0.10131878E+002    -0.36200032E+002     0.11088750E+003
     0.37993846E+000     0.10338651E+002    -0.29354526E+002     0.49408789E+002
     0.38753723E+000     0.10545424E+002     0.10771004E+002     0.37797195E+002
     0.39513600E+000     0.10752197E+002     0.26402666E+002     0.65641892E+002
     0.40273477E+000     0.10958970E+002    -0.52814497E+001     0.52097704E+002
     0.41033354E+000     0.11165744E+002     0.10997463E+002     0.21942896E+002
     0.41793231E+000     0.11372517E+002     0.35054186E+002     0.23427758E+002
     0.42553108E+000     0.11579290E+002     0.28217742E+002     0.31519512E+002
     0.43312985E+000     0.11786063E+002     0.39345104E+002     0.20294509E+002
     0.44072862E+000     0.11992836E+002     0.54163975E+002     0.22813370E+002
     0.44832739E+000     0.12199609E+002     0.60355797E+002     0.40457603E+002
     0.45592616E+000     0.12406382E+002     0.38244298E+002     0.53251690E+002
     0.46352493E+000     0.12613155E+002     0.42347511E+002     0.28713208E+002
     0.47112370E+000     0.12819928E+002     0.51022204E+002     0.25175976E+002
     0.47872247E+000     0.13026701E+002     0.56574211E+002     0.21779709E+002
     0.48632123E+000     0.13233474E+002     0.76245341E+002     0.21029671E+002
     0.49392000E+000     0.13440247E+002     0.94314357E+002     0.40849860E+002
     0.50151877E+000     0.13647020E+002     0.92099041E+002     0.63522597E+002
