     0.00000000E+000    -0.10623521E+002     0.13188397E-009    -0.42991839E+001     0.13507536E-009     0.64975519E+001     0.22526015E-010
     0.73498651E-003    -0.98807591E+001    -0.33733884E+001    -0.42545810E+001    -0.13482838E+001     0.59621390E+001     0.20713565E+001
     0.14699730E-002    -0.76176824E+001    -0.53084967E+001    -0.33205421E+001    -0.24203249E+001     0.45319758E+001     0.33559724E+001
     0.22049595E-002    -0.54295532E+001    -0.57599872E+001    -0.21461942E+001    -0.26963099E+001     0.30558981E+001     0.36956535E+001
     0.29399460E-002    -0.38260171E+001    -0.55242879E+001    -0.12791102E+001    -0.24805177E+001     0.19622248E+001     0.35095832E+001
     0.36749325E-002    -0.26986703E+001    -0.50750535E+001    -0.74484650E+000    -0.21389007E+001     0.12547856E+001     0.31658444E+001
     0.44099190E-002    -0.18710847E+001    -0.45745524E+001    -0.42212732E+000    -0.18195823E+001     0.80219193E+000     0.28521589E+001
     0.51449056E-002    -0.12334650E+001    -0.40490052E+001    -0.21549941E+000    -0.15550805E+001     0.44207766E+000     0.26303167E+001
     0.58798921E-002    -0.74879870E+000    -0.34861211E+001    -0.64800583E-001    -0.13389862E+001     0.24864671E-001     0.24005920E+001
     0.66148786E-002    -0.42996712E+000    -0.28912296E+001     0.82095336E-001    -0.11422654E+001    -0.34021707E+000     0.19685278E+001
     0.73498651E-002    -0.29322041E+000    -0.23127773E+001     0.36895710E+000    -0.68803141E+000    -0.44298994E+000     0.14769011E+001
     0.80848516E-002    -0.31310149E+000    -0.18181763E+001    -0.33062560E+000    -0.10553777E+001    -0.38093606E+000     0.11015592E+001
     0.88198381E-002    -0.42572444E+000    -0.14458743E+001    -0.34495355E-001    -0.99526223E+000    -0.26033125E+000     0.83292636E+000
     0.95548246E-002    -0.56771256E+000    -0.11911979E+001     0.88288273E-001    -0.92776538E+000    -0.10591288E+000     0.63789814E+000
     0.10289811E-001    -0.69992739E+000    -0.10274072E+001     0.19536448E+000    -0.86440414E+000     0.87847134E-001     0.51293322E+000
     0.11024798E-001    -0.80513190E+000    -0.92729807E+000     0.30864987E+000    -0.77902292E+000     0.31821369E+000     0.49261078E+000
     0.11759784E-001    -0.87699395E+000    -0.87151822E+000     0.40817785E+000    -0.64076145E+000     0.51867649E+000     0.62923975E+000
     0.12494771E-001    -0.91182435E+000    -0.84774633E+000     0.43650838E+000    -0.45760813E+000     0.55072184E+000     0.87552565E+000
     0.13229757E-001    -0.90657905E+000    -0.84519762E+000     0.37385739E+000    -0.30178968E+000     0.39886558E+000     0.10488687E+001
     0.13964744E-001    -0.86631237E+000    -0.84714258E+000     0.27629762E+000    -0.21786438E+000     0.20849126E+000     0.10766478E+001
     0.14699730E-001    -0.81655631E+000    -0.83117814E+000     0.19163959E+000    -0.18651355E+000     0.66452159E-001     0.10207134E+001
     0.15434717E-001    -0.79227574E+000    -0.78658011E+000     0.12984971E+000    -0.17887952E+000    -0.22772064E-001     0.93875841E+000
     0.16169703E-001    -0.80385558E+000    -0.72402675E+000     0.86018425E-001    -0.17909296E+000    -0.75326439E-001     0.85536835E+000
     0.16904690E-001    -0.83636984E+000    -0.65971166E+000     0.54073434E-001    -0.18056910E+000    -0.10447202E+000     0.77771596E+000
     0.17639676E-001    -0.87357005E+000    -0.60225998E+000     0.29764314E-001    -0.18085872E+000    -0.11813404E+000     0.70672220E+000
     0.18374663E-001    -0.90725544E+000    -0.55349960E+000     0.10540918E-001    -0.17911553E+000    -0.12070113E+000     0.64173922E+000
     0.19109649E-001    -0.93491882E+000    -0.51248675E+000    -0.49723424E-002    -0.17511056E+000    -0.11502350E+000     0.58226061E+000
     0.19844636E-001    -0.95650082E+000    -0.47774386E+000    -0.17391675E-001    -0.16891827E+000    -0.10395796E+000     0.52833704E+000
     0.20579622E-001    -0.97271578E+000    -0.44800755E+000    -0.26888232E-001    -0.16087447E+000    -0.90987129E-001     0.48046777E+000
     0.21314609E-001    -0.98441400E+000    -0.42236242E+000    -0.33481884E-001    -0.15161410E+000    -0.79526017E-001     0.43946933E+000
     0.22049595E-001    -0.99240115E+000    -0.40019048E+000    -0.37341828E-001    -0.14205885E+000    -0.71476721E-001     0.40621100E+000
     0.22784582E-001    -0.99743990E+000    -0.38108275E+000    -0.39017662E-001    -0.13327280E+000    -0.66574638E-001     0.38089911E+000
     0.23519568E-001    -0.10003318E+001    -0.36475540E+000    -0.39454802E-001    -0.12620634E+000    -0.63293409E-001     0.36255564E+000
     0.24254555E-001    -0.10020411E+001    -0.35099946E+000    -0.39730729E-001    -0.12144728E+000    -0.60183061E-001     0.34940172E+000
     0.24989541E-001    -0.10037888E+001    -0.33971642E+000    -0.40673310E-001    -0.11908356E+000    -0.56436635E-001     0.33963038E+000
     0.25724528E-001    -0.10069133E+001    -0.33103400E+000    -0.42653927E-001    -0.11870790E+000    -0.51771932E-001     0.33183861E+000
     0.26459514E-001    -0.10123331E+001    -0.32518669E+000    -0.45672360E-001    -0.11957144E+000    -0.46169073E-001     0.32505686E+000
     0.27194501E-001    -0.10201241E+001    -0.32186235E+000    -0.49559690E-001    -0.12083724E+000    -0.39711931E-001     0.31861719E+000
     0.27929487E-001    -0.10298373E+001    -0.31978676E+000    -0.54101015E-001    -0.12179731E+000    -0.32540110E-001     0.31202385E+000
     0.28664474E-001    -0.10409028E+001    -0.31727266E+000    -0.59058383E-001    -0.12196376E+000    -0.24861358E-001     0.30488105E+000
     0.29399460E-001    -0.10525955E+001    -0.31300131E+000    -0.64161125E-001    -0.12106213E+000    -0.16982141E-001     0.29688415E+000
     0.30134447E-001    -0.10640022E+001    -0.30637503E+000    -0.69104055E-001    -0.11899453E+000    -0.93237418E-002     0.28786420E+000
     0.30869433E-001    -0.10742043E+001    -0.29748945E+000    -0.73561656E-001    -0.11581163E+000    -0.23976385E-002     0.27785950E+000
     0.31604420E-001    -0.10825007E+001    -0.28691849E+000    -0.77218163E-001    -0.11169955E+000     0.32712097E-002     0.26716579E+000
     0.32339406E-001    -0.10885188E+001    -0.27546008E+000    -0.79812743E-001    -0.10696983E+000     0.72591465E-002     0.25630665E+000
     0.33074393E-001    -0.10922057E+001    -0.26393727E+000    -0.81194326E-001    -0.10203570E+000     0.93624452E-002     0.24590439E+000
     0.33809379E-001    -0.10937600E+001    -0.25308397E+000    -0.81371575E-001    -0.97361447E-001     0.96761002E-002     0.23651362E+000
     0.34544366E-001    -0.10935611E+001    -0.24349644E+000    -0.80536455E-001    -0.93385120E-001     0.85846162E-002     0.22851490E+000
     0.35279352E-001    -0.10921167E+001    -0.23561626E+000    -0.79043381E-001    -0.90432453E-001     0.66543537E-002     0.22209361E+000
     0.36014339E-001    -0.10900291E+001    -0.22971702E+000    -0.77342882E-001    -0.88651389E-001     0.44915553E-002     0.21725904E+000
     0.36749325E-001    -0.10879627E+001    -0.22588145E+000    -0.75890246E-001    -0.87991437E-001     0.26399314E-002     0.21387041E+000
     0.37484312E-001    -0.10865954E+001    -0.22397149E+000    -0.75060492E-001    -0.88232215E-001     0.15331891E-002     0.21166283E+000
     0.38219298E-001    -0.10865413E+001    -0.22360838E+000    -0.75093963E-001    -0.89044869E-001     0.14768712E-002     0.21027152E+000
     0.38954285E-001    -0.10882479E+001    -0.22418882E+000    -0.76078920E-001    -0.90061967E-001     0.26334502E-002     0.20925710E+000
     0.39689271E-001    -0.10918917E+001    -0.22495911E+000    -0.77961997E-001    -0.90937126E-001     0.50017082E-002     0.20814177E+000
     0.40424258E-001    -0.10973106E+001    -0.22514598E+000    -0.80571480E-001    -0.91386669E-001     0.83998392E-002     0.20646648E+000
     0.41159244E-001    -0.11040056E+001    -0.22410374E+000    -0.83641594E-001    -0.91212618E-001     0.12473406E-001     0.20386780E+000
     0.41894231E-001    -0.11112313E+001    -0.22139676E+000    -0.86836338E-001    -0.90306343E-001     0.16746210E-001     0.20015421E+000
     0.42629217E-001    -0.11182520E+001    -0.21680068E+000    -0.89788786E-001    -0.88634626E-001     0.20711445E-001     0.19534916E+000
     0.43364204E-001    -0.11246074E+001    -0.21050140E+000    -0.92175038E-001    -0.86234270E-001     0.23934309E-001     0.18967793E+000
     0.44099190E-001    -0.11298703E+001    -0.20313700E+000    -0.93787445E-001    -0.83250237E-001     0.26127448E-001     0.18350355E+000
     0.44834177E-001    -0.11336481E+001    -0.19535326E+000    -0.94541461E-001    -0.79967969E-001     0.27176876E-001     0.17724247E+000
     0.45569163E-001    -0.11358092E+001    -0.18771778E+000    -0.94451155E-001    -0.76762121E-001     0.27124071E-001     0.17129421E+000
     0.46304150E-001    -0.11364676E+001    -0.18075581E+000    -0.93632116E-001    -0.73999756E-001     0.26127978E-001     0.16600201E+000
     0.47039137E-001    -0.11359193E+001    -0.17492039E+000    -0.92305408E-001    -0.71963358E-001     0.24430141E-001     0.16164153E+000
     0.47774123E-001    -0.11345982E+001    -0.17055059E+000    -0.90770111E-001    -0.70807005E-001     0.22331894E-001     0.15842272E+000
     0.48509110E-001    -0.11330370E+001    -0.16783267E+000    -0.89350342E-001    -0.70542560E-001     0.20166225E-001     0.15648793E+000
     0.49244096E-001    -0.11318197E+001    -0.16676511E+000    -0.88337752E-001    -0.71053246E-001     0.18188018E-001     0.15586167E+000
     0.49979083E-001    -0.11315156E+001    -0.16713509E+000    -0.87946110E-001    -0.72127607E-001     0.16405488E-001     0.15600272E+000
     0.50714069E-001    -0.11325951E+001    -0.16852232E+000    -0.88284049E-001    -0.73502533E-001     0.15848010E-001     0.15560494E+000
     0.51449056E-001    -0.11353402E+001    -0.17034902E+000    -0.89342451E-001    -0.74903787E-001     0.17398307E-001     0.15523974E+000
     0.52184042E-001    -0.11397758E+001    -0.17198971E+000    -0.90988738E-001    -0.76072225E-001     0.20029814E-001     0.15474185E+000
     0.52919029E-001    -0.11456203E+001    -0.17295227E+000    -0.92971358E-001    -0.76757951E-001     0.23121289E-001     0.15351416E+000
     0.53654015E-001    -0.11520439E+001    -0.17303930E+000    -0.94986440E-001    -0.76678760E-001     0.26229926E-001     0.15139577E+000
     0.54389002E-001    -0.11576409E+001    -0.17120271E+000    -0.96862742E-001    -0.75575482E-001     0.29023931E-001     0.14849816E+000
     0.55123988E-001    -0.11634373E+001    -0.16678842E+000    -0.98590891E-001    -0.73497619E-001     0.31310347E-001     0.14502617E+000
     0.55858975E-001    -0.11689828E+001    -0.16151266E+000    -0.10002766E+000    -0.70831745E-001     0.32995226E-001     0.14117425E+000
     0.56593961E-001    -0.11733556E+001    -0.15581285E+000    -0.10089864E+000    -0.67982505E-001     0.34016520E-001     0.13710309E+000
     0.57328948E-001    -0.11763239E+001    -0.15005143E+000    -0.10103603E+000    -0.65276958E-001     0.34301052E-001     0.13297814E+000
     0.58063934E-001    -0.11779337E+001    -0.14467296E+000    -0.10045999E+000    -0.62998062E-001     0.33782707E-001     0.12903345E+000
