     0.00000000E+000    -0.00000000E+000    -0.00000000E+000    -0.00000000E+000
     0.10000000E-002     0.66024349E-016     0.83537777E-016    -0.30094742E-015
     0.20000000E-002     0.89839421E-016     0.30617869E-015    -0.52681384E-015
     0.30000000E-002     0.95919311E-016     0.90097201E-016    -0.50599715E-015
     0.40000000E-002     0.45562897E-016    -0.40370268E-015    -0.10117233E-014
     0.50000000E-002     0.11034702E-015    -0.39356539E-015    -0.13001481E-014
     0.60000000E-002     0.44055198E-016    -0.13650105E-015    -0.16336487E-014
     0.70000000E-002     0.13068368E-015    -0.25999168E-015    -0.21224342E-014
     0.80000000E-002     0.72116146E-016     0.19667427E-015    -0.15209324E-014
     0.90000000E-002     0.10562532E-015     0.96472309E-015    -0.16400591E-014
     0.10000000E-001     0.94495238E-016     0.14204133E-014    -0.19274404E-014
     0.11000000E-001     0.11615282E-015     0.83114939E-015    -0.23565134E-014
     0.12000000E-001     0.90789398E-016     0.11140177E-014    -0.26887672E-014
     0.13000000E-001     0.87410218E-016     0.12871648E-014    -0.29825318E-014
     0.14000000E-001     0.26189341E-016     0.14465425E-014    -0.24621689E-014
     0.15000000E-001    -0.14383787E-016     0.17759232E-014    -0.17210625E-014
     0.16000000E-001     0.46780343E-016     0.21139774E-014    -0.20894744E-014
     0.17000000E-001     0.11839043E-015     0.14016566E-014    -0.24807630E-014
     0.18000000E-001     0.70310195E-016     0.17470834E-014    -0.21836374E-014
     0.19000000E-001     0.65906736E-016     0.21161458E-014    -0.21710064E-014
     0.20000000E-001     0.54290648E-016     0.28416939E-014    -0.21306199E-014
     0.21000000E-001     0.41257469E-016     0.35520632E-014    -0.20006783E-014
     0.22000000E-001     0.37372761E-016     0.29955422E-014    -0.18244954E-014
     0.23000000E-001     0.76038829E-016     0.28592580E-014    -0.18038956E-014
     0.24000000E-001     0.99997001E-016     0.37163198E-014    -0.19487450E-014
     0.25000000E-001     0.13322324E-015     0.37450511E-014    -0.24173372E-014
     0.26000000E-001     0.16178101E-015     0.35172603E-014    -0.30180936E-014
     0.27000000E-001     0.19561818E-015     0.43118720E-014    -0.29172086E-014
     0.28000000E-001     0.13578477E-015     0.50035930E-014    -0.38563987E-014
     0.29000000E-001     0.99601749E-016     0.53412136E-014    -0.41666432E-014
     0.30000000E-001     0.11933874E-015     0.53451167E-014    -0.47181226E-014
     0.31000000E-001     0.93062324E-016     0.58598959E-014    -0.42154594E-014
     0.32000000E-001     0.39948851E-016     0.67172830E-014    -0.44251983E-014
     0.33000000E-001     0.46181485E-016     0.75369398E-014    -0.33310214E-014
     0.34000000E-001    -0.63068708E-016     0.80213614E-014    -0.28861191E-014
     0.35000000E-001    -0.14719253E-015     0.91610747E-014    -0.28522107E-014
     0.36000000E-001    -0.23737712E-015     0.99798642E-014    -0.35987110E-014
     0.37000000E-001    -0.18973776E-015     0.95383770E-014    -0.40262390E-014
     0.38000000E-001    -0.23593381E-015     0.92781685E-014    -0.44063603E-014
     0.39000000E-001    -0.20281651E-015     0.93995992E-014    -0.41444712E-014
     0.40000000E-001    -0.14753319E-015     0.84810631E-014    -0.48401767E-014
     0.41000000E-001    -0.18583307E-015     0.84732568E-014    -0.53904093E-014
     0.42000000E-001    -0.17598002E-015     0.79034002E-014    -0.55713897E-014
     0.43000000E-001    -0.29533125E-015     0.79905700E-014    -0.60375695E-014
     0.44000000E-001    -0.23730028E-015     0.72572157E-014    -0.61388611E-014
     0.45000000E-001    -0.23794615E-015     0.69662158E-014    -0.66219816E-014
     0.46000000E-001    -0.31723796E-015     0.62259226E-014    -0.67366902E-014
     0.47000000E-001    -0.32596037E-015     0.63009493E-014    -0.74171355E-014
     0.48000000E-001    -0.40066172E-015     0.58620643E-014    -0.80346970E-014
     0.49000000E-001    -0.45808252E-015     0.61274770E-014    -0.76687788E-014
     0.50000000E-001    -0.48034208E-015     0.71847910E-014    -0.78259881E-014
     0.51000000E-001    -0.39615828E-015     0.71119326E-014    -0.80697168E-014
     0.52000000E-001    -0.41317490E-015     0.69423634E-014    -0.86538849E-014
     0.53000000E-001    -0.48959455E-015     0.75087506E-014    -0.78635015E-014
     0.54000000E-001    -0.50211103E-015     0.66821548E-014    -0.76139182E-014
     0.55000000E-001    -0.47012328E-015     0.76778861E-014    -0.81592719E-014
     0.56000000E-001    -0.57325071E-015     0.63790119E-014    -0.86866278E-014
     0.57000000E-001    -0.55921811E-015     0.62148637E-014    -0.82067599E-014
