#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.76748144E+002    -0.29072508E-006
     0.73498651E-003     0.20000000E-001     0.76698787E+002     0.24369654E+000
     0.14699730E-002     0.40000000E-001     0.76590884E+002     0.44749821E+000
     0.22049595E-002     0.60000000E-001     0.76450303E+002     0.59841955E+000
     0.29399460E-002     0.80000000E-001     0.76300626E+002     0.69787231E+000
     0.36749325E-002     0.10000000E+000     0.76157696E+002     0.75513085E+000
     0.44099190E-002     0.12000000E+000     0.76029649E+002     0.78136777E+000
     0.51449056E-002     0.14000000E+000     0.75919251E+002     0.78643889E+000
     0.58798921E-002     0.16000000E+000     0.75826258E+002     0.77787975E+000
     0.66148786E-002     0.18000000E+000     0.75749052E+002     0.76101482E+000
     0.73498651E-002     0.20000000E+000     0.75685579E+002     0.73943116E+000
     0.80848516E-002     0.22000000E+000     0.75633807E+002     0.71546980E+000
     0.88198381E-002     0.24000000E+000     0.75591920E+002     0.69062099E+000
     0.95548246E-002     0.26000000E+000     0.75558380E+002     0.66581043E+000
     0.10289811E-001     0.28000000E+000     0.75531912E+002     0.64159618E+000
     0.11024798E-001     0.30000000E+000     0.75511482E+002     0.61830050E+000
     0.11759784E-001     0.32000000E+000     0.75496258E+002     0.59609718E+000
     0.12494771E-001     0.34000000E+000     0.75485572E+002     0.57506927E+000
     0.13229757E-001     0.36000000E+000     0.75478891E+002     0.55524734E+000
     0.13964744E-001     0.38000000E+000     0.75475792E+002     0.53663538E+000
     0.14699730E-001     0.40000000E+000     0.75475938E+002     0.51922860E+000
     0.15434717E-001     0.42000000E+000     0.75479059E+002     0.50302605E+000
     0.16169703E-001     0.44000000E+000     0.75484939E+002     0.48803969E+000
     0.16904690E-001     0.46000000E+000     0.75493394E+002     0.47430086E+000
     0.17639676E-001     0.48000000E+000     0.75504263E+002     0.46186403E+000
     0.18374663E-001     0.50000000E+000     0.75517387E+002     0.45080752E+000
     0.19109649E-001     0.52000000E+000     0.75532598E+002     0.44123019E+000
     0.19844636E-001     0.54000000E+000     0.75549700E+002     0.43324268E+000
     0.20579622E-001     0.56000000E+000     0.75568460E+002     0.42695272E+000
     0.21314609E-001     0.58000000E+000     0.75588598E+002     0.42244430E+000
     0.22049595E-001     0.60000000E+000     0.75609793E+002     0.41975316E+000
     0.22784582E-001     0.62000000E+000     0.75631700E+002     0.41884303E+000
     0.23519568E-001     0.64000000E+000     0.75653971E+002     0.41958916E+000
     0.24254555E-001     0.66000000E+000     0.75676298E+002     0.42177551E+000
     0.24989541E-001     0.68000000E+000     0.75698440E+002     0.42510900E+000
     0.25724528E-001     0.70000000E+000     0.75720256E+002     0.42924918E+000
     0.26459514E-001     0.72000000E+000     0.75741711E+002     0.43384640E+000
     0.27194501E-001     0.74000000E+000     0.75762866E+002     0.43857897E+000
     0.27929487E-001     0.76000000E+000     0.75783863E+002     0.44318123E+000
     0.28664474E-001     0.78000000E+000     0.75804892E+002     0.44745838E+000
     0.29399460E-001     0.80000000E+000     0.75826164E+002     0.45128843E+000
     0.30134447E-001     0.82000000E+000     0.75847895E+002     0.45461516E+000
     0.30869433E-001     0.84000000E+000     0.75870284E+002     0.45743686E+000
     0.31604420E-001     0.86000000E+000     0.75893516E+002     0.45979535E+000
     0.32339406E-001     0.88000000E+000     0.75917760E+002     0.46176926E+000
     0.33074393E-001     0.90000000E+000     0.75943168E+002     0.46347444E+000
     0.33809379E-001     0.92000000E+000     0.75969884E+002     0.46507507E+000
     0.34544366E-001     0.94000000E+000     0.75998027E+002     0.46680831E+000
     0.35279352E-001     0.96000000E+000     0.76027658E+002     0.46902147E+000
     0.36014339E-001     0.98000000E+000     0.76058677E+002     0.47219964E+000
     0.36749325E-001     0.10000000E+001     0.76090632E+002     0.47690196E+000
     0.37484312E-001     0.10200000E+001     0.76122539E+002     0.48344168E+000
     0.38219298E-001     0.10400000E+001     0.76153089E+002     0.49128297E+000
     0.38954285E-001     0.10600000E+001     0.76181621E+002     0.49882071E+000
     0.39689271E-001     0.10800000E+001     0.76208934E+002     0.50438627E+000
     0.40424258E-001     0.11000000E+001     0.76236640E+002     0.50749203E+000
     0.41159244E-001     0.11200000E+001     0.76265923E+002     0.50874205E+000
     0.41894231E-001     0.11400000E+001     0.76297185E+002     0.50899590E+000
     0.42629217E-001     0.11600000E+001     0.76330353E+002     0.50888765E+000
     0.43364204E-001     0.11800000E+001     0.76365205E+002     0.50877434E+000
     0.44099190E-001     0.12000000E+001     0.76401522E+002     0.50882648E+000
     0.44834177E-001     0.12200000E+001     0.76439129E+002     0.50911298E+000
     0.45569163E-001     0.12400000E+001     0.76477900E+002     0.50965319E+000
     0.46304150E-001     0.12600000E+001     0.76517744E+002     0.51044425E+000
     0.47039137E-001     0.12800000E+001     0.76558596E+002     0.51147449E+000
     0.47774123E-001     0.13000000E+001     0.76600411E+002     0.51272958E+000
     0.48509110E-001     0.13200000E+001     0.76643153E+002     0.51419526E+000
     0.49244096E-001     0.13400000E+001     0.76686797E+002     0.51585837E+000
     0.49979083E-001     0.13600000E+001     0.76731323E+002     0.51770713E+000
     0.50714069E-001     0.13800000E+001     0.76776714E+002     0.51973104E+000
     0.51449056E-001     0.14000000E+001     0.76822956E+002     0.52192069E+000
     0.52184042E-001     0.14200000E+001     0.76870036E+002     0.52426738E+000
     0.52919029E-001     0.14400000E+001     0.76917943E+002     0.52676280E+000
     0.53654015E-001     0.14600000E+001     0.76966662E+002     0.52939856E+000
     0.54389002E-001     0.14800000E+001     0.77016180E+002     0.53216561E+000
     0.55123988E-001     0.15000000E+001     0.77066482E+002     0.53505349E+000
     0.55858975E-001     0.15200000E+001     0.77117548E+002     0.53804922E+000
     0.56593961E-001     0.15400000E+001     0.77169354E+002     0.54113571E+000
     0.57328948E-001     0.15600000E+001     0.77221874E+002     0.54428929E+000
     0.58063934E-001     0.15800000E+001     0.77275072E+002     0.54747583E+000
     0.58798921E-001     0.16000000E+001     0.77328903E+002     0.55064458E+000
     0.59533907E-001     0.16200000E+001     0.77383318E+002     0.55371813E+000
     0.60268894E-001     0.16400000E+001     0.77438257E+002     0.55657615E+000
     0.61003880E-001     0.16600000E+001     0.77493669E+002     0.55902944E+000
     0.61738867E-001     0.16800000E+001     0.77549536E+002     0.56078101E+000
     0.62473853E-001     0.17000000E+001     0.77605958E+002     0.56137817E+000
     0.63208840E-001     0.17200000E+001     0.77663326E+002     0.56019318E+000
     0.63943826E-001     0.17400000E+001     0.77722647E+002     0.55657396E+000
     0.64678813E-001     0.17600000E+001     0.77785841E+002     0.55048417E+000
     0.65413799E-001     0.17800000E+001     0.77855185E+002     0.54374090E+000
     0.66148786E-001     0.18000000E+001     0.77930979E+002     0.54027691E+000
     0.66883772E-001     0.18200000E+001     0.78009896E+002     0.54312645E+000
     0.67618759E-001     0.18400000E+001     0.78087790E+002     0.55151828E+000
