     0.00000000E+000     0.37697074E-009     0.25250380E-009    -0.89911972E+000
     0.10000000E-002     0.37696852E-009    -0.10795631E-009    -0.89899434E+000
     0.20000000E-002     0.37696240E-009     0.37369752E-008    -0.89887403E+000
     0.30000000E-002     0.37695391E-009     0.86019689E-008    -0.89876239E+000
     0.40000000E-002     0.37694512E-009     0.17161472E-007    -0.89866061E+000
     0.50000000E-002     0.37693796E-009     0.27696741E-007    -0.89856723E+000
     0.60000000E-002     0.37693375E-009     0.40078284E-007    -0.89847885E+000
     0.70000000E-002     0.37693283E-009     0.55118106E-007    -0.89839125E+000
     0.80000000E-002     0.37693458E-009     0.70216705E-007    -0.89830081E+000
     0.90000000E-002     0.37693772E-009     0.85898206E-007    -0.89820550E+000
     0.10000000E-001     0.37694070E-009     0.10180300E-006    -0.89810534E+000
     0.11000000E-001     0.37694217E-009     0.11889873E-006    -0.89800220E+000
     0.12000000E-001     0.37694128E-009     0.13650737E-006    -0.89789910E+000
     0.13000000E-001     0.37693778E-009     0.15527675E-006    -0.89779930E+000
     0.14000000E-001     0.37693193E-009     0.17719440E-006    -0.89770553E+000
     0.15000000E-001     0.37692433E-009     0.20073620E-006    -0.89761940E+000
     0.16000000E-001     0.37691567E-009     0.22395750E-006    -0.89754133E+000
     0.17000000E-001     0.37690665E-009     0.24843147E-006    -0.89747064E+000
     0.18000000E-001     0.37689792E-009     0.27096832E-006    -0.89740588E+000
     0.19000000E-001     0.37689002E-009     0.29192323E-006    -0.89734520E+000
     0.20000000E-001     0.37688344E-009     0.31333880E-006    -0.89728663E+000
     0.21000000E-001     0.37687854E-009     0.33458025E-006    -0.89722848E+000
     0.22000000E-001     0.37687542E-009     0.35565986E-006    -0.89716949E+000
     0.23000000E-001     0.37687388E-009     0.37871045E-006    -0.89710914E+000
     0.24000000E-001     0.37687328E-009     0.40293149E-006    -0.89704772E+000
     0.25000000E-001     0.37687268E-009     0.42768742E-006    -0.89698635E+000
     0.26000000E-001     0.37687102E-009     0.45291469E-006    -0.89692674E+000
     0.27000000E-001     0.37686739E-009     0.47744148E-006    -0.89687087E+000
     0.28000000E-001     0.37686135E-009     0.50262715E-006    -0.89682040E+000
     0.29000000E-001     0.37685311E-009     0.52890911E-006    -0.89677629E+000
     0.30000000E-001     0.37684353E-009     0.55465754E-006    -0.89673848E+000
     0.31000000E-001     0.37683395E-009     0.58147935E-006    -0.89670587E+000
     0.32000000E-001     0.37682580E-009     0.60841827E-006    -0.89667660E+000
     0.33000000E-001     0.37682027E-009     0.63703569E-006    -0.89664851E+000
     0.34000000E-001     0.37681797E-009     0.66522327E-006    -0.89661972E+000
     0.35000000E-001     0.37681877E-009     0.69463323E-006    -0.89658906E+000
     0.36000000E-001     0.37682191E-009     0.72268975E-006    -0.89655629E+000
     0.37000000E-001     0.37682621E-009     0.75238691E-006    -0.89652207E+000
     0.38000000E-001     0.37683041E-009     0.78358064E-006    -0.89648771E+000
     0.39000000E-001     0.37683353E-009     0.81484350E-006    -0.89645476E+000
     0.40000000E-001     0.37683505E-009     0.84626901E-006    -0.89642467E+000
     0.41000000E-001     0.37683502E-009     0.87608115E-006    -0.89639847E+000
     0.42000000E-001     0.37683398E-009     0.90348593E-006    -0.89637665E+000
     0.43000000E-001     0.37683279E-009     0.92980842E-006    -0.89635911E+000
     0.44000000E-001     0.37683238E-009     0.95442333E-006    -0.89634527E+000
     0.45000000E-001     0.37683354E-009     0.97993649E-006    -0.89633420E+000
     0.46000000E-001     0.37683678E-009     0.10048473E-005    -0.89632481E+000
     0.47000000E-001     0.37684222E-009     0.10308465E-005    -0.89631600E+000
     0.48000000E-001     0.37684963E-009     0.10579703E-005    -0.89630684E+000
     0.49000000E-001     0.37685852E-009     0.10847481E-005    -0.89629672E+000
     0.50000000E-001     0.37686819E-009     0.11127092E-005    -0.89628554E+000
     0.51000000E-001     0.37687797E-009     0.11420721E-005    -0.89627373E+000
     0.52000000E-001     0.37688726E-009     0.11737079E-005    -0.89626226E+000
     0.53000000E-001     0.37689566E-009     0.12026190E-005    -0.89625247E+000
     0.54000000E-001     0.37690303E-009     0.12315928E-005    -0.89624581E+000
     0.55000000E-001     0.37690943E-009     0.12613213E-005    -0.89624349E+000
     0.56000000E-001     0.37691513E-009     0.12896669E-005    -0.89624612E+000
     0.57000000E-001     0.37692042E-009     0.13179301E-005    -0.89625355E+000
     0.58000000E-001     0.37692562E-009     0.13471706E-005    -0.89626482E+000
     0.59000000E-001     0.37693093E-009     0.13778444E-005    -0.89627840E+000
     0.60000000E-001     0.37693645E-009     0.14084754E-005    -0.89629256E+000
     0.61000000E-001     0.37694218E-009     0.14380507E-005    -0.89630580E+000
     0.62000000E-001     0.37694803E-009     0.14676287E-005    -0.89631732E+000
     0.63000000E-001     0.37695390E-009     0.14956303E-005    -0.89632717E+000
     0.64000000E-001     0.37695964E-009     0.15226952E-005    -0.89633626E+000
     0.65000000E-001     0.37696505E-009     0.15461691E-005    -0.89634609E+000
     0.66000000E-001     0.37696986E-009     0.15688815E-005    -0.89635826E+000
     0.67000000E-001     0.37697373E-009     0.15914228E-005    -0.89637413E+000
     0.68000000E-001     0.37697626E-009     0.16130113E-005    -0.89639435E+000
     0.69000000E-001     0.37697709E-009     0.16346723E-005    -0.89641882E+000
     0.70000000E-001     0.37697600E-009     0.16590036E-005    -0.89644672E+000
     0.71000000E-001     0.37697304E-009     0.16831437E-005    -0.89647681E+000
     0.72000000E-001     0.37696853E-009     0.17069448E-005    -0.89650775E+000
     0.73000000E-001     0.37696306E-009     0.17275882E-005    -0.89653843E+000
     0.74000000E-001     0.37695734E-009     0.17473976E-005    -0.89656824E+000
     0.75000000E-001     0.37695200E-009     0.17656705E-005    -0.89659709E+000
     0.76000000E-001     0.37694742E-009     0.17819402E-005    -0.89662535E+000
     0.77000000E-001     0.37694359E-009     0.17958033E-005    -0.89665372E+000
     0.78000000E-001     0.37694011E-009     0.18105530E-005    -0.89668300E+000
     0.79000000E-001     0.37693637E-009     0.18253375E-005    -0.89671394E+000
     0.80000000E-001     0.37693169E-009     0.18399908E-005    -0.89674705E+000
     0.81000000E-001     0.37692558E-009     0.18545715E-005    -0.89678258E+000
     0.82000000E-001     0.37691790E-009     0.18679796E-005    -0.89682048E+000
     0.83000000E-001     0.37690884E-009     0.18814487E-005    -0.89686046E+000
     0.84000000E-001     0.37689891E-009     0.18948780E-005    -0.89690203E+000
     0.85000000E-001     0.37688867E-009     0.19083301E-005    -0.89694461E+000
     0.86000000E-001     0.37687865E-009     0.19233533E-005    -0.89698767E+000
     0.87000000E-001     0.37686915E-009     0.19378801E-005    -0.89703078E+000
     0.88000000E-001     0.37686027E-009     0.19509415E-005    -0.89707366E+000
     0.89000000E-001     0.37685195E-009     0.19628623E-005    -0.89711624E+000
     0.90000000E-001     0.37684409E-009     0.19733335E-005    -0.89715857E+000
