#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.56914005E+002    -0.19758269E-007
     0.73498651E-003     0.20000000E-001     0.56993714E+002    -0.41623855E+000
     0.14699730E-002     0.40000000E-001     0.57176608E+002    -0.77123018E+000
     0.22049595E-002     0.60000000E-001     0.57422944E+002    -0.10400171E+001
     0.29399460E-002     0.80000000E-001     0.57693458E+002    -0.12206340E+001
     0.36749325E-002     0.10000000E+000     0.57959428E+002    -0.13256625E+001
     0.44099190E-002     0.12000000E+000     0.58204414E+002    -0.13728472E+001
     0.51449056E-002     0.14000000E+000     0.58421495E+002    -0.13791269E+001
     0.58798921E-002     0.16000000E+000     0.58609625E+002    -0.13581858E+001
     0.66148786E-002     0.18000000E+000     0.58770782E+002    -0.13201169E+001
     0.73498651E-002     0.20000000E+000     0.58908168E+002    -0.12719674E+001
     0.80848516E-002     0.22000000E+000     0.59025236E+002    -0.12184858E+001
     0.88198381E-002     0.24000000E+000     0.59125225E+002    -0.11627897E+001
     0.95548246E-002     0.26000000E+000     0.59210979E+002    -0.11068809E+001
     0.10289811E-001     0.28000000E+000     0.59284911E+002    -0.10520134E+001
     0.11024798E-001     0.30000000E+000     0.59349035E+002    -0.99894857E+000
     0.11759784E-001     0.32000000E+000     0.59405011E+002    -0.94812605E+000
     0.12494771E-001     0.34000000E+000     0.59454210E+002    -0.89977850E+000
     0.13229757E-001     0.36000000E+000     0.59497763E+002    -0.85400670E+000
     0.13964744E-001     0.38000000E+000     0.59536607E+002    -0.81082882E+000
     0.14699730E-001     0.40000000E+000     0.59571526E+002    -0.77021225E+000
     0.15434717E-001     0.42000000E+000     0.59603179E+002    -0.73209359E+000
     0.16169703E-001     0.44000000E+000     0.59632129E+002    -0.69639103E+000
     0.16904690E-001     0.46000000E+000     0.59658859E+002    -0.66301129E+000
     0.17639676E-001     0.48000000E+000     0.59683789E+002    -0.63185328E+000
     0.18374663E-001     0.50000000E+000     0.59707291E+002    -0.60280950E+000
     0.19109649E-001     0.52000000E+000     0.59729689E+002    -0.57576628E+000
     0.19844636E-001     0.54000000E+000     0.59751274E+002    -0.55060342E+000
     0.20579622E-001     0.56000000E+000     0.59772303E+002    -0.52719397E+000
     0.21314609E-001     0.58000000E+000     0.59792999E+002    -0.50540435E+000
     0.22049595E-001     0.60000000E+000     0.59813558E+002    -0.48509525E+000
     0.22784582E-001     0.62000000E+000     0.59834145E+002    -0.46612324E+000
     0.23519568E-001     0.64000000E+000     0.59854897E+002    -0.44834319E+000
     0.24254555E-001     0.66000000E+000     0.59875923E+002    -0.43161118E+000
     0.24989541E-001     0.68000000E+000     0.59897304E+002    -0.41578771E+000
     0.25724528E-001     0.70000000E+000     0.59919099E+002    -0.40074078E+000
     0.26459514E-001     0.72000000E+000     0.59941346E+002    -0.38634868E+000
     0.27194501E-001     0.74000000E+000     0.59964062E+002    -0.37250212E+000
     0.27929487E-001     0.76000000E+000     0.59987252E+002    -0.35910558E+000
     0.28664474E-001     0.78000000E+000     0.60010911E+002    -0.34607786E+000
     0.29399460E-001     0.80000000E+000     0.60035026E+002    -0.33335197E+000
     0.30134447E-001     0.82000000E+000     0.60059579E+002    -0.32087428E+000
     0.30869433E-001     0.84000000E+000     0.60084553E+002    -0.30860329E+000
     0.31604420E-001     0.86000000E+000     0.60109930E+002    -0.29650812E+000
     0.32339406E-001     0.88000000E+000     0.60135697E+002    -0.28456690E+000
     0.33074393E-001     0.90000000E+000     0.60161842E+002    -0.27276521E+000
     0.33809379E-001     0.92000000E+000     0.60188361E+002    -0.26109486E+000
     0.34544366E-001     0.94000000E+000     0.60215257E+002    -0.24955313E+000
     0.35279352E-001     0.96000000E+000     0.60242541E+002    -0.23814309E+000
     0.36014339E-001     0.98000000E+000     0.60270236E+002    -0.22687595E+000
     0.36749325E-001     0.10000000E+001     0.60298378E+002    -0.21577795E+000
     0.37484312E-001     0.10200000E+001     0.60327021E+002    -0.20490699E+000
     0.38219298E-001     0.10400000E+001     0.60356218E+002    -0.19438807E+000
     0.38954285E-001     0.10600000E+001     0.60385952E+002    -0.18446575E+000
     0.39689271E-001     0.10800000E+001     0.60415919E+002    -0.17546714E+000
     0.40424258E-001     0.11000000E+001     0.60445355E+002    -0.16732905E+000
     0.41159244E-001     0.11200000E+001     0.60473840E+002    -0.15904310E+000
     0.41894231E-001     0.11400000E+001     0.60502203E+002    -0.14977543E+000
     0.42629217E-001     0.11600000E+001     0.60531323E+002    -0.13983233E+000
     0.43364204E-001     0.11800000E+001     0.60561357E+002    -0.12976312E+000
     0.44099190E-001     0.12000000E+001     0.60592172E+002    -0.11984064E+000
     0.44834177E-001     0.12200000E+001     0.60623637E+002    -0.11014634E+000
     0.45569163E-001     0.12400000E+001     0.60655673E+002    -0.10068855E+000
     0.46304150E-001     0.12600000E+001     0.60688240E+002    -0.91454157E-001
     0.47039137E-001     0.12800000E+001     0.60721322E+002    -0.82425659E-001
     0.47774123E-001     0.13000000E+001     0.60754911E+002    -0.73585784E-001
     0.48509110E-001     0.13200000E+001     0.60789008E+002    -0.64918158E-001
     0.49244096E-001     0.13400000E+001     0.60823618E+002    -0.56406735E-001
     0.49979083E-001     0.13600000E+001     0.60858744E+002    -0.48034795E-001
     0.50714069E-001     0.13800000E+001     0.60894391E+002    -0.39783650E-001
     0.51449056E-001     0.14000000E+001     0.60930559E+002    -0.31630880E-001
     0.52184042E-001     0.14200000E+001     0.60967245E+002    -0.23547696E-001
     0.52919029E-001     0.14400000E+001     0.61004436E+002    -0.15494691E-001
     0.53654015E-001     0.14600000E+001     0.61042100E+002    -0.74145687E-002
     0.54389002E-001     0.14800000E+001     0.61080165E+002     0.78064309E-003
     0.55123988E-001     0.15000000E+001     0.61118464E+002     0.92311778E-002
     0.55858975E-001     0.15200000E+001     0.61156577E+002     0.18152737E-001
     0.56593961E-001     0.15400000E+001     0.61193312E+002     0.27723402E-001
