#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.34724627E+002     0.39303365E-009
     0.73498651E-003     0.20000000E-001     0.34724216E+002     0.87269626E-003
     0.14699730E-002     0.40000000E-001     0.34723919E+002     0.17674829E-002
     0.22049595E-002     0.60000000E-001     0.34723733E+002     0.27045855E-002
     0.29399460E-002     0.80000000E-001     0.34723662E+002     0.37143828E-002
     0.36749325E-002     0.10000000E+000     0.34723736E+002     0.48320303E-002
     0.44099190E-002     0.12000000E+000     0.34724019E+002     0.60746770E-002
     0.51449056E-002     0.14000000E+000     0.34724587E+002     0.74053130E-002
     0.58798921E-002     0.16000000E+000     0.34725478E+002     0.87283163E-002
     0.66148786E-002     0.18000000E+000     0.34726646E+002     0.99505919E-002
     0.73498651E-002     0.20000000E+000     0.34728006E+002     0.11041669E-001
     0.80848516E-002     0.22000000E+000     0.34729493E+002     0.12025984E-001
     0.88198381E-002     0.24000000E+000     0.34731080E+002     0.12943655E-001
     0.95548246E-002     0.26000000E+000     0.34732763E+002     0.13827158E-001
     0.10289811E-001     0.28000000E+000     0.34734549E+002     0.14696938E-001
     0.11024798E-001     0.30000000E+000     0.34736447E+002     0.15564310E-001
     0.11759784E-001     0.32000000E+000     0.34738463E+002     0.16435011E-001
     0.12494771E-001     0.34000000E+000     0.34740604E+002     0.17311696E-001
     0.13229757E-001     0.36000000E+000     0.34742874E+002     0.18195402E-001
     0.13964744E-001     0.38000000E+000     0.34745277E+002     0.19086354E-001
     0.14699730E-001     0.40000000E+000     0.34747814E+002     0.19984386E-001
     0.15434717E-001     0.42000000E+000     0.34750488E+002     0.20889156E-001
     0.16169703E-001     0.44000000E+000     0.34753299E+002     0.21800252E-001
     0.16904690E-001     0.46000000E+000     0.34756249E+002     0.22717235E-001
     0.17639676E-001     0.48000000E+000     0.34759338E+002     0.23639652E-001
     0.18374663E-001     0.50000000E+000     0.34762568E+002     0.24567032E-001
     0.19109649E-001     0.52000000E+000     0.34765938E+002     0.25498870E-001
     0.19844636E-001     0.54000000E+000     0.34769449E+002     0.26434616E-001
     0.20579622E-001     0.56000000E+000     0.34773103E+002     0.27373656E-001
     0.21314609E-001     0.58000000E+000     0.34776897E+002     0.28315307E-001
     0.22049595E-001     0.60000000E+000     0.34780835E+002     0.29258816E-001
     0.22784582E-001     0.62000000E+000     0.34784914E+002     0.30203385E-001
     0.23519568E-001     0.64000000E+000     0.34789135E+002     0.31148209E-001
     0.24254555E-001     0.66000000E+000     0.34793497E+002     0.32092531E-001
     0.24989541E-001     0.68000000E+000     0.34798000E+002     0.33035717E-001
     0.25724528E-001     0.70000000E+000     0.34802644E+002     0.33977323E-001
     0.26459514E-001     0.72000000E+000     0.34807426E+002     0.34917149E-001
     0.27194501E-001     0.74000000E+000     0.34812347E+002     0.35855266E-001
     0.27929487E-001     0.76000000E+000     0.34817406E+002     0.36792004E-001
     0.28664474E-001     0.78000000E+000     0.34822601E+002     0.37727899E-001
     0.29399460E-001     0.80000000E+000     0.34827934E+002     0.38663628E-001
     0.30134447E-001     0.82000000E+000     0.34833402E+002     0.39599924E-001
     0.30869433E-001     0.84000000E+000     0.34839007E+002     0.40537507E-001
     0.31604420E-001     0.86000000E+000     0.34844749E+002     0.41477025E-001
     0.32339406E-001     0.88000000E+000     0.34850628E+002     0.42419030E-001
     0.33074393E-001     0.90000000E+000     0.34856644E+002     0.43363956E-001
     0.33809379E-001     0.92000000E+000     0.34862798E+002     0.44312129E-001
     0.34544366E-001     0.94000000E+000     0.34869091E+002     0.45263779E-001
     0.35279352E-001     0.96000000E+000     0.34875523E+002     0.46219056E-001
     0.36014339E-001     0.98000000E+000     0.34882094E+002     0.47178050E-001
     0.36749325E-001     0.10000000E+001     0.34888805E+002     0.48140810E-001
     0.37484312E-001     0.10200000E+001     0.34895656E+002     0.49107362E-001
     0.38219298E-001     0.10400000E+001     0.34902649E+002     0.50077718E-001
     0.38954285E-001     0.10600000E+001     0.34909782E+002     0.51051891E-001
     0.39689271E-001     0.10800000E+001     0.34917056E+002     0.52029904E-001
     0.40424258E-001     0.11000000E+001     0.34924473E+002     0.53011798E-001
     0.41159244E-001     0.11200000E+001     0.34932032E+002     0.53997640E-001
     0.41894231E-001     0.11400000E+001     0.34939733E+002     0.54987531E-001
     0.42629217E-001     0.11600000E+001     0.34947577E+002     0.55981612E-001
     0.43364204E-001     0.11800000E+001     0.34955565E+002     0.56980078E-001
     0.44099190E-001     0.12000000E+001     0.34963696E+002     0.57983185E-001
     0.44834177E-001     0.12200000E+001     0.34971970E+002     0.58991262E-001
     0.45569163E-001     0.12400000E+001     0.34980389E+002     0.60004729E-001
     0.46304150E-001     0.12600000E+001     0.34988952E+002     0.61024105E-001
     0.47039137E-001     0.12800000E+001     0.34997658E+002     0.62050018E-001
     0.47774123E-001     0.13000000E+001     0.35006509E+002     0.63083214E-001
     0.48509110E-001     0.13200000E+001     0.35015504E+002     0.64124530E-001
