     0.00000000E+000     0.29022104E-006    -0.20769466E-006     0.28888314E-001
     0.10000000E-002     0.29499577E-006    -0.20394048E-006     0.29037132E-001
     0.20000000E-002     0.30321983E-006    -0.20069209E-006     0.29181106E-001
     0.30000000E-002     0.30633506E-006    -0.18976162E-006     0.29316479E-001
     0.40000000E-002     0.30931592E-006    -0.17790281E-006     0.29441418E-001
     0.50000000E-002     0.31126051E-006    -0.15419411E-006     0.29556361E-001
     0.60000000E-002     0.31223613E-006    -0.12043162E-006     0.29663807E-001
     0.70000000E-002     0.32016162E-006    -0.78941369E-007     0.29767616E-001
     0.80000000E-002     0.33026711E-006    -0.31226069E-007     0.29871984E-001
     0.90000000E-002     0.34178206E-006     0.13467485E-007     0.29980359E-001
     0.10000000E-001     0.35673499E-006     0.56029648E-007     0.30094564E-001
     0.11000000E-001     0.37203655E-006     0.97956679E-007     0.30214355E-001
     0.12000000E-001     0.38765005E-006     0.15069092E-006     0.30337458E-001
     0.13000000E-001     0.40859649E-006     0.20816553E-006     0.30460138E-001
     0.14000000E-001     0.42654327E-006     0.26948993E-006     0.30578072E-001
     0.15000000E-001     0.44031525E-006     0.33422572E-006     0.30687354E-001
     0.16000000E-001     0.45503999E-006     0.41014992E-006     0.30785360E-001
     0.17000000E-001     0.46749770E-006     0.49882986E-006     0.30871289E-001
     0.18000000E-001     0.48412038E-006     0.60111815E-006     0.30946233E-001
     0.19000000E-001     0.50587738E-006     0.70813306E-006     0.31012826E-001
     0.20000000E-001     0.52973586E-006     0.81514595E-006     0.31074539E-001
     0.21000000E-001     0.55044304E-006     0.92261023E-006     0.31134836E-001
     0.22000000E-001     0.57710998E-006     0.10241291E-005     0.31196384E-001
     0.23000000E-001     0.59698434E-006     0.11217549E-005     0.31260494E-001
     0.24000000E-001     0.62038903E-006     0.12138630E-005     0.31326918E-001
     0.25000000E-001     0.64591667E-006     0.13064994E-005     0.31393999E-001
     0.26000000E-001     0.67039164E-006     0.14062954E-005     0.31459163E-001
     0.27000000E-001     0.68940653E-006     0.15203159E-005     0.31519557E-001
     0.28000000E-001     0.70524710E-006     0.16471986E-005     0.31572715E-001
     0.29000000E-001     0.71920583E-006     0.17771027E-005     0.31617078E-001
     0.30000000E-001     0.73098454E-006     0.19000102E-005     0.31652290E-001
     0.31000000E-001     0.74179102E-006     0.20147988E-005     0.31679210E-001
     0.32000000E-001     0.75772644E-006     0.21135007E-005     0.31699668E-001
     0.33000000E-001     0.77218401E-006     0.22080277E-005     0.31716020E-001
