#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.10224011E+003     0.11461773E-007
     0.73498651E-003     0.20000000E-001     0.10179475E+003     0.25591839E+001
     0.14699730E-002     0.40000000E-001     0.10070213E+003     0.47589201E+001
     0.22049595E-002     0.60000000E-001     0.99208227E+002     0.64295462E+001
     0.29399460E-002     0.80000000E-001     0.97563636E+002     0.75518681E+001
     0.36749325E-002     0.10000000E+000     0.95952789E+002     0.82043329E+001
     0.44099190E-002     0.12000000E+000     0.94480071E+002     0.85003070E+001
     0.51449056E-002     0.14000000E+000     0.93187793E+002     0.85477627E+001
     0.58798921E-002     0.16000000E+000     0.92080496E+002     0.84330088E+001
     0.66148786E-002     0.18000000E+000     0.91143869E+002     0.82187697E+001
     0.73498651E-002     0.20000000E+000     0.90356412E+002     0.79480779E+001
     0.80848516E-002     0.22000000E+000     0.89695612E+002     0.76493433E+001
     0.88198381E-002     0.24000000E+000     0.89140748E+002     0.73407735E+001
     0.95548246E-002     0.26000000E+000     0.88673888E+002     0.70337086E+001
     0.10289811E-001     0.28000000E+000     0.88280014E+002     0.67349679E+001
     0.11024798E-001     0.30000000E+000     0.87946757E+002     0.64484403E+001
     0.11759784E-001     0.32000000E+000     0.87664021E+002     0.61761411E+001
     0.12494771E-001     0.34000000E+000     0.87423593E+002     0.59189058E+001
     0.13229757E-001     0.36000000E+000     0.87218790E+002     0.56768418E+001
     0.13964744E-001     0.38000000E+000     0.87044165E+002     0.54496219E+001
     0.14699730E-001     0.40000000E+000     0.86895262E+002     0.52366746E+001
     0.15434717E-001     0.42000000E+000     0.86768422E+002     0.50373052E+001
     0.16169703E-001     0.44000000E+000     0.86660622E+002     0.48507742E+001
     0.16904690E-001     0.46000000E+000     0.86569348E+002     0.46763460E+001
     0.17639676E-001     0.48000000E+000     0.86492497E+002     0.45133187E+001
     0.18374663E-001     0.50000000E+000     0.86428291E+002     0.43610420E+001
     0.19109649E-001     0.52000000E+000     0.86375207E+002     0.42189254E+001
     0.19844636E-001     0.54000000E+000     0.86331927E+002     0.40864414E+001
     0.20579622E-001     0.56000000E+000     0.86297282E+002     0.39631231E+001
     0.21314609E-001     0.58000000E+000     0.86270216E+002     0.38485568E+001
     0.22049595E-001     0.60000000E+000     0.86249749E+002     0.37423701E+001
     0.22784582E-001     0.62000000E+000     0.86234944E+002     0.36442140E+001
     0.23519568E-001     0.64000000E+000     0.86224888E+002     0.35537387E+001
     0.24254555E-001     0.66000000E+000     0.86218674E+002     0.34705617E+001
     0.24989541E-001     0.68000000E+000     0.86215400E+002     0.33942313E+001
     0.25724528E-001     0.70000000E+000     0.86214186E+002     0.33241873E+001
     0.26459514E-001     0.72000000E+000     0.86214211E+002     0.32597267E+001
     0.27194501E-001     0.74000000E+000     0.86214774E+002     0.31999850E+001
     0.27929487E-001     0.76000000E+000     0.86215363E+002     0.31439461E+001
     0.28664474E-001     0.78000000E+000     0.86215738E+002     0.30904913E+001
     0.29399460E-001     0.80000000E+000     0.86215985E+002     0.30384908E+001
     0.30134447E-001     0.82000000E+000     0.86216529E+002     0.29869246E+001
