#       omega [a.u.]         Energy [eV] Real polarizability Imag polarizability
     0.00000000E+000     0.00000000E+000     0.45619588E+002     0.22456603E-011
     0.73498651E-003     0.20000000E-001     0.45619671E+002     0.17870395E-002
     0.14699730E-002     0.40000000E-001     0.45620021E+002     0.35501458E-002
     0.22049595E-002     0.60000000E-001     0.45620646E+002     0.52926099E-002
     0.29399460E-002     0.80000000E-001     0.45621555E+002     0.70212348E-002
     0.36749325E-002     0.10000000E+000     0.45622753E+002     0.87464500E-002
     0.44099190E-002     0.12000000E+000     0.45624241E+002     0.10481298E-001
     0.51449056E-002     0.14000000E+000     0.45626017E+002     0.12239224E-001
     0.58798921E-002     0.16000000E+000     0.45628071E+002     0.14031287E-001
     0.66148786E-002     0.18000000E+000     0.45630390E+002     0.15863900E-001
     0.73498651E-002     0.20000000E+000     0.45632963E+002     0.17738026E-001
     0.80848516E-002     0.22000000E+000     0.45635777E+002     0.19649963E-001
     0.88198381E-002     0.24000000E+000     0.45638825E+002     0.21593104E-001
     0.95548246E-002     0.26000000E+000     0.45642102E+002     0.23559807E-001
     0.10289811E-001     0.28000000E+000     0.45645608E+002     0.25542804E-001
     0.11024798E-001     0.30000000E+000     0.45649342E+002     0.27535979E-001
     0.11759784E-001     0.32000000E+000     0.45653308E+002     0.29534619E-001
     0.12494771E-001     0.34000000E+000     0.45657506E+002     0.31535348E-001
     0.13229757E-001     0.36000000E+000     0.45661941E+002     0.33535903E-001
     0.13964744E-001     0.38000000E+000     0.45666614E+002     0.35534886E-001
     0.14699730E-001     0.40000000E+000     0.45671529E+002     0.37531526E-001
     0.15434717E-001     0.42000000E+000     0.45676687E+002     0.39525493E-001
     0.16169703E-001     0.44000000E+000     0.45682090E+002     0.41516751E-001
     0.16904690E-001     0.46000000E+000     0.45687740E+002     0.43505454E-001
     0.17639676E-001     0.48000000E+000     0.45693638E+002     0.45491877E-001
     0.18374663E-001     0.50000000E+000     0.45699786E+002     0.47476358E-001
     0.19109649E-001     0.52000000E+000     0.45706184E+002     0.49459270E-001
     0.19844636E-001     0.54000000E+000     0.45712834E+002     0.51440997E-001
     0.20579622E-001     0.56000000E+000     0.45719736E+002     0.53421920E-001
     0.21314609E-001     0.58000000E+000     0.45726892E+002     0.55402404E-001
     0.22049595E-001     0.60000000E+000     0.45734301E+002     0.57382800E-001
     0.22784582E-001     0.62000000E+000     0.45741966E+002     0.59363433E-001
     0.23519568E-001     0.64000000E+000     0.45749886E+002     0.61344603E-001
     0.24254555E-001     0.66000000E+000     0.45758062E+002     0.63326580E-001
     0.24989541E-001     0.68000000E+000     0.45766496E+002     0.65309603E-001
     0.25724528E-001     0.70000000E+000     0.45775187E+002     0.67293870E-001
     0.26459514E-001     0.72000000E+000     0.45784137E+002     0.69279531E-001
     0.27194501E-001     0.74000000E+000     0.45793345E+002     0.71266671E-001
