     0.00000000E+000     0.30623157E-010     0.56135097E-010     0.55456505E-009
     0.10000000E-002     0.96523038E-009     0.57777507E-008     0.12040216E-003
     0.20000000E-002     0.63442610E-008     0.22293467E-007     0.23733980E-003
     0.30000000E-002     0.19817859E-007     0.49651190E-007     0.34807697E-003
     0.40000000E-002     0.36280160E-007     0.82478778E-007     0.45116275E-003
     0.50000000E-002     0.53517943E-007     0.11767204E-006     0.54669108E-003
     0.60000000E-002     0.70624315E-007     0.15680742E-006     0.63620204E-003
     0.70000000E-002     0.99554912E-007     0.20786555E-006     0.72224993E-003
     0.80000000E-002     0.13987405E-006     0.26431289E-006     0.80774076E-003
     0.90000000E-002     0.18086185E-006     0.32442405E-006     0.89519501E-003
     0.10000000E-001     0.22649212E-006     0.38736538E-006     0.98610807E-003
     0.11000000E-001     0.27621910E-006     0.45983173E-006     0.10805561E-002
     0.12000000E-001     0.32624175E-006     0.54165342E-006     0.11771373E-002
     0.13000000E-001     0.38383530E-006     0.63211904E-006     0.12732580E-002
     0.14000000E-001     0.44919143E-006     0.72837668E-006     0.13656947E-002
     0.15000000E-001     0.52337945E-006     0.83302899E-006     0.14512979E-002
     0.16000000E-001     0.60100775E-006     0.94458911E-006     0.15276734E-002
     0.17000000E-001     0.68159556E-006     0.10572291E-005     0.15936847E-002
     0.18000000E-001     0.76386584E-006     0.11761815E-005     0.16496633E-002
     0.19000000E-001     0.85456315E-006     0.13033447E-005     0.16972839E-002
     0.20000000E-001     0.94701274E-006     0.14326603E-005     0.17391392E-002
     0.21000000E-001     0.10425200E-005     0.15666053E-005     0.17781177E-002
     0.22000000E-001     0.11435283E-005     0.17085305E-005     0.18167326E-002
     0.23000000E-001     0.12483796E-005     0.18574032E-005     0.18565541E-002
     0.24000000E-001     0.13548925E-005     0.20110873E-005     0.18978754E-002
     0.25000000E-001     0.14636172E-005     0.21730309E-005     0.19396807E-002
     0.26000000E-001     0.15710669E-005     0.23416524E-005     0.19799163E-002
     0.27000000E-001     0.16781966E-005     0.25130856E-005     0.20159938E-002
     0.28000000E-001     0.17914659E-005     0.26850633E-005     0.20454059E-002
     0.29000000E-001     0.19048942E-005     0.28548093E-005     0.20663106E-002
     0.30000000E-001     0.20213385E-005     0.30268328E-005     0.20779525E-002
     0.31000000E-001     0.21457095E-005     0.32011735E-005     0.20808315E-002
     0.32000000E-001     0.22738862E-005     0.33785516E-005     0.20765867E-002
     0.33000000E-001     0.23992854E-005     0.35559864E-005     0.20676330E-002
     0.34000000E-001     0.25243726E-005     0.37348075E-005     0.20566375E-002
     0.35000000E-001     0.26433269E-005     0.39187356E-005     0.20459604E-002
     0.36000000E-001     0.27574064E-005     0.41005935E-005     0.20371848E-002
     0.37000000E-001     0.28734030E-005     0.42841824E-005     0.20308370E-002
     0.38000000E-001     0.29906635E-005     0.44719108E-005     0.20263526E-002
     0.39000000E-001     0.31098451E-005     0.46567130E-005     0.20222858E-002
     0.40000000E-001     0.32320507E-005     0.48447508E-005     0.20167048E-002
     0.41000000E-001     0.33566922E-005     0.50313603E-005     0.20076807E-002
     0.42000000E-001     0.34770092E-005     0.52176449E-005     0.19937546E-002
     0.43000000E-001     0.35882402E-005     0.54091877E-005     0.19742851E-002
     0.44000000E-001     0.36971491E-005     0.56050543E-005     0.19496016E-002
     0.45000000E-001     0.38068144E-005     0.58041826E-005     0.19209398E-002
     0.46000000E-001     0.39100009E-005     0.60051566E-005     0.18901819E-002
     0.47000000E-001     0.40155753E-005     0.62012443E-005     0.18594670E-002
     0.48000000E-001     0.41236753E-005     0.63955214E-005     0.18307596E-002
     0.49000000E-001     0.42301817E-005     0.65896123E-005     0.18054726E-002
     0.50000000E-001     0.43389953E-005     0.67831967E-005     0.17842208E-002
     0.51000000E-001     0.44511300E-005     0.69766117E-005     0.17667537E-002
     0.52000000E-001     0.45628338E-005     0.71697803E-005     0.17520718E-002
     0.53000000E-001     0.46723227E-005     0.73539288E-005     0.17386942E-002
     0.54000000E-001     0.47826343E-005     0.75388417E-005     0.17250134E-002
     0.55000000E-001     0.48927400E-005     0.77202444E-005     0.17096600E-002
     0.56000000E-001     0.49996112E-005     0.79045208E-005     0.16917980E-002
     0.57000000E-001     0.51049718E-005     0.80857050E-005     0.16712940E-002
     0.58000000E-001     0.52108058E-005     0.82687517E-005     0.16487293E-002
     0.59000000E-001     0.53204050E-005     0.84510430E-005     0.16252595E-002
     0.60000000E-001     0.54335962E-005     0.86274639E-005     0.16023564E-002
     0.61000000E-001     0.55479748E-005     0.88012594E-005     0.15814913E-002
     0.62000000E-001     0.56592265E-005     0.89727234E-005     0.15638264E-002
     0.63000000E-001     0.57661399E-005     0.91443733E-005     0.15499792E-002
     0.64000000E-001     0.58696358E-005     0.93214672E-005     0.15399038E-002
     0.65000000E-001     0.59726611E-005     0.94959990E-005     0.15329116E-002
     0.66000000E-001     0.60741962E-005     0.96628500E-005     0.15278222E-002
     0.67000000E-001     0.61774107E-005     0.98257410E-005     0.15232080E-002
     0.68000000E-001     0.62775708E-005     0.99875409E-005     0.15176825E-002
     0.69000000E-001     0.63774955E-005     0.10146119E-004     0.15101692E-002
     0.70000000E-001     0.64773809E-005     0.10309650E-004     0.15000979E-002
     0.71000000E-001     0.65747833E-005     0.10480444E-004     0.14874895E-002
     0.72000000E-001     0.66712914E-005     0.10652859E-004     0.14729145E-002
     0.73000000E-001     0.67684549E-005     0.10821732E-004     0.14573364E-002
     0.74000000E-001     0.68642704E-005     0.10985908E-004     0.14418760E-002
     0.75000000E-001     0.69571852E-005     0.11141135E-004     0.14275469E-002
     0.76000000E-001     0.70402850E-005     0.11291023E-004     0.14150184E-002
     0.77000000E-001     0.71231360E-005     0.11433026E-004     0.14044557E-002
     0.78000000E-001     0.72051089E-005     0.11567074E-004     0.13954704E-002
     0.79000000E-001     0.72875265E-005     0.11696171E-004     0.13871896E-002
     0.80000000E-001     0.73743462E-005     0.11823693E-004     0.13784285E-002
     0.81000000E-001     0.74657281E-005     0.11948974E-004     0.13679267E-002
     0.82000000E-001     0.75566786E-005     0.12074222E-004     0.13545983E-002
     0.83000000E-001     0.76455590E-005     0.12204526E-004     0.13377412E-002
     0.84000000E-001     0.77283120E-005     0.12330421E-004     0.13171604E-002
     0.85000000E-001     0.78064844E-005     0.12447645E-004     0.12931809E-002
     0.86000000E-001     0.78812309E-005     0.12558058E-004     0.12665488E-002
     0.87000000E-001     0.79477616E-005     0.12667475E-004     0.12382447E-002
     0.88000000E-001     0.80084915E-005     0.12775811E-004     0.12092514E-002
     0.89000000E-001     0.80666983E-005     0.12878827E-004     0.11803295E-002
     0.90000000E-001     0.81267654E-005     0.12976005E-004     0.11518494E-002
     0.91000000E-001     0.81892219E-005     0.13067325E-004     0.11237178E-002
     0.92000000E-001     0.82508538E-005     0.13154111E-004     0.10954108E-002
     0.93000000E-001     0.83088037E-005     0.13240883E-004     0.10661052E-002
     0.94000000E-001     0.83680543E-005     0.13329596E-004     0.10348759E-002
     0.95000000E-001     0.84238086E-005     0.13420773E-004     0.10009112E-002
     0.96000000E-001     0.84772721E-005     0.13505846E-004     0.96369824E-003
     0.97000000E-001     0.85259858E-005     0.13586588E-004     0.92313569E-003
     0.98000000E-001     0.85728745E-005     0.13663702E-004     0.87955178E-003
     0.99000000E-001     0.86203083E-005     0.13737986E-004     0.83362574E-003
     0.10000000E+000     0.86667884E-005     0.13799293E-004     0.78623537E-003
     0.10100000E+000     0.87170866E-005     0.13852887E-004     0.73826877E-003
     0.10200000E+000     0.87680365E-005     0.13900765E-004     0.69044572E-003
     0.10300000E+000     0.88162434E-005     0.13944038E-004     0.64318976E-003
     0.10400000E+000     0.88661971E-005     0.13984239E-004     0.59657825E-003
     0.10500000E+000     0.89144651E-005     0.14027043E-004     0.55037771E-003
     0.10600000E+000     0.89568227E-005     0.14073096E-004     0.50415080E-003
     0.10700000E+000     0.90007024E-005     0.14120636E-004     0.45740472E-003
     0.10800000E+000     0.90397027E-005     0.14165819E-004     0.40974252E-003
     0.10900000E+000     0.90751570E-005     0.14208607E-004     0.36098008E-003
     0.11000000E+000     0.91117730E-005     0.14246833E-004     0.31120278E-003
     0.11100000E+000     0.91476316E-005     0.14279069E-004     0.26075223E-003
     0.11200000E+000     0.91825226E-005     0.14305365E-004     0.21015194E-003
     0.11300000E+000     0.92100945E-005     0.14325123E-004     0.15999579E-003
     0.11400000E+000     0.92351444E-005     0.14341398E-004     0.11083077E-003
     0.11500000E+000     0.92565489E-005     0.14349643E-004     0.63064698E-004
     0.11600000E+000     0.92816030E-005     0.14355922E-004     0.16920721E-004
     0.11700000E+000     0.92991514E-005     0.14360270E-004    -0.27554413E-004
     0.11800000E+000     0.93044419E-005     0.14365883E-004    -0.70436168E-004
     0.11900000E+000     0.93073101E-005     0.14373222E-004    -0.11184262E-003
     0.12000000E+000     0.93027470E-005     0.14378854E-004    -0.15185548E-003
     0.12100000E+000     0.92951317E-005     0.14386764E-004    -0.19046568E-003
     0.12200000E+000     0.92889403E-005     0.14390551E-004    -0.22755855E-003
     0.12300000E+000     0.92827294E-005     0.14396774E-004    -0.26294024E-003
     0.12400000E+000     0.92774989E-005     0.14401800E-004    -0.29639411E-003
     0.12500000E+000     0.92680481E-005     0.14404675E-004    -0.32774640E-003
     0.12600000E+000     0.92559694E-005     0.14405488E-004    -0.35691760E-003
     0.12700000E+000     0.92396045E-005     0.14401313E-004    -0.38394094E-003
     0.12800000E+000     0.92207806E-005     0.14393321E-004    -0.40893995E-003
     0.12900000E+000     0.91964233E-005     0.14383459E-004    -0.43207055E-003
     0.13000000E+000     0.91725917E-005     0.14369498E-004    -0.45344545E-003
     0.13100000E+000     0.91467814E-005     0.14356946E-004    -0.47306561E-003
